rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STOP_WITHIN_ONLINE_LIMIT[u=35,t=97]",ONLINE,COGEN_035,97,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=35,t=97]",STOP,COGEN_035,97,,,,1.0,
"STATE_TRANSITION[u=35,t=97]",ONLINE,COGEN_035,97,,,,1.0,
"STATE_TRANSITION[u=35,t=97]",ONLINE,COGEN_035,96,,,,-1.0,
"STATE_TRANSITION[u=35,t=97]",START,COGEN_035,97,,,,-1.0,
"STATE_TRANSITION[u=35,t=97]",STOP,COGEN_035,97,,,,1.0,
"START_STAGE_LINK[u=35,t=97,k=1]",START_STAGE,COGEN_035,96,,1.0,,1.0,
"START_STAGE_LINK[u=35,t=97,k=1]",START,COGEN_035,97,,,,-1.0,
"START_STAGE_LINK[u=35,t=97,k=2]",START_STAGE,COGEN_035,95,,2.0,,1.0,
"START_STAGE_LINK[u=35,t=97,k=2]",START,COGEN_035,97,,,,-1.0,
"STOP_STAGE_LINK[u=35,t=97,k=1]",STOP,COGEN_035,97,,,,-1.0,
"STOP_STAGE_LINK[u=35,t=97,k=1]",STOP_STAGE,COGEN_035,97,,1.0,,1.0,
"STOP_STAGE_LINK[u=35,t=97,k=2]",STOP,COGEN_035,97,,,,-1.0,
"STOP_STAGE_LINK[u=35,t=97,k=2]",STOP_STAGE,COGEN_035,98,,2.0,,1.0,
"EXCLUSIVITY[u=35,t=97]",ONLINE,COGEN_035,97,,,,1.0,
"EXCLUSIVITY[u=35,t=97]",STOP_STAGE,COGEN_035,97,,2.0,,1.0,
"EXCLUSIVITY[u=35,t=97]",STOP_STAGE,COGEN_035,97,,1.0,,1.0,
"EXCLUSIVITY[u=35,t=97]",START_STAGE,COGEN_035,97,,2.0,,1.0,
"EXCLUSIVITY[u=35,t=97]",START_STAGE,COGEN_035,97,,1.0,,1.0,
"STARTUP_COST_RULE[u=35,t=97,cat=1]",STARTUP_COST,COGEN_035,97,,,,1.0,
"STARTUP_COST_RULE[u=35,t=97,cat=1]",ONLINE,COGEN_035,97,,,,-2.3702,
"STARTUP_COST_RULE[u=35,t=97,cat=1]",ONLINE,COGEN_035,96,,,,2.3702,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",STARTUP_COST,COGEN_035,97,,,,1.0,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,97,,,,-8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,96,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,95,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,94,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,93,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,92,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,91,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,90,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,89,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,88,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,87,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,86,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,85,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,84,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,83,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,82,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,81,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,80,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,79,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,78,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,77,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,76,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,75,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,74,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,73,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,72,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,71,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,70,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,69,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,68,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,67,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,66,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,65,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,64,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,63,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,62,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,61,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,60,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,59,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,58,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,57,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,56,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,55,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,54,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,53,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,52,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,51,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,50,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,49,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,48,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,47,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=97,cat=3]",ONLINE,COGEN_035,46,,,,8.6879,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,120,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,119,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,118,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,117,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,116,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,115,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,114,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,113,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,112,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,111,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,110,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,109,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,108,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,107,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,106,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,105,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,104,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,103,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,102,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,101,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,100,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,99,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,98,,,,70.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,97,,,,-71.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,121,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,122,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,123,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,124,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,125,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,126,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,127,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,128,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,129,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,130,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,131,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,132,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,133,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,134,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,135,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,136,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,137,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,138,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,139,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,140,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,141,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,142,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,143,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,144,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,145,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,146,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,147,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,148,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,149,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,150,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=35,t=98]",ONLINE,COGEN_035,168,,,,-1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,120,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,119,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,118,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,117,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,116,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,115,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,114,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,113,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,112,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,111,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,110,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,109,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,108,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,107,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,106,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,105,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,104,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,103,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,102,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,101,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,100,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,99,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,98,,,,-55.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,97,,,,56.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,121,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,122,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,123,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,124,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,125,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,126,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,127,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,128,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,129,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,130,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,131,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,132,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,133,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,134,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,135,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,136,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,137,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,138,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,139,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,140,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,141,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,142,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,143,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,144,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,145,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,146,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,147,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,148,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,149,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,150,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,151,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,152,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=35,t=98]",ONLINE,COGEN_035,153,,,,1.0,
"START_IMPLIES_ONLINE[u=35,t=98]",ONLINE,COGEN_035,98,,,,-1.0,
"START_IMPLIES_ONLINE[u=35,t=98]",START,COGEN_035,98,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=35,t=98]",ONLINE,COGEN_035,98,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=35,t=98]",STOP,COGEN_035,98,,,,1.0,
"STATE_TRANSITION[u=35,t=98]",ONLINE,COGEN_035,98,,,,1.0,
"STATE_TRANSITION[u=35,t=98]",ONLINE,COGEN_035,97,,,,-1.0,
"STATE_TRANSITION[u=35,t=98]",START,COGEN_035,98,,,,-1.0,
"STATE_TRANSITION[u=35,t=98]",STOP,COGEN_035,98,,,,1.0,
"START_STAGE_LINK[u=35,t=98,k=1]",START_STAGE,COGEN_035,97,,1.0,,1.0,
"START_STAGE_LINK[u=35,t=98,k=1]",START,COGEN_035,98,,,,-1.0,
"START_STAGE_LINK[u=35,t=98,k=2]",START_STAGE,COGEN_035,96,,2.0,,1.0,
"START_STAGE_LINK[u=35,t=98,k=2]",START,COGEN_035,98,,,,-1.0,
"STOP_STAGE_LINK[u=35,t=98,k=1]",STOP,COGEN_035,98,,,,-1.0,
"STOP_STAGE_LINK[u=35,t=98,k=1]",STOP_STAGE,COGEN_035,98,,1.0,,1.0,
"STOP_STAGE_LINK[u=35,t=98,k=2]",STOP,COGEN_035,98,,,,-1.0,
"STOP_STAGE_LINK[u=35,t=98,k=2]",STOP_STAGE,COGEN_035,99,,2.0,,1.0,
"EXCLUSIVITY[u=35,t=98]",ONLINE,COGEN_035,98,,,,1.0,
"EXCLUSIVITY[u=35,t=98]",STOP_STAGE,COGEN_035,98,,2.0,,1.0,
"EXCLUSIVITY[u=35,t=98]",STOP_STAGE,COGEN_035,98,,1.0,,1.0,
"EXCLUSIVITY[u=35,t=98]",START_STAGE,COGEN_035,98,,2.0,,1.0,
"EXCLUSIVITY[u=35,t=98]",START_STAGE,COGEN_035,98,,1.0,,1.0,
"STARTUP_COST_RULE[u=35,t=98,cat=1]",STARTUP_COST,COGEN_035,98,,,,1.0,
"STARTUP_COST_RULE[u=35,t=98,cat=1]",ONLINE,COGEN_035,98,,,,-2.3702,
"STARTUP_COST_RULE[u=35,t=98,cat=1]",ONLINE,COGEN_035,97,,,,2.3702,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",STARTUP_COST,COGEN_035,98,,,,1.0,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,98,,,,-8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,97,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,96,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,95,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,94,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,93,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,92,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,91,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,90,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,89,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,88,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,87,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,86,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,85,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,84,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,83,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,82,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,81,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,80,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,79,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,78,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,77,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,76,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,75,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,74,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,73,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,72,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,71,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,70,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,69,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,68,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,67,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,66,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,65,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,64,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,63,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,62,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,61,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,60,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,59,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,58,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,57,,,,8.6879,
"STARTUP_COST_RULE[u=35,t=98,cat=3]",ONLINE,COGEN_035,56,,,,8.6879,
