term_key,value,kind
ALZQUBWLP6Y4B,39471.0,ADJ
ALZQXEZWIWFJ2,39415.0,ADJ
ALZQXJPDFBARX,37.0,ADJ
ALZRCIEZPIK53,39474.0,ADJ
ALZRERKRONHM7,-1.0,ADJ
ALZRMBJCDCEVD,39418.0,ADJ
ALZRUGJMTJI25,46.0,ADJ
ALZRUWQCJJJZ7,39417.0,ADJ
ALZRY5TMKVKPP,38.0,ADJ
ALZRZLH535HUD,39451.0,ADJ
ALZS3MWCJVWJO,67.0,ADJ
ALZSDUDW7YUJV,39442.0,ADJ
ALZSFTACRFPG2,39391.0,ADJ
ALZSUAIEWF2PR,-9.0,ADJ
ALZT62BDKBT36,-19.0,ADJ
ALZTCH6OYAUP7,26.0,ADJ
ALZTDEXK75MZL,-6.0,ADJ
ALZTMSOI54GHE,87.0,ADJ
ALZTO6436HS75,39379.0,ADJ
ALZTXX6BBOMFL,39389.0,ADJ
ALZU5A6NGISJ7,-24.0,ADJ
ALZUCM7MS4OJC,39411.0,ADJ
ALZUDP3PITOUJ,46.0,ADJ
ALZUES7CWDPQ6,39413.0,ADJ
ALZUHXX253PJJ,63.0,ADJ
ALZUJCRS4CWYF,43.0,ADJ
ALZUTTLW5BRVM,39455.0,ADJ
ALZUWFSKDMNH6,-15.0,ADJ
ALZV7S6L75WSF,39387.0,ADJ
ALZVFBB6DSEBH,39405.0,ADJ
ALZVIIXBX377Q,39455.0,ADJ
ALZVQUUDZ6ZWC,0.0,ADJ
ALZVVFC53TX26,60.0,ADJ
ALZWCIZZBJGA4,-2.0,ADJ
ALZWE3ROUO54L,39446.0,ADJ
ALZWP2R5O6GHL,-14.0,ADJ
ALZWQOM5LA5ZT,39448.0,ADJ
ALZXI3OWHPP7Z,39459.0,ADJ
ALZXYRT2EEOPD,65.0,ADJ
ALZYAASVTAIUB,39399.0,ADJ
ALZYECSZ554CY,4.0,ADJ
ALZYOWIIAI5KT,39437.0,ADJ
ALZYSG7YNDTWT,39464.0,ADJ
ALZZ3PKIX3QRU,44.0,ADJ
ALZZ6ZQPQXXNK,15.0,ADJ
ALZZCXWOICVBM,39473.0,ADJ
ALZZGBTUHFH4L,39438.0,ADJ
ALZZI6T2QWK2F,18.0,ADJ
ALZZULEGMKTNK,12.0,ADJ
ALZZZ5TNTNJTF,39384.0,ADJ
AM222IVHCXC5U,33.0,ADJ
AM223QXMR5MEP,39470.0,ADJ
AM227RGDJTJEF,39424.0,ADJ
AM22LOXB4WEUK,35.0,ADJ
AM22Q3J3PZJCP,39388.0,ADJ
AM22V2ZXRGSHO,39389.0,ADJ
AM22VTUO7HHTT,39387.0,ADJ
AM233OBGTWGNT,38.0,ADJ
AM236T2WESOHK,3.0,ADJ
AM23BCSGSYMVC,39.0,ADJ
AM23BQO4IJXTG,39417.0,ADJ
AM23HUEFA6KU6,-6.0,ADJ
AM23IALN7KAQO,39402.0,ADJ
AM23J6CQOK546,39435.0,ADJ
AM23JBOFR2QV6,50.0,ADJ
AM23N34UJ52ZW,4.0,ADJ
AM2464FQ5AEN7,39437.0,ADJ
AM24A6DNWUBIJ,39390.0,ADJ
AM24ESCSUBVI3,-10.0,ADJ
AM24YJSZOVCZJ,39387.0,ADJ
AM25D7QBOBG75,30.0,ADJ
AM25EKXCFRPSQ,39441.0,ADJ
AM25OKVBGMSBH,39392.0,ADJ
AM25RJAG6J26Y,39380.0,ADJ
AM262PYSDYYF6,39438.0,ADJ
AM26AR23ERSNV,39378.0,ADJ
AM26LOAQ7OGEW,39438.0,ADJ
AM26MVIJWIGYD,-23.0,ADJ
AM26OVTV5X7VM,39382.0,ADJ
AM274WQBNUCMP,8.0,ADJ
AM277R4BORXXB,39407.0,ADJ
AM27CQTEI6Q5P,39441.0,ADJ
AM27NAAYSC5WL,19.0,ADJ
AM27NHWKSADXT,-27.0,ADJ
AM27VORC5NADI,-4.0,ADJ
AM27XFFBKYOPT,23.0,ADJ
AM27Z2ICP2RE3,39416.0,ADJ
AM2A4QO6LL6QP,-26.0,ADJ
AM2AN3WRCGWBI,59.0,ADJ
AM2ASQ7OYZ5ZH,-25.0,ADJ
AM2ASWCIGMSV7,39377.0,ADJ
AM2AWP6XRJYKD,39413.0,ADJ
AM2AWUWEIXACL,54.0,ADJ
AM2BEQYM4YPX5,39394.0,ADJ
AM2BMUZKHC2V2,-13.0,ADJ
AM2BMVQLFV2IY,39390.0,ADJ
AM2BQOZ6EWFRU,53.0,ADJ
AM2C26BEVGL77,10.0,ADJ
AM2CMTJYVVND5,39439.0,ADJ
AM2CUJ7IPL2NL,39439.0,ADJ
AM2CX5SFJW5VB,39431.0,ADJ
AM2D72QOI4ZP3,-22.0,ADJ
AM2D7VYJGVZEU,39461.0,ADJ
AM2DPTMTHPT2S,6.0,ADJ
AM2DTA6DDVUH7,39377.0,ADJ
AM2DYFGGIDRDT,39393.0,ADJ
AM2EAJKME3EFI,39453.0,ADJ
AM2EDUAPBM46L,39441.0,ADJ
AM2EPCWVZCIX4,60.0,ADJ
AM2EQ7IG7GUSA,41.0,ADJ
AM2F2CX7ZSIKH,39451.0,ADJ
AM2FQYJY7KKML,34.0,ADJ
AM2FZXNBOI3IO,41.0,ADJ
AM2GBFE63ULDZ,39435.0,ADJ
AM2GBNFNLG3W6,29.0,ADJ
AM2GE66FSLHJI,248.0,ADJ
AM2HNT4DYZRDI,-9.0,ADJ
AM2HPDW6JSRNZ,54.0,ADJ
AM2HSK2ZG2K4F,39469.0,ADJ
AM2HTIKYKAODI,39442.0,ADJ
AM2I6CLGNWZRZ,14.0,ADJ
AM2IGHJVWC2Z2,39423.0,ADJ
AM2IRH2FL35SM,-17.0,ADJ
AM2J3WOBDKNT5,39467.0,ADJ
AM2JBDXV35EXH,37.0,ADJ
AM2JDWWOVBGQB,37.0,ADJ
AM2JEL7V54BUC,17.0,ADJ
AM2JJA3OISHUF,39474.0,ADJ
AM2JK6FYXKDW4,39461.0,ADJ
AM2K4IABA3SF5,64.0,ADJ
AM2K5RPPXHUUW,10.0,ADJ
AM2KGSVACPY6Q,39441.0,ADJ
AM2KLJRRDA35P,39458.0,ADJ
AM2L6XUT7IYKL,38.0,ADJ
AM2L7OUMHFLDX,65.0,ADJ
AM2LA7TGLTFSL,39433.0,ADJ
AM2LF7J4L6VS2,39407.0,ADJ
AM2LN7AUMJC5Z,357.0,ADJ
AM2LOEP2ZTHFN,18.0,ADJ
AM2LQVG2M4BWB,16.0,ADJ
AM2LZZHLQDPQB,49.0,ADJ
AM2M2BGUZWEXR,94.0,ADJ
AM2M326LTGNI4,-13.0,ADJ
AM2M5RBIUHYKZ,2.0,ADJ
AM2MBCCK2PXUL,39468.0,ADJ
AM2MGE7A4AERG,39452.0,ADJ
AM2MIRN3OTVCB,314.0,ADJ
AM2MMIOQGJSKD,15.0,ADJ
AM2MQLGN7D3RE,39472.0,ADJ
AM2MYOYYHKEST,39376.0,ADJ
AM2NGARPRSTK6,39382.0,ADJ
AM2NGQ2K6VZFQ,21.0,ADJ
AM2NHXUXL7O2E,-20.0,ADJ
AM2NIQBANVEWH,39471.0,ADJ
AM2NKPO2X2LBO,45.0,ADJ
AM2NXOYCKXMI3,39428.0,ADJ
AM2O32WYHNSQQ,39404.0,ADJ
AM2OGWW5GAGIO,1.0,ADJ
AM2OPHNCVT6MD,5.0,ADJ
AM2OX2BNUTNGW,39444.0,ADJ
AM2OXK234UNJA,39447.0,ADJ
AM2P2RFNUENMI,42.0,ADJ
AM2PDNVQLRVJF,32.0,ADJ
AM2PGWHBUNOAQ,62.0,ADJ
AM2PHQWN2XH4O,46.0,ADJ
AM2PMGRBJ3OTU,39402.0,ADJ
AM2PRC4NJCFJE,39374.0,ADJ
AM2Q4QPICJ3MZ,445.0,ADJ
AM2QEJU2UT5PF,39413.0,ADJ
AM2QJL3L664I5,39452.0,ADJ
AM2QL6KLWRMV7,39396.0,ADJ
AM2QNEHGJ34EG,51.0,ADJ
AM2QWIVD6CMOT,41.0,ADJ
AM2R6C2FQMTVY,39406.0,ADJ
AM2R7DZJGTWHN,39425.0,ADJ
AM2RSN2AA7ENF,39422.0,ADJ
AM2RXJDJKG7NZ,39471.0,ADJ
AM2S4GK7FKOC2,65.0,ADJ
AM2SDWWM4UYDJ,39443.0,ADJ
AM2SFWW2YL5M6,39392.0,ADJ
AM2SJFQIPGPUP,62.0,ADJ
AM2STSIPGFR26,31.0,ADJ
AM2T5S75NPOK4,-7.0,ADJ
AM2TLPIWDC42N,26.0,ADJ
AM2TOWY3HVEUU,31.0,ADJ
AM2TOXW7FIIWU,39442.0,ADJ
AM2TTBP2ZBDKZ,39434.0,ADJ
AM2UD4JALDG7H,35.0,ADJ
AM2UEGOYGKW4A,52.0,ADJ
AM2UOSY5R7JCB,39414.0,ADJ
AM2UPGCQ4U37P,39469.0,ADJ
AM2UTW4U26HDU,39409.0,ADJ
AM2VCSYKOUK6H,-13.0,ADJ
AM2VGPO6X4YUN,43.0,ADJ
AM2VUAGS6YIZ6,48.0,ADJ
AM2W6K522VR4Y,56.0,ADJ
AM2WA23ZKZYR7,67.0,ADJ
AM2WEVP2PSDOO,39466.0,ADJ
AM2WJCFM2LVBJ,39436.0,ADJ
AM2WOCNEVLWMZ,39408.0,ADJ
AM2WP4MOU72JA,39379.0,ADJ
AM2WTAVMXJP34,32.0,ADJ
AM2X7ZDE23SIY,39396.0,ADJ
AM2XGMBJMK4HD,54.0,ADJ
AM2YCSGWPEXD4,-7.0,ADJ
AM2YCU6QH6ZZV,36.0,ADJ
AM2YFHF3HC3LB,39473.0,ADJ
AM2YQLIYXIENS,39436.0,ADJ
AM2YXOIPHZWS4,39389.0,ADJ
AM2YXPVNQPDRK,54.0,ADJ
AM2YZRMDWVRFU,5.0,ADJ
AM2ZMRZIB6Y2R,60.0,ADJ
AM2ZORO4E3KQZ,13.0,ADJ
AM2ZXRIW2BCAH,-8.0,ADJ
AM326DHJQWCWE,36.0,ADJ
AM32H5UQJOCXA,39398.0,ADJ
AM32NC55AMVMG,-31.0,ADJ
AM332HGIM7JHH,-26.0,ADJ
AM336ZU2NZNZ5,39442.0,ADJ
AM33DC5L66GIT,39400.0,ADJ
AM33LSCCNRYGH,37.0,ADJ
AM33SLPUEX7HS,-14.0,ADJ
AM33TK4OBLMOJ,39432.0,ADJ
AM33YF36KHMMC,0.0,ADJ
AM344ZCRNAPAY,31.0,ADJ
AM34CBHLV65WK,39395.0,ADJ
AM34FRFJQ5QGZ,27.0,ADJ
AM34HVVRIX2WW,31.0,ADJ
AM34STYTSF3Q6,39400.0,ADJ
AM34XGTDY2LXS,39393.0,ADJ
AM35ME7TLC2VT,39439.0,ADJ
AM35PDFRAIGK5,39448.0,ADJ
AM35PPDZ2EQ7C,39416.0,ADJ
AM35X6MCSDOTY,39391.0,ADJ
AM366CZY2JNRM,39411.0,ADJ
AM36P4YZK2GNM,39399.0,ADJ
AM36PGHLFEVNV,-9.0,ADJ
AM36TBLGLONFA,-8.0,ADJ
AM36VE4AN4SCM,39463.0,ADJ
AM36XO3RAI2LG,39392.0,ADJ
AM3755BYQFOPO,39461.0,ADJ
AM37F32QMGDB6,39429.0,ADJ
AM37F3AZEATW5,10.0,ADJ
AM37FCVJHYLZF,39415.0,ADJ
AM37FSGUIJOAC,39406.0,ADJ
AM37VDZZ2KYSX,39460.0,ADJ
AM3A5C2F5NXSC,39453.0,ADJ
AM3AEXXBUB6LI,-20.0,ADJ
AM3B4MR4W7G6S,39402.0,ADJ
AM3B572IUMAIN,39405.0,ADJ
AM3B74P67KRSV,39419.0,ADJ
AM3BFSE3NFN74,15.0,ADJ
AM3BRSRBEA3CM,39466.0,ADJ
AM3BSCLN62XO7,51.0,ADJ
AM3BZ22WMUEPL,39432.0,ADJ
AM3C54LPQP3D6,39441.0,ADJ
AM3CLOG2NOZQV,39374.0,ADJ
AM3DG4GOVMP7D,-28.0,ADJ
AM3DQWLGWSC63,39461.0,ADJ
AM3DUO6SLBDWZ,39426.0,ADJ
AM3EG2LKXUIVD,39397.0,ADJ
AM3EIKOEKTMCJ,39421.0,ADJ
AM3EIY7BU6BRJ,50.0,ADJ
AM3EJFLV4UG2V,39427.0,ADJ
AM3EP3ZPK3BF4,24.0,ADJ
AM3EXZ44JO7XA,39416.0,ADJ
AM3F7HIEDB3Y3,50.0,ADJ
AM3FQN2MZB4MZ,-14.0,ADJ
AM3FWFQWR64IO,36.0,ADJ
AM3GGAH6QXQY4,39379.0,ADJ
AM3GHRJR2XTJC,-32.0,ADJ
AM3GIEMO3B5PL,66.0,ADJ
AM3GMYSD63FVV,-11.0,ADJ
AM3H5WKXDPCWY,39386.0,ADJ
AM3H7SQUTUM26,39451.0,ADJ
AM3HCQUHDCJWV,39466.0,ADJ
AM3HIHXT6VWP5,55.0,ADJ
AM3HRJHBLDKU4,50.0,ADJ
AM3HUJI237SRT,39470.0,ADJ
AM3I2DBLQA6XV,17.0,ADJ
AM3I6K7Y6CWXD,39457.0,ADJ
AM3IAO7IMNADY,39445.0,ADJ
AM3IAQDFGD2NE,-19.0,ADJ
AM3JPWVOQB4IG,56.0,ADJ
AM3JQKZMOZS22,39438.0,ADJ
AM3JRIDH4ZU7G,39467.0,ADJ
AM3KANZPWQXBU,39395.0,ADJ
AM3KGUTEKQG6H,39428.0,ADJ
AM3KUDH7JLOAR,62.0,ADJ
AM3KUEK4KWZT7,39374.0,ADJ
AM3L5ZULIQ25X,48.0,ADJ
AM3L7DP3FVH4L,39382.0,ADJ
AM3LCGMVFSLAP,-10.0,ADJ
AM3LMRQT7FTAZ,39399.0,ADJ
AM3LPC3MKXM2K,24.0,ADJ
AM3LQY5YY2KH5,39452.0,ADJ
AM3LZCMAEKDEE,35.0,ADJ
AM3M332ZBZ72C,39394.0,ADJ
AM3M7G2DKKTWV,39389.0,ADJ
AM3MDRA7BGEIL,-26.0,ADJ
AM3MI44WSYJM6,39460.0,ADJ
AM3MRS7SHZYYR,39439.0,ADJ
AM3MTT7YQ4BTY,39402.0,ADJ
AM3MURUSW6XII,39400.0,ADJ
AM3NQ6TS6DDQ5,39386.0,ADJ
AM3OCX6UMLH2K,39425.0,ADJ
AM3OFX2XMEYIB,39429.0,ADJ
AM3OLFO3VGGPW,-8.0,ADJ
AM3PNGQFDSPG4,25.0,ADJ
AM3PSDZ35PHKW,39426.0,ADJ
AM3QD5Z5VZGFZ,43.0,ADJ
AM3QMVCRAN4AZ,39385.0,ADJ
AM3QMXGNOMBJC,39467.0,ADJ
AM3QOPDC7V4AD,39448.0,ADJ
AM3QRAJI2IZAL,39428.0,ADJ
AM3R4T6XEKDFG,-14.0,ADJ
AM3R6P3GCH7CD,-23.0,ADJ
AM3RS3PJDLFTV,39385.0,ADJ
AM3RUEYZV2PYN,24.0,ADJ
AM3SEHKQYHPSY,39411.0,ADJ
AM3SGSOUYAA7F,39412.0,ADJ
AM3SMP4GTLSRW,-30.0,ADJ
AM3SOH5OPRXQ4,-27.0,ADJ
AM3STTZARKRH2,-16.0,ADJ
AM3SUQSJ46RIH,30.0,ADJ
AM3T5S5ADPTXV,33.0,ADJ
AM3TDSRYUIOCJ,39384.0,ADJ
AM3TGW26XZJUN,-18.0,ADJ
AM3TI3KXHVKGI,-25.0,ADJ
AM3TM7JWZDQJS,39381.0,ADJ
AM3TPBY7FAFQG,-11.0,ADJ
AM3TQWJMZRCTK,21.0,ADJ
AM3TW7FS55QLS,39386.0,ADJ
AM3UCIPDEUFKC,39414.0,ADJ
AM3UEIS3TYB2N,39451.0,ADJ
AM3UJEE7QWNJP,39447.0,ADJ
AM3UP5MD2SL42,39452.0,ADJ
AM3UYRGZL3KE3,19.0,ADJ
AM3UZHKP5XCXM,-5.0,ADJ
AM3V4JVSM5PTT,39395.0,ADJ
AM3VAPDLCIHYG,-7.0,ADJ
AM3VM7WUBKT5H,39376.0,ADJ
AM3VXDAVP5VPL,39380.0,ADJ
AM3WAXVRMH7CF,39376.0,ADJ
AM3WAZFQAHU3S,63.0,ADJ
AM3WBFGHGM2MF,-17.0,ADJ
AM3WBO24LPFMH,27.0,ADJ
AM3WK6Z4ZTSQF,39426.0,ADJ
AM3WRWWRUHKRZ,39391.0,ADJ
AM3X2WGSPSHSX,39462.0,ADJ
AM3XM6XUEKN3I,39430.0,ADJ
AM3XVEWLKS7UX,-15.0,ADJ
AM3Y4BXCZUHWQ,39463.0,ADJ
AM3YCDAV4SQ5L,-21.0,ADJ
AM3YZQSNFFPSY,-30.0,ADJ
AM3Z6BWI6KL4X,74.0,ADJ
AM3ZALJUANC24,39421.0,ADJ
AM3ZN4SNO7NO5,39458.0,ADJ
AM42IPXTYYHL2,39423.0,ADJ
AM42MNVSFVKXD,-12.0,ADJ
AM432HOMJ2H4G,39473.0,ADJ
AM4375BHQTT5W,39382.0,ADJ
AM43CZ3Y5QSB5,39432.0,ADJ
AM43FSASUIHVN,39385.0,ADJ
AM43JINI46GIJ,39410.0,ADJ
AM43NOKUFPTJX,-26.0,ADJ
AM447GAZIQCFS,39444.0,ADJ
AM44KX5KALT6F,39414.0,ADJ
AM44PGFX7ZYNY,-24.0,ADJ
AM455W4K7J4ZJ,27.0,ADJ
AM457OLP5FY2U,39398.0,ADJ
AM45CKCSUDNLE,39397.0,ADJ
AM45CNDE5U6GI,39421.0,ADJ
AM45QBSFRRCXE,45.0,ADJ
AM45QUSYV2A5A,56.0,ADJ
AM463HKG2ATCK,10.0,ADJ
AM46456GRYM3M,39437.0,ADJ
AM46533QCHQUC,48.0,ADJ
AM46WCTHY3DQW,39423.0,ADJ
AM472SPT7GLBC,28.0,ADJ
AM473DABNM2MI,5.0,ADJ
AM47P4EQKD5GJ,7.0,ADJ
AM47UVQOS7EJB,-25.0,ADJ
AM47VHXXPOJ7Z,39466.0,ADJ
AM47VQADWM5PK,39444.0,ADJ
AM4AD2WS6ODWW,54.0,ADJ
AM4AMKRWQ3NVM,62.0,ADJ
AM4AXB5GAWX6K,39440.0,ADJ
AM4AYEQE53R4D,39474.0,ADJ
AM4BTRASAGXLW,39467.0,ADJ
AM4BWSQXYTDAE,39461.0,ADJ
AM4C4MCWV2AAK,-25.0,ADJ
AM4C6C4LKMY6B,-23.0,ADJ
AM4CECY7BC4KD,39404.0,ADJ
AM4CG7TWAFVK7,39456.0,ADJ
AM4CKU7BYGWGE,-23.0,ADJ
AM4COZ52KHKT6,39382.0,ADJ
AM4CRCXW72OUR,39409.0,ADJ
AM4CRHPJ7ZNMO,28.0,ADJ
AM4CVFGITRWVF,39444.0,ADJ
AM4CYIVHALFWT,39460.0,ADJ
AM4CYQ2BM6YEV,39417.0,ADJ
AM4D4XDB6XCVU,26.0,ADJ
AM4DLCQB7YDQE,-22.0,ADJ
AM4DMPW5BW3MS,39411.0,ADJ
AM4DRF6OKSLZP,23.0,ADJ
AM4DTYFV2WUTI,39449.0,ADJ
AM4DU3IRTP535,-8.0,ADJ
AM4DYWUVW4EM7,39471.0,ADJ
AM4E2TPS6MOYB,39396.0,ADJ
AM4E7WNUK34WQ,39405.0,ADJ
AM4EGQE4REYZX,12.0,ADJ
AM4EKSOYJCNLR,39474.0,ADJ
AM4EVPU7PV5U2,-29.0,ADJ
AM4EY6DDUIVGC,39472.0,ADJ
AM4EY7WM4QQAJ,39463.0,ADJ
AM4F3PJNWS7QK,39458.0,ADJ
AM4F5MVYT7GVF,20.0,ADJ
AM4FVE53MNW3R,39397.0,ADJ
AM4GCV6QCMRTA,-7.0,ADJ
AM4GDR235TB6R,39448.0,ADJ
AM4GEM73WFFM3,39458.0,ADJ
AM4H27NXBYM7P,39417.0,ADJ
AM4H2J3C4VE2F,39431.0,ADJ
AM4H2S5RQDNXQ,39378.0,ADJ
AM4HBKVO6OTQ7,39464.0,ADJ
AM4HBX5AKGBYI,1.0,ADJ
AM4HCMLRKC3J3,31.0,ADJ
AM4HGAVD5G62H,39458.0,ADJ
AM4HJSTKVNTX5,-10.0,ADJ
AM4HK5MDTC7PQ,61.0,ADJ
AM4HM4EI2PNNE,52.0,ADJ
AM4IBDE3BIDYQ,39382.0,ADJ
AM4IBJEWRFM24,39422.0,ADJ
AM4IBKDLHCBGK,39397.0,ADJ
AM4ID7T2HBRWY,-12.0,ADJ
AM4ISJT7VMKTA,39381.0,ADJ
AM4IX5TM5OU4K,39437.0,ADJ
AM4IXA6YFA452,39416.0,ADJ
AM4J3YWAW2TSP,39466.0,ADJ
AM4JKVRLDWNPX,62.0,ADJ
AM4K5GPBTXWX3,39382.0,ADJ
AM4KAA3ZZXFVM,23.0,ADJ
AM4KAVF67V7TT,39465.0,ADJ
AM4KIBTWKKYYN,-3.0,ADJ
AM4KNBZZJ3D2I,-1.0,ADJ
AM4KRRIB3KU6X,61.0,ADJ
AM4KWG7HM2JV3,-12.0,ADJ
AM4LFQD2Y2KCO,58.0,ADJ
AM4LKJXDPZRCX,39462.0,ADJ
AM4M5RXZAKT5N,39448.0,ADJ
AM4MLQMVOELLS,39439.0,ADJ
AM4N4WBYTM3F6,39448.0,ADJ
AM4N4XRW27A7S,-2.0,ADJ
AM4NGOURRT6VA,56.0,ADJ
AM4NVC4LXWTVZ,39445.0,ADJ
AM4O2YMV5XLAP,39389.0,ADJ
AM4O4IQR5N4TN,39450.0,ADJ
AM4O62O37MVBZ,-20.0,ADJ
AM4OBWOYE3AQS,62.0,ADJ
AM4ON6DZ4DPSB,-7.0,ADJ
AM4OR4NPI3FIW,39433.0,ADJ
AM4OUGPI2SFIC,39375.0,ADJ
AM4OVISB2MWVV,29.0,ADJ
AM4OZKVWGLCJ5,39464.0,ADJ
AM4PGP3NGQO6H,64.0,ADJ
AM4PZRH4Y4HK6,39408.0,ADJ
AM4Q2YINFPNMC,39422.0,ADJ
AM4QU7AGZ776V,-7.0,ADJ
AM4R7MTFOKJJP,18.0,ADJ
AM4RJJV6GLZUX,45.0,ADJ
AM4RKINEXVUFF,39460.0,ADJ
AM4RQ5F33UNMI,39420.0,ADJ
AM4RTKQDRGIPD,39442.0,ADJ
AM4RXI4WHDYP7,39414.0,ADJ
AM4SCEREL65BE,39433.0,ADJ
AM4SCUYJE7NSU,23.0,ADJ
AM4SFMXC2QJTH,39427.0,ADJ
AM4SNXZH2SOO7,55.0,ADJ
AM4SODNZLPKNF,35.0,ADJ
AM4SRDV7QEUSP,39464.0,ADJ
AM4SYR3DDQCG7,39374.0,ADJ
AM4SZ3GOCS4BD,39436.0,ADJ
AM4TA3MZE6PJM,39390.0,ADJ
AM4TH6PQV6D3W,52.0,ADJ
AM4THPE73S62I,39459.0,ADJ
AM4TN7FO6XCHY,39426.0,ADJ
AM4TZGTQ5W6L2,39459.0,ADJ
AM4UFS5EJS4UK,39398.0,ADJ
AM4UFX25CSNNI,39460.0,ADJ
AM4UGQ7ZSRQ3N,-29.0,ADJ
AM4V2NUTILTTS,9.0,ADJ
AM4VD36MV5K6D,39445.0,ADJ
AM4VDHAVYKTMO,43.0,ADJ
AM4VEVMG7JTLQ,39389.0,ADJ
AM4VFEZVWFJGF,-15.0,ADJ
AM4VTJA3I5ILP,42.0,ADJ
AM4W7TEL6FENS,39455.0,ADJ
AM4WKKWDUCOSN,30.0,ADJ
AM4WMPOUBTHMF,86.0,ADJ
AM4WQVMZDOZ55,39375.0,ADJ
AM4WUSWSGRT4H,-1.0,ADJ
AM4WY42XOL6NC,27.0,ADJ
AM4X2P6AR5ZJ6,39457.0,ADJ
AM4XE7AR7CZCK,39409.0,ADJ
AM4XGDUMIQ3IX,39375.0,ADJ
AM4XHM6IXDRQZ,39398.0,ADJ
AM4XURDDBIKZN,49.0,ADJ
AM4XY2NOJM2I3,39395.0,ADJ
AM4YAAAKN47CQ,39433.0,ADJ
AM4YKNGR7L2AP,39473.0,ADJ
AM4YQ5P57O2NN,39377.0,ADJ
AM4ZILKZ5TE2F,39446.0,ADJ
AM4ZLZWLWKFHS,31.0,ADJ
AM4ZUC6CTWSTX,24.0,ADJ
AM52D2FQK3GWK,-28.0,ADJ
AM52F45O5CRWY,39417.0,ADJ
AM52FI5PIGFUB,39452.0,ADJ
AM52LCPNI43ZZ,57.0,ADJ
AM52RT5HRK6SX,39430.0,ADJ
AM53AE63ZHUAL,39412.0,ADJ
AM53BFHDFMWKC,39406.0,ADJ
AM53HW4INCY2E,55.0,ADJ
AM53JPMPOTSI7,47.0,ADJ
AM53KWBKM6WWP,19.0,ADJ
AM53VVHSZ7ARF,51.0,ADJ
AM54PAZ7CSZUN,35.0,ADJ
AM54VMDASKE26,39392.0,ADJ
AM55HVUSAZ5RP,39415.0,ADJ
AM55SYQRJDXGQ,39428.0,ADJ
AM55VGGTPXAKD,39379.0,ADJ
AM56EQEUY5NM7,-25.0,ADJ
AM56FPWGHTGDC,67.0,ADJ
AM56NT4GUIBJ4,39474.0,ADJ
AM56RSAOIQBIA,43.0,ADJ
AM56RTTKWNCKS,39446.0,ADJ
AM56S7W6UWSVE,39396.0,ADJ
AM56TYRMFJGEE,39396.0,ADJ
AM56UW4EGZDPZ,8.0,ADJ
AM572GV44722X,28.0,ADJ
AM5743DRCDSYM,7.0,ADJ
AM577NT2KRWPF,-25.0,ADJ
AM57ELUFBZXMC,39457.0,ADJ
AM57NKEY4S4NQ,39472.0,ADJ
AM57YV4ILZO2Z,40.0,ADJ
AM5AAHZBHD47U,60.0,ADJ
AM5ADPJKLJFJ3,3.0,ADJ
AM5AML4VWAQG2,19.0,ADJ
AM5ANTWNUGGWK,-31.0,ADJ
AM5AQJORMGOZ6,17.0,ADJ
AM5B45YYT5VBQ,39458.0,ADJ
AM5B4GF2PYI7T,61.0,ADJ
AM5BBXH62DEU5,-14.0,ADJ
AM5BCXCDKBTYH,66.0,ADJ
AM5BHJOY6J7EO,38.0,ADJ
AM5BKIETMI5MV,18.0,ADJ
AM5BSIB3FKUYZ,30.0,ADJ
AM5C22CGJHOAH,16.0,ADJ
AM5CD3OPFEEGH,20.0,ADJ
AM5DDQIN2UOGF,39455.0,ADJ
AM5DETDSENK3I,39381.0,ADJ
AM5DJRI3AV3WN,-28.0,ADJ
AM5DKRP5OFHQ7,39454.0,ADJ
AM5DNQMDXE3TL,-16.0,ADJ
AM5DPKB42T7YQ,39387.0,ADJ
AM5DY7CATTPF6,39390.0,ADJ
AM5E2O55UPFFB,310.0,ADJ
AM5EFLSXERRTX,39375.0,ADJ
AM5EHS26GSFLR,7.0,ADJ
AM5EKSZCN5KXW,-32.0,ADJ
AM5EQT3V6HAHF,39455.0,ADJ
AM5ERE7WB3PEH,39419.0,ADJ
AM5ETTF4C4XGB,12.0,ADJ
AM5F7TAZI4JMQ,39403.0,ADJ
AM5FDETNBD5EJ,46.0,ADJ
AM5FRP3FJ5HA6,58.0,ADJ
AM5GAQ7D3CNBA,-13.0,ADJ
AM5GBOHZLUBMC,39465.0,ADJ
AM5GDB2O2EJF6,-17.0,ADJ
AM5GKZBLIKKNS,39422.0,ADJ
AM5GMFTUAECYP,39403.0,ADJ
AM5GMQ7TSZBPV,-26.0,ADJ
AM5GNJXIZOQYR,39464.0,ADJ
AM5GUURVDYGIH,39386.0,ADJ
AM5GVTBTQKU6I,20.0,ADJ
AM5H4FKSDX7YD,-3.0,ADJ
AM5H54QVN3ZOF,0.0,ADJ
AM5HHTZK274ES,34.0,ADJ
AM5HTMOAUYC5Z,39449.0,ADJ
AM5HTOLNLMBER,39406.0,ADJ
AM5HUKEMQAE4L,-31.0,ADJ
AM5HVQFDFW2BZ,39388.0,ADJ
AM5HYX6HNNONZ,1.0,ADJ
AM5I25MOXZ4UZ,39409.0,ADJ
AM5I53XYGDKEQ,-8.0,ADJ
AM5IBZIRPR4V5,-16.0,ADJ
AM5IFZAUW45P4,39376.0,ADJ
AM5INWOSC66HI,39414.0,ADJ
