bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B015,B24,QAWRD6X,DB4,4A5ZKXY,B3W5WCYB4DSSH,AY7WZB7WSTSUI,REVIEW,39424.0
B015,52O,KCDNLER,R35,LNGWVGJ,BMI25NHLD645Q,AUWK4SRNZJS2A,REVIEW,18.0
B015,XF3,WHIM6TF,LMQ,SCGCBOA,BEQF7VVTLVOYA,A6BU4QYXQZNGJ,REVIEW,39424.0
B015,HTQ,IKBZWSM,HEM,KJ53L5N,BL634CI7K3XRX,AKGTCZIWGTWAR,REVIEW,39421.0
B015,FBW,ZPMGPUM,FV4,JQ242XF,BIJ6LWPAHIFDP,AABGIBLYPC36I,REVIEW,39422.0
B015,FBW,ZPMGPUM,BI3,CQR2KNS,BVGQMHUXV5PUR,AYISCKUL3W63Z,REVIEW,14.0
B015,XF3,WHIM6TF,42V,YPO37QJ,BNIRF3E2D3E7D,APRNCNDPHQP7Q,REVIEW,21.0
B015,ZCU,F642H2W,ZVH,47LQRZS,BHCGVZSKFCMXE,A272FXX3F5ECB,REVIEW,16.0
B015,PJ6,CU7XFIS,ZJL,FBVRINR,BM5OP42Z5URQN,AIF53HQIJVAFP,REVIEW,39429.0
B015,3PR,Y5QY4QC,XHA,ZSVREBV,BCE3F22EHOHFJ,AMYS7CMXUTZ5I,REVIEW,22.0
B015,TWX,S2NAVLW,E6C,SS4WEBB,BQLCFQDZNK64E,ANQOUDZSWSGGF,REVIEW,39429.0
B015,Q4X,RLMM2CB,6UU,B54PSLZ,BXVKM3FJUSECO,AKP322GGLRXZS,REVIEW,39427.0
B015,PVS,JEJN3DT,3LP,QI5L437,BTARQLR6SVBPQ,AFHHN3WRQVWYU,REVIEW,21.0
B015,PCW,VNTWRAM,DO6,4QEXA2T,BFSNPV4TZXEGH,AAVC2ZJWS6EQ6,REVIEW,21.0
B015,PJ6,CU7XFIS,V43,YSEJVZW,BK4QUKK3PPRTW,AUJKMPHK4WO5Z,REVIEW,39427.0
B015,K3T,PJFIZBS,LFE,OC6VZIQ,BEU2PPIJP6FPT,AP4FDGJHSUBQV,REVIEW,39428.0
B015,HTQ,IKBZWSM,E6C,SS4WEBB,B26TW4MTGSVKG,AVCOVZXCEHOGZ,REVIEW,39426.0
B015,C2C,AES23DF,DDC,IREDNQH,BFNNVVWKUNCNM,AVLYGECZ4YQVF,REVIEW,21.0
B015,B4C,TI4IW5H,MRE,BNK7ON5,BDOPLQWL25NAD,AAABKTQTGOCEP,REVIEW,20.0
B015,LUN,K7DM4YQ,47A,MLSUZUG,BLZXGWPBWN6EW,AOXOTW7CODONK,REVIEW,39425.0
B015,3BV,7E42FGE,ZVH,47LQRZS,BLAN625NKVYZ3,ASJKT4T5Y3BUW,REVIEW,39427.0
B015,XF3,WHIM6TF,USH,COQPLAG,BBJUBMWIIDWID,AYW5CTMZGXRLW,REVIEW,39420.0
B015,PVS,JEJN3DT,USH,COQPLAG,BW4CJNA6S4OWQ,AWMK75D4MNMQN,REVIEW,39426.0
B015,SBL,5QRYSUZ,FXU,K3B3UNQ,BQQELD6W6MOVB,AGLXRBC6GDX22,REVIEW,39422.0
B015,3FH,23GJBLX,ZVH,47LQRZS,B2GNM6ATWJAVL,ASLIFB3EXXLVO,REVIEW,16.0
B015,CQR,4MSS75W,GKY,IZ64LCZ,BCUNX7XBSWUKO,A6FWPOS2JAZYK,REVIEW,16.0
B015,B3D,V7UZOO5,ZJL,FBVRINR,B2RWTTMENBYLS,AM5PRKCCJVU7C,REVIEW,39427.0
B015,K3T,PJFIZBS,FWJ,JTXTMQJ,BTSIJUHIQ4MPT,AMWJ5ENZC6ZRG,REVIEW,311.0
B015,2N2,IIYKRDW,V43,YSEJVZW,BXTSSRUX43JF6,AIVV3OQFA247L,REVIEW,39428.0
B015,BXZ,A7J5YWG,GN4,H4GAXCY,B4XIIKJ3STYDO,AZPTHZNQLWRVU,REVIEW,39425.0
B015,CRE,LE7BJEP,7WR,APOBCON,BCWB4DB46L3F3,AEGFJOZ2HPM7J,REVIEW,39419.0
B015,U2U,ETN2G7Y,DO6,4QEXA2T,BWRM5VWG4ZR5V,AENIEIBYSFIOZ,REVIEW,17.0
B015,CRE,LE7BJEP,GKY,IZ64LCZ,BGPLMLXRQAY4W,ASEMPT3RQG4KD,REVIEW,39422.0
B015,B4C,TI4IW5H,XTB,HHQXK7N,BNB6TD5TGQEK2,A42D4SHRK22AI,REVIEW,15.0
B015,SNC,D6AVC2I,HEM,KJ53L5N,BZUKOPWPRFREL,AP3B23SVZZLST,REVIEW,39425.0
B015,C2C,AES23DF,DPH,NKDE4TJ,BTI2KVDRCNDGO,ACB5ST5UATQDA,REVIEW,39421.0
B015,BXZ,A7J5YWG,PFL,2FQ2VF6,B2U6KL4YE4FOB,A2GOJMCTMBXVP,REVIEW,39422.0
B015,PJ6,CU7XFIS,6UU,B54PSLZ,BNUR56WIKE2BQ,AQCW27QD3AOXF,REVIEW,15.0
B015,WAJ,V32MEWS,FWJ,JTXTMQJ,BEPCMSZ3TIUOZ,A2TAAU6VTAAQZ,REVIEW,446.0
B015,3FH,23GJBLX,R35,LNGWVGJ,BL3XHOFVP7R6H,AFZQKHHFIT67E,REVIEW,21.0
B015,GKZ,S2KPV3T,LFE,OC6VZIQ,BT4CI6J2BVW5U,ATYRRLFBTM54Y,REVIEW,39426.0
B015,V4K,LG6CAUA,6SG,THR766H,B346ZZQPG2AQO,AC6IQXCF2NYLS,REVIEW,21.0
B015,CEH,XI7LDKM,JWM,JGPNJIW,BYZZ22MERPVR3,AYFF6H3OZFAG6,REVIEW,39428.0
B015,DFO,ZWRPCRM,6UU,B54PSLZ,BK2ZZZEFWUYJ5,A2DWN4CJDF66S,REVIEW,13.0
B015,HTQ,IKBZWSM,DWH,CZCZ27L,BDHMUCTGMAT5I,AH57DWIJC4Z67,REVIEW,39425.0
B015,LUN,K7DM4YQ,R35,LNGWVGJ,BQ4CK232DYNY5,A3L5WW3DCGVNN,REVIEW,17.0
B015,K3T,PJFIZBS,HEM,KJ53L5N,BROKHWEJ4IUVN,AXKIOZKV5FSJD,REVIEW,13.0
B015,52O,KCDNLER,MGB,PXSXBVR,B4XVENZTESI4C,AQ5JDO2AQEPBI,REVIEW,13.0
B015,3PR,Y5QY4QC,ZVH,47LQRZS,BATA6QS3SV523,ACLTNACNMRF75,REVIEW,21.0
B015,HTQ,IKBZWSM,6UU,B54PSLZ,B6ZS2O56LIPUL,A3T2V67WDB2JJ,REVIEW,39428.0
B015,3PR,Y5QY4QC,HXM,WBCRPXG,BLIIGKA555JST,ABVCWYLA6ANTN,REVIEW,15.0
B015,B24,QAWRD6X,ZJL,FBVRINR,BNYPKOGVCLQS3,ATC2U5BDFLG3J,REVIEW,39419.0
B015,LUN,K7DM4YQ,Z5O,EBP2HFK,BW7BMP5DDCPC6,AM2L7OUMHFLDX,REVIEW,36.0
B015,SNC,D6AVC2I,V43,YSEJVZW,BY5L2W2QK7BJD,AG6JPUDU3CBFS,REVIEW,39422.0
B015,NOE,R5QQYU7,DWH,CZCZ27L,BUZEVUADNR2DL,ABMPAH6K3TBOW,REVIEW,16.0
B015,XF3,WHIM6TF,DB4,4A5ZKXY,B7EKESBYAOFSX,AGSVEWZ6KLSKA,REVIEW,20.0
B015,B24,QAWRD6X,MGB,PXSXBVR,BSB46UQEMYQCZ,ACMFFZYR62FBG,REVIEW,39427.0
B015,PVS,JEJN3DT,LGA,UJ3S4SN,BNY5A4PR6LMWI,ANGHLJP466SJ2,REVIEW,39420.0
B015,IXH,AJLMETD,DWH,CZCZ27L,BXX7DRNLQAZ6U,AAOOMUSKLFS54,REVIEW,39421.0
B015,B24,QAWRD6X,6UU,B54PSLZ,BC7VQYWCP22BE,AMD7BOEAZ4H6U,REVIEW,39423.0
B015,3BV,7E42FGE,HXM,WBCRPXG,BDSFZMRDPKVOT,ALCBOEZB3CJYH,REVIEW,39421.0
B015,C2C,AES23DF,V43,YSEJVZW,BWVESLQ6ESJQB,AOU3NLXZCC6HP,REVIEW,39428.0
B015,DFO,ZWRPCRM,LFE,OC6VZIQ,BCS3NHAWTVFYL,ADRIH3H535TO3,REVIEW,39429.0
B015,AZ7,LNYUU23,GN4,H4GAXCY,BHXFSRFMCCIS6,AYQ4IDHVDPVNH,REVIEW,39424.0
B015,M4F,DV7QJQD,GN4,H4GAXCY,BGNHOGP2RNTZY,AACZ6QNRCYPEV,REVIEW,39428.0
B015,HTQ,IKBZWSM,MRE,BNK7ON5,BOWFMZWL5JLHB,AZSD3VQFLV4YO,REVIEW,39423.0
B015,B3D,V7UZOO5,FWJ,JTXTMQJ,BIMDLHVNHIGIQ,AO2QROE2HO6W6,REVIEW,157.0
B015,V4K,LG6CAUA,Z5O,EBP2HFK,B7SULLTKJGF5N,ATG5XNVLGAO22,REVIEW,20.0
B015,GKZ,S2KPV3T,WFB,EM7VXPQ,B36GYZCPGWJO3,AIJS3BVZ3WAGO,REVIEW,17.0
B015,WAJ,V32MEWS,GKY,IZ64LCZ,BXAWGACHU3CZ7,AQYZKIYLKFUY6,REVIEW,13.0
B015,3PR,Y5QY4QC,BI3,CQR2KNS,B7FZS6IABTMZD,ANF7RUONA2QF6,REVIEW,13.0
B015,CEH,XI7LDKM,GKY,IZ64LCZ,BDVHKAZFLDHGQ,A3TDI7ZO4N4DW,REVIEW,12.0
B015,52O,KCDNLER,WFB,EM7VXPQ,BXLLAWAUT2R5M,AX7FCC5IP5NQN,REVIEW,14.0
B015,CEH,XI7LDKM,DB4,4A5ZKXY,BHONFXJ45YXMQ,AMRD3ARGVPJWD,REVIEW,13.0
B015,52O,KCDNLER,FXU,K3B3UNQ,BQ2QU7FFQXFRC,ARSXJXY22NQMS,REVIEW,39424.0
B015,K3T,PJFIZBS,3KL,UXU4UUT,BQ5HV5TNUSK5S,ACUUHCFKEG3LV,REVIEW,40.0
B015,Q4X,RLMM2CB,V43,YSEJVZW,BAT4ORZF6YCWN,ASKMKBZWWWQMF,REVIEW,39427.0
B015,V4K,LG6CAUA,DB4,4A5ZKXY,BWSCZJT7FZOHL,A4LVKAQPKNE7T,REVIEW,21.0
B015,B3D,V7UZOO5,DO6,4QEXA2T,BRGZ3HJXJQZMF,AY5KAYQZ2PMD5,REVIEW,15.0
B015,FEO,VX7VJJI,47A,MLSUZUG,B5OK3HVT26DFT,A4GNKFKYCNJPI,REVIEW,14.0
B015,IXH,AJLMETD,FWJ,JTXTMQJ,B2K5ZWXGGVQHU,AXQ7WMP2O46X2,REVIEW,39424.0
B015,PVS,JEJN3DT,PU2,LKMYZX6,BXFOCYORG4OQT,ABFA452DMZQYQ,REVIEW,39428.0
B015,SNB,L2OU47J,HEM,KJ53L5N,BM7LWKLNEYPU5,AZGZP3HAVFZRG,REVIEW,14.0
B015,DFO,ZWRPCRM,PFL,2FQ2VF6,BP5ABCRGJ2H3F,ARWNWBK2D34EB,REVIEW,39419.0
B015,LGR,CIEUVUB,ZJL,FBVRINR,BZ2IXYPM5UQQZ,A3CUF5QJ52K5P,REVIEW,39429.0
B015,PJ6,CU7XFIS,JWM,JGPNJIW,BG6CMU6E7Z56C,AJHDNK4LIASFE,REVIEW,39421.0
B015,T6L,7LTVEVD,4CH,YUV2VCK,B4UVVBYNOYX2T,A5GHGCGJUQSP2,REVIEW,39425.0
B015,PJ6,CU7XFIS,MGB,PXSXBVR,BXYGPI4IBMIYS,A3DA3AKVUSIWU,REVIEW,86.0
B015,T6L,7LTVEVD,GN4,H4GAXCY,BSYAHS2IL6TEK,A35EBMV6KBKHL,REVIEW,39420.0
B015,CRE,LE7BJEP,E6C,SS4WEBB,BUTG3WPVQHEYL,AJYWCTLWIJOKC,REVIEW,39427.0
B015,PJ6,CU7XFIS,ZVH,47LQRZS,BYHMLOY2XZXTU,A4BYOJIAETC7H,REVIEW,20.0
B015,PVS,JEJN3DT,4CH,YUV2VCK,BX75GNTLVB2X5,APBTHVQXSP2WG,REVIEW,13.0
B015,Q4X,RLMM2CB,BI3,CQR2KNS,BMJMN3YVCCGOV,A4C5P6P3OA4Q5,REVIEW,39419.0
B015,IXH,AJLMETD,V43,YSEJVZW,B57IOPQTDWGNQ,AMSH545A7KLKF,REVIEW,39420.0
B015,B3D,V7UZOO5,ZVH,47LQRZS,BWYOU2K4RVEBW,A7QP4FNARUAS5,REVIEW,21.0
B015,MAY,4HFX7LS,7IJ,YMJY67F,BOBOWF4WVJMU4,AM4CRCXW72OUR,REVIEW,39426.0
B015,2N2,IIYKRDW,3BL,A4IULNK,BUE4HQH4CKHIY,AAWU2SLNN4F3V,REVIEW,17.0
B015,OXS,ZAXFGWR,X47,NEWD2FI,BUJ3NGI574PZE,AYPVQWQN76DXO,REVIEW,86.0
B015,POG,JY5MIJG,FV4,JQ242XF,BZWBGP7CV3OCE,AV25HFUJFIHM6,REVIEW,39429.0
B015,TWX,S2NAVLW,7IJ,YMJY67F,BCQG2YE5FNTQC,AZ2WKXOGMMCPF,REVIEW,15.0
B015,XF3,WHIM6TF,3KL,UXU4UUT,BADOAS4UBNKU4,AKDIA5U5FDQ6H,REVIEW,30.0
B015,AZ7,LNYUU23,MGB,PXSXBVR,BU3KJBT4GMBNC,AP3L4RBG3XTLL,REVIEW,14.0
B015,3FH,23GJBLX,7IJ,YMJY67F,B7LW2Y6LEE2PD,AUMR4AR2TNYY7,REVIEW,17.0
B015,LUN,K7DM4YQ,DDC,IREDNQH,BJR2LM3DRPNG7,A3BVCKUBWVBWD,REVIEW,16.0
B015,U2U,ETN2G7Y,3BL,A4IULNK,B2F4W5J4CZ4F3,AYFXTYEPFDFDW,REVIEW,39419.0
B015,SBL,5QRYSUZ,PFL,2FQ2VF6,BBYCM7HJEINTF,AKIASBHU7MCLQ,REVIEW,39428.0
B015,3PR,Y5QY4QC,R35,LNGWVGJ,BXNX4WI3PJI6U,AMTV5ADXEDVMV,REVIEW,14.0
B015,FEO,VX7VJJI,IT7,JISMKYS,BWENG6VINMVCW,AK4UZU3MSCZPW,REVIEW,19.0
B015,SNB,L2OU47J,4CH,YUV2VCK,BWH527OJFZ233,ABCKXK7RSY77L,REVIEW,19.0
B015,B24,QAWRD6X,XOK,4OTCWGJ,BU2BX6QDZYZSK,AHM2HBVB7YOVC,REVIEW,39426.0
B015,B3D,V7UZOO5,DPH,NKDE4TJ,B6KDE4M5WDYKF,A4DSM7WHL4KCG,REVIEW,39421.0
B015,6V5,UP7ELFB,HXM,WBCRPXG,BYIOGCZJSX7QP,AM7YE3DWUFVVZ,REVIEW,39426.0
B015,OXS,ZAXFGWR,B64,RIQMYZN,BFBGGEFBHLIGE,AIVO62KQ7YVT2,REVIEW,39429.0
B015,CEH,XI7LDKM,XHA,ZSVREBV,BZBUURPQ4GR35,AJRMRISYCPO3K,REVIEW,12.0
B015,GKZ,S2KPV3T,42V,YPO37QJ,BBRL7NKEO77TW,AEDGHIDVDY7ES,REVIEW,19.0
B015,U2U,ETN2G7Y,XHA,ZSVREBV,BQO2WUDMRW2MU,AUEPV7KIRKMOR,REVIEW,18.0
B015,6V5,UP7ELFB,6SG,THR766H,B3G6ZXSIDL6NN,AGQVM7WSGQDZS,REVIEW,39424.0
B015,V4K,LG6CAUA,7IJ,YMJY67F,B4DT5ZRUZHMMP,AQ3QO55MIRWWG,REVIEW,20.0
B015,NOE,R5QQYU7,BI3,CQR2KNS,BFKCIX6FE63VS,AYTJ4GCDPKU2E,REVIEW,13.0
B015,HTQ,IKBZWSM,BCE,2SW3OD3,BG6CQ6LAKAONC,ASJMDKEWEAWRG,REVIEW,39429.0
B015,B24,QAWRD6X,ZVH,47LQRZS,B3DZXP3LHJZRS,ANTJSQM6R57MF,REVIEW,39429.0
B015,XF3,WHIM6TF,ZJL,FBVRINR,BVIX5R5ME7SXT,AU77SXPCWURZ6,REVIEW,39420.0
B015,CEH,XI7LDKM,7IJ,YMJY67F,BWBK5XVLAFT4B,AV7DMLCC4VNLO,REVIEW,14.0
B015,RRQ,77RAJBN,GN4,H4GAXCY,BRRFESKTP5VDU,AYO5L66ZDC5RR,REVIEW,39425.0
B015,M4F,DV7QJQD,HEM,KJ53L5N,B6OQP7FSTGVDH,AEIRTPSC445X6,REVIEW,20.0
B015,CQR,4MSS75W,V43,YSEJVZW,BMFCIMIBP3CBY,A7DHNVBJ6HL3J,REVIEW,39421.0
B015,M4F,DV7QJQD,42V,YPO37QJ,B4T4JUVW7G3YL,AGT234BTSHO54,REVIEW,18.0
B015,K3T,PJFIZBS,MRE,BNK7ON5,B6SQSDY24XHAX,ADKKUV6T36QZQ,REVIEW,34.0
B015,HGL,LN2UVBN,HXM,WBCRPXG,BPWFT7V2DNINE,ANKP6QNMFUQ6X,REVIEW,20.0
B015,LGR,CIEUVUB,USH,COQPLAG,B7ZPPFMFALN7B,A2WBAIODFQ2RI,REVIEW,39426.0
B015,NOE,R5QQYU7,LMQ,SCGCBOA,BFEJRMBR4GHRQ,ASGV7NXHOE2C6,REVIEW,39422.0
B015,3BV,7E42FGE,LMQ,SCGCBOA,BTA6O72VDK3NU,AG7MNZ5WMCIZD,REVIEW,39420.0
B015,T6L,7LTVEVD,PFL,2FQ2VF6,BT7LQYB4YSAV6,AZ2OBEQP2PW74,REVIEW,39421.0
B015,PVS,JEJN3DT,X47,NEWD2FI,BPNLNH5RSLPMF,A4AJUXL7WOVJG,REVIEW,18.0
B015,CRE,LE7BJEP,USH,COQPLAG,BLYMPLRPEEDKB,ASGGIDIVMTUDR,REVIEW,39419.0
B015,2N2,IIYKRDW,LGA,UJ3S4SN,BDOD77TOEMVQL,AJ2ITZ4PAICYX,REVIEW,39423.0
B015,LUN,K7DM4YQ,7IJ,YMJY67F,BV56MOOCIHLX4,AKYSCCM3BZTYE,REVIEW,27.0
B015,2N2,IIYKRDW,47A,MLSUZUG,BGTPBQCRT4F5L,AISGR3RCM6SZZ,REVIEW,11.0
B015,B3D,V7UZOO5,LGA,UJ3S4SN,B3QYZ2IXP7ZFB,AJS2QMV5JU5NP,REVIEW,39423.0
B015,T6L,7LTVEVD,MRE,BNK7ON5,B5F77CM26BALT,AKACFNH7G2QUT,REVIEW,39425.0
B015,ZCU,F642H2W,7IJ,YMJY67F,BKB7T6TXCN7DU,AJTBJQHOZDPVG,REVIEW,14.0
B015,TWX,S2NAVLW,XOK,4OTCWGJ,B32XT5XTJGOCY,A6A7WQ4E7ANVU,REVIEW,39428.0
B015,3BV,7E42FGE,YA4,2DEM3BJ,BTOTSKNLORSID,AYQDDASPIQ6IW,REVIEW,39426.0
B015,B24,QAWRD6X,YA4,2DEM3BJ,BDEGRPPWM6RTD,AY5GBMWJ4NEIV,REVIEW,39429.0
B015,CEH,XI7LDKM,47A,MLSUZUG,BD5HQDN4CDCEF,ASTFLSGWAXT7M,REVIEW,60.0
B015,DFO,ZWRPCRM,7IJ,YMJY67F,B5QAVD4VTLYEG,AYZHZMBOWJ26F,REVIEW,15.0
B015,CEH,XI7LDKM,HXM,WBCRPXG,BE4KFRRISSI2U,ANU7UCJY3WHJT,REVIEW,14.0
B015,NOE,R5QQYU7,3LP,QI5L437,BY7XXO6FMZONZ,A6UXPZRRTHNOE,REVIEW,19.0
B015,MZY,OEXRRMH,BI3,CQR2KNS,BXWTYS64ULO6D,AUAUBEFU6RQS3,REVIEW,20.0
B015,6V5,UP7ELFB,USH,COQPLAG,BPNRPWBQIWP6N,AVO5NNRJH5HKB,REVIEW,39429.0
B015,MZY,OEXRRMH,YA4,2DEM3BJ,BLWUE4UK4S5DX,AFGWXOGBIMJWM,REVIEW,69.0
B015,NW7,UF4YO4L,JWM,JGPNJIW,B4B4SFGV4FFOF,ABS2N5OY6DNXD,REVIEW,39421.0
B015,SBL,5QRYSUZ,E6C,SS4WEBB,BNTJIKYSK6FSY,AF7JDNALSDEC5,REVIEW,39424.0
B015,52O,KCDNLER,USH,COQPLAG,BYLEDKE237RIJ,AON6CEUX4PN6Y,REVIEW,39420.0
B015,MZY,OEXRRMH,3KL,UXU4UUT,BEFHKDMKSQY3Z,A2FXLPR3IAOCH,REVIEW,13.0
B015,2N2,IIYKRDW,PFL,2FQ2VF6,BGENL4KOO6TTX,AEQMFTPEIEJVE,REVIEW,39428.0
B015,Q4X,RLMM2CB,7WR,APOBCON,B3DQCGLZZMHEJ,A43R5OIY7FDVJ,REVIEW,39420.0
B015,3PR,Y5QY4QC,USH,COQPLAG,BE6QJHOH5XCRH,ATNLWDJBGFMBD,REVIEW,39424.0
B015,C2C,AES23DF,ZVH,47LQRZS,BLBW5N5ZOR377,APVAFNF5L6MXG,REVIEW,21.0
B015,52O,KCDNLER,6SG,THR766H,BZGMYIUWCSVYE,AY64HJFQKB736,REVIEW,39421.0
B015,BXZ,A7J5YWG,HEM,KJ53L5N,BEGQDOCLNYTVS,AAHIGFDGQFX2U,REVIEW,13.0
B015,3BV,7E42FGE,DPH,NKDE4TJ,BSFP2DS6MZBBR,AFIDK7C7RCDDR,REVIEW,39428.0
B015,BXZ,A7J5YWG,6UU,B54PSLZ,BQD645AM3UF6D,AUJE3TOMPUHEQ,REVIEW,17.0
B015,LUN,K7DM4YQ,3KL,UXU4UUT,BYYTSP5HVYW2P,ACOPX4H2FSWUW,REVIEW,39425.0
B015,6V5,UP7ELFB,B64,RIQMYZN,BUAUWNKQJXQYZ,A4TZH2QHM7NRY,REVIEW,39423.0
B015,V4K,LG6CAUA,FV4,JQ242XF,BA5FGTIX6OT4C,AEIUUVYUKKEB2,REVIEW,39427.0
B015,SNB,L2OU47J,R35,LNGWVGJ,BHAZMJ7IWE5YM,ADEPSVYMW4K5X,REVIEW,20.0
B015,FEO,VX7VJJI,42V,YPO37QJ,BIW76M3IEE4OJ,AY7MMIIYAUC5M,REVIEW,18.0
B015,B24,QAWRD6X,7WR,APOBCON,B6KEIXF52B3ED,AZSMY7I6FKGL7,REVIEW,39422.0
B015,3FH,23GJBLX,47A,MLSUZUG,BAY3W7LPSMHU2,ACVQ44YXJYKCE,REVIEW,20.0
B015,BXZ,A7J5YWG,PU2,LKMYZX6,BPQXDJ2VGILDP,AOVG7Z3NDIWRC,REVIEW,63.0
B015,NOE,R5QQYU7,DB4,4A5ZKXY,BRLOZPGWKAHZZ,AI4KMVIOX3SUZ,REVIEW,18.0
B015,3FH,23GJBLX,Z5O,EBP2HFK,BUYVTJRKVNU4L,AE5SZ73T45C7J,REVIEW,15.0
B015,SBL,5QRYSUZ,DPH,NKDE4TJ,BST2P6FEPTMAY,A2SHO3JIW4KQ5,REVIEW,39427.0
B015,FBW,ZPMGPUM,GKY,IZ64LCZ,BDPUAYF3SLSAG,A5JN2ZCBPOY5S,REVIEW,17.0
B015,CRE,LE7BJEP,42V,YPO37QJ,BUKTJ3ZIKKYUI,AZHTUU2DHILM3,REVIEW,39425.0
B015,3FH,23GJBLX,BI3,CQR2KNS,BF6VGP2QQ7RG5,A36HWG5TWVDEE,REVIEW,16.0
B015,C2C,AES23DF,LFE,OC6VZIQ,BJKWIHPL64LRO,AW7YNDKW3OKAE,REVIEW,39422.0
B015,2N2,IIYKRDW,DPH,NKDE4TJ,BGEWZL75QUOJ6,ANOCXAFUCZE6S,REVIEW,39428.0
B015,U2U,ETN2G7Y,XTB,HHQXK7N,BV7VLFDZDZ52I,AWUVJLJZ6TFI2,REVIEW,17.0
B015,M4F,DV7QJQD,DO6,4QEXA2T,BQT7YWLNGSCRA,ABWAQM6GPRPH3,REVIEW,17.0
B015,LAF,P5Q5SGB,X47,NEWD2FI,BEQSDWLM324B3,AETMVHUXLK3X4,REVIEW,39422.0
B015,T6L,7LTVEVD,LFE,OC6VZIQ,BWJLPWHQCTT32,ABGW6PDI33NZS,REVIEW,39429.0
B015,AZ7,LNYUU23,7IJ,YMJY67F,BYF6N73GCHJTF,AVZRVIVET5M24,REVIEW,11.0
B015,DRU,3GQ6AGF,LMQ,SCGCBOA,BGWLUWLY6ZGXV,ACSDGZKUETS74,REVIEW,39419.0
B015,PJ6,CU7XFIS,DDC,IREDNQH,BJKCDHI4P3F5I,ARU5O4IDKEO5W,REVIEW,11.0
B015,U2U,ETN2G7Y,3KL,UXU4UUT,BWMV66AUBDHPF,AYYNFEHZGN4QK,REVIEW,33.0
B015,Q4X,RLMM2CB,FWJ,JTXTMQJ,BOQI4DOCIGYMX,AL3CZT3DMNR4I,REVIEW,39426.0
B015,6V5,UP7ELFB,FV4,JQ242XF,BOAWM3PH3M7PK,ANVBHH7WNYEHG,REVIEW,39426.0
B015,WAJ,V32MEWS,3KL,UXU4UUT,BLPQLP4BW445B,A2V6VB6ZMK3N5,REVIEW,18.0
B015,Q4X,RLMM2CB,3LP,QI5L437,BKQUUVWJXWJVY,A3PFS6B3DN7Z2,REVIEW,39428.0
B015,ZCU,F642H2W,YA4,2DEM3BJ,BOVO3SB55XPAV,A3VXKD7LHIYXF,REVIEW,14.0
B015,MAY,4HFX7LS,YA4,2DEM3BJ,BZJ45JTQ5LIUW,AHFFUFV3OSRDR,REVIEW,39424.0
B015,FBW,ZPMGPUM,R35,LNGWVGJ,BQCAQ3ANRJ3K3,A2SIU5R5DLRK5,REVIEW,22.0
B015,HGL,LN2UVBN,ZJL,FBVRINR,B4R5QOYWKY23F,AX6IVL6TNZA46,REVIEW,39428.0
B015,B4C,TI4IW5H,HXM,WBCRPXG,BLAZXCQNAZ45J,ANGMAE4GPDOQ2,REVIEW,34.0
B015,M4F,DV7QJQD,6UU,B54PSLZ,B62743LSDUCNT,AVMEQHIQ2F2MK,REVIEW,22.0
B015,B3D,V7UZOO5,LFE,OC6VZIQ,B5DSHKCNWCZZ5,ATRTMH6CTGGXM,REVIEW,39423.0
B015,MAY,4HFX7LS,Z5O,EBP2HFK,B627HQEZDEOFP,AXNAUIE24G726,REVIEW,39421.0
B015,LUN,K7DM4YQ,ZJL,FBVRINR,BD5Q32DHTY7WZ,AL5SMU7BZHDR7,REVIEW,39421.0
B015,DFO,ZWRPCRM,BCE,2SW3OD3,B5GARB7GPN2LD,AXTQXFRFVOP5K,REVIEW,20.0
B015,3FH,23GJBLX,6UU,B54PSLZ,B2KREK5BQSHFF,A5AMITJOR75ZC,REVIEW,18.0
B015,V4K,LG6CAUA,DPH,NKDE4TJ,BXUJWZRD66T4F,ARNKS37O34UQE,REVIEW,39425.0
B015,3PR,Y5QY4QC,GKY,IZ64LCZ,BM2UB5KMPKM3V,ARJFGK33Z3HIF,REVIEW,19.0
B015,BXZ,A7J5YWG,YA4,2DEM3BJ,BX546GIHU33ZX,AGGQ2F7VXYGBV,REVIEW,39420.0
B015,3PR,Y5QY4QC,IT7,JISMKYS,BYKMTZP6K5RHT,AZDU3QWIUYK3K,REVIEW,21.0
B015,T6L,7LTVEVD,LMQ,SCGCBOA,B7YVMAHJAH3IY,AT2LR5E5HQI5V,REVIEW,39426.0
B015,3BV,7E42FGE,3LP,QI5L437,BNZTA5CE7ZW4U,A6S2EHI3WVSHH,REVIEW,39425.0
B015,LGR,CIEUVUB,6SG,THR766H,BYJHCMTNTPIO2,AIVIN5VJ42JN6,REVIEW,39424.0
B015,T6L,7LTVEVD,3KL,UXU4UUT,B42NIC3AYNDAC,AG3XZ33H6UR35,REVIEW,39429.0
B015,SBL,5QRYSUZ,B64,RIQMYZN,BN7EF3STGE6UH,AORXYNA3IOA24,REVIEW,39428.0
B015,LAF,P5Q5SGB,HXM,WBCRPXG,BZ3WZ5RMRUCOA,ASU6NKWAZ5V5Z,REVIEW,39429.0
B015,2N2,IIYKRDW,LFE,OC6VZIQ,BP5GNEEUR2CQP,AQEX4SY5C3PHJ,REVIEW,39423.0
B015,MZY,OEXRRMH,V43,YSEJVZW,BDRICQ4LNXVQI,AU6MJN6TNMFVF,REVIEW,39427.0
