evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
12933,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,fail
12934,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,low,fail
12935,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,low,fail
12936,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,pass
12937,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,pass
12938,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,medium,pass
12939,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,high,pass
12940,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,high,pass
12941,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,high,pass
12942,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,low,pass
12943,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,low,review
12944,E61F68D5042,EAA227DA038,activation,trend,1,experiment,U_to_V,low,review
12945,E61F68D5042,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,review
12946,E61F68D5042,EAA227DA038,activation,trend,1,curation,U_to_V,medium,review
12947,E61F68D5042,EAA227DA038,repression,contrast,1,database,V_to_U,medium,review
12948,EAA227DA038,E094A541D41,activation,contrast,1,experiment,U_to_V,high,review
12949,EAA227DA038,E094A541D41,repression,trend,1,pipeline,V_to_U,high,review
12950,EAA227DA038,E094A541D41,activation,contrast,1,curation,U_to_V,high,fail
12951,EAA227DA038,E094A541D41,repression,trend,1,database,V_to_U,low,fail
12952,EAA227DA038,E094A541D41,activation,contrast,1,experiment,U_to_V,low,fail
12953,EAA227DA038,E86AEC6A1BD,repression,trend,1,pipeline,V_to_U,low,fail
12954,EAA227DA038,E86AEC6A1BD,activation,contrast,1,curation,U_to_V,medium,fail
12955,EAA227DA038,E86AEC6A1BD,repression,trend,1,database,V_to_U,medium,fail
12956,EAA227DA038,E86AEC6A1BD,activation,contrast,1,experiment,U_to_V,medium,fail
12957,EAA227DA038,E86AEC6A1BD,repression,trend,1,pipeline,V_to_U,high,pass
12958,EAA227DA038,EA731F56D4E,activation,contrast,1,curation,U_to_V,high,pass
12959,EAA227DA038,EA731F56D4E,repression,trend,1,database,V_to_U,high,pass
12960,EAA227DA038,EA731F56D4E,activation,contrast,1,experiment,U_to_V,low,pass
12961,EAA227DA038,EA731F56D4E,repression,trend,1,pipeline,V_to_U,low,pass
12962,EAA227DA038,EA731F56D4E,activation,contrast,1,curation,U_to_V,low,pass
12963,EAA227DA038,EA731F56D4E,repression,trend,1,database,V_to_U,medium,pass
12964,EAA227DA038,EA731F56D4E,activation,contrast,1,experiment,U_to_V,medium,review
12965,EAA227DA038,EA731F56D4E,repression,trend,1,pipeline,V_to_U,medium,review
12966,EAA227DA038,EA731F56D4E,activation,contrast,1,curation,U_to_V,high,review
12967,EAA227DA038,EA731F56D4E,repression,trend,1,database,V_to_U,high,review
12968,EAA227DA038,EA731F56D4E,activation,contrast,1,experiment,U_to_V,high,review
12969,EAA227DA038,E14C1DC29FA,repression,contrast,1,pipeline,V_to_U,low,review
12970,EAA227DA038,E14C1DC29FA,activation,trend,1,curation,U_to_V,low,review
12971,EAA227DA038,E14C1DC29FA,repression,contrast,1,database,V_to_U,low,fail
12972,EAA227DA038,E14C1DC29FA,activation,trend,1,experiment,U_to_V,medium,fail
12973,EAA227DA038,E14C1DC29FA,repression,contrast,1,pipeline,V_to_U,medium,fail
12974,EAA227DA038,E14C1DC29FA,activation,trend,1,curation,U_to_V,medium,fail
12975,EAA227DA038,E14C1DC29FA,repression,contrast,1,database,V_to_U,high,fail
12976,EAA227DA038,E14C1DC29FA,activation,trend,1,experiment,U_to_V,high,fail
12977,EAA227DA038,E14C1DC29FA,repression,contrast,1,pipeline,V_to_U,high,fail
12978,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
12979,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
12980,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
12981,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
12982,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
12983,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
12984,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
12985,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
12986,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
12987,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,review
12988,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
12989,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
12990,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
12991,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
12992,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
12993,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
12994,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
12995,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
12996,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
12997,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
12998,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
12999,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
13000,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
13001,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
13002,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
13003,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
13004,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
13005,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
13006,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
13007,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,review
13008,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
13009,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
13010,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
13011,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,high,review
13012,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
13013,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
13014,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
13015,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
13016,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
13017,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
13018,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
13019,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
13020,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
13021,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
13022,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
13023,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
13024,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
13025,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
13026,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
13027,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
13028,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
13029,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
13030,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
13031,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,high,review
13032,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
13033,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
13034,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
13035,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
13036,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
13037,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
13038,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
13039,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
13040,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
13041,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
13042,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
13043,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
13044,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
13045,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
13046,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
13047,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
13048,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
13049,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
13050,EDBBFEE65D9,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
13051,EDBBFEE65D9,EAA227DA038,repression,trend,1,database,V_to_U,low,review
13052,EDBBFEE65D9,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
13053,EDBBFEE65D9,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
13054,EC147CD219E,EAA227DA038,activation,trend,1,curation,U_to_V,medium,review
13055,EC147CD219E,EAA227DA038,repression,contrast,1,database,V_to_U,medium,fail
13056,EC147CD219E,EAA227DA038,activation,trend,1,experiment,U_to_V,high,fail
13057,EC147CD219E,EAA227DA038,repression,contrast,1,pipeline,V_to_U,high,fail
13058,EC147CD219E,EAA227DA038,activation,trend,1,curation,U_to_V,high,fail
13059,EC147CD219E,EAA227DA038,repression,contrast,1,database,V_to_U,low,fail
13060,EC147CD219E,EAA227DA038,activation,trend,1,experiment,U_to_V,low,fail
13061,EC147CD219E,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,fail
13062,EC147CD219E,EAA227DA038,activation,trend,1,curation,U_to_V,medium,pass
13063,EC147CD219E,EAA227DA038,repression,contrast,1,database,V_to_U,medium,pass
13064,EC147CD219E,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,pass
13065,EC147CD219E,EAA227DA038,repression,contrast,1,pipeline,V_to_U,high,pass
13066,EC147CD219E,EAA227DA038,activation,trend,1,curation,U_to_V,high,pass
13067,EC147CD219E,EAA227DA038,repression,contrast,1,database,V_to_U,high,pass
13068,EC147CD219E,EAA227DA038,activation,trend,1,experiment,U_to_V,low,pass
13069,ED41C73D4C7,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,review
13070,ED41C73D4C7,EAA227DA038,activation,trend,1,curation,U_to_V,low,review
13071,ED41C73D4C7,EAA227DA038,repression,contrast,1,database,V_to_U,medium,review
13072,ED41C73D4C7,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,review
13073,ED41C73D4C7,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,review
13074,ED41C73D4C7,EAA227DA038,activation,trend,1,curation,U_to_V,high,review
13075,ED41C73D4C7,EAA227DA038,repression,contrast,1,database,V_to_U,high,review
13076,ED41C73D4C7,EAA227DA038,activation,trend,1,experiment,U_to_V,high,fail
13077,ED41C73D4C7,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,fail
13078,E9BA5FB38DD,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
13079,EACE8B1D286,EAA227DA038,repression,contrast,1,database,V_to_U,low,fail
13080,EAA227DA038,E3E8F80BEC3,activation,contrast,1,experiment,U_to_V,medium,fail
13081,EAA227DA038,E3E8F80BEC3,repression,trend,1,pipeline,V_to_U,medium,fail
13082,EAA227DA038,E3E8F80BEC3,activation,contrast,1,curation,U_to_V,medium,fail
13083,EAA227DA038,E3E8F80BEC3,repression,trend,1,database,V_to_U,high,pass
13084,EAA227DA038,E3E8F80BEC3,activation,contrast,1,experiment,U_to_V,high,pass
13085,EAA227DA038,EE66B47EB9C,repression,trend,1,pipeline,V_to_U,high,pass
13086,EAA227DA038,EE66B47EB9C,activation,contrast,1,curation,U_to_V,low,pass
13087,EAA227DA038,EE66B47EB9C,repression,trend,1,database,V_to_U,low,pass
13088,EBC9DA9E8D0,EAA227DA038,activation,trend,1,experiment,U_to_V,low,pass
13089,EBC9DA9E8D0,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,pass
13090,EBC9DA9E8D0,EAA227DA038,activation,trend,1,curation,U_to_V,medium,review
13091,EBC9DA9E8D0,EAA227DA038,repression,contrast,1,database,V_to_U,medium,review
13092,EBC9DA9E8D0,EAA227DA038,activation,trend,1,experiment,U_to_V,high,review
13093,EA5BA92771D,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
13094,EA5BA92771D,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
13095,EA5BA92771D,EAA227DA038,repression,trend,1,database,V_to_U,low,review
13096,EA5BA92771D,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
13097,EA5BA92771D,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
13098,EA5BA92771D,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
13099,EA5BA92771D,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
13100,EA5BA92771D,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
13101,EA5BA92771D,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
13102,EA5BA92771D,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
13103,EA5BA92771D,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
13104,EA5BA92771D,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
13105,EA5BA92771D,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
13106,EA5BA92771D,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
13107,EA5BA92771D,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
13108,EA5BA92771D,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
13109,EA5BA92771D,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
13110,EA3B1C2C900,EAA227DA038,activation,trend,1,curation,U_to_V,high,pass
13111,EA3B1C2C900,EAA227DA038,repression,contrast,1,database,V_to_U,high,review
13112,EA3B1C2C900,EAA227DA038,activation,trend,1,experiment,U_to_V,high,review
13113,EA3B1C2C900,EAA227DA038,repression,contrast,1,pipeline,V_to_U,low,review
13114,EA3B1C2C900,EAA227DA038,activation,trend,1,curation,U_to_V,low,review
13115,EA3B1C2C900,EAA227DA038,repression,contrast,1,database,V_to_U,low,review
13116,EA3B1C2C900,EAA227DA038,activation,trend,1,experiment,U_to_V,medium,review
13117,EA3B1C2C900,EAA227DA038,repression,contrast,1,pipeline,V_to_U,medium,review
13118,EA3B1C2C900,EAA227DA038,activation,trend,1,curation,U_to_V,medium,fail
13119,EA3B1C2C900,EAA227DA038,repression,contrast,1,database,V_to_U,high,fail
13120,EAA227DA038,E0F80587C15,activation,contrast,1,experiment,U_to_V,high,fail
13121,EAA227DA038,E0F80587C15,repression,trend,1,pipeline,V_to_U,high,fail
13122,EAA227DA038,E0F80587C15,activation,contrast,1,curation,U_to_V,low,fail
13123,EAA227DA038,E0F80587C15,repression,trend,1,database,V_to_U,low,fail
13124,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
13125,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
13126,EA7CBB2671E,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
13127,EA7CBB2671E,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
13128,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
13129,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
13130,EA7CBB2671E,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
13131,EA7CBB2671E,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
13132,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
13133,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
13134,EA7CBB2671E,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
13135,EA7CBB2671E,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
13136,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
13137,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
13138,EA7CBB2671E,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
13139,EA7CBB2671E,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
13140,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
13141,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
13142,EA7CBB2671E,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
13143,EA7CBB2671E,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
13144,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,fail
13145,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
13146,EA7CBB2671E,EAA227DA038,activation,contrast,1,curation,U_to_V,high,pass
13147,EA7CBB2671E,EAA227DA038,repression,trend,1,database,V_to_U,high,pass
13148,EA7CBB2671E,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,pass
13149,EA7CBB2671E,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
13150,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,low,pass
13151,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
13152,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
13153,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,review
13154,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,review
13155,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,high,review
13156,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,review
13157,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,review
13158,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
13159,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,low,review
13160,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,fail
13161,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
13162,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,fail
13163,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,medium,fail
13164,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
13165,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,fail
13166,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
13167,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,low,pass
13168,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,pass
13169,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,pass
13170,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,medium,pass
13171,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,medium,pass
13172,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
13173,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,high,pass
13174,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,high,review
13175,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,high,review
13176,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,low,review
13177,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,review
13178,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,low,review
13179,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,medium,review
13180,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,review
13181,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,fail
13182,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,high,fail
13183,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,high,fail
13184,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,high,fail
13185,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,low,fail
13186,E2FA3728E47,EAA227DA038,activation,contrast,1,curation,U_to_V,low,fail
13187,E2FA3728E47,EAA227DA038,repression,trend,1,database,V_to_U,low,fail
13188,E2FA3728E47,EAA227DA038,activation,contrast,1,experiment,U_to_V,medium,pass
13189,E2FA3728E47,EAA227DA038,repression,trend,1,pipeline,V_to_U,medium,pass
13190,EAA227DA038,E742EAEBAEA,activation,contrast,1,curation,U_to_V,medium,pass
13191,E4C1BFD5F29,EAA227DA038,repression,contrast,1,database,V_to_U,high,pass
