eq_id,node_id,sign
EQ10a4d09e6ded,N7a252b0d3286,1
EQe11e49534af4,N819bc9276113,1
EQ3f55e0467fea,N15ed93a85925,1
EQ151911f1e5cf,Nd0604cd5a913,1
EQc452da783d87,N2529cd175b01,1
EQ6ef7699f5117,Nc8eed0b9f378,1
EQff743d7d1058,N9a86796878a4,1
EQ1f32fe2c8453,Neb5ccdb60deb,-1
EQdf79dda7162a,N3815b84298fc,1
EQ4b48e115ec10,N03aeb2989cab,1
EQd97edeb5691c,N1f1cc7ef32ca,1
EQ75ee0dacea16,N85a86ff2e746,1
EQ68c1ca0e91f1,Nd60a03a4b669,-1
EQf4b69feeccef,Nfa2c46490c95,-1
EQ31bdede61f26,N62300e4468aa,-1
EQ6c9511eab3d1,N887815d87055,1
EQ07543ea97479,Na4208bbd1ec1,1
EQ9bb5c92d111c,Nd055f676c37b,1
EQ848bc251b12c,N773f55aaf1f5,1
EQa728f061a53e,N790426cb77c0,1
EQ8d89d1216413,N6a838a5a57e0,1
EQ0adb2eede662,N5744b220f212,-1
EQe7c9ae54d7b2,N24c812747260,1
EQe2890c836d83,N2a220b6710bb,1
EQ7917c9024234,N90824cc3911f,1
EQb366ba62529e,Nd5f45cf45de8,-1
EQ304324edfb9e,N22cb4905a310,-1
EQf31c3a42701d,N386fe6688670,1
EQ1c7a1698e43c,N149b4733e23a,1
EQdffac5a1b7b5,N1b089b10d51d,1
EQ414af86d01a7,N85b8235bb1f7,1
EQcc9e9fee003e,N95263781ba6e,-1
EQf273c83b1131,N66e9500ad80c,1
EQdac7d9e1a46e,Nd6c819381ba6,1
EQ1c7fc5bfa806,Nae9d5d8f3941,1
EQb9b78fafac86,Nd134115b1a0a,1
EQ9b83969341e8,N9d7f18cad520,1
EQ0ee3278c802d,Nf8e30c5070ae,-1
EQ33045e06d942,N7dcdac4bf4ff,1
EQ2cd07ab05f97,N9a803430896f,1
EQa96197fd3b13,N95eac62e9b54,1
EQe2ae24679a36,Ncc3924caaf69,-1
EQ51b8f77f2188,N1154f4652460,1
EQbeb510fc235f,Nfaa615bdec77,1
EQe66d24ca15c1,N913dc6f7bb4b,1
EQ5a88976ab949,N159c1a49e90c,1
EQac12f21a822a,Nf313858a7184,-1
EQ29bc2aee72f4,N4864ceada702,1
EQ71d563fe5c3a,N10f5bd20d2f1,-1
EQ4e80fc45d67c,N71b0f2a08a0a,1
EQ6b6d773272d2,Nef9b8d10ae81,1
EQ6577bc5ab153,N34c1f203584e,1
EQ769d99dfa13d,N02a8020b8c88,1
EQ69e6f452a8c7,Nd27a69437ea5,1
EQ1fe890c29f8e,N07d1bc648442,-1
EQ6d017b61d365,N872f197306f2,1
EQ0224f644a661,N0ab98d25942f,1
EQ925a1e3770b9,N3d96667838c0,-1
EQ1e3929f041eb,N5eab36936426,1
EQ39ed2e79374a,Nad028ec97f6e,1
EQ040f50c38069,N72b32c058040,1
EQb4e59a4251ee,N0cbed8cd2866,1
EQe472a23ea7c0,N2b88328aa822,1
EQ52ba33fe9e3c,N133581465d05,1
EQ5e94e1cc22dd,Nca601b47a7a4,1
EQ0da8f2a23299,N8f75e9ceccd5,1
EQ2177840a4ae3,N704cadbc2d8d,1
EQ043ba1a146f2,Ned05e49da317,-1
EQa9cbf8c65b7e,N163e5f3593e1,1
EQ8238ce88d825,N3dce24ea1699,1
EQ718546dc9cc3,Nba268b66dc5e,-1
EQd99ea7bad552,N1665311d0a74,-1
EQd85b2070f007,N391844568b96,1
EQbb6d5d90238a,N18636e7a8a85,1
EQbbd997a1f7b6,N41accd7c002b,1
EQc2ec6842820d,Nda9676e19401,1
EQ4b546f77e0b3,Na210f61c8973,1
EQa0cef0930e31,Nbfb88f48f57b,1
EQb5d4da932a03,N58ac5ce7aa82,-1
EQ9eaf6a2e99fd,N505716e71e53,1
EQbfcf0da921a9,N2b66e80f644c,1
EQc2f927d41845,N8778fd277263,1
EQc0ea019d21c7,N5dfc6195b73c,1
EQa070bc0ede74,Nb028d2fb9506,1
EQ0df2a1bdcfec,N8f15f8bdd4fe,1
EQed3016ca5687,N841f41882db8,1
EQ4cecc067d9c6,N21dc70ed9404,1
EQ1e2bef41980b,Nbe2dac3ded9a,-1
EQa5f1a1d52260,Nba05ee473b9a,1
EQ48ec122d85be,N9dbcd3c59a1a,-1
EQb9d30686a513,Nf32d6c351fe3,1
EQ338482c7d8f7,Nc6e2becdb8ab,1
EQb12d119ce5b7,N387319d0ba23,1
EQe69bae45860c,N396c00924c81,-1
EQ92139f949f92,N6a1c1af8bdba,1
EQf5d20529f796,Nc58a1990ac5f,1
EQa4874bef41f6,Ncd13b9aaf8ad,1
EQd1dec28348c3,N459f9eb42305,-1
EQ13f169526699,N407b8ff695d5,-1
EQb908c6c80224,N244319c79c38,1
EQ405a06ff0e90,N97637cd02124,1
EQf27e8f6cd29c,Nd0ffa75e2ee2,-1
EQ67bedbae1fb1,Nac847bb0ca88,1
EQf980b5cd5026,Naffa81db6a82,1
EQ28eea03b29f6,Nc768b3257c93,1
EQbbbc65161479,Nc6c1736347d7,1
EQ2ea5a952e8dd,N07d56a49c3e6,1
EQ2c8d3f4851c0,Ne6ff725ab3a0,1
EQed803bea41dd,N4350dda4aeef,-1
EQ6b4dd711cab4,N3a64128b5f8f,1
EQb093b8f3127f,N29a470be7bc1,-1
EQ65444411ce76,N5864289f29ed,1
EQbcbbf11d7281,N774f650a9d5f,1
EQe660c60edbf7,Nb669b3074b59,1
EQ61867b48c050,N4ee09022d58c,1
EQed698104a242,N49f9a8e2e0c2,1
EQ6871c8bc96ae,N2838807dfc9e,1
EQ7c407dee0289,N5eed4b72039d,-1
EQae4fdb4f00ae,N161b44f695d7,-1
EQ8bb903bc2289,N222939aeffb0,1
EQf11076a839db,N232b15e082ce,1
EQ2643fe58f8a9,N4865ecf930cf,1
EQ51017a1b5520,Na39cbcbc4a93,1
EQ75d8cb6ac89b,N9ded88b33be5,-1
EQb2024409a2ad,N5a52a3f161a5,-1
EQ0cdb52fb0bf4,N520781dd2e5f,1
EQf856c40e6178,N145414c7ecba,1
EQdc6e37ead861,Nb6aa4b01638a,-1
EQ0102a95905b2,Nf4950cc0cb54,1
EQe242fd462493,N021705ca5e00,1
EQ83e8a58fa0ad,Nc8eed0b9f378,1
EQ44b6d1e4ba35,N7af45154c664,1
EQ8957178e9de9,N89ad6702fcba,1
EQ347ad18e6b9d,N176d055ae033,1
EQ65de416d5150,N93211e6999a6,1
EQ76b9a1662628,N83c337529a78,1
EQ405a06ff0e90,N28ac980ef46b,1
EQ26a2a0f158b6,Nb1d2348f2041,1
EQ2d3836907d4c,N33d68139f991,1
EQd046afe4eaf3,N06b6e1423007,1
EQ0e369176987b,Ncc9d225d88d6,1
EQ944c93a133ea,N911d5eb6863e,-1
EQ7dc4968785d2,Nfa0133b1b03a,1
EQc8f60b1ce52e,N68f5f37e68d5,1
EQefc2068a1da2,Nd13adad450e2,-1
EQ8296fef12f8a,N030b5795875b,1
EQe06448f717ba,N7d8cc154d03e,-1
EQaa3126196036,N645018eec5c8,1
EQf7861f172851,Ne34d8a55a2ec,1
EQ5969c791ec20,N8066edbe466a,1
EQ12e9f80a810f,N7a6df90449b7,1
EQacf98c649b73,N055d0602b5e5,1
EQe011eddf792c,Nd82d14e208a5,-1
EQf54ed42636d9,N2283913fc71c,-1
EQ666911c01e63,N86686884426e,1
EQ5adaeb49b74a,Nb5e30a698501,1
EQ0b5e1fbeaa6c,Ncddb90b4a349,1
EQ6c25c540726d,N96680869f620,1
EQ4069eec6e244,Nf107ef69dd4f,1
EQ29a0e14375e6,Nd4e7ac8d05ea,1
EQ57176e886bba,Nf943490f0b02,1
EQ112593489eb1,N814442f428a8,1
EQa7b7820bf6e3,N9dfdc7c8ebc1,1
EQ7f5abf73f0f1,N0048ef479a36,1
EQcfbb7a996289,Nc9c34cfd9e6b,1
EQeac9405f894e,Ne996bb742563,1
EQ0ff0de26e707,Nc3e3bf535330,-1
EQd4e5c56e329c,Nd03efbea8f6e,1
EQ362c81c58c19,Nec69051915d4,-1
EQcbf46675e27d,N8189b9d0d73b,1
EQ03672003bb87,N4a2c44484770,1
EQ1fd9f997ce2d,Nbab47a11008f,1
EQ565f628f1879,Ned1e8d7ebcae,1
EQ49e3c06b2a36,N3b174ff06d32,-1
EQb4937a2c5547,N346d0e93b33e,1
EQ547bf146e6d8,N774f650a9d5f,1
EQ3492265a49ae,Nee703fcc51c3,1
EQ0401c530df39,Na605f214bd7e,1
EQ7191bebe7040,N2f9c3269ba94,-1
EQ9c37591d24cb,Nc3340437a69f,1
EQc4df602cd273,Nd83e20eb685c,1
EQ64728bc3bcf0,Ncd37cd305908,1
EQ0e7aab2413ad,Nbbff7e940ea9,-1
EQ34b0115ca29f,Ne04cc46d1288,1
EQbc8f229206d2,N1a1a7805ced9,1
EQ156c91588eed,Nfcb80d6beb57,1
EQddb8fd7af0b4,Naa4a0c797622,1
EQ9edefa3c9824,N5009d43cb0f3,1
EQf1a61057e8ec,N182dd6b0e8d5,-1
EQb82a36ec2f04,N66a066f2c524,1
EQ269fbdd97a3d,Nf7fa6b7d9b46,1
EQab710f750a62,N8f5b32498d01,1
EQ17c5bc3248b0,N288cf9011c0e,-1
EQ98f524cc1fcd,N7bd9e1a19a2a,-1
EQ6d3f544a24ac,N470a1d43a166,1
EQab78e1410304,Nd650c9652f4b,1
EQacbd30d84536,N7f2a85f8b25e,1
EQ606c47e655ea,Nfd875ea73fb4,1
EQ941fc2c1ac55,N3eb7a727bd26,-1
EQca611cbe500c,N4b3fa51eb3df,1
EQ849c0f9a82a1,Na6cdf043781d,1
EQ290de08c52f5,N09c5aa63293c,1
EQ9ddf38d9be17,N2b2a4778008e,-1
EQ51374f9808ac,N72276d9ffc3d,1
EQ8b4dfc737ba3,N695100213745,1
EQ3245d3e59277,Nb3480aab3188,1
EQ41c3aca450c7,N68d9431cac16,-1
EQ193eab8694ee,Nf031175728dc,1
EQ4eb6071b80f9,N8368410a820d,1
EQ92a8c0f95dea,N5b22a402d531,1
EQad0b882c9e5c,N6cb30ed4e56a,1
EQ837b441cd309,Nf2f9a8a2c1fb,1
EQ54a078952561,N71ff90880a50,1
EQ4399f242fa65,N4abc27a978d5,-1
EQ4f143d0c42c0,Na9d993af2c54,1
EQa625fd2f96a3,N872f197306f2,1
EQ5f1bf63a3174,Ne1802c1edb20,1
EQ5c33fec98f9b,Nd34a246e158e,1
EQ3c8e2ec3e19b,N3968d086d07a,1
EQe56f0eb3c0b0,N3f3a2c93e042,1
EQ42820218400b,N0f4777470f9f,-1
EQ8e35502187f3,Nf6f000d42d5d,1
EQ47ed4e1e4cde,N5241302203d8,1
EQa84d35c1825c,N35bdf97e452a,1
EQc0f25c4a2a61,Ncf13e637fad5,-1
EQe754b92ba6fb,N4bd71af7306e,-1
EQccc33f06fa24,Ncbfe9df74df8,1
EQ84d954f3d017,Nb1c6f628eb84,1
EQ9360920f9eef,N604d324b2787,-1
EQc0f2ce808834,N1ff7d432250d,-1
EQ2d4d205a564e,N49b8d6d8b736,1
EQ05993f5faeff,N92592b598107,1
EQ5e0b8f1f33c6,N16db8b4d96f0,1
EQc52be3c97467,N601baee9464b,1
EQaa3246f130cf,Nd91745ceedac,1
EQ17e30c149fa1,Na4d8dbd7d51b,1
EQ639fa90f3b7a,N85ed0ee8588e,1
EQ39133d966d07,Nb6aa3b6f3989,1
EQa525821ba1cb,N899af154228e,1
EQ09a3d4fe21c2,N2233754087b9,-1
EQ51039114f917,N9d682b08d166,1
EQ137018ffc754,Nbd143b7cfb39,1
EQb46c283ac53a,N522e05275e5e,-1
EQ5c1eaceb540f,N82c1b5da12bf,1
EQ5e3ad8f9fa48,N542035fb6712,1
EQb48425d4b754,N838b916b5a98,1
EQ4d94580b4c46,Nccc96afde23a,1
EQb208f6edc6fc,N577dfba05d49,1
EQc9a9959f3f80,N7fe32e75d10f,1
EQd5eacfc55641,N424d27dffd31,-1
EQ6f63e3995cec,N0b253d31192b,1
EQe32f775b8fa0,Nd9bec18206e7,1
EQ9784c82b3e1e,N5cb2d32a1d24,1
EQc8b0c92bb47f,N5c1bd508f35e,1
EQ02dd4d333bc2,N6f9402876412,1
EQ9c55764fba88,N01af6dc8cd3c,-1
EQ49b1f4d36615,Nbb074cf94ba8,1
EQeeed927678df,N611d601eda3b,1
EQ331651dc53a0,N25f7b9332cb6,1
EQf7a01a476326,N9f9db7eee4c7,1
EQa296664c3516,N3fa554cbbbcc,1
EQ98af098d3948,Nce42a1569913,-1
EQ8e40e7b8b630,N8eb26a1919bf,-1
EQ81b2ca375980,Ne14c23e0e68e,-1
EQ38137613c253,N68063d842fd4,1
EQ96bd014f1cea,N621a181e4cd9,1
EQ1a462898638b,Nc13372cda7fa,-1
EQ71637972943b,N1e1e2b26223d,1
EQead141c93ede,N6969519271f2,1
EQ43a79ed3c843,Ndbe53fac17d7,1
EQe0a434ef99cc,N7ffb6ad64afd,1
EQ0f4b93134bd4,Ncec4807e57ae,-1
EQa642e75919dd,Nb9050c413800,1
EQc466cdda4644,N3dccbabcf3eb,1
EQf7a6d5b2f1f6,N418e33c4cbcf,1
EQb105b90b933d,N058a1ae4bdaa,1
EQf00a944d1e5a,N2d71839bf90b,1
EQ0196202d4edc,N29948c8dc772,-1
EQ3888f6198f2e,Na91f457afff4,1
EQ24aac1a06930,N95dce1542ac4,-1
EQ50fd27f3171d,N56087a44dca0,-1
EQ6f63e3995cec,N02e22aca77d6,1
EQda0ccd9d42ed,Nc174b078152a,1
EQ3642948fc0cf,Nf7633f25f4e4,-1
EQ5e20345b0b85,N8d1f3f7ff7f3,1
EQ2d171adcb7d8,N4f461758c04b,1
EQ3c66b79a1a76,Nd8fc9df74c1b,-1
EQ7a2d97898f44,Nb08fedc407b9,-1
EQed6a2e714a43,Nd364fef3b30c,1
EQ9a4342340d86,N778b12a9f1ce,1
EQ49494c758340,N3820b4c07c0f,1
EQc6dc05529ed8,N85f44eaaea3f,1
EQe2afa09c6176,N952b2fe5a3cb,-1
EQ1b1b60f037ab,Nfe6037b2e56e,1
EQf96bc21d3bf5,Ne50800e2513d,1
EQa52104176fd0,Neb65895b0b86,1
EQ8e8805b6b2d8,Naad51d50fa79,1
EQec14cd4be9d5,N066358fb2363,1
EQa83882e16e8d,Nd096a602d82c,1
EQd013593dc90e,N3830fda18fe5,-1
EQf250c6abaf7c,N3a2b3da394e2,1
EQb366471aa809,N70e5645e5376,1
EQadfd56e7a711,N7a773a130704,-1
EQ140dd6c19d70,Ne00d75518159,1
EQ1f876873b53a,N4b67bea60f0b,1
EQ868e1e021e41,Neb380c70333f,1
EQfa5c7d3c5f28,Nda513149ead0,1
EQb56f08c27bfc,N40c497968b11,1
EQb5282194f435,Nee43b7e9234b,1
EQefc2068a1da2,N1ac71431cb62,1
EQbf5b18f05521,Nafcbd72ff36a,1
EQcd057168779d,Nbc4742b7e4d3,1
EQ0662909c3d34,N9ed7e88f7198,1
EQ57c02d1d294f,N361a6bd11a5e,-1
EQ9d3811537058,N083eb65895e1,-1
EQ1e7fcecd110a,N7e065f0eba58,1
EQ4b7ebb68a881,Na6d25abafb55,-1
EQ02893d555ed8,N80cbbb6e4af8,1
EQb4c9bd278ebd,N653ee2afe4ce,1
EQff1b0707ad1f,Nde02c1fd07fe,1
EQ14955eabaa4c,N14079210ad59,1
EQ11fbbf176c86,N7af539bc665c,1
EQ3166e5e8341a,N8157690d7ca7,1
EQ33498444caa3,N5660fbb14cd3,1
EQa4874bef41f6,N3424e10230c1,1
EQ2bc0f5b1bc37,Nf25284fea3c5,1
EQ96944df32204,N4cf068b26b3c,1
EQ46f3d515e3c9,Nac6e640797d9,1
EQ3b1ffdce44b8,N8c4e07fd4ce7,1
EQ5b4b733171f9,N153b5430f839,1
EQb9c02b290af0,Ncd77c3421f5c,1
EQ3f7c821d2e31,Nfc3e08b53971,1
EQe3a92d531444,N8b6c492ff49d,-1
EQ10bd09753452,Nb0ea72253843,-1
EQ5ace9f0624d2,N1531a148abdf,1
EQf88b438168ba,Nf6f3dc2131f7,1
EQ2d6fbb64ec97,Nec4110df1370,1
EQ1125e25d7382,N3d9d8af774a8,1
EQ0de04302cfe9,N0dd1d26f8232,1
EQ6b5d40d71efc,N238c06ba4d9a,1
EQc7c3efa0da0c,N3179cc3cf8dd,1
EQ46b0d0d591e2,N88ea7d9c2771,1
EQb35fdd05acfc,N23f2a49eaf67,1
EQ3b4504bc6c6c,Na1df3506337b,1
EQ50d061a46b5e,Nce5dd178b22e,1
EQ3d820abd2b43,Nde79f33cb2b1,1
EQa25dd80ea518,N25d13ff6a693,1
EQ68c1ca0e91f1,N7567b0b9d75a,1
EQbe1b8bebcd65,Nf4950cc0cb54,1
EQ585bbaaf2f8f,N258c22567b54,1
EQ65f622d781d7,N2233754087b9,1
EQe87bd34b9824,Nfc35b630cc11,-1
EQ154a07cbee95,Nb0920c7e3888,-1
EQ782e4510092e,Nf8a8c87caa5c,-1
EQ76d0b52f7360,N3c2213343b58,-1
EQdae8b8562593,N00061eecf20e,1
EQe7023477a909,N09f8c710b324,1
EQ7b73d9343aa4,N891721a90af7,1
EQ9eaf6a2e99fd,N3aa3cbd9f2e6,1
EQe23b3c189351,Nc2e310f39581,-1
EQ87c13dde49fe,N2a220b6710bb,1
EQba0ea9e981ae,N6f73f84cd23a,1
EQd54c1d64ec07,Nec9338eba489,1
EQ1037c6e4b5a3,Nc5044d8b11f5,1
EQe68c2756e9ea,Ne33f43256b24,1
EQc484cf9be0d3,Nb9083442fe8a,1
EQd9696d58a622,N01cb75b67689,-1
EQ2c915129b75a,N532ab7050444,1
EQ93a7bf224bf2,Nf38f4aa3d339,-1
EQ5a5ed1b3db89,N87199c85aaca,1
EQ22b2d12ce561,Nac847bb0ca88,1
EQ45fe23fc3e5f,Nce75dd7259fd,1
EQ858353ec59ad,Nc609fbe52abb,-1
EQf42c89d6d539,N3477fbd91af7,1
EQ8de26df1280d,N90c3c74897b8,1
EQe1226a0b6856,N137416daeb73,1
EQf8bdd69ff00d,N278b472a15c8,1
EQae36e4361731,Ndcd56a9e44f7,1
EQ328f706565e7,N8997d9a848c1,1
EQ8787478d8320,N8134aa94b436,1
EQ957dea4350c9,N9aacc8aad4ca,1
EQ83c6b42b7df3,N1f945a709559,1
EQ3888f6198f2e,N398b936d8d36,-1
EQc19dcad9624b,N706b927eff54,1
EQ1c221630394a,N6a9090d7f763,1
EQ8750c06fbe39,N0b253d31192b,1
EQ6f70b1f3fbc8,Nf924371b0437,1
EQb07b49dae5bb,N858fefbea67d,1
EQ5da67e42d490,N71a73cd828c2,-1
EQd824e3892312,N9c3780906910,1
EQb7a4f9540f8b,Nfa43e42be48d,-1
EQf6f324d2f533,N0e31b7fd2b42,1
EQ8cb6f450cd6b,N071f18ac7e0e,1
EQff6b80292f95,N0048ef479a36,1
EQ84c9b3c3cb95,N503360bbc7ae,1
EQ537c137b9b73,N3d31d6cfdfe5,1
EQ272260204b59,N86a50a2eefbc,1
EQ8d6cad657932,Ncb7720e49cae,-1
EQe36d95b7efe5,N0e5d82e802ec,1
EQb7480d9f4a22,N5c46bac279bc,1
EQ9aa2ca082612,N9b4bcac36c96,1
EQ6839f6b51777,N5f427e49a85c,-1
EQbacad7a636a3,Nc6db312492b3,1
EQd2dbb1cf50db,N2c1e5b00820f,1
EQ2795b279d1da,N4729a335e2d2,1
EQ29a1d12f1556,N95cb63999c6d,1
EQ7ce9b44728c7,Nb825a90f700e,1
EQ2f7ef264805e,N2f4b2cc0df7a,-1
EQ9145507d7c3e,N1da29dc2a3ba,1
EQ85abaa8b7f07,Nf031175728dc,1
EQdb03d24ab904,N386fe6688670,1
EQ3e97809d9924,N78bde58b6706,1
EQ933558a5e50e,N4f099dc44aa2,-1
EQ2c94390f3582,Nf6fd17581de2,1
EQ3ab672061172,N56560d5efe48,1
EQ52fe3b1da97d,N473ef5383f84,1
EQd8eb5a4bca17,Nae57b8a3ec3f,1
EQ436ca2485897,Nde3f0b80773c,1
EQc5ff67c64944,N85983341a23e,1
EQ9211b9aa686b,N5d8ba401a7c1,1
EQ7e1a90643a0e,N86bf90724096,1
EQ46474738f328,N84caa48a9777,-1
EQb4937a2c5547,N3644e1c7b145,1
EQ5102fc7f6949,N3b597456eafb,1
EQ5ecf69aabc56,Ncab87ee1c5e3,1
EQ676555579b8a,Nb1db481310a0,1
EQ33cb709c03a2,N68ff1935dea1,-1
EQ6aec615753d3,N09c6eae48eb3,-1
EQe242fd462493,N2a0c48b96e61,1
EQ4996f3877f03,N393262940913,1
EQ2e171e8a0657,N8e49f84c7ffa,1
EQe68c4c58305f,N4ca6239129f5,1
EQ2c96256fd16d,N8b070b542895,1
EQd6bae3bd755b,Nf2644bede09a,1
EQefc2068a1da2,Na6d34269b562,1
EQaada87641db6,Ne53e49acc9de,1
EQ557a84e75ad2,N92c75505e63f,1
EQ139a86dcf0aa,N298346f41c01,1
EQde3857374ebd,N31056d1ccde8,1
EQ47ec25b01168,N7c8312ddbeb4,1
EQ81172b130b99,N4edd868db09f,1
EQ90367c681386,N52aa72c5721a,1
EQfd959662ed6f,Nac1d1fa868e2,-1
EQde756ee7b16f,Nca2c7a64036e,-1
EQ852be0ab8537,N4cb11c75b146,1
EQ1ddd25bed07a,N2a42b766c928,-1
EQ83ee65a63a03,Nc609d024eaec,-1
EQ71bb6f7db0d4,Nad4deef060e0,1
EQ0c3e9c3f55bf,N8554bb9ee2a8,-1
EQ61b2728e3f01,N015730025da3,1
EQ284e3ed68dc2,N614e47c88358,1
EQ2f6a061b42b2,N60a149380334,-1
EQace5922af8db,N4b5400f1e4c3,1
EQf50c215fe7bf,Nb6d0242973ed,1
EQ18999990bcc3,Nd2ed24fe60bc,1
EQ486787a7e6af,Nd22d66e62231,1
EQdcfb02e5ac11,N5e44f369e8d1,1
EQefde6a351499,Nf3dfa56d77fe,1
EQeeb499e5ec1d,Nd02d490c1763,1
EQ2139a4cd7035,N670494ad33df,1
EQa4e43487bef6,N3592eb6fff9b,-1
EQc3c9515faa92,Nee6e828d1d1a,1
EQ9b6f16a4329e,Nb40b0266ed41,1
EQd0f797003945,N0e7fc1784a14,-1
EQ021a040ea0db,N07ef3484fbe2,1
EQab6196d84d2f,Nd9a8543e98d6,-1
EQed6a2e714a43,N0f7eded65be8,1
EQ6d993e0e70d0,Nab9a33688424,-1
EQdf5a8300d714,Nd4337e64b0de,1
EQ0a54a1011b9f,Nc2ee7771fb03,1
EQb86b289e4aad,Nad1609a6b6b2,1
EQ20b17fa711b2,Nbdd5330bddb3,-1
EQb2007a597aeb,N863b4a0f31ec,1
EQ077d242bcfbf,Ne39d3f79de44,1
EQee1b9081fed0,Nf744a41e3c97,1
EQ27a58f937b16,Ne8ad4175b51b,1
EQ5f44fe458cda,N7d509a998d8e,1
EQe54cb07da438,Nc0d425df5d24,1
EQ3166e5e8341a,N650bd7691cd5,1
EQef9c79f52ab5,N7ff1f7589bed,1
EQb0cf3cbcbfb7,N46182d5bff4d,1
EQ7fc17728d8bf,N8495a83cd037,1
EQd203c3ffca10,Ne6607a3a6952,1
EQ0cdb52fb0bf4,N1c695d01fb91,1
EQc0c070317c15,N4bc9ce69c40c,1
EQ3d3ccb61ae32,Nc2b50e15764d,1
EQdaaffff8425c,Nc7991be06b2b,1
EQ5f884b32ee12,Nefbcf833473c,1
EQa15c6a912f9b,N4aa075e05ead,1
EQ758a38578c4a,N3e94b86e689a,-1
EQcb846174c246,N77d37ec9043d,1
EQ1a4fc4c1730f,N0b9676d1f74e,1
EQ241f8aae2092,N29ea8dcbb93a,1
EQ134ffef24332,N4c7754d6880f,-1
EQ8b9289618744,Nce10f5493a53,1
EQaf52919e0312,Nfbf5b68fcb2c,1
EQ56023bd56e84,N18cc8ca445a3,1
EQ7f3c75b2e2ec,N846b1b46e555,1
EQ7c6dc2ab6876,Ncd1571210966,-1
EQ904c14c3900d,N382b9b592ad3,1
EQd450551a8f87,N0b30d6cff572,1
EQ802cd8b0ce97,N17ab1dfb0d99,1
EQ382a87639de4,N27093cd37354,-1
EQff8b1e9e4672,N5ead30a01798,1
EQ5afb80ea2496,N07aa4a549ca5,-1
EQ9d2b857011b4,Nf220e4b4a085,-1
EQ06bf16a62cce,Nc50c9f434a1b,1
EQ8b38ec00396a,Ndab68ac4035d,1
EQ52fe3b1da97d,Nd86f222683d8,1
EQf78ba19ae61c,Ndd68ace423a2,1
EQ35b08b07f1a1,N54dd3fe9e8f2,1
EQ8e29143df389,Ndce1d1d11c16,1
EQb9310a6f080a,N70d3e35e637e,1
EQ4e9f6d846a95,Nb10b6ff8d0b6,1
EQ1fd148b53fe9,N3a8ec42ceae4,1
EQ20d1300bfd96,N5b3ee15a23d9,1
EQc1825da0d409,N5678fbe4adc2,-1
EQ7917c9024234,N6a838a5a57e0,1
EQaa33c6ee0cf2,Nd80ede9fa24c,1
EQc07c9d711dcc,N4d1312f1d8d4,1
EQ6268290e6777,N914b4657c695,1
EQ31956b8a8f79,N78fdf1dca354,-1
EQ465d362203dc,Na367dfd7f6fc,-1
EQ355b4a67cd68,N6d45154fd9ec,1
EQf0ff111f42c0,N5141cd957b98,1
EQa525821ba1cb,N6580909ed275,1
EQ80493c4ea0e4,Nb550f51fd59c,1
EQef9d5d20502d,N4d1ace1740c2,1
EQ9cf74b949114,N7233befe9a27,1
EQcda08ab96312,Nd29de01bc059,1
EQ36b797b67e31,Nfda55d6bdcca,1
EQ6d9319dd0738,Nc67a79845034,1
EQ9722c7aa9fa2,N2d9fb91e4040,1
EQ3227ba7cf91b,N3fa7040351d4,1
EQ86d790d20326,N3357af30f2bf,1
EQa3db40f32438,N6275a2da1c5c,1
EQ70dfd54873a6,N71d3056170bd,1
EQ5aaa81a7f00e,Nb576007b2493,1
EQ6541070e33eb,N05b01b2b6e3a,1
EQa1be020bed19,Nc9107bb0dc74,1
EQa13171aa96da,Nf25284fea3c5,1
EQ36cf713895a0,N56bc1972e7ac,1
EQ111f28769d98,Nc33cb6f4625c,1
EQ0ba61ca1084b,N76128c73de77,-1
EQ9643491d9334,Na95fccb1d9d9,-1
EQbfc759818557,N1d6d3aca9e46,1
EQbdc0c21f58fe,N3d7f88a10f6b,1
EQcda08ab96312,Nb3f983d9acaa,1
EQ7350e95bdcc9,N51df9b30aab5,1
EQe5163abaafb5,N88978a67d22c,-1
EQ99e63aba012e,N5b91032cb7cf,1
EQ33adb2a3a892,N309303d7ee77,1
EQ332b81206e03,N56941c2d9460,1
EQ3ab013a38e5a,Ndaa5ab417aad,1
EQ04294739d9da,N7ddf10a9dc7a,1
EQf46fa80b0af0,N5e73eed416a9,1
EQ517bc27ee692,N3a64128b5f8f,1
EQe0235e58ad66,N5660fbb14cd3,-1
EQ60e827ec66bd,Nfea6dd8f454d,1
EQ740e534aa726,Nc6c1736347d7,1
EQ63b19929a0a5,Na154a8f5c616,1
EQbc447b0b3364,Neb65895b0b86,1
EQ3046d0c4687a,Nd00f4caef250,1
EQb107aa2f140b,N4a8208860cde,1
EQ3012a0ae34a6,N039fabc6ff96,1
EQa278f4ff162f,Na605f214bd7e,1
EQ8187d64c394a,N81c08152e2d9,1
EQbcd5598f4715,Nc569ca48e22e,-1
EQ520b5b852c4e,N77fba1edf174,1
EQ6da878ce8fb5,Nb5861434ed4d,1
EQfaebbe6e8a09,N613f4c09e6a3,1
EQ6fe2ee25dd7e,N7926e31849d0,1
EQa3948ceafbc2,N703e82e546c0,-1
EQ757333cce1c3,N0fa815a18323,1
EQb97019eabc4d,N9900e1bac4b6,1
EQf09a2c236929,N84ce91ca5641,1
EQ7bb9eac40ceb,N4955a2ac45a3,1
EQe83b8bc01c39,N4b838bb875fb,1
EQ6c86ea048717,N894b52b6370c,1
