rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
DEMAND_BALANCE[t=139],STOP,DER_043,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_043,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_043,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_043,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_043,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_043,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_044,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_044,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_044,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_044,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_044,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_044,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_045,137,,,,16.6666666666667,
DEMAND_BALANCE[t=139],STOP,DER_045,138,,,,50.0,
DEMAND_BALANCE[t=139],STOP,DER_045,139,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_045,140,,,,83.3333333333333,
DEMAND_BALANCE[t=139],START,DER_045,141,,,,50.0,
DEMAND_BALANCE[t=139],START,DER_045,142,,,,16.6666666666667,
DEMAND_BALANCE[t=139],UNSERVED,,139,,,0.0,1.0,
DEMAND_BALANCE[t=140],STOP,DER_004,136,,,,15.0,
DEMAND_BALANCE[t=140],STOP,DER_004,137,,,,45.0,
DEMAND_BALANCE[t=140],STOP,DER_004,138,,,,75.0,
DEMAND_BALANCE[t=140],STOP,DER_004,139,,,,105.0,
DEMAND_BALANCE[t=140],STOP,DER_004,140,,,,135.0,
DEMAND_BALANCE[t=140],START,DER_004,141,,,,135.0,
DEMAND_BALANCE[t=140],START,DER_004,142,,,,105.0,
DEMAND_BALANCE[t=140],START,DER_004,143,,,,75.0,
DEMAND_BALANCE[t=140],START,DER_004,144,,,,45.0,
DEMAND_BALANCE[t=140],START,DER_004,145,,,,15.0,
DEMAND_BALANCE[t=140],STOP,DER_005,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_005,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_005,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_005,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_005,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_005,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_010,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_010,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_010,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_010,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_010,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_010,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_011,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_011,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_011,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_011,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_011,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_011,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_027,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_027,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_027,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_027,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_027,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_027,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_028,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_028,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_028,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_028,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_028,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_028,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_029,139,,,,20.0,
DEMAND_BALANCE[t=140],STOP,DER_029,140,,,,60.0,
DEMAND_BALANCE[t=140],START,DER_029,141,,,,60.0,
DEMAND_BALANCE[t=140],START,DER_029,142,,,,20.0,
DEMAND_BALANCE[t=140],STOP,DER_036,136,,,,15.0,
DEMAND_BALANCE[t=140],STOP,DER_036,137,,,,45.0,
DEMAND_BALANCE[t=140],STOP,DER_036,138,,,,75.0,
DEMAND_BALANCE[t=140],STOP,DER_036,139,,,,105.0,
DEMAND_BALANCE[t=140],STOP,DER_036,140,,,,135.0,
DEMAND_BALANCE[t=140],START,DER_036,141,,,,135.0,
DEMAND_BALANCE[t=140],START,DER_036,142,,,,105.0,
DEMAND_BALANCE[t=140],START,DER_036,143,,,,75.0,
DEMAND_BALANCE[t=140],START,DER_036,144,,,,45.0,
DEMAND_BALANCE[t=140],START,DER_036,145,,,,15.0,
DEMAND_BALANCE[t=140],STOP,DER_039,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_039,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_039,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_039,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_039,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_039,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_043,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_043,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_043,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_043,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_043,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_043,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_044,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_044,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_044,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_044,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_044,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_044,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_045,138,,,,16.6666666666667,
DEMAND_BALANCE[t=140],STOP,DER_045,139,,,,50.0,
DEMAND_BALANCE[t=140],STOP,DER_045,140,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_045,141,,,,83.3333333333333,
DEMAND_BALANCE[t=140],START,DER_045,142,,,,50.0,
DEMAND_BALANCE[t=140],START,DER_045,143,,,,16.6666666666667,
DEMAND_BALANCE[t=140],UNSERVED,,140,,,0.0,1.0,
DEMAND_BALANCE[t=141],STOP,DER_004,137,,,,15.0,
DEMAND_BALANCE[t=141],STOP,DER_004,138,,,,45.0,
DEMAND_BALANCE[t=141],STOP,DER_004,139,,,,75.0,
DEMAND_BALANCE[t=141],STOP,DER_004,140,,,,105.0,
DEMAND_BALANCE[t=141],STOP,DER_004,141,,,,135.0,
DEMAND_BALANCE[t=141],START,DER_004,142,,,,135.0,
DEMAND_BALANCE[t=141],START,DER_004,143,,,,105.0,
DEMAND_BALANCE[t=141],START,DER_004,144,,,,75.0,
DEMAND_BALANCE[t=141],START,DER_004,145,,,,45.0,
DEMAND_BALANCE[t=141],START,DER_004,146,,,,15.0,
DEMAND_BALANCE[t=141],STOP,DER_005,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_005,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_005,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_005,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_005,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_005,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_010,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_010,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_010,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_010,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_010,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_010,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_011,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_011,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_011,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_011,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_011,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_011,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_027,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_027,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_027,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_027,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_027,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_027,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_028,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_028,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_028,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_028,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_028,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_028,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_029,140,,,,20.0,
DEMAND_BALANCE[t=141],STOP,DER_029,141,,,,60.0,
DEMAND_BALANCE[t=141],START,DER_029,142,,,,60.0,
DEMAND_BALANCE[t=141],START,DER_029,143,,,,20.0,
DEMAND_BALANCE[t=141],STOP,DER_036,137,,,,15.0,
DEMAND_BALANCE[t=141],STOP,DER_036,138,,,,45.0,
DEMAND_BALANCE[t=141],STOP,DER_036,139,,,,75.0,
DEMAND_BALANCE[t=141],STOP,DER_036,140,,,,105.0,
DEMAND_BALANCE[t=141],STOP,DER_036,141,,,,135.0,
DEMAND_BALANCE[t=141],START,DER_036,142,,,,135.0,
DEMAND_BALANCE[t=141],START,DER_036,143,,,,105.0,
DEMAND_BALANCE[t=141],START,DER_036,144,,,,75.0,
DEMAND_BALANCE[t=141],START,DER_036,145,,,,45.0,
DEMAND_BALANCE[t=141],START,DER_036,146,,,,15.0,
DEMAND_BALANCE[t=141],STOP,DER_039,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_039,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_039,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_039,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_039,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_039,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_043,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_043,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_043,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_043,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_043,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_043,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_044,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_044,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_044,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_044,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_044,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_044,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_045,139,,,,16.6666666666667,
DEMAND_BALANCE[t=141],STOP,DER_045,140,,,,50.0,
DEMAND_BALANCE[t=141],STOP,DER_045,141,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_045,142,,,,83.3333333333333,
DEMAND_BALANCE[t=141],START,DER_045,143,,,,50.0,
DEMAND_BALANCE[t=141],START,DER_045,144,,,,16.6666666666667,
DEMAND_BALANCE[t=141],UNSERVED,,141,,,0.0,1.0,
DEMAND_BALANCE[t=142],STOP,DER_004,138,,,,15.0,
DEMAND_BALANCE[t=142],STOP,DER_004,139,,,,45.0,
DEMAND_BALANCE[t=142],STOP,DER_004,140,,,,75.0,
DEMAND_BALANCE[t=142],STOP,DER_004,141,,,,105.0,
DEMAND_BALANCE[t=142],STOP,DER_004,142,,,,135.0,
DEMAND_BALANCE[t=142],START,DER_004,143,,,,135.0,
DEMAND_BALANCE[t=142],START,DER_004,144,,,,105.0,
DEMAND_BALANCE[t=142],START,DER_004,145,,,,75.0,
DEMAND_BALANCE[t=142],START,DER_004,146,,,,45.0,
DEMAND_BALANCE[t=142],START,DER_004,147,,,,15.0,
DEMAND_BALANCE[t=142],STOP,DER_005,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_005,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_005,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_005,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_005,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_005,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_010,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_010,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_010,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_010,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_010,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_010,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_011,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_011,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_011,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_011,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_011,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_011,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_027,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_027,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_027,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_027,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_027,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_027,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_028,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_028,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_028,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_028,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_028,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_028,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_029,141,,,,20.0,
DEMAND_BALANCE[t=142],STOP,DER_029,142,,,,60.0,
DEMAND_BALANCE[t=142],START,DER_029,143,,,,60.0,
DEMAND_BALANCE[t=142],START,DER_029,144,,,,20.0,
DEMAND_BALANCE[t=142],STOP,DER_036,138,,,,15.0,
DEMAND_BALANCE[t=142],STOP,DER_036,139,,,,45.0,
DEMAND_BALANCE[t=142],STOP,DER_036,140,,,,75.0,
DEMAND_BALANCE[t=142],STOP,DER_036,141,,,,105.0,
DEMAND_BALANCE[t=142],STOP,DER_036,142,,,,135.0,
DEMAND_BALANCE[t=142],START,DER_036,143,,,,135.0,
DEMAND_BALANCE[t=142],START,DER_036,144,,,,105.0,
DEMAND_BALANCE[t=142],START,DER_036,145,,,,75.0,
DEMAND_BALANCE[t=142],START,DER_036,146,,,,45.0,
DEMAND_BALANCE[t=142],START,DER_036,147,,,,15.0,
DEMAND_BALANCE[t=142],STOP,DER_039,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_039,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_039,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_039,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_039,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_039,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_043,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_043,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_043,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_043,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_043,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_043,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_044,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_044,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_044,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_044,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_044,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_044,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_045,140,,,,16.6666666666667,
DEMAND_BALANCE[t=142],STOP,DER_045,141,,,,50.0,
DEMAND_BALANCE[t=142],STOP,DER_045,142,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_045,143,,,,83.3333333333333,
DEMAND_BALANCE[t=142],START,DER_045,144,,,,50.0,
DEMAND_BALANCE[t=142],START,DER_045,145,,,,16.6666666666667,
DEMAND_BALANCE[t=142],UNSERVED,,142,,,0.0,1.0,
DEMAND_BALANCE[t=143],STOP,DER_004,139,,,,15.0,
DEMAND_BALANCE[t=143],STOP,DER_004,140,,,,45.0,
DEMAND_BALANCE[t=143],STOP,DER_004,141,,,,75.0,
DEMAND_BALANCE[t=143],STOP,DER_004,142,,,,105.0,
DEMAND_BALANCE[t=143],STOP,DER_004,143,,,,135.0,
DEMAND_BALANCE[t=143],START,DER_004,144,,,,135.0,
DEMAND_BALANCE[t=143],START,DER_004,145,,,,105.0,
DEMAND_BALANCE[t=143],START,DER_004,146,,,,75.0,
DEMAND_BALANCE[t=143],START,DER_004,147,,,,45.0,
DEMAND_BALANCE[t=143],START,DER_004,148,,,,15.0,
DEMAND_BALANCE[t=143],STOP,DER_005,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_005,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_005,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_005,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_005,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_005,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_010,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_010,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_010,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_010,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_010,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_010,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_011,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_011,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_011,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_011,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_011,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_011,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_027,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_027,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_027,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_027,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_027,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_027,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_028,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_028,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_028,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_028,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_028,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_028,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_029,142,,,,20.0,
DEMAND_BALANCE[t=143],STOP,DER_029,143,,,,60.0,
DEMAND_BALANCE[t=143],START,DER_029,144,,,,60.0,
DEMAND_BALANCE[t=143],START,DER_029,145,,,,20.0,
DEMAND_BALANCE[t=143],STOP,DER_036,139,,,,15.0,
DEMAND_BALANCE[t=143],STOP,DER_036,140,,,,45.0,
DEMAND_BALANCE[t=143],STOP,DER_036,141,,,,75.0,
DEMAND_BALANCE[t=143],STOP,DER_036,142,,,,105.0,
DEMAND_BALANCE[t=143],STOP,DER_036,143,,,,135.0,
DEMAND_BALANCE[t=143],START,DER_036,144,,,,135.0,
DEMAND_BALANCE[t=143],START,DER_036,145,,,,105.0,
DEMAND_BALANCE[t=143],START,DER_036,146,,,,75.0,
DEMAND_BALANCE[t=143],START,DER_036,147,,,,45.0,
DEMAND_BALANCE[t=143],START,DER_036,148,,,,15.0,
DEMAND_BALANCE[t=143],STOP,DER_039,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_039,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_039,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_039,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_039,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_039,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_043,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_043,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_043,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_043,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_043,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_043,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_044,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_044,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_044,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_044,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_044,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_044,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_045,141,,,,16.6666666666667,
DEMAND_BALANCE[t=143],STOP,DER_045,142,,,,50.0,
DEMAND_BALANCE[t=143],STOP,DER_045,143,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_045,144,,,,83.3333333333333,
DEMAND_BALANCE[t=143],START,DER_045,145,,,,50.0,
DEMAND_BALANCE[t=143],START,DER_045,146,,,,16.6666666666667,
DEMAND_BALANCE[t=143],UNSERVED,,143,,,0.0,1.0,
DEMAND_BALANCE[t=144],STOP,DER_004,140,,,,15.0,
DEMAND_BALANCE[t=144],STOP,DER_004,141,,,,45.0,
DEMAND_BALANCE[t=144],STOP,DER_004,142,,,,75.0,
DEMAND_BALANCE[t=144],STOP,DER_004,143,,,,105.0,
DEMAND_BALANCE[t=144],STOP,DER_004,144,,,,135.0,
DEMAND_BALANCE[t=144],START,DER_004,145,,,,135.0,
DEMAND_BALANCE[t=144],START,DER_004,146,,,,105.0,
DEMAND_BALANCE[t=144],START,DER_004,147,,,,75.0,
DEMAND_BALANCE[t=144],START,DER_004,148,,,,45.0,
DEMAND_BALANCE[t=144],START,DER_004,149,,,,15.0,
DEMAND_BALANCE[t=144],STOP,DER_005,142,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_005,143,,,,50.0,
DEMAND_BALANCE[t=144],STOP,DER_005,144,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_005,145,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_005,146,,,,50.0,
DEMAND_BALANCE[t=144],START,DER_005,147,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_010,142,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_010,143,,,,50.0,
DEMAND_BALANCE[t=144],STOP,DER_010,144,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_010,145,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_010,146,,,,50.0,
DEMAND_BALANCE[t=144],START,DER_010,147,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_011,142,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_011,143,,,,50.0,
DEMAND_BALANCE[t=144],STOP,DER_011,144,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_011,145,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_011,146,,,,50.0,
DEMAND_BALANCE[t=144],START,DER_011,147,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_027,142,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_027,143,,,,50.0,
DEMAND_BALANCE[t=144],STOP,DER_027,144,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_027,145,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_027,146,,,,50.0,
DEMAND_BALANCE[t=144],START,DER_027,147,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_028,142,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_028,143,,,,50.0,
DEMAND_BALANCE[t=144],STOP,DER_028,144,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_028,145,,,,83.3333333333333,
DEMAND_BALANCE[t=144],START,DER_028,146,,,,50.0,
DEMAND_BALANCE[t=144],START,DER_028,147,,,,16.6666666666667,
DEMAND_BALANCE[t=144],STOP,DER_029,143,,,,20.0,
DEMAND_BALANCE[t=144],STOP,DER_029,144,,,,60.0,
DEMAND_BALANCE[t=144],START,DER_029,145,,,,60.0,
DEMAND_BALANCE[t=144],START,DER_029,146,,,,20.0,
DEMAND_BALANCE[t=144],STOP,DER_036,140,,,,15.0,
DEMAND_BALANCE[t=144],STOP,DER_036,141,,,,45.0,
DEMAND_BALANCE[t=144],STOP,DER_036,142,,,,75.0,
DEMAND_BALANCE[t=144],STOP,DER_036,143,,,,105.0,
DEMAND_BALANCE[t=144],STOP,DER_036,144,,,,135.0,
DEMAND_BALANCE[t=144],START,DER_036,145,,,,135.0,
DEMAND_BALANCE[t=144],START,DER_036,146,,,,105.0,
DEMAND_BALANCE[t=144],START,DER_036,147,,,,75.0,
DEMAND_BALANCE[t=144],START,DER_036,148,,,,45.0,
DEMAND_BALANCE[t=144],START,DER_036,149,,,,15.0,
