rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=30,t=74,cat=3]",STARTUP_COST,GEN_030,74,,,,1.0,
"STARTUP_COST_RULE[u=30,t=74,cat=3]",ONLINE,GEN_030,72,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=74,cat=3]",ONLINE,GEN_030,73,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=74,cat=3]",ONLINE,GEN_030,74,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=75]",ONLINE,GEN_030,74,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=75]",ONLINE,GEN_030,75,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=75]",ONLINE,GEN_030,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=75]",ONLINE,GEN_030,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=75]",ONLINE,GEN_030,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=75]",ONLINE,GEN_030,79,,,,1.0,
"STARTUP_COST_RULE[u=30,t=75,cat=1]",STARTUP_COST,GEN_030,75,,,,1.0,
"STARTUP_COST_RULE[u=30,t=75,cat=1]",ONLINE,GEN_030,74,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=75,cat=1]",ONLINE,GEN_030,75,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=75,cat=3]",STARTUP_COST,GEN_030,75,,,,1.0,
"STARTUP_COST_RULE[u=30,t=75,cat=3]",ONLINE,GEN_030,73,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=75,cat=3]",ONLINE,GEN_030,74,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=75,cat=3]",ONLINE,GEN_030,75,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=76]",ONLINE,GEN_030,75,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=76]",ONLINE,GEN_030,76,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=76]",ONLINE,GEN_030,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=76]",ONLINE,GEN_030,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=76]",ONLINE,GEN_030,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=76]",ONLINE,GEN_030,80,,,,1.0,
"STARTUP_COST_RULE[u=30,t=76,cat=1]",STARTUP_COST,GEN_030,76,,,,1.0,
"STARTUP_COST_RULE[u=30,t=76,cat=1]",ONLINE,GEN_030,75,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=76,cat=1]",ONLINE,GEN_030,76,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=76,cat=3]",STARTUP_COST,GEN_030,76,,,,1.0,
"STARTUP_COST_RULE[u=30,t=76,cat=3]",ONLINE,GEN_030,74,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=76,cat=3]",ONLINE,GEN_030,75,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=76,cat=3]",ONLINE,GEN_030,76,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=77]",ONLINE,GEN_030,76,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=77]",ONLINE,GEN_030,77,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=77]",ONLINE,GEN_030,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=77]",ONLINE,GEN_030,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=77]",ONLINE,GEN_030,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=77]",ONLINE,GEN_030,81,,,,1.0,
"STARTUP_COST_RULE[u=30,t=77,cat=1]",STARTUP_COST,GEN_030,77,,,,1.0,
"STARTUP_COST_RULE[u=30,t=77,cat=1]",ONLINE,GEN_030,76,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=77,cat=1]",ONLINE,GEN_030,77,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=77,cat=3]",STARTUP_COST,GEN_030,77,,,,1.0,
"STARTUP_COST_RULE[u=30,t=77,cat=3]",ONLINE,GEN_030,75,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=77,cat=3]",ONLINE,GEN_030,76,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=77,cat=3]",ONLINE,GEN_030,77,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=78]",ONLINE,GEN_030,77,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=78]",ONLINE,GEN_030,78,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=78]",ONLINE,GEN_030,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=78]",ONLINE,GEN_030,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=78]",ONLINE,GEN_030,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=78]",ONLINE,GEN_030,82,,,,1.0,
"STARTUP_COST_RULE[u=30,t=78,cat=1]",STARTUP_COST,GEN_030,78,,,,1.0,
"STARTUP_COST_RULE[u=30,t=78,cat=1]",ONLINE,GEN_030,77,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=78,cat=1]",ONLINE,GEN_030,78,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=78,cat=3]",STARTUP_COST,GEN_030,78,,,,1.0,
"STARTUP_COST_RULE[u=30,t=78,cat=3]",ONLINE,GEN_030,76,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=78,cat=3]",ONLINE,GEN_030,77,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=78,cat=3]",ONLINE,GEN_030,78,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=79]",ONLINE,GEN_030,78,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=79]",ONLINE,GEN_030,79,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=79]",ONLINE,GEN_030,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=79]",ONLINE,GEN_030,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=79]",ONLINE,GEN_030,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=79]",ONLINE,GEN_030,83,,,,1.0,
"STARTUP_COST_RULE[u=30,t=79,cat=1]",STARTUP_COST,GEN_030,79,,,,1.0,
"STARTUP_COST_RULE[u=30,t=79,cat=1]",ONLINE,GEN_030,78,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=79,cat=1]",ONLINE,GEN_030,79,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=79,cat=3]",STARTUP_COST,GEN_030,79,,,,1.0,
"STARTUP_COST_RULE[u=30,t=79,cat=3]",ONLINE,GEN_030,77,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=79,cat=3]",ONLINE,GEN_030,78,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=79,cat=3]",ONLINE,GEN_030,79,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=80]",ONLINE,GEN_030,79,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=80]",ONLINE,GEN_030,80,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=80]",ONLINE,GEN_030,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=80]",ONLINE,GEN_030,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=80]",ONLINE,GEN_030,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=80]",ONLINE,GEN_030,84,,,,1.0,
"STARTUP_COST_RULE[u=30,t=80,cat=1]",STARTUP_COST,GEN_030,80,,,,1.0,
"STARTUP_COST_RULE[u=30,t=80,cat=1]",ONLINE,GEN_030,79,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=80,cat=1]",ONLINE,GEN_030,80,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=80,cat=3]",STARTUP_COST,GEN_030,80,,,,1.0,
"STARTUP_COST_RULE[u=30,t=80,cat=3]",ONLINE,GEN_030,78,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=80,cat=3]",ONLINE,GEN_030,79,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=80,cat=3]",ONLINE,GEN_030,80,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=81]",ONLINE,GEN_030,80,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=81]",ONLINE,GEN_030,81,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=81]",ONLINE,GEN_030,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=81]",ONLINE,GEN_030,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=81]",ONLINE,GEN_030,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=81]",ONLINE,GEN_030,85,,,,1.0,
"STARTUP_COST_RULE[u=30,t=81,cat=1]",STARTUP_COST,GEN_030,81,,,,1.0,
"STARTUP_COST_RULE[u=30,t=81,cat=1]",ONLINE,GEN_030,80,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=81,cat=1]",ONLINE,GEN_030,81,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=81,cat=3]",STARTUP_COST,GEN_030,81,,,,1.0,
"STARTUP_COST_RULE[u=30,t=81,cat=3]",ONLINE,GEN_030,79,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=81,cat=3]",ONLINE,GEN_030,80,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=81,cat=3]",ONLINE,GEN_030,81,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=82]",ONLINE,GEN_030,81,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=82]",ONLINE,GEN_030,82,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=82]",ONLINE,GEN_030,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=82]",ONLINE,GEN_030,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=82]",ONLINE,GEN_030,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=82]",ONLINE,GEN_030,86,,,,1.0,
"STARTUP_COST_RULE[u=30,t=82,cat=1]",STARTUP_COST,GEN_030,82,,,,1.0,
"STARTUP_COST_RULE[u=30,t=82,cat=1]",ONLINE,GEN_030,81,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=82,cat=1]",ONLINE,GEN_030,82,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=82,cat=3]",STARTUP_COST,GEN_030,82,,,,1.0,
"STARTUP_COST_RULE[u=30,t=82,cat=3]",ONLINE,GEN_030,80,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=82,cat=3]",ONLINE,GEN_030,81,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=82,cat=3]",ONLINE,GEN_030,82,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=83]",ONLINE,GEN_030,82,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=83]",ONLINE,GEN_030,83,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=83]",ONLINE,GEN_030,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=83]",ONLINE,GEN_030,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=83]",ONLINE,GEN_030,86,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=83]",ONLINE,GEN_030,87,,,,1.0,
"STARTUP_COST_RULE[u=30,t=83,cat=1]",STARTUP_COST,GEN_030,83,,,,1.0,
"STARTUP_COST_RULE[u=30,t=83,cat=1]",ONLINE,GEN_030,82,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=83,cat=1]",ONLINE,GEN_030,83,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=83,cat=3]",STARTUP_COST,GEN_030,83,,,,1.0,
"STARTUP_COST_RULE[u=30,t=83,cat=3]",ONLINE,GEN_030,81,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=83,cat=3]",ONLINE,GEN_030,82,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=83,cat=3]",ONLINE,GEN_030,83,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=84]",ONLINE,GEN_030,83,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=84]",ONLINE,GEN_030,84,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=84]",ONLINE,GEN_030,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=84]",ONLINE,GEN_030,86,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=84]",ONLINE,GEN_030,87,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=84]",ONLINE,GEN_030,88,,,,1.0,
"STARTUP_COST_RULE[u=30,t=84,cat=1]",STARTUP_COST,GEN_030,84,,,,1.0,
"STARTUP_COST_RULE[u=30,t=84,cat=1]",ONLINE,GEN_030,83,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=84,cat=1]",ONLINE,GEN_030,84,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=84,cat=3]",STARTUP_COST,GEN_030,84,,,,1.0,
"STARTUP_COST_RULE[u=30,t=84,cat=3]",ONLINE,GEN_030,82,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=84,cat=3]",ONLINE,GEN_030,83,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=84,cat=3]",ONLINE,GEN_030,84,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=85]",ONLINE,GEN_030,84,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=85]",ONLINE,GEN_030,85,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=85]",ONLINE,GEN_030,86,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=85]",ONLINE,GEN_030,87,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=85]",ONLINE,GEN_030,88,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=85]",ONLINE,GEN_030,89,,,,1.0,
"STARTUP_COST_RULE[u=30,t=85,cat=1]",STARTUP_COST,GEN_030,85,,,,1.0,
"STARTUP_COST_RULE[u=30,t=85,cat=1]",ONLINE,GEN_030,84,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=85,cat=1]",ONLINE,GEN_030,85,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=85,cat=3]",STARTUP_COST,GEN_030,85,,,,1.0,
"STARTUP_COST_RULE[u=30,t=85,cat=3]",ONLINE,GEN_030,83,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=85,cat=3]",ONLINE,GEN_030,84,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=85,cat=3]",ONLINE,GEN_030,85,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=86]",ONLINE,GEN_030,85,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=86]",ONLINE,GEN_030,86,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=86]",ONLINE,GEN_030,87,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=86]",ONLINE,GEN_030,88,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=86]",ONLINE,GEN_030,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=86]",ONLINE,GEN_030,90,,,,1.0,
"STARTUP_COST_RULE[u=30,t=86,cat=1]",STARTUP_COST,GEN_030,86,,,,1.0,
"STARTUP_COST_RULE[u=30,t=86,cat=1]",ONLINE,GEN_030,85,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=86,cat=1]",ONLINE,GEN_030,86,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=86,cat=3]",STARTUP_COST,GEN_030,86,,,,1.0,
"STARTUP_COST_RULE[u=30,t=86,cat=3]",ONLINE,GEN_030,84,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=86,cat=3]",ONLINE,GEN_030,85,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=86,cat=3]",ONLINE,GEN_030,86,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=87]",ONLINE,GEN_030,86,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=87]",ONLINE,GEN_030,87,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=87]",ONLINE,GEN_030,88,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=87]",ONLINE,GEN_030,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=87]",ONLINE,GEN_030,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=87]",ONLINE,GEN_030,91,,,,1.0,
"STARTUP_COST_RULE[u=30,t=87,cat=1]",STARTUP_COST,GEN_030,87,,,,1.0,
"STARTUP_COST_RULE[u=30,t=87,cat=1]",ONLINE,GEN_030,86,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=87,cat=1]",ONLINE,GEN_030,87,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=87,cat=3]",STARTUP_COST,GEN_030,87,,,,1.0,
"STARTUP_COST_RULE[u=30,t=87,cat=3]",ONLINE,GEN_030,85,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=87,cat=3]",ONLINE,GEN_030,86,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=87,cat=3]",ONLINE,GEN_030,87,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=88]",ONLINE,GEN_030,87,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=88]",ONLINE,GEN_030,88,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=88]",ONLINE,GEN_030,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=88]",ONLINE,GEN_030,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=88]",ONLINE,GEN_030,91,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=88]",ONLINE,GEN_030,92,,,,1.0,
"STARTUP_COST_RULE[u=30,t=88,cat=1]",STARTUP_COST,GEN_030,88,,,,1.0,
"STARTUP_COST_RULE[u=30,t=88,cat=1]",ONLINE,GEN_030,87,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=88,cat=1]",ONLINE,GEN_030,88,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=88,cat=3]",STARTUP_COST,GEN_030,88,,,,1.0,
"STARTUP_COST_RULE[u=30,t=88,cat=3]",ONLINE,GEN_030,86,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=88,cat=3]",ONLINE,GEN_030,87,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=88,cat=3]",ONLINE,GEN_030,88,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=89]",ONLINE,GEN_030,88,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=89]",ONLINE,GEN_030,89,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=89]",ONLINE,GEN_030,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=89]",ONLINE,GEN_030,91,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=89]",ONLINE,GEN_030,92,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=89]",ONLINE,GEN_030,93,,,,1.0,
"STARTUP_COST_RULE[u=30,t=89,cat=1]",STARTUP_COST,GEN_030,89,,,,1.0,
"STARTUP_COST_RULE[u=30,t=89,cat=1]",ONLINE,GEN_030,88,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=89,cat=1]",ONLINE,GEN_030,89,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=89,cat=3]",STARTUP_COST,GEN_030,89,,,,1.0,
"STARTUP_COST_RULE[u=30,t=89,cat=3]",ONLINE,GEN_030,87,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=89,cat=3]",ONLINE,GEN_030,88,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=89,cat=3]",ONLINE,GEN_030,89,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=90]",ONLINE,GEN_030,89,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=90]",ONLINE,GEN_030,90,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=90]",ONLINE,GEN_030,91,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=90]",ONLINE,GEN_030,92,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=90]",ONLINE,GEN_030,93,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=90]",ONLINE,GEN_030,94,,,,1.0,
"STARTUP_COST_RULE[u=30,t=90,cat=1]",STARTUP_COST,GEN_030,90,,,,1.0,
"STARTUP_COST_RULE[u=30,t=90,cat=1]",ONLINE,GEN_030,89,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=90,cat=1]",ONLINE,GEN_030,90,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=90,cat=3]",STARTUP_COST,GEN_030,90,,,,1.0,
"STARTUP_COST_RULE[u=30,t=90,cat=3]",ONLINE,GEN_030,88,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=90,cat=3]",ONLINE,GEN_030,89,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=90,cat=3]",ONLINE,GEN_030,90,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=91]",ONLINE,GEN_030,90,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=91]",ONLINE,GEN_030,91,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=91]",ONLINE,GEN_030,92,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=91]",ONLINE,GEN_030,93,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=91]",ONLINE,GEN_030,94,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=91]",ONLINE,GEN_030,95,,,,1.0,
"STARTUP_COST_RULE[u=30,t=91,cat=1]",STARTUP_COST,GEN_030,91,,,,1.0,
"STARTUP_COST_RULE[u=30,t=91,cat=1]",ONLINE,GEN_030,90,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=91,cat=1]",ONLINE,GEN_030,91,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=91,cat=3]",STARTUP_COST,GEN_030,91,,,,1.0,
"STARTUP_COST_RULE[u=30,t=91,cat=3]",ONLINE,GEN_030,89,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=91,cat=3]",ONLINE,GEN_030,90,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=91,cat=3]",ONLINE,GEN_030,91,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=92]",ONLINE,GEN_030,91,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=92]",ONLINE,GEN_030,92,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=92]",ONLINE,GEN_030,93,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=92]",ONLINE,GEN_030,94,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=92]",ONLINE,GEN_030,95,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=92]",ONLINE,GEN_030,96,,,,1.0,
"STARTUP_COST_RULE[u=30,t=92,cat=1]",STARTUP_COST,GEN_030,92,,,,1.0,
"STARTUP_COST_RULE[u=30,t=92,cat=1]",ONLINE,GEN_030,91,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=92,cat=1]",ONLINE,GEN_030,92,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=92,cat=3]",STARTUP_COST,GEN_030,92,,,,1.0,
"STARTUP_COST_RULE[u=30,t=92,cat=3]",ONLINE,GEN_030,90,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=92,cat=3]",ONLINE,GEN_030,91,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=92,cat=3]",ONLINE,GEN_030,92,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=93]",ONLINE,GEN_030,92,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=93]",ONLINE,GEN_030,93,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=93]",ONLINE,GEN_030,94,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=93]",ONLINE,GEN_030,95,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=93]",ONLINE,GEN_030,96,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=93]",ONLINE,GEN_030,97,,,,1.0,
"STARTUP_COST_RULE[u=30,t=93,cat=1]",STARTUP_COST,GEN_030,93,,,,1.0,
"STARTUP_COST_RULE[u=30,t=93,cat=1]",ONLINE,GEN_030,92,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=93,cat=1]",ONLINE,GEN_030,93,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=93,cat=3]",STARTUP_COST,GEN_030,93,,,,1.0,
"STARTUP_COST_RULE[u=30,t=93,cat=3]",ONLINE,GEN_030,91,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=93,cat=3]",ONLINE,GEN_030,92,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=93,cat=3]",ONLINE,GEN_030,93,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=94]",ONLINE,GEN_030,93,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=94]",ONLINE,GEN_030,94,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=94]",ONLINE,GEN_030,95,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=94]",ONLINE,GEN_030,96,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=94]",ONLINE,GEN_030,97,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=94]",ONLINE,GEN_030,98,,,,1.0,
"STARTUP_COST_RULE[u=30,t=94,cat=1]",STARTUP_COST,GEN_030,94,,,,1.0,
"STARTUP_COST_RULE[u=30,t=94,cat=1]",ONLINE,GEN_030,93,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=94,cat=1]",ONLINE,GEN_030,94,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=94,cat=3]",STARTUP_COST,GEN_030,94,,,,1.0,
"STARTUP_COST_RULE[u=30,t=94,cat=3]",ONLINE,GEN_030,92,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=94,cat=3]",ONLINE,GEN_030,93,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=94,cat=3]",ONLINE,GEN_030,94,,,,-0.0916,
"MIN_UP_LOGIC[group=1,u=30,t=95]",ONLINE,GEN_030,94,,,,5.0,
"MIN_UP_LOGIC[group=1,u=30,t=95]",ONLINE,GEN_030,95,,,,-4.0,
"MIN_UP_LOGIC[group=1,u=30,t=95]",ONLINE,GEN_030,96,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=95]",ONLINE,GEN_030,97,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=95]",ONLINE,GEN_030,98,,,,1.0,
"MIN_UP_LOGIC[group=1,u=30,t=95]",ONLINE,GEN_030,99,,,,1.0,
"STARTUP_COST_RULE[u=30,t=95,cat=1]",STARTUP_COST,GEN_030,95,,,,1.0,
"STARTUP_COST_RULE[u=30,t=95,cat=1]",ONLINE,GEN_030,94,,,,0.0916,
"STARTUP_COST_RULE[u=30,t=95,cat=1]",ONLINE,GEN_030,95,,,,-0.0916,
"STARTUP_COST_RULE[u=30,t=95,cat=3]",STARTUP_COST,GEN_030,95,,,,1.0,
"STARTUP_COST_RULE[u=30,t=95,cat=3]",ONLINE,GEN_030,93,,,,0.0916,
