rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"STOP_STAGE_LINK[u=13,t=114,k=2]",STOP_STAGE_LINK,DH_UNIT_013,114,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=114,k=3]",STOP_STAGE_LINK,DH_UNIT_013,114,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=114,k=4]",STOP_STAGE_LINK,DH_UNIT_013,114,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=114]",EXCLUSIVITY,DH_UNIT_013,114,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=114,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,114,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=114,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,114,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=115]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,115,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=115]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,115,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=115]",BOILER_IGNITION_LOGIC,DH_UNIT_013,115,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=115]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,115,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=115]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,115,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=115,k=1]",START_STAGE_LINK,DH_UNIT_013,115,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=115,k=2]",START_STAGE_LINK,DH_UNIT_013,115,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=115,k=3]",START_STAGE_LINK,DH_UNIT_013,115,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=115,k=4]",START_STAGE_LINK,DH_UNIT_013,115,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=115,k=1]",STOP_STAGE_LINK,DH_UNIT_013,115,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=115,k=2]",STOP_STAGE_LINK,DH_UNIT_013,115,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=115,k=3]",STOP_STAGE_LINK,DH_UNIT_013,115,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=115,k=4]",STOP_STAGE_LINK,DH_UNIT_013,115,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=115]",EXCLUSIVITY,DH_UNIT_013,115,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=115,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,115,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=115,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,115,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=116]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,116,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=116]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,116,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=116]",BOILER_IGNITION_LOGIC,DH_UNIT_013,116,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=116]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,116,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=116]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,116,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=116,k=1]",START_STAGE_LINK,DH_UNIT_013,116,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=116,k=2]",START_STAGE_LINK,DH_UNIT_013,116,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=116,k=3]",START_STAGE_LINK,DH_UNIT_013,116,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=116,k=4]",START_STAGE_LINK,DH_UNIT_013,116,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=116,k=1]",STOP_STAGE_LINK,DH_UNIT_013,116,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=116,k=2]",STOP_STAGE_LINK,DH_UNIT_013,116,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=116,k=3]",STOP_STAGE_LINK,DH_UNIT_013,116,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=116,k=4]",STOP_STAGE_LINK,DH_UNIT_013,116,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=116]",EXCLUSIVITY,DH_UNIT_013,116,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=116,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,116,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=116,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,116,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=117]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,117,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=117]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,117,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=117]",BOILER_IGNITION_LOGIC,DH_UNIT_013,117,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=117]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,117,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=117]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,117,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=117,k=1]",START_STAGE_LINK,DH_UNIT_013,117,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=117,k=2]",START_STAGE_LINK,DH_UNIT_013,117,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=117,k=3]",START_STAGE_LINK,DH_UNIT_013,117,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=117,k=4]",START_STAGE_LINK,DH_UNIT_013,117,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=117,k=1]",STOP_STAGE_LINK,DH_UNIT_013,117,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=117,k=2]",STOP_STAGE_LINK,DH_UNIT_013,117,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=117,k=3]",STOP_STAGE_LINK,DH_UNIT_013,117,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=117,k=4]",STOP_STAGE_LINK,DH_UNIT_013,117,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=117]",EXCLUSIVITY,DH_UNIT_013,117,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=117,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,117,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=117,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,117,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=118]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,118,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=118]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,118,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=118]",BOILER_IGNITION_LOGIC,DH_UNIT_013,118,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=118]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,118,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=118]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,118,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=118,k=1]",START_STAGE_LINK,DH_UNIT_013,118,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=118,k=2]",START_STAGE_LINK,DH_UNIT_013,118,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=118,k=3]",START_STAGE_LINK,DH_UNIT_013,118,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=118,k=4]",START_STAGE_LINK,DH_UNIT_013,118,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=118,k=1]",STOP_STAGE_LINK,DH_UNIT_013,118,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=118,k=2]",STOP_STAGE_LINK,DH_UNIT_013,118,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=118,k=3]",STOP_STAGE_LINK,DH_UNIT_013,118,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=118,k=4]",STOP_STAGE_LINK,DH_UNIT_013,118,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=118]",EXCLUSIVITY,DH_UNIT_013,118,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=118,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,118,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=118,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,118,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=119]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,119,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=119]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,119,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=119]",BOILER_IGNITION_LOGIC,DH_UNIT_013,119,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=119]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,119,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=119]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,119,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=119,k=1]",START_STAGE_LINK,DH_UNIT_013,119,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=119,k=2]",START_STAGE_LINK,DH_UNIT_013,119,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=119,k=3]",START_STAGE_LINK,DH_UNIT_013,119,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=119,k=4]",START_STAGE_LINK,DH_UNIT_013,119,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=119,k=1]",STOP_STAGE_LINK,DH_UNIT_013,119,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=119,k=2]",STOP_STAGE_LINK,DH_UNIT_013,119,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=119,k=3]",STOP_STAGE_LINK,DH_UNIT_013,119,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=119,k=4]",STOP_STAGE_LINK,DH_UNIT_013,119,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=119]",EXCLUSIVITY,DH_UNIT_013,119,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=119,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,119,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=119,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,119,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=120]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,120,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=120]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,120,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=120]",BOILER_IGNITION_LOGIC,DH_UNIT_013,120,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=120]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,120,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=120]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,120,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=120,k=1]",START_STAGE_LINK,DH_UNIT_013,120,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=120,k=2]",START_STAGE_LINK,DH_UNIT_013,120,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=120,k=3]",START_STAGE_LINK,DH_UNIT_013,120,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=120,k=4]",START_STAGE_LINK,DH_UNIT_013,120,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=120,k=1]",STOP_STAGE_LINK,DH_UNIT_013,120,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=120,k=2]",STOP_STAGE_LINK,DH_UNIT_013,120,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=120,k=3]",STOP_STAGE_LINK,DH_UNIT_013,120,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=120,k=4]",STOP_STAGE_LINK,DH_UNIT_013,120,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=120]",EXCLUSIVITY,DH_UNIT_013,120,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=120,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,120,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=120,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,120,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=121]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,121,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=121]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,121,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=121]",BOILER_IGNITION_LOGIC,DH_UNIT_013,121,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=121]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,121,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=121]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,121,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=121,k=1]",START_STAGE_LINK,DH_UNIT_013,121,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=121,k=2]",START_STAGE_LINK,DH_UNIT_013,121,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=121,k=3]",START_STAGE_LINK,DH_UNIT_013,121,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=121,k=4]",START_STAGE_LINK,DH_UNIT_013,121,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=121,k=1]",STOP_STAGE_LINK,DH_UNIT_013,121,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=121,k=2]",STOP_STAGE_LINK,DH_UNIT_013,121,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=121,k=3]",STOP_STAGE_LINK,DH_UNIT_013,121,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=121,k=4]",STOP_STAGE_LINK,DH_UNIT_013,121,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=121]",EXCLUSIVITY,DH_UNIT_013,121,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=121,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,121,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=121,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,121,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=122]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,122,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=122]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,122,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=122]",BOILER_IGNITION_LOGIC,DH_UNIT_013,122,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=122]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,122,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=122]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,122,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=122,k=1]",START_STAGE_LINK,DH_UNIT_013,122,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=122,k=2]",START_STAGE_LINK,DH_UNIT_013,122,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=122,k=3]",START_STAGE_LINK,DH_UNIT_013,122,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=122,k=4]",START_STAGE_LINK,DH_UNIT_013,122,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=122,k=1]",STOP_STAGE_LINK,DH_UNIT_013,122,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=122,k=2]",STOP_STAGE_LINK,DH_UNIT_013,122,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=122,k=3]",STOP_STAGE_LINK,DH_UNIT_013,122,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=122,k=4]",STOP_STAGE_LINK,DH_UNIT_013,122,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=122]",EXCLUSIVITY,DH_UNIT_013,122,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=122,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,122,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=122,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,122,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=123]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,123,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=123]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,123,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=123]",BOILER_IGNITION_LOGIC,DH_UNIT_013,123,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=123]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,123,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=123]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,123,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=123,k=1]",START_STAGE_LINK,DH_UNIT_013,123,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=123,k=2]",START_STAGE_LINK,DH_UNIT_013,123,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=123,k=3]",START_STAGE_LINK,DH_UNIT_013,123,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=123,k=4]",START_STAGE_LINK,DH_UNIT_013,123,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=123,k=1]",STOP_STAGE_LINK,DH_UNIT_013,123,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=123,k=2]",STOP_STAGE_LINK,DH_UNIT_013,123,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=123,k=3]",STOP_STAGE_LINK,DH_UNIT_013,123,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=123,k=4]",STOP_STAGE_LINK,DH_UNIT_013,123,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=123]",EXCLUSIVITY,DH_UNIT_013,123,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=123,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,123,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=123,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,123,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=124]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,124,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=124]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,124,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=124]",BOILER_IGNITION_LOGIC,DH_UNIT_013,124,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=124]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,124,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=124]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,124,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=124,k=1]",START_STAGE_LINK,DH_UNIT_013,124,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=124,k=2]",START_STAGE_LINK,DH_UNIT_013,124,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=124,k=3]",START_STAGE_LINK,DH_UNIT_013,124,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=124,k=4]",START_STAGE_LINK,DH_UNIT_013,124,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=124,k=1]",STOP_STAGE_LINK,DH_UNIT_013,124,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=124,k=2]",STOP_STAGE_LINK,DH_UNIT_013,124,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=124,k=3]",STOP_STAGE_LINK,DH_UNIT_013,124,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=124,k=4]",STOP_STAGE_LINK,DH_UNIT_013,124,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=124]",EXCLUSIVITY,DH_UNIT_013,124,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=124,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,124,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=124,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,124,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=125]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,125,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=125]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,125,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=125]",BOILER_IGNITION_LOGIC,DH_UNIT_013,125,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=125]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,125,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=125]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,125,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=125,k=1]",START_STAGE_LINK,DH_UNIT_013,125,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=125,k=2]",START_STAGE_LINK,DH_UNIT_013,125,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=125,k=3]",START_STAGE_LINK,DH_UNIT_013,125,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=125,k=4]",START_STAGE_LINK,DH_UNIT_013,125,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=125,k=1]",STOP_STAGE_LINK,DH_UNIT_013,125,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=125,k=2]",STOP_STAGE_LINK,DH_UNIT_013,125,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=125,k=3]",STOP_STAGE_LINK,DH_UNIT_013,125,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=125,k=4]",STOP_STAGE_LINK,DH_UNIT_013,125,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=125]",EXCLUSIVITY,DH_UNIT_013,125,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=125,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,125,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=125,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,125,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=126]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,126,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=126]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,126,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=126]",BOILER_IGNITION_LOGIC,DH_UNIT_013,126,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=126]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,126,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=126]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,126,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=126,k=1]",START_STAGE_LINK,DH_UNIT_013,126,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=126,k=2]",START_STAGE_LINK,DH_UNIT_013,126,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=126,k=3]",START_STAGE_LINK,DH_UNIT_013,126,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=126,k=4]",START_STAGE_LINK,DH_UNIT_013,126,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=126,k=1]",STOP_STAGE_LINK,DH_UNIT_013,126,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=126,k=2]",STOP_STAGE_LINK,DH_UNIT_013,126,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=126,k=3]",STOP_STAGE_LINK,DH_UNIT_013,126,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=126,k=4]",STOP_STAGE_LINK,DH_UNIT_013,126,4.0,=,-0.0,,,
"EXCLUSIVITY[u=13,t=126]",EXCLUSIVITY,DH_UNIT_013,126,,<=,1.0,,,
"STARTUP_COST_RULE[u=13,t=126,cat=1]",STARTUP_COST_RULE,DH_UNIT_013,126,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=13,t=126,cat=2]",STARTUP_COST_RULE,DH_UNIT_013,126,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=13,t=127]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_013,127,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=13,t=127]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_013,127,1.0,<=,16.0,,,
"START_IMPLIES_ONLINE[u=13,t=127]",BOILER_IGNITION_LOGIC,DH_UNIT_013,127,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=13,t=127]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_013,127,,<=,1.0,,,
"STATE_TRANSITION[u=13,t=127]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_013,127,,=,-0.0,,,
"START_STAGE_LINK[u=13,t=127,k=1]",START_STAGE_LINK,DH_UNIT_013,127,1.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=127,k=2]",START_STAGE_LINK,DH_UNIT_013,127,2.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=127,k=3]",START_STAGE_LINK,DH_UNIT_013,127,3.0,=,-0.0,,,
"START_STAGE_LINK[u=13,t=127,k=4]",START_STAGE_LINK,DH_UNIT_013,127,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=127,k=1]",STOP_STAGE_LINK,DH_UNIT_013,127,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=13,t=127,k=2]",STOP_STAGE_LINK,DH_UNIT_013,127,2.0,=,-0.0,,,
