eq_id,node_id,sign
EQd47600599e16,N65da061b9be3,1
EQ7586bb67d678,N9abbeb2e9a72,1
EQ423bdcaf9a73,N636299e85832,1
EQ522eaf7b8392,N1c09d535a1de,1
EQ341890864d2b,N69bc5142bb52,1
EQaa7a2c5580b4,Nd27ef1626ffb,1
EQ98c1461c3b1f,Nf35f578ab25e,1
EQ70fe17a5a7f2,Ncf23716699eb,1
EQec13df0d6aa9,Nd7da46701f21,1
EQbf3c982328d5,Nc8bcc2ff6aae,1
EQe4eed65e1b98,Nc1272f57d0c9,1
EQf3b774ca790c,Nb15b37627669,1
EQ87c6ec8cbfac,Naee475ca1f93,1
EQ3c096266b26b,N67f51a6212af,1
EQf23e109af0f5,N584e270160b6,1
EQ909d9969389d,Ne70682667b8d,-1
EQf11076a839db,N4091c8d8e757,1
EQ4533cb06a8c3,Ndcc9e2b1c6eb,1
EQ852ab844f9fe,N617ca468ce8d,-1
EQ2cf97a92fdab,N628ec8bf9fcb,1
EQc97497ba9b78,N78c899d62559,1
EQb62016a1a74f,N65913813f7cd,1
EQ6e7310c83231,N80973616120b,-1
EQ9a4bc0906340,N6a50aab87811,1
EQ6e5b10c5e6be,N61790748b276,1
EQ6efd8a8850b7,Naf2021e37f53,1
EQeeb98a4787a6,Nfce7745a1be7,1
EQ9a76a0c9b42d,N4887e491886c,1
EQ50d061a46b5e,Nefbad4c3ff75,1
EQa9ba3014093a,Nfdf890656fa9,1
EQ192095b7276d,N7569201766e0,1
EQ8fe0e1415ce4,N632f763295f9,1
EQ053971438c82,Nc6764d8af504,1
EQa42bc7210f35,N1cca8328c188,1
EQ0a13ce0d62f7,N3325f63f9d68,1
EQ06e9302672ae,Nbc035b173c03,1
EQ8bd394f86656,Nbee7f6e2706c,1
EQ331a56ec75b6,N226a6ecbcbe8,1
EQ6a36cd501f0e,N6986cc274704,1
EQ0f1245de9205,Na45003decf2a,1
EQ26632204e0b9,N894da8585505,1
EQd77baf7ecc2f,N27f63f82e890,1
EQ03e9c86c7219,N767388d82268,1
EQc7a52c848a8f,N56dbfeb014f4,1
EQ1f1eed1de5f5,N78e0c6a3e75d,1
EQ9c28886e43d8,N72b7f339a9ec,1
EQc413451c6ab3,N860b65074a01,1
EQd3017e0ea82e,N9bd039cd8f04,1
EQ1037c6e4b5a3,Ne239f99d958f,1
EQ5986f87aa077,Nb29f2648c00d,-1
EQeaec474ee50e,Nc89fe979445e,-1
EQ13519c3e2b80,N401a29df7b1b,1
EQ2e420494cdab,N50a23b436bd3,1
EQa48183bf95f7,N63025143df91,1
EQe227a5987d2a,N1a79df75c0c3,-1
EQaf375eab5dcb,N3a7e01eeb0c6,1
EQ9ba620f2bd73,N0ab0e9355e30,-1
EQ8133e70d30f0,N7bd6966dfe19,-1
EQabf4d93d8d97,N5921c9fea7db,-1
EQ2bb691c59a57,N75d4e7e722d8,1
EQcaef71a415e6,Ne5df966924a1,1
EQbe5e2ab45837,Nf13e72a06ade,1
EQbb4c1e713b4e,Nb4a108668fda,1
EQ35b3bda0136d,Ne00e5045a833,1
EQd37acb3916ff,N337d11f71d73,1
EQbca3e6998014,Nd759df53cbc6,1
EQ2c37ea6e14f9,N1ed1fe080429,1
EQa14fe0624079,Ndaf752280d25,1
EQa47076824bff,N7372d4513532,1
EQ4071dde3105d,N4b9a9d1888ea,1
EQ9d62c7628f09,N44ce03c0abbc,1
EQ1b8387f16af3,N049d2b9ddc76,1
EQ11d0c8fdc91f,N9d682b08d166,1
EQ2681b9b9a2c5,Nc14ac745f2f4,1
EQf89df2cbb1ef,N5b491a7dc522,1
EQ487b9c7ff35b,N17de66f30753,1
EQ7de301dd22c6,N07dfc7170078,1
EQ8bcde8db34c6,N9ca9aa2fea0c,1
EQ41386402d251,Ne6c1407756f7,1
EQbee301d094dc,Nfb48b5478b7b,1
EQ1ddbe794d86e,Nc2df3f65137c,1
EQb79ad0b4bead,Nf5c7a10c1d95,1
EQ8f815781226b,N1ce4a7164ee9,-1
EQ779a4633da05,Nb4eb8a407e48,1
EQb8317ba0dba7,N7964832d82d4,1
EQ0de837054562,Ncc78b6e6ca63,1
EQ7c6dc2ab6876,N10503e768a16,1
EQ1e824442098e,N5741feb3280b,1
EQ9d62c7628f09,N309a4884d055,1
EQ1e1d2f20f5ba,N9f6ced269572,1
EQ0f9e2c276638,Nf1efdb90aa00,1
EQc7c5320be0cc,N4aa28b4bafaa,1
EQ2a85612f1a40,N65dd86c8830c,1
EQ8793d2fcf928,N4a617f5d6887,1
EQ2cc1ea30d9c1,Nc0466e0e62b7,-1
EQ0de412792983,Nf9b56f61bf47,1
EQf95399bbe59e,N44bef6cf9e09,-1
EQfbe395f4e99f,N7769dd43c682,1
EQ9468c85cadaa,N95964b925283,1
EQ84ed668ba558,Ne36ec14995ee,1
EQa670b57cddf3,Nec5279579faf,-1
EQ9967b4b44c77,Na4998d46e63f,1
EQ195d970e9533,N4739a8163f68,-1
EQ085a2858498b,N38c2608758e8,1
EQcd09d86b00e0,N3a28493e0a33,1
EQ55b3ea0fd542,N3f053d6dc0d2,-1
EQb57984944abc,Nd5b47f1cf31e,1
EQ45543bb45568,N22672a499975,1
EQcbb51fb57191,N4fe46be7dddd,1
EQ38c1fe45bb4a,N10153bfc1707,1
EQ458c5ea39f63,Nff7f31ac280e,1
EQa8fec0ac4c8a,N2ac6925262e8,1
EQ826bc2814b58,Nebb215f88a2c,1
EQ12768ccc80ec,Nf3333d5972bd,-1
EQ04b029467106,Ndaf752280d25,1
EQ7825d7ae063b,N4be1532e61ef,1
EQbda2a00b9826,Nb5870800168b,1
EQ9a4aebec2425,N600df274c556,-1
EQacace710bb96,N10ce3543ac3c,-1
EQ4b4086b0a581,N7bef0f6d9ea2,1
EQ1d320aba2fa2,N809bbc4f556c,-1
EQdc5cc546c3d5,N0ad6a10b163f,1
EQ8265e25e78a4,N645363f8a2c9,-1
EQ2bf227903722,N62deaf17be67,1
EQa471b31d2173,N077f246a9156,1
EQ7cf789ee89c6,Nd23de1a4ac58,1
EQa7160e886612,N2d132fca15e2,1
EQ2da79a24f62f,Nb380258a08f8,1
EQ37dc104ff605,Nb70583184db7,1
EQ0ac653d652f7,N7594e81101fa,1
EQ877204bfb47c,N1da16592fa70,1
EQ2185aa01844c,N57e9241aa5b1,-1
EQ586dd3ccee42,Nbcfccca109e3,1
EQ6b0cba3fc557,N50dcf1a80945,1
EQb0cf7a833382,Nf9b56f61bf47,1
EQ82eef6131cc4,N9c24c77517f2,1
EQ937b108771d6,N21dd295fbdb7,1
EQc0d416339851,N4d333f9b6a6d,1
EQ7a2de0f0da4d,N5b16a9046539,-1
EQ75e44623c739,N2004e902d1ad,-1
EQ9e9bc0e4c27d,N92dc74f1b087,1
EQ8fd398d7657f,N9d98a6e79ccf,1
EQ478a360384b8,N94e1c584adbd,1
EQd9762c94cee7,N27e04bd9a3e6,1
EQbb89eda3864c,N0c4cb30ae227,-1
EQ519aed8fddaa,N81b5e213d0b1,1
EQa3eab681d680,N8699c35ed6b6,1
EQ365f3abe8595,N2724922d9c24,-1
EQe204e38aede2,Nf983c34a3957,1
EQ4f0f20ffb989,N7498865d0901,1
EQ9e25e2910211,N8217cad0ee08,1
EQ2d1bdbaf0dd4,N6abc2b6184a8,1
EQb0a12dc6763d,Nb66e74e26dec,1
EQf280f56d52df,N58231a787fef,-1
EQ98771c9819f3,N2da3ad2f3a40,1
EQb45c16cb70ab,N98872ec35199,1
EQ5d8423fd0256,Nd87a1db68d9f,1
EQd76255846ee0,Na48b24dc936d,1
EQ5db3b115c5d7,N39568ddd4f62,1
EQbac71b6119b3,Nfa1657c83c72,-1
EQc487d1c996c8,N7528de3469ae,1
EQd14d15740dbd,Nc9a29ca44fce,1
EQ74e8a6ffdbee,N89cb22063fb5,1
EQ84a06c28c07e,N4bd06de5be73,1
EQda75076303bf,Nf317020b635e,1
EQaecf48c50c3c,N6a7fff0c62e7,1
EQ98dd54de030a,N0b336583bc51,-1
EQe02ae9e1c8e9,Nf143b964dd61,1
EQ7086d228417b,Nd05e0356e584,1
EQ83d357601137,N25274e586e5c,1
EQ4f50d35b1775,Nf10636973f96,-1
EQ989d82a563f7,N47b44aeab81c,1
EQa4811195aceb,Ne502358d9b65,1
EQ01fa012ea82a,Nd4453cd7f37e,1
EQ9e81bc3bcb65,Na6b97fad2538,1
EQbb75e1e417f5,N2bba6cb76670,1
EQ5ab937742bb8,N8b4953180a7b,-1
EQc7a52c848a8f,Na0b8f40e99ac,1
EQa4811195aceb,N411203339947,1
EQ5bd95f9d54cb,N8d1b68cb5c08,1
EQ8db849c45484,N388f41d5a765,1
EQb8317ba0dba7,N20ec6ba6d1d7,1
EQ9eaf2e45e876,Nc677c162adfc,1
EQcf34fccf4c0e,N8c6ce76416b3,1
EQ96767aecfe6a,Nb598a347c8ee,-1
EQd4fc4dba50ab,N628ec8bf9fcb,1
EQ0b1d2905097e,N79736a993712,-1
EQ192095b7276d,N9c055cff1115,1
EQb87fb1c23ea2,N96734de9858a,-1
EQdf97a0d8447e,N8bf352902f92,1
EQ7f6c67725d07,Nc456bc17a6c1,-1
EQ178d813758ed,N760a96fa2fe6,1
EQ96bd014f1cea,Naca982a193cd,-1
EQ565f628f1879,N23c92b4bfad9,1
EQ02dd7deb4789,N55bd3b305271,1
EQ14554297f7b1,Nf323b7aa1df4,-1
EQa8a23ad33726,Nc7596896d207,-1
EQbccc444451f4,Nf495f3d21e54,1
EQ271d025c7f1c,N5495f8d4d02c,-1
EQ6eaa603d8b01,N56f213cbe071,1
EQf3af47771082,N3369c9edaadc,1
EQ085aadb64c1e,N76cf3c491110,1
EQc521b5d755e1,N1d75e065c6ac,1
EQe04e01344bf5,Na2ae19b5ac0e,1
EQd8a757cb6bec,N8415849b8e84,1
EQ8424ae82e633,Nb9846623e0d3,1
EQe4ba60692be9,Ne57da95a6bad,-1
EQd2745625062a,N3895f0df7dd2,1
EQc7db00e7f6eb,Nb32b475402d2,1
EQfdcdda479f24,N4e768ca54829,1
EQ399c9979f218,N8b62ea8885f8,1
EQf74c86924f9f,N5beeaffa719a,1
EQ2a4a8fe8e453,N06e5b995caba,1
EQ62d4d5001d62,N4edecca56818,1
EQb0de6fedae08,Ncefb265c6490,1
EQf380ded5a082,N17a80fcf57aa,1
EQe687f0da750b,N616903ad9661,1
EQfbbd0890acbb,Nde199f3a0d25,1
EQef888fa5a62a,Nd608301e2352,-1
EQbee301d094dc,Ndd715433c3b6,1
EQf0bd2be4b4b9,N053bc95a858e,1
EQ5f5ebc073d3f,N0c4687b81743,1
EQ732c33744de2,Nc58e30dbe649,1
EQ11d0c8fdc91f,N5fddc3dbbf57,1
EQd0372f2e51b0,Na315ef8f04c9,1
EQ76ba61336905,N08f68752a9f8,-1
EQ453989d215e0,N9dbd4eed0421,1
EQ053971438c82,N3e4c6b4ec27b,1
EQ36c12586b3cf,Nfbbd43725000,-1
EQ13e0d8f0a8be,Nefda63b668c4,1
EQ168a734e27ef,N155ec14776e6,1
EQ1cdbffbcd938,Nd8c07213cbbb,1
EQdb79241cdd8e,N87163440e80e,-1
EQ1783330de911,N029ebc683f7f,1
EQ001213892006,N38c8a2fef2fa,-1
EQdb568394a4da,N48409131d6fb,1
EQ7825d7ae063b,Nf0d4587b6baa,1
EQb97017569896,Nb97894ea80e0,1
EQ7cfcaf754948,Ne41ad7e4f538,1
EQda3312faa574,N582c80e9bfe5,-1
EQ0125beaadd99,N92a55a02049b,-1
EQb183a8799cff,Ne3773f388d89,1
EQb11e941cdf6e,Nd213c6addf20,1
EQ001337114623,Nb417db17dae6,1
EQ5e56d085299c,N4b28aa9bc6fa,1
EQ2a6dcb876991,Nf2e4beeee821,-1
EQ2177840a4ae3,Na5f4c1ed1ed7,1
EQc10f0a7b93e8,Nba9421634aa7,1
EQc436576b9b0d,Ncb03ef076465,-1
EQ1aa73bcd585b,N7177dab15226,1
EQ6c37174bcae1,N8ae8be8ff4e5,1
EQ4a82c882440c,Nd9390e5b9991,1
EQf5bb708c7826,N44ecd9b78f97,1
EQc00a8840e57c,N82fc3ce5a8fb,1
EQ418c856d14e8,N04eba6d777a0,1
EQ1eda19f7f4cd,Nf536976b765b,1
EQ86d7c03832f0,Ne51ee2a36fcf,1
EQ5431d78d4d8f,N22cb4905a310,1
EQ220c1751c5ec,N8ccbfc9b8bb2,1
EQabc36440e652,Ne36969295647,1
EQ714bf20ad6b6,N51f61ccd9ec1,1
EQ65dd3cb3373e,Nd3e1fa67ee3d,1
EQ5ee4b20e448c,Ncf3debf60df4,1
EQe06b8ef97774,N339dc037ac43,1
EQ9745c63dc3a2,N6fafad7bf257,1
EQ54c97ed41b6d,Nf7f8ed3593bc,1
EQ74831e60e4de,N8c6ce76416b3,1
EQ98cb4b6a3b2d,N8608f4bb8a7d,1
EQ9325511a968c,N8cf0a0d65c5e,1
EQ5a99dd144a78,N976772a54c5b,1
EQ28a920a6d65e,N4b01fa50237a,-1
EQ6c4c0d58c6df,Nce5dd178b22e,1
EQ58c101856b2a,Naa4ccd340b07,1
EQ83ef33b5a308,Ne84091bb2383,1
EQ6313b9aeba99,Na486f0d19c59,1
EQ752c129d9a67,N580155d47c6e,-1
EQ4d537d3d12da,N6bc3dbb1f8db,1
EQ6db36d37e69e,N984b13f6483a,1
EQ2039a5f766e2,N57149bae284a,-1
EQd8bc579a8992,Nc09c34afd0b7,-1
EQ8eb7d58cdb4d,N48c59ce1924f,1
EQ3c00315ffb4a,N3661dea641e7,-1
EQa7370b5619ec,Nded6fc91e9af,1
EQ8bf96a16bfdf,N792ad6c721d8,-1
EQ533cc86c3e57,N6ae36fbad81f,1
EQ5b58755f4f25,N0eec1dd390d7,-1
EQec3302f05019,N5a5b2cf88114,1
EQ722d0d6b3fda,N980aeca1d1b1,1
EQ59c470717dff,N377f8ef81b6e,1
EQ9f4c90dd3beb,N093171831b73,1
EQb305bafa6a50,N7bccd7d780fd,-1
EQ3aeb492a02c4,Ncf9f324512be,1
EQbe1527e8d251,Ndab394ebb8ae,1
EQ602c8acb619c,N69ffd43c6cb2,1
EQ17d42a39d61f,N0c05ea5a941d,1
EQ951a4399f5c8,Nd674959fd365,1
EQ5ef834f7505a,N8b65e7013f8f,1
EQc81f84eb5539,Naed6d254fe76,1
EQb141824777de,N365de3eff71c,1
EQ368556acf063,N120fe74758f1,1
EQ577f15f3fd45,N7d6b7f10e558,1
EQcfb51ee31809,N44ecd9b78f97,1
EQ11c1f05adae2,N4567c6a2837c,1
EQ56eb69fe30aa,Nb9403490a622,1
EQ51238912f663,Ne7726a76f38d,1
EQ3aa85ff94533,N69b00965b037,1
EQ416c56149d4d,Naed6d254fe76,1
EQe111c40aee8b,N3d8729e8069d,-1
EQea26412bba18,N91c42deb1818,1
EQ215efef68a3a,Ne8c307ae3284,1
EQa4102ec02c87,N72276d9ffc3d,-1
EQ9526f980a7be,N894c345e0d8f,1
EQ70fc7eac8460,Ne1e95355edea,1
EQde756ee7b16f,N68e25f408f20,-1
EQc06aa05a5bdf,N4fe93a242063,1
EQ2ae2ed377ee0,Nc3391e2887ce,1
EQf7a45e54e297,N38009c8dd79a,1
EQb49542d6f9be,N917f2baa7868,-1
EQdd70a4b6b46f,N88bfffd9e97f,1
EQbe4feb85c7fa,Ne15677079ed6,-1
EQb3562d6f71f5,N9e5a1cd0c267,1
EQ8f9517f40d3d,Nec34755c07b0,-1
EQa130f0a08a3f,N947ff274fbaf,1
EQ5f6172e168b6,N046cb0fd7196,1
EQ25ecdf052957,N5e50caa2b634,-1
EQe0a434ef99cc,Nc0c5fbafb05c,1
EQ09a1291ced2d,Nfaaa8a9b1477,1
EQbade7f4f261f,Na4f23acd2625,-1
EQ81e1e5dc31b8,Ne869f14de4b5,-1
EQ7c25e7af10a5,N07883e40d060,-1
EQd03692e01c7a,N70e6e80662af,1
EQe569ef283fc4,N076a8f85d2cd,1
EQ92912a603243,N37c663c74b92,1
EQ8ec900a31b7d,N1b143d40e804,1
EQ4a851eff7433,Ne06478e94108,1
EQ10f179ebb58a,N5da1d2958674,1
EQ0cc9a4bd7b25,N9267f61d691e,1
EQ509d23189d75,N59d883243224,1
EQb1a4079b2f1a,N9f31d2063123,1
EQ03129b049b25,Nb44458494c07,1
EQfa830d4f0143,N3c48a7701fe1,1
EQ761894bb2b9f,Nb5870800168b,1
EQ10b899eb2790,N8a63442f51eb,1
EQ850912a6643f,Nff46f1d4ca83,1
EQ54793e82484c,Nb17aebdc3a18,-1
EQ40dba6b49d34,Ne38cf4a0522e,1
EQdb0d28e69640,N1e0392c905a4,1
EQdd2a93d95901,N4b989115e93a,1
EQfcd9fa865e63,Ndcaa000dad25,1
EQb55b81856343,N9efde5edcad1,1
EQed42d146631b,Na9aa17619465,1
EQ3aeed8aafcd4,Nbf692dfff29d,-1
EQ7586bb67d678,Nfc3e7002319f,1
EQ3a2b1abbd609,N1ee7c3e10f9a,1
EQ5e56d085299c,Nc8793e067562,1
EQdc89433d9c8c,Naf30ed954f31,1
EQ0d2c0f70780f,N91d41bf1a354,1
EQ258d1d6def3f,Na4b9e997400a,1
EQ0175e4011eb1,Nddbcbe771d55,1
EQa5a2dbfdfc3e,N10153bfc1707,1
EQ761894bb2b9f,N9240b1569d31,1
EQf6b7b1eb8e3b,N7d573d02d4a1,-1
EQf6471b658b98,N54c5e64b25d8,1
EQ56e27fba1fd0,N792144923d93,1
EQ48d36831d60b,Nf4d371c4e6a4,1
EQ1bd4080c9675,Na55fd4a9d6b9,-1
EQ0c4c757f1281,N245455b782de,-1
EQ6394bec7bf3e,Nc15c4af03cc9,1
EQ6306daa83a80,Ndc03ea82acba,1
EQf05fd2db8cc2,N549c8c865de2,-1
EQ7989f2355e07,N7964832d82d4,1
EQ22bc6d75f547,Nef65f9d940ca,1
EQa7f53024d7fa,N11915302fc59,1
EQ22bc6d75f547,N80d0851a5ae4,1
EQdd2a93d95901,N96ee00d35175,1
EQ5b1751585caa,Nff4a83967e40,-1
EQc8d6b3c23fb2,N7c8f8500263c,1
EQ62a67413e867,Nf8b86cdea238,1
EQcf85e91e9249,N80e14fb728d4,1
EQ112ebc040d55,Nae5173f4db26,1
EQ3fc6d884f060,Nf032009639b9,1
EQ2a01690959fd,N37c663c74b92,1
EQ70fe17a5a7f2,N03982a99aa50,1
EQb9644f7fb205,Nf9257d397b88,-1
EQd6fb8bd1a982,N8dbc9524724b,1
EQ553ddf3036d5,N3b4157fc41b1,1
EQ6d5b02ae9535,N0e005d005184,1
EQ028addce4b9f,Nf4734b0eb34d,1
EQf43111e661d2,N4b9a9d1888ea,1
EQc3794800c08e,N74caf2239782,1
EQ4f8e7359d9a7,Nbffad7fc3dc2,1
EQa1a0a4c35865,N40682f371070,1
EQceee7b28c31f,Nc9a29ca44fce,1
EQb07cc7b1115b,N3e545179d84a,-1
EQec8d552a66fb,Naed6d254fe76,1
EQ7719a0db7dbe,Na80353455b51,1
EQ38f1cec0deb2,N2000161fb1da,1
EQ0979c4fdd795,N978cc3bdb1d5,1
EQ7511b5e313b2,Nbb091e772bff,-1
EQ442460fc00f9,N1bd9593cce50,1
EQ6b893536770a,Nae28d7d31dab,1
EQd45aee97fe86,N3905722be4d9,1
EQ3511cfa420f9,N24284df5101d,1
EQef4aad73cc99,N5f10b90a4eab,1
EQ2560671b425a,N10d1bf1c3514,1
EQ35150339fc1f,N9240b1569d31,1
EQ3f6d06291cc3,Nda0da3f9c3b5,1
EQ37a369cae3ca,N9a71e886d038,1
EQ92b5adacc5c5,Na5f4c1ed1ed7,1
EQ9325511a968c,N7075827e2c6d,1
EQ1fff9fd1fb9e,N95f253850806,1
EQ774aef4331fa,N08f40e73b760,1
EQ2da79a24f62f,N902652b3b6a6,1
EQd04dad80bf43,Nb05a88c4364d,1
EQ63fc7934b285,Ncf970e717189,1
EQ18c8c221af16,N9ed7e88f7198,-1
EQ074bc23063b9,N57e57495b793,1
EQ4f7f2e51caea,N7e72d63f4746,1
EQ3e9e8b367c1b,N4cdfbe9ea969,-1
EQf477a1f9574e,N9e7bf60bbf10,1
EQafed9a7201e3,Nc30f987cc40d,1
EQd9c101781a25,N7006b067bb83,1
EQaaca997a20d1,N436cd1135d61,1
EQ65b6b5503b95,N6a4f5a7709db,1
EQ6cf42b70f6aa,N3942fc9adcae,1
EQ375dfbffabb2,N7b478423f3c0,1
EQa14fe0624079,N3e01361977ba,1
EQe005354ee0a4,Nf1669241f567,1
EQ17356d17c37a,N189000d690dc,1
EQ7058f536d463,N1b784531e110,-1
EQ2eba74f6b81b,Ndbe1beb36450,-1
EQdabdabc505ee,N6d7e8c9f28d1,1
EQ586dd3ccee42,Nc2398bfe0f11,1
EQcc9776877a91,N77873af0c0d2,1
EQ4bffec1f7c95,N74ada54b9640,-1
EQbbe849b15911,N2a434dd19791,-1
EQ0175e4011eb1,Nb6a310ae8658,1
EQd47600599e16,N3e3528c802f7,1
EQe5423f40496a,N8d83b827a7cc,1
EQ8dd644e4ec49,N17a1a57a7e13,-1
EQ54b3f44a4fb6,N5fc5295f9a5f,-1
EQ628bb50d1259,N3e2024773c91,1
EQbfda4ac8152a,Naf7f0c58bf3d,1
EQb7dd11e0fdc5,N123de9e53b74,1
EQ1887ef1883c5,N779ddbbaecac,1
EQ57b79cf9bfa4,N83cb9fef0ad8,1
EQ7324f56bc573,Nc3e917df4e9d,1
EQ8837cfe684f0,Na9aa17619465,1
EQ83050eafbb5b,Nd0e553b7bff7,1
EQ97d02ba583d6,N0f95fd868c27,1
EQd763607382db,N1f447a3f8dec,1
EQ63c68c8e2c95,N5f10b90a4eab,1
EQ4008c5cfceb0,N2baabc7f0d1c,1
EQ73bd3e5e179c,Ne16efc7b1daf,1
EQ195dd81e88af,N167ca726398e,-1
EQ1b26c6063ac0,Nfd45b3b07af2,1
EQ7968ca58518a,Na814995a314d,1
EQ376e8854e75b,Ncd12d18af3f2,1
EQ95f20e915938,Nb6ccad42f7a2,1
EQ69039522acf1,Nfb1a293d141b,1
EQ3f723a96960a,N8134f159137e,1
EQ4533cb06a8c3,Nb19a4abbcbe6,1
EQ61221722e981,N6ac123651e20,1
EQ03ed177aa77d,N4273d117b1c2,1
EQ6be894538c21,N954d3f8cc870,1
EQ3f84b1f8f532,Nd9c0c89fa3b6,-1
EQ2ebd7887f7bb,N341bfabdebab,1
EQ7717d4140504,N9ecb7b024000,1
EQ0aa636fb03ed,Nea79c85fa1a4,1
EQ74565886ff36,N33aa922b3f52,-1
EQbe3f26204e03,N38dfdaf32ebf,1
EQ1440f1b23bc8,N46a4dca0cc2d,1
EQ7d4b98043c7e,N627b31ccebdd,1
EQ2cb780743ee8,N156c9c33c7db,1
EQ007385f4f815,N06782e391665,1
EQ3b36c80ebada,N25bf6cf02c2d,1
EQbc1177f55446,Nf9be663de340,-1
EQ03a5a4480472,Nd92767df66c1,1
EQ5e56d085299c,Nf61ebbddbee6,1
EQbb2d81813e60,N939d0c04011e,-1
EQ332b81206e03,N6efa8e7f42f2,1
EQ21c9c7652bfd,N0120b55f364c,1
EQ47d247979d1d,Nc7b1677490b4,-1
EQ0c3c28319fa7,N8830504298cd,-1
EQ412537ebc738,N046918c384ff,1
EQd3a328645153,N861924318b66,-1
EQ7912ce2cfb2f,Nd401eec6b67a,-1
EQ75f6c713d36a,Nfeefad167f48,1
EQ5239b0686e7b,N7075827e2c6d,1
EQ4c6f9f30d627,Nce5dd178b22e,1
EQ533cc86c3e57,Na484360f95b9,1
EQ68c1ca0e91f1,Nc164d17caad8,1
EQ5ea9877f0f6d,Nf2a12ce08093,1
EQbaf71f1786f4,Na11617fe0f24,1
EQ0daadbe05660,Nc0e9699f127f,-1
EQ900c555518aa,Nc72149fb51a4,1
EQfe2ad8e2f0c4,Nac1c6b1b0d8b,1
EQ41c9eaae245c,N2d2a57cb8391,-1
EQ258d1d6def3f,N6663ee296390,1
EQ28193c95e701,Na53c51518a24,1
EQdecf29a1ecfa,N5815f9d36fa2,1
EQb96fdc48e8ac,N4de46e40dd40,-1
EQ1b80d986928f,N87e3452b9731,-1
EQ58b50c0f2ba5,N1d20299265fe,1
EQ269a62f0ebb0,N89037461e56b,1
EQa0d6afdaa311,N2def77591d03,-1
EQd47600599e16,Nfaaa8a9b1477,1
EQ7f0c04570cf5,Na99180ede6c1,1
EQdca19671e283,Nd882bee262f0,-1
EQd47deedacf3f,N4ba41f70ef65,1
EQ03ed177aa77d,N74094d9e5f04,1
EQ82aec28703dd,N3ccfe82bc32f,1
EQa3b0ca0e3457,N0d7b832d0988,1
EQ32bd0a60b1e4,Nccf116d9341a,-1
EQa6c9ff8e5b2e,N63b98430ebbc,1
EQ8b89f6d9b87d,Nb79001291b29,-1
EQdefdb5cff02b,Ncc78b6e6ca63,1
EQ3abf2392e475,N27f74680f4ff,1
EQ08445a787b0b,N6ae36fbad81f,1
EQ94637fbe5a67,N943006aa960a,1
EQ5812567d4dac,Nba172c9cdd11,-1
EQ085a2858498b,N0c4e71b9ee22,1
EQa7e368ff2309,N5c96ad7b90ce,1
EQ488af8b1ee65,N9f2aaf03baa3,1
EQ6986d45f3c48,N4a5045a67e51,1
EQ97c5bff40a47,N522620c07b54,1
EQ5897c9ab7e03,N5abb6fac35d0,1
EQ0ba61ca1084b,N6c396aabcec8,1
EQ3ceab67f658a,N75a63f1156cc,1
EQ4d28ae646ff9,N58e2e901b276,1
EQ631cbad35624,N2ebef0bcf91d,-1
EQ63ab345bd3db,Nf096db1eb97e,1
EQ0e6ee7a51fdc,N0988f1562203,1
EQc10f0a7b93e8,N7b5cdd235493,1
EQf832d7ba3900,Ne2eb806d9cf9,1
EQbf0c52ba4b38,Na7ce8789f708,-1
EQ6c37174bcae1,N52e964129c85,1
EQ81cdec525c16,N6e1db434350e,1
EQ0bac58d9185e,Ne6d046e75466,-1
EQd84e7ea606f0,Nbd7433a9ccad,-1
EQ09206e82b36e,N0e15217dc9b0,1
EQ8837cfe684f0,N0ba769d56f4c,1
EQ0b8a883384e9,N5605ca299f91,1
EQabfeab87a307,Nd0bae5125e6b,1
EQ47795af6a3b8,Nf2517f8302c9,1
EQ1f6912fec4b0,Nf943ce124938,1
EQbd9b8f7b5f8d,N8d6d13989740,-1
EQ8e40e7b8b630,N13c2f72e0b30,1
EQ9310f3db66d9,Nf475d1aa9b54,1
EQd7b81c0ed1b4,N3febad262a54,1
EQ298b6ba8941f,Nff233ab64b07,-1
EQ5fc78680694e,Na73a89b60999,1
EQ50b3288108d4,N8e9b10972863,1
EQ01f9cb4c1acd,N775dee306d2c,1
EQ6eaa603d8b01,Nc65cb4690ca6,1
EQc332e7d2f311,N077f246a9156,1
EQ690955add823,N5e46245bd96c,1
EQ6dd15668fea1,N5c4970386d4d,1
EQ01e3e784a3e4,N28fbb8d396f6,1
EQ1f185c6d858d,Nad8131edc057,1
EQ36d000baa074,N0ecc1ff6c1b2,1
EQ862ce4176f5c,N2f8a6de0e59b,1
EQ04a9e4519b26,N448f2ab884be,1
EQa575cc892736,N7a86af1e12e8,1
EQ3012a0ae34a6,Nb189e1980489,1
EQ7969e7414994,Ncc8a4a1787bb,-1
EQaaa2cd50fe73,Na4268d945b03,1
EQd4d1761699c9,N9ba0f28c391e,1
EQ42c6fd55f4b0,N910b18c94605,1
EQ554e98d02759,N32852aac36ca,-1
EQf4c5ee5e7d23,Nb879bca4bf1c,1
EQ346fbb1109dc,N28fbb8d396f6,1
EQeb21f826f00f,N38c2608758e8,1
EQa61d4eae78a0,Nc7c60cf0e6fe,1
EQ2c28e7d340fb,N5b20473a084d,1
EQ115c84650402,N8b7e174ae7ca,1
EQ83c33c259068,Ne20bc52ca32f,1
EQ364acf0e3101,Nb259f42c4caf,1
EQ677c37d90f68,N50817ab21c14,1
EQceff74d19380,N41d3a8e34a86,1
