bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B013,GAN,6LMRWNS,DPH,NKDE4TJ,BQIRDWPHNWU5A,A645TERRCRY6L,OK,17.0
B013,RYX,3NPZIHD,6UU,B54PSLZ,BCAVVLMSMS4L4,AU5HJ5VBSKGI7,OK,20.0
B013,32M,RX3GYRM,3LP,QI5L437,B7OSZC44YDI7F,A77HHKKRT2Q44,OK,16.0
B013,HU2,N3OA2T3,PU2,LKMYZX6,BBX4ALEXE5F77,ALBU3G2ZXXOI7,OK,20.0
B013,M6S,4KSK7NR,V43,YSEJVZW,BVQVQNQPDCVLD,A74OD4DIYCDZN,OK,39067.0
B013,SSI,2DXZNMA,XOK,4OTCWGJ,BORJLRPWYJQWZ,AJKHFEKIWGC3Q,OK,13.0
B013,UAK,HPBAUAV,DO6,4QEXA2T,BYTOPCSHYJLCD,AHAJXTSUP2GMI,OK,39063.0
B013,RYX,3NPZIHD,42V,YPO37QJ,BN4OX2JQSUEGL,AUJTW4SHPRBP4,OK,19.0
B013,SSI,2DXZNMA,DWH,CZCZ27L,BZMHUZAGXI75P,AF32G7AV6JCFS,OK,15.0
B013,B3U,EXO3TDE,MRE,BNK7ON5,B7NZZDZZ3EBXQ,AWNHFACPDA2FJ,OK,13.0
B013,TCU,OWXSYYM,6SG,THR766H,BJDPATB5PHSHK,AYFXHFQY6CFQT,OK,12.0
B013,J6D,P4IO7VW,7IJ,YMJY67F,B6YIZJ52U7P7G,AZZ7CIAO2YP5P,OK,13.0
B013,TCU,OWXSYYM,7IJ,YMJY67F,BGYVSTI32EIGA,AHHNSZQAPGVG6,OK,18.0
B013,2U3,2ALRX4R,DPH,NKDE4TJ,BAVGBZPFY2RDV,A7LPPIQWOZRBD,OK,39067.0
B013,BD4,QVXWI6H,47A,MLSUZUG,B3NZTTZWAHUIE,ARVQAOCF3H766,OK,39061.0
B013,E4S,73DB7ED,47A,MLSUZUG,BDDXNLX74DXAA,AFAMBNFUQGARQ,OK,20.0
B013,VIP,7ZWEU3K,IT7,JISMKYS,BAHB5N444SVA7,AKLAACUL5M2C7,OK,20.0
B013,JYQ,KTUJ4OL,LGA,UJ3S4SN,BL236N5YKSPW4,A76QPX2HTMWF6,OK,39064.0
B013,XTY,RFYH3R2,DB4,4A5ZKXY,BM553H22GWC2M,ADMZY6JRNYB7W,OK,39060.0
B013,PEA,KULHDBE,PFL,2FQ2VF6,BDEMA2ZKAAYHQ,AGGDTHPQ5OYMI,OK,39066.0
B013,ZE2,D5MVZK2,BI3,CQR2KNS,BZBMQZZINXBQK,AGTX66SHQ4UQU,OK,13.0
B013,YBR,JH2HAZH,WFB,EM7VXPQ,BXWMB6PC377VX,AVPU2IZ4R7HPD,OK,39068.0
B013,DJX,JUVDIOR,42V,YPO37QJ,BNYFNTNZ3H2OA,APWTVKEPSH2J7,OK,19.0
B013,SSI,2DXZNMA,B64,RIQMYZN,BDDDB72EHD73H,ADIVGI6OLWWMT,OK,16.0
B013,5JZ,EFY4ISD,R35,LNGWVGJ,BDYFUEFOJIFLV,A2LGSAPCFUMXN,OK,11.0
B013,5JZ,EFY4ISD,FV4,JQ242XF,BWLAIPLYJFUJW,AEUWCV24PGFQH,OK,39062.0
B013,BN4,ZLPPK3U,DB4,4A5ZKXY,B5GNJXBXLS3IG,ARQAGBUTU5WHZ,OK,19.0
B013,2ZO,ICJMSHL,IT7,JISMKYS,B7QIHNWQ3BNWW,AQBVWPDGHWFPE,OK,39068.0
B013,PLT,3NA23V5,7WR,APOBCON,BPNA62W4DB5Q4,ASZRRQ2LJJNZJ,OK,39060.0
B013,7KQ,X2EWTO4,PU2,LKMYZX6,BCHHJ4CWI6OS4,A4IZRV7QTB42R,OK,13.0
B013,XTY,RFYH3R2,HXM,WBCRPXG,BVVG53CHHMXEP,AACYR4NQ72BMJ,OK,39064.0
B013,7KQ,X2EWTO4,4CH,YUV2VCK,BNZUW5QLSHN7G,AEQSDUYIW45QH,OK,19.0
B013,OKH,W7GJMN7,MGB,PXSXBVR,BI2O2X4HADVVZ,A4M2FTISZPKFI,OK,21.0
B013,DZN,TALNYSK,LMQ,SCGCBOA,B7QQHT43MT474,A3HYZZ6TOIQCO,OK,39067.0
B013,5JZ,EFY4ISD,MRE,BNK7ON5,BZ6ZREHNKKNJN,AF2KWJIYORAZ4,OK,12.0
B013,PQ6,GGOT5HC,42V,YPO37QJ,BHSBY7FGWGLRQ,ASADRLHFTTPOM,OK,19.0
B013,DJX,JUVDIOR,MRE,BNK7ON5,BIUFOEDWPQPNK,ABI2JNISBDECL,OK,20.0
B013,2ZO,ICJMSHL,USH,COQPLAG,BEFZCPDJQSWVX,AM4XSBAZM4E2Y,OK,39066.0
B013,XYQ,B342O6H,USH,COQPLAG,BKHNT2FEFDPKD,AFW4NDG4TEKUG,OK,15.0
B013,GBV,MZJ27D3,L2F,6QXORJQ,B5MPOEUUP4LIJ,ANVDPTHMFE4TD,OK,39059.0
B013,E4S,73DB7ED,USH,COQPLAG,BJYSJ536JHSJT,AJ4DDUUIGSZQR,OK,17.0
B013,HU2,N3OA2T3,DPH,NKDE4TJ,BIHTOLCYHH63Y,AX5RXUB6VHPLV,OK,20.0
B013,MAW,O3CSBEW,DDC,IREDNQH,BTDT5D4H7MR52,ABXS2S4LJSSWO,OK,14.0
B013,EL3,MNBFYIZ,L2F,6QXORJQ,BIJ3WK2XFN7KS,AP3JDLGGGSCMX,OK,20.0
B013,2C2,JUKSLWY,FV4,JQ242XF,BYMRPLDXH6VYS,AK4B6MRC7E46J,OK,39067.0
B013,BD4,QVXWI6H,DB4,4A5ZKXY,BPI2R7S7GFBJK,AMXPCFKVZAYCS,OK,39061.0
B013,GBV,MZJ27D3,USH,COQPLAG,BB3B4SNJXUMZY,AYNSFCKNT6ICW,OK,39058.0
B013,2ZO,ICJMSHL,FWJ,JTXTMQJ,B7UQAT77FBW42,AWNL2Q4XCVQAM,OK,39063.0
B013,OKH,W7GJMN7,47A,MLSUZUG,B77XGGFSLOLZV,ATHWKAAZKB6X3,OK,21.0
B013,PLT,3NA23V5,ZVH,47LQRZS,B5576R43WLGZI,A5LTL5XFFYM4B,OK,12.0
B013,2ZO,ICJMSHL,HEM,KJ53L5N,BVY3VDWMHAYUQ,AQTWL7MJMJ3A6,OK,39068.0
B013,TZX,RH2IZ3L,E6C,SS4WEBB,BOMQAJT7TYP6F,AN43UABAI42A3,OK,11.0
B013,32M,RX3GYRM,ZJL,FBVRINR,BNJTDK55OUVZI,AWTZUIUVFNGHS,OK,39058.0
B013,OKH,W7GJMN7,I5S,TFBLO2I,B26IJNETPNN4L,AANSY2BAN6ZHJ,OK,15.0
B013,PQ6,GGOT5HC,MGB,PXSXBVR,BNQTY3NYVBJWR,AIDAZVUQECJCF,OK,13.0
B013,XTY,RFYH3R2,PFL,2FQ2VF6,BPRYLJ3U7LI6C,AVT6HNXLQLET5,OK,39066.0
B013,ZH5,35HPRNC,E6C,SS4WEBB,B6QIZUHQCEZHX,A2SMRG6KBRGKN,OK,39063.0
B013,PEA,KULHDBE,LGA,UJ3S4SN,B3ABASFGG7I2R,AL5TSFD7CHVQ4,OK,39064.0
B013,XYQ,B342O6H,DPH,NKDE4TJ,BNAISXYM6QBLQ,ATOVRSFR4UPKQ,OK,21.0
B013,2ZO,ICJMSHL,7WR,APOBCON,BJXLIRDXHHVAZ,ADIK642LY7GP6,OK,39061.0
B013,M6S,4KSK7NR,HXM,WBCRPXG,BVEBZLDV2MJLN,AFWSOX7BZQK43,OK,14.0
B013,BD4,QVXWI6H,V43,YSEJVZW,B7QRM2ZF37Y2M,AIRXSYTS6LBXA,OK,39061.0
B013,2ZO,ICJMSHL,JWM,JGPNJIW,BAZJUFNMXWP3C,ANFYI4VQHEDFK,OK,39058.0
B013,ESL,XS2II6U,DO6,4QEXA2T,BXFOPAHDVCYCQ,A5FBB3ST22HYV,OK,17.0
B013,XYQ,B342O6H,WFB,EM7VXPQ,B7TXUQMOMIYE5,AYMYP3JPB7PWB,OK,16.0
B013,BFJ,NPSLIK6,L2F,6QXORJQ,BATYM4AYFMC7D,ASD4AFA7KZKMI,OK,16.0
B013,32M,RX3GYRM,DWH,CZCZ27L,BP5D32GYH23DW,AOOS5ZWTXZ4JD,OK,20.0
B013,J6D,P4IO7VW,LFE,OC6VZIQ,BHCBBVGU3M5IH,ATNNCLWZQBSNE,OK,13.0
B013,YBR,JH2HAZH,3LP,QI5L437,BSOR3NPDD7MOZ,AW2IFYDPODO2U,OK,39063.0
B013,DJX,JUVDIOR,X47,NEWD2FI,BPJYEGVENPVXZ,A2ULNBUQEFR4D,OK,20.0
B013,5JZ,EFY4ISD,LMQ,SCGCBOA,B5XIMZUWGNAVE,ARB5GKAZHJK5W,OK,39060.0
B013,J6D,P4IO7VW,FV4,JQ242XF,BGXY4JU37V2OD,ASNCTN52HDPDW,OK,39068.0
B013,GBV,MZJ27D3,DO6,4QEXA2T,BBFMY2VXNRLAE,A7XRMG2J6DW4P,OK,39066.0
B013,5JZ,EFY4ISD,3KL,UXU4UUT,BIE3HEHRY2MTF,AICYKG33WP3RQ,OK,17.0
B013,2ZO,ICJMSHL,3LP,QI5L437,BSW4YRP2QLR2U,ABN3YKXKQXWX7,OK,39059.0
B013,BN4,ZLPPK3U,3LP,QI5L437,BVGBBI2NRQMBV,ARJT7FW2GFXXC,OK,20.0
B013,MAW,O3CSBEW,GN4,H4GAXCY,B3DCEZHGBW2A3,A6VRQAMIJH3FQ,OK,39061.0
B013,ZE2,D5MVZK2,6UU,B54PSLZ,BQBI4ML6FBSNM,AG3SCNL32LB2L,OK,18.0
B013,VIP,7ZWEU3K,B64,RIQMYZN,BWKVWOND5SWGQ,AENUHBA4CEIXH,OK,12.0
B013,UAK,HPBAUAV,FWJ,JTXTMQJ,BU4HTLYAYXGNV,ATDZSOS72CAOH,OK,39060.0
B013,2ZO,ICJMSHL,6UU,B54PSLZ,BM4D672AQMUQO,ATLB3HFDMR7LD,OK,39067.0
B013,WLH,ILNLZNR,3BL,A4IULNK,BSKDD35PWGZRU,AZQNX4CJFU6NY,OK,13.0
B013,DJX,JUVDIOR,BCE,2SW3OD3,BGFP5QH5OUZZU,AMKZMB2RMNPNV,OK,19.0
B013,DJX,JUVDIOR,ZVH,47LQRZS,BAJY2NTPNEUZT,AU5MNGPO7GNNQ,OK,11.0
B013,I63,AJWYE37,IT7,JISMKYS,BQIRJJK3JZD6Q,AIX2FVS5LXRLH,OK,39058.0
B013,5JZ,EFY4ISD,FWJ,JTXTMQJ,BTVK75ZHPLHG4,AZKV5DT5TDYT2,OK,20.0
B013,TCU,OWXSYYM,B64,RIQMYZN,B4JRINKSMQN5G,AQ74E4DU5CP54,OK,14.0
B013,6GY,LC5A43P,3KL,UXU4UUT,BQSZE3NHM72VK,AYIWIUBJF63GW,OK,18.0
B013,4V2,2FBT4FF,XTB,HHQXK7N,BLVO5PGNTVDFJ,AWBCMXZIALBZJ,OK,15.0
B013,I63,AJWYE37,DO6,4QEXA2T,BDZ5NYUHMNVCN,AZGIFVALLW3EC,OK,39066.0
B013,I63,AJWYE37,DPH,NKDE4TJ,BMJOTKCIQR5WK,A7EOXGOA4CMKD,OK,39063.0
B013,XYQ,B342O6H,DO6,4QEXA2T,B4V43YYNDXGWZ,A5U6QW7VTU2AL,OK,15.0
B013,E4S,73DB7ED,XHA,ZSVREBV,BJK2T5GNMDQVC,APT7EGKJGBYKY,OK,20.0
B013,BFJ,NPSLIK6,3LP,QI5L437,BVDZBBABHOYBI,AUMBKIJTVVCMF,OK,19.0
B013,J6D,P4IO7VW,B64,RIQMYZN,BHOY4UBLDUWGT,AZOVYTI7OF5AD,OK,15.0
B013,FSU,WVNDPSV,FV4,JQ242XF,BKX47UH3TNRV5,AFA33J333LXI5,OK,39059.0
B013,XYQ,B342O6H,Z5O,EBP2HFK,BRZ5IAPD6YIAW,AUNFXRC4HSNEZ,OK,20.0
B013,727,BD6OCKV,FXU,K3B3UNQ,BY5RRKJPLKXLQ,AJ775IB7PFJEJ,OK,20.0
B013,MAW,O3CSBEW,ZJL,FBVRINR,BK26FVWORGWW5,AU3DN6HI77G2C,OK,39067.0
B013,XYQ,B342O6H,3LP,QI5L437,BPGSHSHFXD65B,ATLFRQ5VNU2CS,OK,12.0
B013,4Q2,K3DSPYY,USH,COQPLAG,BWP5ZMYHM3SI3,AXXUSLIZFCCDH,OK,16.0
B013,TCU,OWXSYYM,MRE,BNK7ON5,BCSMO7FIY74GB,ASRXHMAW6WMWC,OK,20.0
B013,WLH,ILNLZNR,PU2,LKMYZX6,B522KCBOBRJDG,A5RYMKUHN3JW7,OK,20.0
B013,DJX,JUVDIOR,6SG,THR766H,BOKBV76CMJH35,A7HAN2SF2XD2J,OK,17.0
B013,JYQ,KTUJ4OL,GKY,IZ64LCZ,B52QRCBGNKT2P,A2H5E7QEPSU64,OK,39063.0
B013,DJX,JUVDIOR,FV4,JQ242XF,BQY73TMX47T4N,ACZ2R5DQUNPI7,OK,39067.0
B013,PEA,KULHDBE,DWH,CZCZ27L,BRIDPI3E7TZ5Q,ALUOFUHMT3WPM,OK,39060.0
B013,E4S,73DB7ED,DO6,4QEXA2T,BZSPC6YOQ3VPF,AORRJBOHTKR66,OK,17.0
B013,RYX,3NPZIHD,XTB,HHQXK7N,BJ7YLGEA34LRW,AWVPUO27T25MU,OK,15.0
B013,PLT,3NA23V5,Z5O,EBP2HFK,BQUJHPV5RXXTQ,AEL3LUODKEFH7,OK,11.0
B013,2ZO,ICJMSHL,WFB,EM7VXPQ,BPK3SI4NAFSAG,AZSWVLYX2OG7N,OK,39066.0
B013,EL3,MNBFYIZ,X47,NEWD2FI,BYY27YGJ7NEU5,AR2NS6I7LF7XX,OK,17.0
B013,TZX,RH2IZ3L,I5S,TFBLO2I,BVCBX5K622YLW,ATKYOOHB5A3NG,OK,19.0
B013,4F7,DH65T3K,E6C,SS4WEBB,BVRELFAUCNW3P,AZ5GZ67HMBD4J,OK,17.0
B013,RYX,3NPZIHD,FWJ,JTXTMQJ,BGCXC4TFKLP4W,AH3GDJLOWVVIM,OK,19.0
B013,BFJ,NPSLIK6,LMQ,SCGCBOA,BM6MJPFKQXVHJ,ABJIPG66FIN3O,OK,39067.0
B013,PQ6,GGOT5HC,6SG,THR766H,BAVTBC2HFMTDH,AGXZBSRW2P4XJ,OK,18.0
B013,4Q2,K3DSPYY,47A,MLSUZUG,BQI2DYIO5FG6E,ADVTWFSW3MVFK,OK,21.0
B013,JYQ,KTUJ4OL,XTB,HHQXK7N,BHKPO6UAJ3QLE,AYBZAOWEK2XHL,OK,39067.0
B013,VJI,32NMZR5,47A,MLSUZUG,BCAIO67CULE6I,AXEJXXIOXTSYK,OK,39060.0
B013,727,BD6OCKV,R35,LNGWVGJ,BVL6SU2C7754U,APQPGC5JXW6K7,OK,13.0
B013,6GY,LC5A43P,Z5O,EBP2HFK,BRMETM5YHIVSI,A4S6P4EUEKQL6,OK,16.0
B013,EL3,MNBFYIZ,DWH,CZCZ27L,BWFDFVIEAZK3P,AJCIXE5GB3AW5,OK,11.0
B013,BN4,ZLPPK3U,JWM,JGPNJIW,B6ZL6CMLIDWLY,A3YIPO2PJ3O5V,OK,15.0
B013,ESL,XS2II6U,4CH,YUV2VCK,BRDXREOQ53O5K,AMZN3K7UQFDFO,OK,21.0
B013,2ZO,ICJMSHL,4CH,YUV2VCK,BX7CB3AJ5PU5N,ASJVUDCPLVP55,OK,39067.0
B013,WLH,ILNLZNR,ZVH,47LQRZS,BOGXBPD4UB3RJ,APBIQ36RVTCMO,OK,12.0
B013,4F7,DH65T3K,LFE,OC6VZIQ,BG2XWHHJHRPCG,AIFJDIGQ7IYAO,OK,18.0
B013,ESL,XS2II6U,LMQ,SCGCBOA,B7J3OIZR54NZ7,AC5TG7XMEAYTY,OK,39066.0
B013,VJI,32NMZR5,3BL,A4IULNK,BNRDKG7D7JZEX,A6KLDSAUKA5ZO,OK,39065.0
B013,TZX,RH2IZ3L,7IJ,YMJY67F,B4X6VVCZY3WIE,AUP5RPEKBKRYX,OK,19.0
B013,XTY,RFYH3R2,Z5O,EBP2HFK,B5OXQAQYN6LCH,AKGLIEFKWITQU,OK,39060.0
B013,J6D,P4IO7VW,6UU,B54PSLZ,BOFVH4JHKE4BZ,AGACJUQ7X3NVY,OK,21.0
B013,ESL,XS2II6U,I5S,TFBLO2I,BRLBTFQYIA722,ALOIR46QWRZGO,OK,13.0
B013,BN4,ZLPPK3U,MGB,PXSXBVR,BHUSHTHQAVQVC,AWCS5F2LKB2KE,OK,14.0
B013,PLT,3NA23V5,PU2,LKMYZX6,BRJ6JWMMZF3YH,AK6F3SJUN5FYD,OK,20.0
B013,4Q2,K3DSPYY,XHA,ZSVREBV,BKMP24C2SLLLO,ADCBQWKKBHP36,OK,18.0
B013,E4S,73DB7ED,JWM,JGPNJIW,BGMAZIO5QCWDC,AJGLBICCN6LGT,OK,13.0
B013,LUR,NZ3E4BR,MGB,PXSXBVR,BSDX6HTY2TKNI,A54UR2XEWW2HZ,OK,39066.0
B013,BD4,QVXWI6H,6SG,THR766H,BO6SI4OJBY6II,AQHBNBLXFJ7KA,OK,39068.0
B013,XTY,RFYH3R2,DDC,IREDNQH,BD5PJYTFNCD23,ABWDJ6BDT66TC,OK,39065.0
B013,4Q2,K3DSPYY,IT7,JISMKYS,BVIUNUO3IXF3X,AY4ZDCA56I5YV,OK,12.0
B013,PEA,KULHDBE,HXM,WBCRPXG,BTVNTINCLJ6QJ,AJLAJG2NHLXPP,OK,39064.0
B013,XYQ,B342O6H,JWM,JGPNJIW,B5QWNIBIHG2MN,ANWRC3GBCMUG5,OK,17.0
B013,M6S,4KSK7NR,BI3,CQR2KNS,BVEIAM32GK4C4,ATVY57WE6HN5D,OK,19.0
B013,2C2,JUKSLWY,LGA,UJ3S4SN,BQXC7DZLEXG6W,AMUEHUWN7E2G6,OK,39063.0
B013,EL3,MNBFYIZ,IT7,JISMKYS,B2IAF2K7XQ3F2,AKEJ5B7DQEV4Z,OK,20.0
B013,FSU,WVNDPSV,DB4,4A5ZKXY,BIGZMBQYBPTLB,A2WTQ5WIVIA5B,OK,14.0
B013,ESL,XS2II6U,E6C,SS4WEBB,BLS7EBQZ3CD36,AWRR3GYCH7U5Y,OK,13.0
B013,B3U,EXO3TDE,LMQ,SCGCBOA,B3W4WHY2VRZ4K,AZWLJVHUWSVCD,OK,39061.0
B013,DZN,TALNYSK,47A,MLSUZUG,B4W3NKAHQFRDQ,AIJGQCVQSADCL,OK,39067.0
B013,JYQ,KTUJ4OL,LMQ,SCGCBOA,B7FYKTV3XFV4U,AHCVOO4QNQ2NU,OK,39066.0
B013,TZX,RH2IZ3L,3BL,A4IULNK,BXBORPB3XCNKQ,A75LLMR4IOHZW,OK,20.0
B013,RYX,3NPZIHD,HXM,WBCRPXG,BYFWXHT2MUHEH,AR3DJZ4ZH7RCY,OK,19.0
B013,MAW,O3CSBEW,PFL,2FQ2VF6,BM32P4CRGUMJH,AJN4ICGFW5ZFK,OK,14.0
B013,4Q2,K3DSPYY,42V,YPO37QJ,BJU2BUCVPJBWA,AUB7QWHEGQHMW,OK,12.0
B013,TCU,OWXSYYM,V43,YSEJVZW,BFKZRDVF3GTMM,AVJJN3PJMG6F3,OK,39066.0
B013,BD4,QVXWI6H,LGA,UJ3S4SN,BZC67DPEP5WWR,AXKYW5MCIXXF4,OK,39059.0
B013,OKH,W7GJMN7,USH,COQPLAG,BAIVGEFHM3YVI,AZ2GT5XHZ4EBL,OK,21.0
B013,XTY,RFYH3R2,FV4,JQ242XF,BOMP5K4DAZLPO,AME75APYPQMSJ,OK,39059.0
B013,GBV,MZJ27D3,47A,MLSUZUG,BUU6CYAUGHUSR,AS5WWEZI6SJBX,OK,39066.0
B013,GAN,6LMRWNS,HEM,KJ53L5N,BGIAHH2FXDIUE,AMH6UHXSZE6NC,OK,21.0
B013,M6S,4KSK7NR,DPH,NKDE4TJ,BRBJPMRPORPNG,AWDO3Z6KXRXME,OK,21.0
B013,EL3,MNBFYIZ,B64,RIQMYZN,B7CQUYWFT4ERX,ACW4C5UU5XTR2,OK,19.0
B013,YBR,JH2HAZH,I5S,TFBLO2I,BTYN27DHV46ZP,A2CFZOQMX567X,OK,39068.0
B013,727,BD6OCKV,LFE,OC6VZIQ,BJEZUVV3LTBCP,AXJV3X5N4ZTHP,OK,12.0
B013,727,BD6OCKV,DO6,4QEXA2T,B2NX6TU5YTPED,AJRKG4SATVUVW,OK,17.0
B013,5JZ,EFY4ISD,DWH,CZCZ27L,B3KU4PUWHLS3J,AZZHZ6R3CJIXZ,OK,12.0
B013,RYX,3NPZIHD,LFE,OC6VZIQ,BLUBS7G3W56NT,AKJPRVMP4T7E7,OK,21.0
B013,3LB,EPEN7MY,ZVH,47LQRZS,BTTBMN7QRLI2S,A7DK2GGYG3Z4P,OK,39059.0
B013,GBV,MZJ27D3,V43,YSEJVZW,BR7IIJGSVHTDG,ARWABQC4MGVLY,OK,39064.0
B013,PQ6,GGOT5HC,XHA,ZSVREBV,BIMIAPHKJ7PZP,ARFGHHJH7DJU7,OK,18.0
B013,OKH,W7GJMN7,3KL,UXU4UUT,BCN4JO6CRQWX6,AUQHRUFF4GZOJ,OK,14.0
B013,VIP,7ZWEU3K,DPH,NKDE4TJ,BQ5VY62VXSCLH,AH7ABZ4NETLOH,OK,15.0
B013,4F7,DH65T3K,DDC,IREDNQH,BMRW2HJMSOCZN,AO4ETFJ3H6I42,OK,18.0
B013,GAN,6LMRWNS,4CH,YUV2VCK,BPWYH4ZD7ANNT,AMWHUCLIVDLZB,OK,11.0
B013,BN4,ZLPPK3U,FWJ,JTXTMQJ,BSQQFFASP4V7W,ANR4BLQVBWIZN,OK,13.0
B013,ESL,XS2II6U,7WR,APOBCON,BZBIAN24HBP7V,AR4YDGXT3ZQGG,OK,39062.0
B013,4V2,2FBT4FF,4CH,YUV2VCK,BAAOJ3LNEANDG,ANGHPW57GTTQW,OK,17.0
B013,5JZ,EFY4ISD,3LP,QI5L437,BAUK6RXUJVO6M,APO6KFBJHWSFR,OK,12.0
B013,EL3,MNBFYIZ,GKY,IZ64LCZ,BOVWX4VEAW266,A7MRM7LUHSKWO,OK,12.0
B013,JYQ,KTUJ4OL,IT7,JISMKYS,BIOAQ6VPKPND6,A2PUAI7KJLWMB,OK,39067.0
B013,2ZO,ICJMSHL,V43,YSEJVZW,BERHME4ZN7VDB,A3RRLVV7WX3V4,OK,39067.0
B013,J6D,P4IO7VW,LGA,UJ3S4SN,BUUFCBD5ZANBH,AXFMB734INBEV,OK,18.0
B013,SSI,2DXZNMA,47A,MLSUZUG,BRXMNMBBMA5XC,ANLSGTRJQSNLA,OK,20.0
B013,XTY,RFYH3R2,L2F,6QXORJQ,BXF23OHR23HQ7,ALPR66ABZ6Y6X,OK,39067.0
B013,727,BD6OCKV,MGB,PXSXBVR,BCNJLDTLQJGYH,ACSXCEMHO7LJB,OK,12.0
B013,4V2,2FBT4FF,V43,YSEJVZW,BBEA7HDOTOJVN,AYYKCECLQYAKW,OK,39060.0
B013,JYQ,KTUJ4OL,R35,LNGWVGJ,B7T3E5K62F3MJ,AWIXRC5O3UETU,OK,39066.0
B013,BN4,ZLPPK3U,DDC,IREDNQH,BIH2ET6NPM3FS,ANHVSBQC6JPT2,OK,16.0
B013,ZE2,D5MVZK2,LMQ,SCGCBOA,BYM7IZL3NAYZR,AB3L2EBESOIMX,OK,39058.0
B013,32M,RX3GYRM,3BL,A4IULNK,B6GCYJYC7TBNR,ACZAN23J3VA45,OK,17.0
B013,XYQ,B342O6H,6UU,B54PSLZ,B7NXYFMRAEIRE,A64GQ5THR3KBS,OK,16.0
B013,TZX,RH2IZ3L,PU2,LKMYZX6,BLH6Z4VDHZ2ZJ,AETU66Q37K6GN,OK,16.0
B013,SSI,2DXZNMA,LGA,UJ3S4SN,BS47L33GNOEKW,AIV3MBOGICFX4,OK,14.0
B013,2U3,2ALRX4R,MGB,PXSXBVR,BX6VRHDLDBNUL,ATVW7KEMZB2X6,OK,39067.0
B013,OKH,W7GJMN7,JWM,JGPNJIW,BA7TD7MCAOA7P,AFO6OWYCLI5SW,OK,15.0
B013,GBV,MZJ27D3,Z5O,EBP2HFK,BQ7SJCXLYAYXU,AOLZTYSSFBLAH,OK,39065.0
B013,727,BD6OCKV,7IJ,YMJY67F,BGYGKCRFOBMGH,ANI5IOKF66O3X,OK,21.0
B013,32M,RX3GYRM,E6C,SS4WEBB,BX747MKTDYYLP,ADEDPY5OEDX7W,OK,20.0
B013,TZX,RH2IZ3L,R35,LNGWVGJ,BHFB2IJZPQ4ZG,A6D6BW5LJWJMN,OK,19.0
B013,YBR,JH2HAZH,47A,MLSUZUG,BQAKOU6CDNEHM,A3T7LIIX6KVYP,OK,39067.0
B013,2C2,JUKSLWY,X47,NEWD2FI,BYFQA2X4EFXGV,AEWEV26FQA7QU,OK,39060.0
B013,SSI,2DXZNMA,R35,LNGWVGJ,BVYDSBWKNG6Z3,A3AEFFS5OCWX5,OK,21.0
B013,BD4,QVXWI6H,MGB,PXSXBVR,B6LDG2BVVB5IO,ARLEK7FETZCNM,OK,39062.0
B013,2ZO,ICJMSHL,47A,MLSUZUG,BL4JDEIDETJAP,AWEQLY4JXGRZL,OK,39066.0
B013,LUR,NZ3E4BR,I5S,TFBLO2I,BO5RWOCHUHCJJ,ACJOWPGRB23HY,OK,39058.0
B013,GAN,6LMRWNS,FXU,K3B3UNQ,BSYGUMVV63PQW,AAXFIKTKURE4E,OK,15.0
B013,FSU,WVNDPSV,XOK,4OTCWGJ,BBRUROJPK44PV,A2FPWE6M2ZPDT,OK,18.0
B013,YBR,JH2HAZH,BCE,2SW3OD3,BEMECDHYW6WMV,AQB4DR4WPFAZR,OK,39059.0
B013,3LB,EPEN7MY,47A,MLSUZUG,BWTCWBOTI5JTA,A2Z3B7IERZ7SI,OK,39068.0
B013,I63,AJWYE37,L2F,6QXORJQ,BZBFRZNTKRB7F,AUHVN6QUCPIUB,OK,39059.0
B013,XYQ,B342O6H,R35,LNGWVGJ,BJXWXSW2OWESH,AL6ME3NAQBZFY,OK,18.0
B013,HU2,N3OA2T3,DO6,4QEXA2T,BTRVHCSJ2LQJE,ADT62N4W4ERZM,OK,19.0
B013,32M,RX3GYRM,BI3,CQR2KNS,B7NXO6A4U5E3M,ABMYMSNDTX2AK,OK,19.0
B013,2ZO,ICJMSHL,DO6,4QEXA2T,BTOJYOXIY46NH,AXXCOFN5VTX7H,OK,39064.0
B013,B3U,EXO3TDE,3LP,QI5L437,BLWLTAYZEDBF5,AQWPQNNEH7DA7,OK,15.0
B013,UAK,HPBAUAV,HEM,KJ53L5N,BZVDNZ4IHNUWQ,AHP4NDFMCDKQO,OK,39067.0
B013,OKH,W7GJMN7,MRE,BNK7ON5,BGNGZNLADHP24,A5K4N6MU2OYYY,OK,12.0
B013,DJX,JUVDIOR,L2F,6QXORJQ,B7OAHCRQI5WOJ,ADGSN2REMQ2OY,OK,12.0
B013,2U3,2ALRX4R,DO6,4QEXA2T,BG4IX47JXS5JF,ADEN6DTX7GGDV,OK,39058.0
B013,M6S,4KSK7NR,XTB,HHQXK7N,BDMD7ZM4WDA7M,AUZEFV7LCDNLM,OK,20.0
B013,SSI,2DXZNMA,3LP,QI5L437,BBG5YOWFR2LHQ,AMK3C6NRL5XMT,OK,17.0
B013,WLH,ILNLZNR,I5S,TFBLO2I,BE7ABPGR5GGFX,A5M3T2T7P2ZMV,OK,16.0
B013,3LB,EPEN7MY,E6C,SS4WEBB,BS6P5GQV4LN3U,ARWLDUWJ77MGV,OK,39064.0
