term_key,value,kind
AE5JUORPABEAX,41.0,ADJ
AE5KS32DU6QXO,39090.0,ADJ
AE5KVXFZ3E2CF,39053.0,ADJ
AE5KWAU27LCVC,41.0,ADJ
AE5L3MSWZ6DM4,39111.0,ADJ
AE5LAOLHP5CLX,-20.0,ADJ
AE5LOTVWTNQRW,39053.0,ADJ
AE5LURNDZ2565,39070.0,ADJ
AE5M2MTADVJ2E,39080.0,ADJ
AE5MBGDLNCQWJ,39075.0,ADJ
AE5MP4LJKNCN4,5.0,ADJ
AE5N2SWBRTVSZ,43.0,ADJ
AE5NDE5FOO2HO,39038.0,ADJ
AE5NO2IVYVAU5,-22.0,ADJ
AE5O4OV46DMTZ,45.0,ADJ
AE5OOJXCFCUZB,39104.0,ADJ
AE5OTJTTLBJDZ,39057.0,ADJ
AE5OUK7MNNKOL,-19.0,ADJ
AE5OZ3VOJTI6D,33.0,ADJ
AE5OZMASFXTKY,17.0,ADJ
AE5PODFBCQGYY,38.0,ADJ
AE5PYGBDRQ625,61.0,ADJ
AE5PYJHEK2VFN,39021.0,ADJ
AE5QBYWQGQXMD,24.0,ADJ
AE5QLEPQIDTAC,2.0,ADJ
AE5QWN6EMCLVR,21.0,ADJ
AE5QXED6HBWWK,39015.0,ADJ
AE5R52XZQGR6W,39089.0,ADJ
AE5RCZTUOIPFT,39090.0,ADJ
AE5RDIFH5FXJB,61.0,ADJ
AE5RHPWG26N2N,39052.0,ADJ
AE5RX2B6MJLZG,-30.0,ADJ
AE5S23INJSRYY,-30.0,ADJ
AE5SB2TIJOIZF,9.0,ADJ
AE5SBERPYFHRL,-2.0,ADJ
AE5SBNNMM53A4,39032.0,ADJ
AE5SOJTH7NW6E,21.0,ADJ
AE5U4GOYLDYAI,39052.0,ADJ
AE5U4X4FTWBNN,12.0,ADJ
AE5UGV5M3UR55,-22.0,ADJ
AE5UM2BPPG34R,26.0,ADJ
AE5UMC7U5K57J,16.0,ADJ
AE5UNBNMH5KJK,61.0,ADJ
AE5UVZNC52G55,41.0,ADJ
AE5VQPQHVONV7,39078.0,ADJ
AE5VQWLB54UBU,39095.0,ADJ
AE5W5FPLCGN3H,17.0,ADJ
AE5WKBLSQ4FIQ,-9.0,ADJ
AE5WPJJXZAU5D,16.0,ADJ
AE5XHQWK3ZSXX,39019.0,ADJ
AE5Y6HWXCJYYK,39039.0,ADJ
AE5ZROFHWNMWI,-5.0,ADJ
AE5ZV43APDAZC,4.0,ADJ
AE627GTSVJRW7,-30.0,ADJ
AE62IXWSPGOBA,39065.0,ADJ
AE62LJUIR2FAL,61.0,ADJ
AE62RJ6GBJCRR,39042.0,ADJ
AE62ZMJ5RXEMU,39061.0,ADJ
AE633ISIRSICF,-21.0,ADJ
AE635VOMXTWL7,14.0,ADJ
AE63AKB3NYSK2,2.0,ADJ
AE63DKWTXWOPH,62.0,ADJ
AE63DZ24VOITJ,-33.0,ADJ
AE63LGPANUMGW,39059.0,ADJ
AE63MJTNBO766,60.0,ADJ
AE63UHULF64I7,39067.0,ADJ
AE64DGG5HPVBQ,-3.0,ADJ
AE64ZXSOS2HR2,-2.0,ADJ
AE652Z77MI7RS,51.0,ADJ
AE654YH5ZBPML,17.0,ADJ
AE6572PDFKONA,58.0,ADJ
AE65CSSGMT5XF,56.0,ADJ
AE6652JQQQWZS,43.0,ADJ
AE66EVRYOCKJP,39087.0,ADJ
AE66L7LZLLLNS,32.0,ADJ
AE66QTP5AP3EU,39030.0,ADJ
AE66SILJ4ELYU,39094.0,ADJ
AE66ZJVLFRON2,39054.0,ADJ
AE675MLU7NPUV,39057.0,ADJ
AE67BRXB6BEFE,39048.0,ADJ
AE67KDUHLBDXG,39095.0,ADJ
AE67LJB6RK5ZU,39019.0,ADJ
AE67LUQ4UHRFT,-28.0,ADJ
AE67RULO5TJ3V,66.0,ADJ
AE67VVS2JAGTL,39076.0,ADJ
AE6ABYZJ7OD7B,39058.0,ADJ
AE6AK3GWOYZV6,39063.0,ADJ
AE6ANO63HLZRO,7.0,ADJ
AE6AQOBUG7HRU,39037.0,ADJ
AE6BNAPPXO6IX,35.0,ADJ
AE6BNWUWZGQXT,39017.0,ADJ
AE6BSDRXJFZGG,8.0,ADJ
AE6BU6GQG5STZ,39065.0,ADJ
AE6BZ2DO7ULXT,79.0,ADJ
AE6C562KWY7LB,39055.0,ADJ
AE6C6EKZX3BCI,-12.0,ADJ
AE6CIHJ57GOJ3,20.0,ADJ
AE6CKOMOR6BEA,-15.0,ADJ
AE6CN2X63GOS5,39046.0,ADJ
AE6CRKSGS67FH,-24.0,ADJ
AE6D55CVGWHCK,-7.0,ADJ
AE6DOOXDVWGAT,39022.0,ADJ
AE6DZ2G4AT3OR,52.0,ADJ
AE6DZPQWLBVAH,0.0,ADJ
AE6E6X44XWE63,19.0,ADJ
AE6EFJTK2XVVQ,-7.0,ADJ
AE6EJHQ2SYSVR,-23.0,ADJ
AE6EX6W76OCLP,-20.0,ADJ
AE6FC67K6MSGZ,19.0,ADJ
AE6FEWWMSEWLV,-4.0,ADJ
AE6FNI42KE5BW,-31.0,ADJ
AE6FRYQZTBQZZ,39046.0,ADJ
AE6GW5O5UOZKC,358.0,ADJ
AE6GZSRUXVLWM,39034.0,ADJ
AE6H5XO2N4BX2,39087.0,ADJ
AE6HCL3OYIFXF,-23.0,ADJ
AE6HLCDYBLYGE,39034.0,ADJ
AE6HNJ5WTF46D,39095.0,ADJ
AE6IW3A2WO23T,-27.0,ADJ
AE6J4XBY5ASBT,29.0,ADJ
AE6JCDKTN7NUJ,39113.0,ADJ
AE6JJAPMBNJND,60.0,ADJ
AE6K22MVIJPSQ,8.0,ADJ
AE6KF4JVUSK4B,28.0,ADJ
AE6KNSQM77VML,-30.0,ADJ
AE6KNWU5X7XWI,16.0,ADJ
AE6KOOFBBT6IG,12.0,ADJ
AE6L2FZNT5ERP,20.0,ADJ
AE6L4ARKHEBBM,26.0,ADJ
AE6LI3XBDABXE,50.0,ADJ
AE6LL4ZFKC5NS,13.0,ADJ
AE6LP2IZPT5VG,39018.0,ADJ
AE6LSIG3AYUQD,0.0,ADJ
AE6LYDUHPBWX3,23.0,ADJ
AE6LYVDQMXGRH,39035.0,ADJ
AE6M36YQCZU2A,40.0,ADJ
AE6MBBN2BU2BM,-32.0,ADJ
AE6MG4TTXSBKE,-10.0,ADJ
AE6N4K6MXYTSV,39087.0,ADJ
AE6NKCHNYK46V,39083.0,ADJ
AE6NTA5B3Y7TZ,39113.0,ADJ
AE6NVKEYPDTWS,-13.0,ADJ
AE6O2DKJSVDUS,61.0,ADJ
AE6OBS7U2F3II,39076.0,ADJ
AE6OEBGKBRLPX,39043.0,ADJ
AE6P6DOOUV6SL,-28.0,ADJ
AE6P7QQRBZK7W,16.0,ADJ
AE6PJQN5WZ4Z2,39061.0,ADJ
AE6QHAVZLO4IS,27.0,ADJ
AE6RCMESQUXXY,-3.0,ADJ
AE6RILV6AVKAP,-7.0,ADJ
AE6RM6ENTARD7,39095.0,ADJ
AE6RNTCXPZGCM,39034.0,ADJ
AE6ROQCS3QG5U,39109.0,ADJ
AE6RQEEJ4F2DN,-6.0,ADJ
AE6RQZ6ULDIS3,39105.0,ADJ
AE6S4GAWQ4XAH,61.0,ADJ
AE6SD4XGISDGD,39033.0,ADJ
AE6SQB6BCSG32,15.0,ADJ
AE6SYBHDJGWRZ,39067.0,ADJ
AE6TIE5DFGPEM,49.0,ADJ
AE6TKG5FLYNQC,39028.0,ADJ
AE6TQSDFMCBIU,46.0,ADJ
AE6TSHOKT3PZB,20.0,ADJ
AE6TT47MUZWTB,514.0,ADJ
AE6TX5Q6OBVWH,45.0,ADJ
AE6UIZNQD5HV2,-7.0,ADJ
AE6UR3C5C2MEA,39075.0,ADJ
AE6VDB2LS5O3T,39113.0,ADJ
AE6VJ27XT6H23,56.0,ADJ
AE6VJ7OLV7QOA,39028.0,ADJ
AE6W6Y6BLJJFP,39062.0,ADJ
AE6XAWMKTSUFB,39084.0,ADJ
AE6XC7V4DB5K7,20.0,ADJ
AE6XMWLD2ZYG7,-30.0,ADJ
AE6XN5DZ6XLAZ,-20.0,ADJ
AE6Y35UGXENH6,14.0,ADJ
AE6YJQPCTYK3E,39079.0,ADJ
AE6ZAHPZSH6QK,39017.0,ADJ
AE6ZD5BKAPW27,39053.0,ADJ
AE6ZI2I6RKLDJ,39030.0,ADJ
AE6ZN6K4BFHGY,-7.0,ADJ
AE6ZQW3VKR2OT,39095.0,ADJ
AE722YI4OAYYP,29.0,ADJ
AE72DIVM6MDLZ,54.0,ADJ
AE73BOHVD7DU6,-31.0,ADJ
AE73FVSZO5VV5,95.0,ADJ
AE73HGWJCS4KX,38.0,ADJ
AE73NU5HFXV4D,-15.0,ADJ
AE73O67PY6GZU,20.0,ADJ
AE73VJHOJGPAM,21.0,ADJ
AE747SPF7HQWT,24.0,ADJ
AE74F4QGOSYBL,31.0,ADJ
AE74JTDDCLILA,-34.0,ADJ
AE75EW36N36VE,-20.0,ADJ
AE75LSEIC5KHT,39100.0,ADJ
AE75U2AJVTCMH,-28.0,ADJ
AE75VIMHZAHQM,35.0,ADJ
AE766GD2MABSZ,-32.0,ADJ
AE767W5GQ4UUW,54.0,ADJ
AE76SQMRXDCAT,2.0,ADJ
AE76U5TUUCOGB,-17.0,ADJ
AE76X3UZQ5JX3,-32.0,ADJ
AE76Y756M5QA5,55.0,ADJ
AE774BIGMA4WR,39038.0,ADJ
AE77ATBLMILTX,10.0,ADJ
AE77HLUYJAEYF,-24.0,ADJ
AE77JJNYPXJVK,39059.0,ADJ
AE77M76DGJJLP,-6.0,ADJ
AE7A7IEC4ZSA2,50.0,ADJ
AE7AIZKD3WOHA,-16.0,ADJ
AE7AJZVEFPWHM,39016.0,ADJ
AE7AR3FQBGY4I,55.0,ADJ
AE7AWVKXS33P3,39066.0,ADJ
AE7B36EFUFVI7,36.0,ADJ
AE7BFO2HDYQSB,60.0,ADJ
AE7BP63ZQAU22,27.0,ADJ
AE7C25VXQWI4S,39047.0,ADJ
AE7C5OTPLIDGN,61.0,ADJ
AE7CBLXIUXRBM,39020.0,ADJ
AE7CDUJQOGUHB,39048.0,ADJ
AE7CFYA2UAHML,2.0,ADJ
AE7DN44YNTARV,39079.0,ADJ
AE7DTNLIL5IAW,39057.0,ADJ
AE7DZNPTCTD7X,39034.0,ADJ
AE7EA3TGI7OKW,-7.0,ADJ
AE7EB6IQ4N2CV,44.0,ADJ
AE7EFZYAPRWW2,-7.0,ADJ
AE7EN7SFOVI7C,39064.0,ADJ
AE7ENQBPFEI3Q,10.0,ADJ
AE7EZX2MSY7SV,15.0,ADJ
AE7F37E334OFP,39084.0,ADJ
AE7F6M6W22OYY,16.0,ADJ
AE7GG4GEHGMYN,39015.0,ADJ
AE7GVKZCGMVGS,39096.0,ADJ
AE7GYK5TWT4UV,13.0,ADJ
AE7GZ7MZ53OHG,39092.0,ADJ
AE7H2KFHNCFH2,-3.0,ADJ
AE7HCMGBCFMHN,39082.0,ADJ
AE7HPFYN6QZWS,39.0,ADJ
AE7HQ2JUCYJNY,35.0,ADJ
AE7I6QULL4NZR,-9.0,ADJ
AE7IEKHAVCTE2,39072.0,ADJ
AE7IER2TUYVON,39069.0,ADJ
AE7INLICD7AGK,39095.0,ADJ
AE7IURU67VZC2,-24.0,ADJ
AE7IXGHENFK5P,39045.0,ADJ
AE7IZ6FDKKXAZ,39106.0,ADJ
AE7JJFQ2OQ7AV,39105.0,ADJ
AE7JMVZAFH4SK,51.0,ADJ
AE7KA7CPNPVW3,64.0,ADJ
AE7KCGATT3A74,-34.0,ADJ
AE7KDRUIW3B23,39023.0,ADJ
AE7KNXHFRFOKX,58.0,ADJ
AE7M24WJJ7QWY,39033.0,ADJ
AE7M7TKJETYTL,39103.0,ADJ
AE7NAV2G5CDYT,39081.0,ADJ
AE7NEJRRNQ3XG,39016.0,ADJ
AE7NJEN6YRYCF,39023.0,ADJ
AE7NKT3NEN7QU,36.0,ADJ
AE7NO2QPYTZSY,24.0,ADJ
AE7NW2RIP24QQ,39102.0,ADJ
AE7OKQPPOGQWM,-29.0,ADJ
AE7OUDAGRBZY7,39082.0,ADJ
AE7PTVGBJ6HGU,54.0,ADJ
AE7PVCLI4ZGQY,-30.0,ADJ
AE7QDUST3LGFO,42.0,ADJ
AE7QO2P3A6SFD,39042.0,ADJ
AE7QRWTRZJTBU,39040.0,ADJ
AE7QSXPAPNVGM,41.0,ADJ
AE7QT2LQ564OV,28.0,ADJ
AE7QT7G72MO3H,65.0,ADJ
AE7R4AUAHOOYH,39102.0,ADJ
AE7RN37NQRODE,6.0,ADJ
AE7RNPWNB63UK,4.0,ADJ
AE7ROYZNFZAUT,39102.0,ADJ
AE7RXJYLPEUBT,218.0,ADJ
AE7RY2O2OO27N,5.0,ADJ
AE7S4HNXRECY4,39061.0,ADJ
AE7SUGDNS25OK,39063.0,ADJ
AE7T4CRNGUMJV,39046.0,ADJ
AE7TAZUSBWNBN,7.0,ADJ
AE7TBQG2V554W,2.0,ADJ
AE7TFHRSW6GVN,-32.0,ADJ
AE7TJABNT2TYY,39091.0,ADJ
AE7TR6U7XYRWN,-29.0,ADJ
AE7TXVXHRXFSE,39057.0,ADJ
AE7U5Z4EHMAIX,-29.0,ADJ
AE7U7J3CCHQR3,39065.0,ADJ
AE7ULNZWIXZJE,14.0,ADJ
AE7UMUEDNWSUO,39053.0,ADJ
AE7UUSWBRGPYW,39029.0,ADJ
AE7VBIA5XAWYS,13.0,ADJ
AE7VU7ZPUB3BU,39085.0,ADJ
AE7WIDDMATWJ7,39077.0,ADJ
AE7WMFDGQQOKI,6.0,ADJ
AE7X2J2HTJAAV,-10.0,ADJ
AE7X7PEJFURDO,2.0,ADJ
AE7XEQ5BQR55Q,39016.0,ADJ
AE7XO436NTIH6,31.0,ADJ
AE7Y7AESP3QWM,49.0,ADJ
AE7YBOSQZWEUX,39.0,ADJ
AE7YIVVXXKALD,39056.0,ADJ
AE7YKXWFKL5GC,39044.0,ADJ
AE7YQUKEYNKUX,9.0,ADJ
AE7YRQTWLCKFR,3.0,ADJ
AE7YSTYXNOJ55,63.0,ADJ
AE7Z5XT3T46Q6,43.0,ADJ
AE7Z6WOD4TYZO,41.0,ADJ
AE7Z6XXVZLDKD,19.0,ADJ
AE7Z7Z7VRJTWP,59.0,ADJ
AE7ZAYCFVU7Y4,39071.0,ADJ
AE7ZEOQAVSGVX,39100.0,ADJ
AE7ZK2OQCTLHT,39077.0,ADJ
AE7ZOAVLFJI4K,33.0,ADJ
AE7ZSVJISGMAI,-21.0,ADJ
AEA2GSRECWZCM,87.0,ADJ
AEA2H24HL32NK,39049.0,ADJ
AEA2HTHK5LRNY,-13.0,ADJ
AEA2WYCJ3723S,27.0,ADJ
AEA2XCKXSIRIY,-21.0,ADJ
AEA34EMDPZDQR,39105.0,ADJ
AEA3ACZ7DTXWC,107.0,ADJ
AEA3DE25AGRJD,-2.0,ADJ
AEA3HSMHAMSYC,60.0,ADJ
AEA3LAMLVGFDW,64.0,ADJ
AEA3PRQLEV6G6,39081.0,ADJ
AEA3RVPW7CJTF,39023.0,ADJ
AEA46PRRHDS3V,-30.0,ADJ
AEA4LEBS4GNEG,57.0,ADJ
AEA5KTPJ2NGGS,27.0,ADJ
AEA6XV6H3AJIU,39052.0,ADJ
AEA7F2PRSGFDM,39099.0,ADJ
AEA7LVEWQDPP6,39093.0,ADJ
AEA7SMCBDTS23,49.0,ADJ
AEA7U757XQHUR,39092.0,ADJ
AEA7WR53HCUSX,26.0,ADJ
AEA7Z7XRTVHY4,39084.0,ADJ
AEA7ZFYI3ZYDH,39034.0,ADJ
AEAA3VUFMYT2Z,9.0,ADJ
AEAA56LRIDTND,39095.0,ADJ
AEAALNMC4IJ5Q,39079.0,ADJ
AEAAUQNWH6QXU,39020.0,ADJ
AEABBJVU7GPC4,55.0,ADJ
AEABFICTGYI5N,16.0,ADJ
AEABKFWTXPN2Q,70.0,ADJ
AEABPILIAKLV5,9.0,ADJ
AEABSZLDRR4PX,39051.0,ADJ
AEABWNREXB2M3,48.0,ADJ
AEAC7DZUUBPCD,-9.0,ADJ
AEADT6LXTFTWM,39039.0,ADJ
AEADW3GDWT3KL,54.0,ADJ
AEAF5W5DVETBT,39051.0,ADJ
AEAF6TSCFT3RC,39039.0,ADJ
AEAF7HPFUJRRR,39082.0,ADJ
AEAFYEBJ2A3HB,28.0,ADJ
AEAG7BXKJO566,15.0,ADJ
AEAGNV4W4DRHR,-32.0,ADJ
AEAHGMQT4S2XW,-24.0,ADJ
AEAHHCZ3DY4VT,40.0,ADJ
AEAHIW2LOA2CU,39.0,ADJ
AEAHT7SQFVOYI,11.0,ADJ
AEAHTSKCCD6E4,55.0,ADJ
AEAIIC5LU5ST2,39017.0,ADJ
AEAIJI77SFHTC,10.0,ADJ
AEAIPXBD62SIR,39096.0,ADJ
AEAIXDSRQ3S4Q,39088.0,ADJ
AEAJQ7GPGITQX,39097.0,ADJ
AEAK7FGMHZHDN,30.0,ADJ
AEAKCFG2MQPBU,39071.0,ADJ
AEAKMDAF47PRK,24.0,ADJ
AEAKONUFSA3QG,28.0,ADJ
AEAKOSKORC4JP,-4.0,ADJ
AEAM2CSNZSC4Z,39037.0,ADJ
AEAN6CFW2GCXI,39036.0,ADJ
AEAN7AS73GKQD,39113.0,ADJ
AEAN7LOH5KE4I,39027.0,ADJ
AEANEOSXIEQLS,39039.0,ADJ
AEANMWWTFX26E,44.0,ADJ
AEAOLZ6YONJ7H,62.0,ADJ
AEAOTKDDLDZMJ,39100.0,ADJ
AEAP5YIE5HHI2,39042.0,ADJ
AEAPB6VJDUSLZ,33.0,ADJ
AEAPET6C72SXU,39014.0,ADJ
AEAPFMC7MUVTQ,62.0,ADJ
AEAPFPUHAN4XH,11.0,ADJ
AEAPJKDDHDQPR,27.0,ADJ
AEAPRRLDNESLQ,36.0,ADJ
AEAQAT5DF4IP3,39084.0,ADJ
AEAQJIU2VHO6V,46.0,ADJ
AEAQTD644I6QK,15.0,ADJ
AEAQVOXIKNGG2,39083.0,ADJ
AEARABZWA4NUU,33.0,ADJ
AEARLJM63UQY2,-19.0,ADJ
AEARVARNNYTBD,39.0,ADJ
AEASASLVYQZM6,39022.0,ADJ
AEASDCZX7UQUD,53.0,ADJ
AEASGPXGFPAE7,14.0,ADJ
AEAT3SMEDBD2B,39020.0,ADJ
AEAT5MX7TNA3R,39071.0,ADJ
AEATCF3E3ZGI5,-26.0,ADJ
AEATF3PQNZ6YI,39082.0,ADJ
AEATIZHVOYYFU,39056.0,ADJ
AEATLWVTDGDK7,39082.0,ADJ
AEATUJFEPQ57W,38.0,ADJ
AEAU63T55RYJP,27.0,ADJ
AEAV7JF2B2TYP,15.0,ADJ
AEAVD7N75JKZY,1014.0,ADJ
AEAVVV63ZZLDF,39028.0,ADJ
AEAW5XQBMDZ4I,44.0,ADJ
AEAWGCN2C6QC7,11.0,ADJ
AEAWJSJXPDDK3,22.0,ADJ
AEAWP27XY2L2B,2.0,ADJ
AEAWQESZ3R5JF,39087.0,ADJ
AEAWTIKYFZSUH,39095.0,ADJ
AEAWUEFZMPXDC,39032.0,ADJ
AEAX4C6T6TM5D,22.0,ADJ
AEAXAG4DICXI4,-16.0,ADJ
AEAXDJNQXMLVF,36.0,ADJ
AEAXDM36ZD5SL,70.0,ADJ
AEAXSW2H6SHQE,75.0,ADJ
AEAY5CJEAMY72,33.0,ADJ
AEAYGOMJCWLSJ,66.0,ADJ
AEAZDN4D3QENQ,330.0,ADJ
AEAZJFQGNWC3I,39045.0,ADJ
AEB2A76JJC4RE,18.0,ADJ
AEB2WMF272JUT,34.0,ADJ
AEB3E4SSTO6GU,39074.0,ADJ
AEB3FWVEWGJ5V,39101.0,ADJ
AEB3R6RHRTYDA,39054.0,ADJ
AEB3WNLIERLTN,53.0,ADJ
AEB3X2Z5ADZII,46.0,ADJ
AEB3Y7X4DGI37,86.0,ADJ
AEB56PSCYHYXN,39057.0,ADJ
AEB5HUPFPIS56,64.0,ADJ
AEB5VKYLUTX4T,54.0,ADJ
AEB5YQNPVIEDA,39018.0,ADJ
AEB6HLDUG5J5R,25.0,ADJ
AEB6Q4DJS5GJU,27.0,ADJ
AEB73T5SDO6CJ,39106.0,ADJ
AEB76STVVJ4ZJ,39036.0,ADJ
AEBA2XIPSHZSB,-25.0,ADJ
AEBA5WATVFGBE,39048.0,ADJ
AEBACMFZTIYRT,5.0,ADJ
AEBAG2UEQSCCP,36.0,ADJ
AEBAPKR4QGJRU,31.0,ADJ
AEBAQYFBIAYNC,36.0,ADJ
AEBB2KGKVBMPD,39041.0,ADJ
AEBBAKW2FMVA5,39029.0,ADJ
AEBBT6BOWX3P7,33.0,ADJ
AEBBUDNRXM722,39030.0,ADJ
AEBBUVESVTV5A,65.0,ADJ
AEBBX2O6LXEIR,39070.0,ADJ
AEBCH6ICOE5K2,34.0,ADJ
AEBCO747FLP6Q,59.0,ADJ
AEBCP7EHZO6OP,39016.0,ADJ
AEBDFF5VSMWXC,16.0,ADJ
AEBDNT4DXMOA6,39024.0,ADJ
AEBDOBWMPDVCB,39020.0,ADJ
AEBDQLFXK2SZY,-16.0,ADJ
AEBDUAJWLK7TT,39048.0,ADJ
AEBEP6ZIZMXEA,39051.0,ADJ
AEBERRI3AI7LB,39111.0,ADJ
AEBEWEZRJHC6N,46.0,ADJ
AEBEWK7IS3HKA,124.0,ADJ
AEBF5ZOH4LVER,39091.0,ADJ
AEBF6CSQHTBFY,8.0,ADJ
AEBFLM63CRMIY,39103.0,ADJ
AEBFOS6X7MWUE,39110.0,ADJ
AEBFQ22PWVRQY,-23.0,ADJ
AEBGPGU2BSREQ,52.0,ADJ
AEBGWDNYLBGMP,3.0,ADJ
AEBHA4NRP4QPJ,66.0,ADJ
AEBHYXIPVWCU5,39077.0,ADJ
AEBIPEZG6I6UA,39067.0,ADJ
AEBITPZEHNZ7Z,39075.0,ADJ
AEBIWO6AXQXO4,39109.0,ADJ
AEBIZ5FM6GNC6,39065.0,ADJ
AEBJBBOKD5VE4,192.0,ADJ
AEBJFVZEGQ664,32.0,ADJ
AEBJKWZLZZ5GK,32.0,ADJ
AEBJLFMRQHBWD,-30.0,ADJ
AEBJOCI5CXX3W,16.0,ADJ
AEBJOOZAFCAOW,39068.0,ADJ
AEBJWHCHJHGIO,39110.0,ADJ
AEBK2C6VZISYU,58.0,ADJ
AEBK3ISHOFVKF,75.0,ADJ
AEBKCIOSMX6QW,0.0,ADJ
AEBKVFE4CFCIU,39080.0,ADJ
AEBLANEWAKYDH,39063.0,ADJ
AEBLBXMGFCRAO,39109.0,ADJ
AEBM754ZNPKK6,7.0,ADJ
AEBMDMBEVMGBW,39025.0,ADJ
AEBMVWY7Q74YE,47.0,ADJ
AEBNWMFYKZB6E,48.0,ADJ
AEBNZQXPHWWOS,33.0,ADJ
AEBOHLCNGKLFG,60.0,ADJ
AEBOIJP4HOA4S,39043.0,ADJ
AEBOJR3ZDRZDW,39075.0,ADJ
AEBOSA5OEHSNV,26.0,ADJ
AEBOYQYOC6D53,39065.0,ADJ
AEBP4MJGRYHD7,-25.0,ADJ
AEBP7G4CJX5IA,35.0,ADJ
AEBPC5UGFK34W,454.0,ADJ
AEBPEYM2C2IEX,28.0,ADJ
AEBPFM53ICXLL,39067.0,ADJ
AEBPGY3YX6QA2,39057.0,ADJ
AEBPKQ7IABTX7,0.0,ADJ
AEBQ3ZYM76Z2V,29.0,ADJ
AEBQ7FQ2PG7WB,63.0,ADJ
AEBQH7MCVXUZJ,39047.0,ADJ
AEBQNEZ3N7GHO,4.0,ADJ
AEBQOXU45OHTS,39063.0,ADJ
AEBQQ7Z6I23Y5,39060.0,ADJ
AEBQVDBMQIAEE,39070.0,ADJ
AEBQXWL3R4JYJ,11.0,ADJ
AEBQZ7KRPM4EJ,65.0,ADJ
AEBR3T4PWYUCE,3.0,ADJ
AEBSFWUSJXL7C,39072.0,ADJ
AEBSQ3S2IAFEX,19.0,ADJ
AEBSV2IC7UOZ4,2.0,ADJ
AEBSXUBFPE6YD,39046.0,ADJ
AEBTF2N3KH4CN,39020.0,ADJ
AEBTXPOYPOVOC,29.0,ADJ
AEBUHTDU5RTIO,39088.0,ADJ
AEBV4ANSIENTY,16.0,ADJ
AEBVKYSPHLAAK,50.0,ADJ
AEBVNNG65RUDF,39100.0,ADJ
AEBVTIPTKOJPL,39030.0,ADJ
AEBVXD5RMCBOC,39078.0,ADJ
AEBW434WG4PSY,61.0,ADJ
AEBW5L67PTBZQ,39057.0,ADJ
AEBWENMVHGACC,-13.0,ADJ
AEBWKMW4BOXYU,57.0,ADJ
AEBWR5QG36QQL,39034.0,ADJ
AEBWRK24MPW6T,7.0,ADJ
AEBWUSXMPZJLY,39093.0,ADJ
AEBXALXDWYTFI,49.0,ADJ
AEBXDNCZBPXLR,39024.0,ADJ
AEBXELXGYQNMK,39022.0,ADJ
AEBXTLTHEV53B,21.0,ADJ
AEBXWITFUYU27,39068.0,ADJ
AEBY6N777LWDO,0.0,ADJ
AEBYFZDBBONOD,39091.0,ADJ
AEBYLFPUFJIRX,11.0,ADJ
AEBYPQSMZU7PX,39067.0,ADJ
AEBZ24CBPPT42,-32.0,ADJ
AEBZAO4PK5INB,39022.0,ADJ
AEBZBH54NJ7ZM,-11.0,ADJ
AEBZJKAEGAYJ6,39029.0,ADJ
AEBZKQW7RTRTT,8.0,ADJ
AEBZMQSDB7X6N,209.0,ADJ
AEC266NVPS3UO,39106.0,ADJ
AEC2CLSIRYKLL,55.0,ADJ
AEC2NXLENPVX2,15.0,ADJ
AEC3BN4FWTF2V,39100.0,ADJ
AEC3EQS5FN52W,21.0,ADJ
AEC3UBELI7ESY,-32.0,ADJ
AEC42JG6FAVKH,39086.0,ADJ
AEC4AQRHHDQED,39088.0,ADJ
AEC4EPS4XZYYY,-34.0,ADJ
AEC4MFGODTKUR,-13.0,ADJ
AEC4WLE55UY3H,-27.0,ADJ
AEC52ZZLTBJJK,39060.0,ADJ
AEC5DJFAKQB2F,39.0,ADJ
AEC5KFDFXX2RQ,39049.0,ADJ
AEC5LRBD3WRCB,15.0,ADJ
AEC5MHTZMSFSX,39082.0,ADJ
AEC66DHLDKJIN,14.0,ADJ
AEC6B6PW33DH5,39023.0,ADJ
AEC6CAFMXA4NR,39030.0,ADJ
AEC6I2T3BI345,36.0,ADJ
AEC6JFVGM5CZS,4.0,ADJ
AEC6NBNIBB2ZH,133.0,ADJ
AEC6UQ7KWHGLO,-28.0,ADJ
AEC767RLTUEW6,39086.0,ADJ
AEC76K5ET4WL6,12.0,ADJ
AEC7D3RJGLGEQ,14.0,ADJ
AEC7MRNV4NIPH,35.0,ADJ
AEC7WI6BKRPLA,39038.0,ADJ
AECAAAWLSNXRY,-31.0,ADJ
AECAFUAXY5K2T,23.0,ADJ
AECAGIK3EVPIO,31.0,ADJ
AECAWAMBM5DXW,39027.0,ADJ
AECB27AGEQLKU,39058.0,ADJ
AECBQS4MYXXXQ,10.0,ADJ
AECBYPLLBGANL,39100.0,ADJ
AECCP75KJ26XO,39087.0,ADJ
AECCRLSWVLSEG,60.0,ADJ
AECD4YT3R5QTL,39070.0,ADJ
AECD5MC6WPA2W,-24.0,ADJ
AECDCRPSSTQHG,65.0,ADJ
AECDTNLUIKT4E,-14.0,ADJ
AECE6TO7HABOJ,4.0,ADJ
AECEEJAKF3XDT,96.0,ADJ
AECEL2LRSJYMC,65.0,ADJ
AECEVNEU23KHX,39103.0,ADJ
AECF5PVCBMLCX,37.0,ADJ
AECFKHYLF4UBS,-15.0,ADJ
AECFRJJ44SPV2,59.0,ADJ
AECFWD62ADTEJ,39089.0,ADJ
AECH25E7VVGJ4,39090.0,ADJ
