mix_dimension_id,decision_id,flag
D1,d47917,1
D1,d47918,1
D1,d47919,1
D1,d47920,1
D1,d47921,1
D1,d47922,1
D1,d47923,1
D1,d47924,1
D1,d47925,1
D1,d47926,1
D1,d47927,1
D1,d47928,1
D1,d47929,1
D1,d47930,1
D1,d47931,1
D1,d47932,1
D1,d47933,1
D1,d47934,1
D1,d47935,1
D1,d47936,1
D1,d47937,1
D1,d47938,1
D1,d47939,1
D1,d47940,1
D1,d47941,1
D1,d47942,1
D1,d47943,1
D1,d47944,1
D1,d47945,1
D1,d47946,1
D1,d47947,1
D1,d47948,1
D1,d47949,1
D1,d47950,1
D1,d47951,1
D1,d47952,1
D1,d47953,1
D1,d47954,1
D1,d47955,1
D1,d47956,1
D1,d47957,1
D1,d47958,1
D1,d47959,1
D1,d47960,1
D1,d47961,1
D1,d47962,1
D1,d47963,1
D1,d47964,1
D1,d47965,1
D1,d47966,1
D1,d47967,1
D1,d47968,1
D1,d47969,1
D1,d47970,1
D1,d47971,1
D1,d47972,1
D1,d47973,1
D1,d47974,1
D1,d47975,1
D1,d47976,1
D1,d47977,1
D1,d47978,1
D1,d47979,1
D1,d47980,1
D1,d47981,1
D1,d47982,1
D1,d47983,1
D1,d47984,1
D1,d47985,1
D1,d47986,1
D1,d47987,1
D1,d47988,1
D1,d47989,1
D1,d47990,1
D1,d47991,1
D1,d47992,1
D1,d47993,1
D1,d47994,1
D1,d47995,1
D1,d47996,1
D1,d47997,1
D1,d47998,1
D1,d47999,1
D1,d48000,1
D1,d48001,1
D1,d48002,1
D1,d48003,1
D1,d48004,1
D1,d48005,1
D1,d48006,1
D1,d48007,1
D1,d48008,1
D1,d48009,1
D1,d48010,1
D1,d48011,1
D1,d48012,1
D1,d48013,1
D1,d48014,1
D1,d48015,1
D1,d48016,1
D1,d48017,1
D1,d48018,1
D1,d48019,1
D1,d48020,1
D1,d48021,1
D1,d48022,1
D1,d48023,1
D1,d48024,1
D1,d48025,1
D1,d48026,1
D1,d48027,1
D1,d48028,1
D1,d48029,1
D1,d48030,1
D1,d48031,1
D1,d48032,1
D1,d48033,1
D1,d48034,1
D1,d48035,1
D1,d48036,1
D1,d48037,1
D1,d48038,1
D1,d48039,1
D1,d48040,1
D1,d48041,1
D1,d48042,1
D1,d48043,1
D1,d48044,1
D1,d48045,1
D1,d48046,1
D1,d48047,1
D1,d48048,1
D1,d48049,1
D1,d48050,1
D1,d48051,1
D1,d48052,1
D1,d48053,1
D1,d48054,1
D1,d48055,1
D1,d48056,1
D1,d48057,1
D1,d48058,1
D1,d48059,1
D1,d48060,1
D1,d48061,1
D1,d48062,1
D1,d48063,1
D1,d48064,1
D1,d48065,1
D1,d48066,1
D1,d48067,1
D1,d48068,1
D1,d48069,1
D1,d48070,1
D1,d48071,1
D1,d48072,1
D1,d48073,1
D1,d48074,1
D1,d48075,1
D1,d48076,1
D1,d48077,1
D1,d48078,1
D1,d48079,1
D1,d48080,1
D1,d48081,1
D1,d48082,1
D1,d48083,1
D1,d48084,1
D1,d48085,1
D1,d48086,1
D1,d48087,1
D1,d48088,1
D1,d48089,1
D1,d48090,1
D1,d48091,1
D1,d48092,1
D1,d48093,1
D1,d48094,1
D1,d48095,1
D1,d48096,1
D1,d48097,1
D1,d48098,1
D1,d48099,1
D1,d48100,1
D1,d48101,1
D1,d48102,1
D1,d48103,1
D1,d48104,1
D1,d48105,1
D1,d48106,1
D1,d48107,1
D1,d48108,1
D1,d48109,1
D1,d48110,1
D1,d48111,1
D1,d48112,1
D1,d48113,1
D1,d48114,1
D1,d48115,1
D1,d48116,1
D1,d48117,1
D1,d48118,1
D1,d48119,1
D1,d48120,1
D1,d48121,1
D1,d48122,1
D1,d48123,1
D1,d48124,1
D1,d48125,1
D1,d48126,1
D1,d48127,1
D1,d48128,1
D1,d48129,1
D1,d48130,1
D1,d48131,1
D1,d48132,1
D1,d48133,1
D1,d48134,1
D1,d48135,1
D1,d48136,1
D1,d48137,1
D1,d48138,1
D1,d48139,1
D1,d48140,1
D1,d48141,1
D1,d48142,1
D1,d48143,1
D1,d48144,1
D1,d48145,1
D1,d48146,1
D1,d48147,1
D1,d48148,1
D1,d48149,1
D1,d48150,1
D1,d48151,1
D1,d48152,1
D1,d48153,1
D1,d48154,1
D1,d48155,1
D1,d48156,1
D1,d48157,1
D1,d48158,1
D1,d48159,1
D1,d48160,1
D1,d48161,1
D1,d48162,1
D1,d48163,1
D1,d48164,1
D1,d48165,1
D1,d48166,1
D1,d48167,1
D1,d48168,1
D1,d48169,1
D1,d48170,1
D1,d48171,1
D1,d48172,1
D1,d48173,1
D1,d48174,1
D1,d48175,1
D1,d48176,1
D1,d48177,1
D1,d48178,1
D1,d48179,1
D1,d48180,1
D1,d48181,1
D1,d48182,1
D1,d48183,1
D1,d48184,1
D1,d48185,1
D1,d48186,1
D1,d48187,1
D1,d48188,1
D1,d48189,1
D1,d48190,1
D1,d48191,1
D1,d48192,1
D1,d48193,1
D1,d48194,1
D1,d48195,1
D1,d48196,1
D1,d48197,1
D1,d48198,1
D1,d48199,1
D1,d48200,1
D1,d48201,1
D1,d48202,1
D1,d48203,1
D1,d48204,1
D1,d48205,1
D1,d48206,1
D1,d48207,1
D1,d48208,1
D1,d48209,1
D1,d48210,1
D1,d48211,1
D1,d48212,1
D1,d48213,1
D1,d48214,1
D1,d48215,1
D1,d48216,1
D1,d48217,1
D1,d48218,1
D1,d48219,1
D1,d48220,1
D1,d48221,1
D1,d48222,1
D1,d48223,1
D1,d48224,1
D1,d48225,1
D1,d48226,1
D1,d48227,1
D1,d48228,1
D1,d48229,1
D1,d48230,1
D1,d48231,1
D1,d48232,1
D1,d48233,1
D1,d48234,1
D1,d48235,1
D1,d48236,1
D1,d48237,1
D1,d48238,1
D1,d48239,1
D1,d48240,1
D1,d48241,1
D1,d48242,1
D1,d48243,1
D1,d48244,1
D1,d48245,1
D1,d48246,1
D1,d48247,1
D1,d48248,1
D1,d48249,1
D1,d48250,1
D1,d48251,1
D1,d48252,1
D1,d48253,1
D1,d48254,1
D1,d48255,1
D1,d48256,1
D1,d48257,1
D1,d48258,1
D1,d48259,1
D1,d48260,1
D1,d48261,1
D1,d48262,1
D1,d48263,1
D1,d48264,1
D1,d48265,1
D1,d48266,1
D1,d48267,1
D1,d48268,1
D1,d48269,1
D1,d48270,1
D1,d48271,1
D1,d48272,1
D1,d48273,1
D1,d48274,1
D1,d48275,1
D1,d48276,1
D1,d48277,1
D1,d48278,1
D1,d48279,1
D1,d48280,1
D1,d48281,1
D1,d48282,1
D1,d48283,1
D1,d48284,1
D1,d48285,1
D1,d48286,1
D1,d48287,1
D1,d48288,1
D1,d48289,1
D1,d48290,1
D1,d48291,1
D1,d48292,1
D1,d48293,1
D1,d48294,1
D1,d48295,1
D1,d48296,1
D1,d48297,1
D1,d48298,1
D1,d48299,1
D1,d48300,1
D1,d48301,1
D1,d48302,1
D1,d48303,1
D1,d48304,1
D1,d48305,1
D1,d48306,1
D1,d48307,1
D1,d48308,1
D1,d48309,1
D1,d48310,1
D1,d48311,1
D1,d48312,1
D1,d48313,1
D1,d48314,1
D1,d48315,1
D1,d48316,1
D1,d48317,1
D1,d48318,1
D1,d48319,1
D1,d48320,1
D1,d48321,1
D1,d48322,1
D1,d48323,1
D1,d48324,1
D1,d48325,1
D1,d48326,1
D1,d48327,1
D1,d48328,1
D1,d48329,1
D1,d48330,1
D1,d48331,1
D1,d48332,1
D1,d48333,1
D1,d48334,1
D1,d48335,1
D1,d48336,1
D1,d48337,1
D1,d48338,1
D1,d48339,1
D1,d48340,1
D1,d48341,1
D1,d48342,1
D1,d48343,1
D1,d48344,1
D1,d48345,1
D1,d48346,1
D1,d48347,1
D1,d48348,1
D1,d48349,1
D1,d48350,1
D1,d48351,1
D1,d48352,1
D1,d48353,1
D1,d48354,1
D1,d48355,1
D1,d48356,1
D1,d48357,1
D1,d48358,1
D1,d48359,1
D1,d48360,1
D1,d48361,1
D1,d48362,1
D1,d48363,1
D1,d48364,1
D1,d48365,1
D1,d48366,1
D1,d48367,1
D1,d48368,1
D1,d48369,1
D1,d48370,1
D1,d48371,1
D1,d48372,1
D1,d48373,1
D1,d48374,1
D1,d48375,1
D1,d48376,1
D1,d48377,1
D1,d48378,1
D1,d48379,1
D1,d48380,1
D1,d48381,1
D1,d48382,1
D1,d48383,1
D1,d48384,1
D1,d48385,1
D1,d48386,1
D1,d48387,1
D1,d48388,1
D1,d48389,1
D1,d48390,1
D1,d48391,1
D1,d48392,1
D1,d48393,1
D1,d48394,1
D1,d48395,1
D1,d48396,1
D1,d48397,1
D1,d48398,1
D1,d48399,1
D1,d48400,1
D1,d48401,1
D1,d48402,1
D1,d48403,1
D1,d48404,1
D1,d48405,1
D1,d48406,1
D1,d48407,1
D1,d48408,1
D1,d48409,1
D1,d48410,1
D1,d48411,1
D1,d48412,1
D1,d48413,1
D1,d48414,1
D1,d48415,1
D1,d48416,1
D1,d48417,1
D1,d48418,1
D1,d48419,1
D1,d48420,1
D1,d48421,1
D1,d48422,1
D1,d48423,1
D1,d48424,1
D1,d48425,1
D1,d48426,1
D1,d48427,1
D1,d48428,1
D1,d48429,1
D1,d48430,1
D1,d48431,1
D1,d48432,1
D1,d48433,1
D1,d48434,1
D1,d48435,1
D1,d48436,1
D1,d48437,1
D1,d48438,1
D1,d48439,1
D1,d48440,1
D1,d48441,1
D1,d48442,1
D1,d48443,1
D1,d48444,1
D1,d48445,1
D1,d48446,1
D1,d48447,1
D1,d48448,1
D1,d48449,1
D1,d48450,1
D1,d48451,1
D1,d48452,1
D1,d48453,1
D1,d48454,1
D1,d48455,1
D1,d48456,1
D1,d48457,1
D1,d48458,1
D1,d48459,1
D1,d48460,1
D1,d48461,1
D1,d48462,1
D1,d48463,1
D1,d48464,1
D1,d48465,1
D1,d48466,1
D1,d48467,1
D1,d48468,1
D1,d48469,1
D1,d48470,1
D1,d48471,1
D1,d48473,1
D1,d48474,1
D1,d48477,1
D1,d48478,1
D1,d48479,1
D1,d48480,1
D1,d48481,1
D1,d48482,1
D1,d48483,1
D1,d48484,1
D1,d48485,1
D1,d48486,1
D1,d48487,1
D1,d48488,1
D1,d48489,1
D1,d48490,1
D1,d48491,1
D1,d48492,1
D1,d48493,1
D1,d48494,1
D1,d48495,1
D1,d48496,1
D1,d48497,1
D1,d48498,1
D1,d48499,1
D1,d48500,1
D1,d48501,1
D1,d48502,1
D1,d48503,1
D1,d48504,1
D1,d48505,1
D1,d48506,1
D1,d48507,1
D1,d48508,1
D1,d48509,1
D1,d48510,1
D1,d48511,1
D1,d48512,1
D1,d48513,1
D1,d48514,1
D1,d48515,1
D1,d48516,1
D1,d48517,1
D1,d48518,1
D1,d48519,1
D1,d48520,1
D1,d48521,1
D1,d48522,1
D1,d48523,1
D1,d48524,1
D1,d48525,1
D1,d48526,1
D1,d48527,1
D1,d48528,1
D1,d48529,1
D1,d48530,1
D1,d48531,1
D1,d48532,1
D1,d48533,1
D1,d48534,1
D1,d48535,1
D1,d48536,1
D1,d48537,1
D1,d48538,1
D1,d48539,1
D1,d48540,1
D1,d48541,1
D1,d48542,1
D1,d48543,1
D1,d48544,1
D1,d48545,1
D1,d48546,1
D1,d48547,1
D1,d48548,1
D1,d48549,1
D1,d48550,1
D1,d48551,1
D1,d48552,1
D1,d48553,1
D1,d48554,1
D1,d48555,1
D1,d48556,1
D1,d48557,1
D1,d48558,1
D1,d48559,1
D1,d48560,1
D1,d48561,1
D1,d48562,1
D1,d48563,1
D1,d48564,1
D1,d48565,1
D1,d48566,1
D1,d48567,1
D1,d48568,1
D1,d48569,1
D1,d48570,1
D1,d48571,1
D1,d48572,1
D1,d48573,1
D1,d48574,1
D1,d48575,1
D1,d48576,1
D1,d48577,1
D1,d48578,1
D1,d48579,1
D1,d48580,1
D1,d48581,1
D1,d48582,1
D1,d48583,1
D1,d48584,1
D1,d48585,1
D1,d48586,1
D1,d48587,1
D1,d48588,1
D1,d48589,1
D1,d48590,1
D1,d48591,1
D1,d48592,1
D1,d48593,1
D1,d48594,1
D1,d48595,1
D1,d48596,1
D1,d48597,1
D1,d48598,1
D1,d48599,1
D1,d48600,1
D1,d48601,1
D1,d48602,1
D1,d48603,1
D1,d48604,1
D1,d48605,1
D1,d48606,1
D1,d48607,1
D1,d48608,1
D1,d48609,1
D1,d48610,1
D1,d48611,1
D1,d48612,1
D1,d48613,1
D1,d48614,1
D1,d48615,1
D1,d48616,1
D1,d48617,1
D1,d48618,1
D1,d48619,1
D1,d48620,1
D1,d48621,1
D1,d48622,1
D1,d48623,1
D1,d48624,1
D1,d48625,1
D1,d48626,1
D1,d48627,1
D1,d48628,1
D1,d48629,1
D1,d48630,1
D1,d48631,1
D1,d48632,1
D1,d48633,1
D1,d48634,1
D1,d48635,1
D1,d48636,1
D1,d48637,1
D1,d48638,1
D1,d48639,1
D1,d48640,1
D1,d48641,1
D1,d48642,1
D1,d48643,1
D1,d48644,1
D1,d48645,1
D1,d48646,1
D1,d48647,1
D1,d48648,1
D1,d48649,1
D1,d48650,1
D1,d48651,1
D1,d48652,1
D1,d48653,1
D1,d48654,1
D1,d48655,1
D1,d48656,1
D1,d48657,1
D1,d48658,1
D1,d48659,1
D1,d48660,1
D1,d48661,1
D1,d48662,1
D1,d48663,1
D1,d48664,1
D1,d48665,1
D1,d48666,1
D1,d48667,1
D1,d48668,1
D1,d48669,1
D1,d48670,1
D1,d48671,1
D1,d48672,1
D1,d48673,1
D1,d48674,1
D1,d48675,1
D1,d48676,1
D1,d48677,1
D1,d48678,1
D1,d48679,1
D1,d48680,1
D1,d48681,1
D1,d48682,1
D1,d48683,1
D1,d48684,1
D1,d48685,1
D1,d48686,1
D1,d48687,1
D1,d48688,1
D1,d48689,1
D1,d48690,1
D1,d48691,1
D1,d48692,1
D1,d48693,1
D1,d48694,1
D1,d48695,1
D1,d48696,1
D1,d48697,1
D1,d48698,1
D1,d48699,1
D1,d48700,1
D1,d48701,1
D1,d48702,1
D1,d48703,1
D1,d48704,1
D1,d48705,1
D1,d48706,1
D1,d48707,1
D1,d48708,1
D1,d48709,1
D1,d48710,1
D1,d48711,1
D1,d48712,1
D1,d48713,1
D1,d48714,1
D1,d48715,1
D1,d48716,1
D1,d48717,1
D1,d48718,1
D1,d48719,1
D1,d48720,1
D1,d48721,1
D1,d48722,1
D1,d48723,1
D1,d48724,1
D1,d48725,1
D1,d48726,1
D1,d48727,1
D1,d48728,1
D1,d48729,1
D1,d48730,1
D1,d48731,1
D1,d48732,1
D1,d48733,1
D1,d48734,1
D1,d48735,1
D1,d48736,1
D1,d48737,1
D1,d48738,1
D1,d48739,1
D1,d48740,1
D1,d48741,1
D1,d48742,1
D1,d48743,1
D1,d48744,1
D1,d48745,1
D1,d48746,1
D1,d48747,1
D1,d48748,1
D1,d48749,1
D1,d48750,1
D1,d48751,1
D1,d48752,1
D1,d48753,1
D1,d48754,1
D1,d48755,1
D1,d48756,1
D1,d48757,1
D1,d48758,1
D1,d48759,1
D1,d48760,1
D1,d48761,1
D1,d48762,1
D1,d48763,1
D1,d48764,1
D1,d48765,1
D1,d48766,1
D1,d48767,1
D1,d48768,1
D1,d48769,1
D1,d48770,1
D1,d48771,1
D1,d48772,1
D1,d48773,1
D1,d48774,1
D1,d48775,1
D1,d48776,1
D1,d48777,1
D1,d48778,1
D1,d48779,1
D1,d48780,1
D1,d48781,1
D1,d48782,1
D1,d48783,1
D1,d48784,1
D1,d48785,1
D1,d48786,1
D1,d48787,1
D1,d48788,1
D1,d48789,1
D1,d48790,1
D1,d48791,1
D1,d48792,1
D1,d48793,1
D1,d48794,1
D1,d48795,1
D1,d48796,1
D1,d48797,1
D1,d48798,1
D1,d48799,1
D1,d48800,1
D1,d48801,1
D1,d48802,1
D1,d48803,1
D1,d48804,1
D1,d48805,1
D1,d48806,1
D1,d48807,1
D1,d48808,1
D1,d48809,1
D1,d48810,1
D1,d48811,1
D1,d48812,1
D1,d48813,1
D1,d48814,1
D1,d48815,1
D1,d48816,1
D1,d48817,1
D1,d48818,1
D1,d48819,1
D1,d48820,1
D1,d48821,1
D1,d48822,1
D1,d48823,1
D1,d48824,1
D1,d48825,1
D1,d48826,1
D1,d48827,1
D1,d48828,1
D1,d48829,1
D1,d48830,1
D1,d48831,1
D1,d48832,1
D1,d48833,1
D1,d48834,1
D1,d48835,1
D1,d48836,1
D1,d48837,1
D1,d48838,1
D1,d48839,1
D1,d48840,1
D1,d48841,1
D1,d48842,1
D1,d48843,1
D1,d48844,1
D1,d48845,1
D1,d48846,1
D1,d48847,1
D1,d48848,1
D1,d48849,1
D1,d48850,1
D1,d48851,1
D1,d48852,1
D1,d48853,0
D1,d48854,0
D1,d48855,0
D1,d48856,0
D1,d48857,0
D1,d48858,0
D1,d48859,0
D1,d48860,0
D1,d48861,0
D1,d48862,0
D1,d48863,0
D1,d48864,0
D1,d48865,0
D1,d48866,0
D1,d48867,0
D1,d48868,0
D1,d48869,0
D1,d48870,0
D1,d48871,0
D1,d48872,0
D1,d48873,0
D1,d48874,0
D1,d48875,0
D1,d48876,0
D1,d48877,0
D1,d48878,0
D1,d48879,0
D1,d48880,0
D1,d48881,0
D1,d48882,0
D1,d48883,0
D1,d48884,0
D1,d48885,0
D1,d48886,0
D1,d48887,0
D1,d48888,0
D1,d48889,0
D1,d48890,0
D1,d48891,0
D1,d48892,0
D1,d48893,0
D1,d48894,0
D1,d48895,0
D1,d48896,0
D1,d48897,0
D1,d48898,0
D1,d48899,0
D1,d48900,0
D1,d48901,0
D1,d48902,0
D1,d48903,0
D1,d48904,0
D1,d48905,0
D1,d48906,0
D1,d48907,0
D1,d48908,0
D1,d48909,0
D1,d48910,0
D1,d48911,0
D1,d48912,0
D1,d48913,0
D1,d48914,0
D1,d48915,0
D1,d48916,0
D1,d48917,0
D1,d48918,0
D1,d48919,0
D1,d48920,0
D1,d48921,0
D1,d48922,0
D1,d48923,0
D1,d48924,0
D1,d48925,0
D1,d48926,0
D1,d48927,0
D1,d48928,0
D1,d48929,0
D1,d48930,0
D1,d48931,0
D1,d48932,0
D1,d48933,0
D1,d48934,0
D1,d48935,0
D1,d48936,0
D1,d48937,0
D1,d48938,0
D1,d48939,0
D1,d48940,0
D1,d48941,0
D1,d48942,0
D1,d48943,0
D1,d48944,0
D1,d48945,0
D1,d48946,0
D1,d48947,0
D1,d48948,0
D1,d48949,0
D1,d48950,0
D1,d48951,0
D1,d48952,0
D1,d48953,0
D1,d48954,0
D1,d48955,0
D1,d48956,0
D1,d48957,0
D1,d48958,0
D1,d48959,0
D1,d48960,0
D1,d48961,0
D1,d48962,0
D1,d48963,0
D1,d48964,0
D1,d48965,0
D1,d48966,0
D1,d48967,0
D1,d48968,0
D1,d48969,0
D1,d48970,0
D1,d48971,0
D1,d48972,0
D1,d48973,0
D1,d48974,0
D1,d48975,0
D1,d48976,0
D1,d48977,0
D1,d48978,0
D1,d48979,0
D1,d48980,0
D1,d48981,0
D1,d48982,0
D1,d48983,0
D1,d48984,0
D1,d48985,0
D1,d48986,0
D1,d48987,0
D1,d48988,0
D1,d48989,0
D1,d48990,0
D1,d48991,0
D1,d48992,0
D1,d48993,0
D1,d48994,0
D1,d48995,0
D1,d48996,0
D1,d48997,0
D1,d48998,0
D1,d48999,0
D1,d49000,0
D1,d49001,0
D1,d49002,0
D1,d49003,0
D1,d49004,0
D1,d49005,0
D1,d49006,0
D1,d49007,0
D1,d49008,0
D1,d49009,0
D1,d49010,0
D1,d49011,0
D1,d49012,0
D1,d49013,0
D1,d49014,0
D1,d49015,0
D1,d49016,0
D1,d49017,0
D1,d49018,0
D1,d49019,0
D1,d49020,0
D1,d49021,0
D1,d49022,0
D1,d49023,0
D1,d49024,0
D1,d49025,0
D1,d49026,0
D1,d49027,0
D1,d49028,0
D1,d49029,0
D1,d49030,0
D1,d49031,0
D1,d49032,0
D1,d49033,0
D1,d49034,0
D1,d49035,0
D1,d49036,0
D1,d49037,0
D1,d49038,0
D1,d49039,0
D1,d49040,0
D1,d49041,0
D1,d49042,0
D1,d49043,0
D1,d49044,0
D1,d49045,0
D1,d49046,0
D1,d49047,0
D1,d49048,0
D1,d49049,0
D1,d49050,0
D1,d49051,0
D1,d49052,0
D1,d49053,0
D1,d49054,0
D1,d49055,0
D1,d49056,0
D1,d49057,0
D1,d49058,0
D1,d49059,0
D1,d49060,0
D1,d49061,0
D1,d49062,0
D1,d49063,0
D1,d49064,0
D1,d49065,0
D1,d49066,0
D1,d49067,0
D1,d49068,0
D1,d49069,0
D1,d49070,0
D1,d49071,0
D1,d49072,0
D1,d49073,0
D1,d49074,0
D1,d49075,0
D1,d49076,0
D1,d49077,0
D1,d49078,0
D1,d49079,0
D1,d49080,0
D1,d49081,0
D1,d49082,0
D1,d49083,0
D1,d49084,0
D1,d49085,0
D1,d49086,0
D1,d49087,0
D1,d49088,0
D1,d49089,0
D1,d49090,0
D1,d49091,0
D1,d49092,0
D1,d49093,0
D1,d49094,0
D1,d49095,0
D1,d49096,0
D1,d49097,0
D1,d49098,0
D1,d49099,0
D1,d49100,0
D1,d49101,0
D1,d49102,0
D1,d49103,0
D1,d49104,0
D1,d49105,0
D1,d49106,0
D1,d49107,0
D1,d49108,0
D1,d49109,0
D1,d49110,0
D1,d49111,0
D1,d49112,0
D1,d49113,0
D1,d49114,0
D1,d49115,0
D1,d49116,0
D1,d49117,0
D1,d49118,0
D1,d49119,0
D1,d49120,0
D1,d49121,0
D1,d49122,0
D1,d49123,0
D1,d49124,0
D1,d49125,0
D1,d49126,0
D1,d49127,0
D1,d49128,0
D1,d49129,0
D1,d49130,0
D1,d49131,0
D1,d49132,0
D1,d49133,0
D1,d49134,0
D1,d49135,0
D1,d49136,0
D1,d49137,0
D1,d49138,0
D1,d49139,0
D1,d49140,0
D1,d49141,0
D1,d49142,0
D1,d49143,0
D1,d49144,0
D1,d49145,0
D1,d49146,0
D1,d49147,0
D1,d49148,0
D1,d49149,0
D1,d49150,0
D1,d49151,0
D1,d49152,0
D1,d49153,0
D1,d49154,0
D1,d49155,0
D1,d49156,0
D1,d49157,0
D1,d49158,0
D1,d49159,0
D1,d49160,0
D1,d49161,0
D1,d49162,0
D1,d49163,0
D1,d49164,0
D1,d49165,0
D1,d49166,0
D1,d49167,0
D1,d49168,0
D1,d49169,0
D1,d49170,0
D1,d49171,0
D1,d49172,0
D1,d49173,0
D1,d49174,0
D1,d49175,0
D1,d49176,0
D1,d49177,0
D1,d49178,0
D1,d49179,0
D1,d49180,0
D1,d49181,0
D1,d49182,0
D1,d49183,0
D1,d49184,0
D1,d49185,0
D1,d49186,0
D1,d49187,0
D1,d49188,0
D1,d49189,0
D1,d49190,0
D1,d49191,0
D1,d49192,0
D1,d49193,0
D1,d49194,0
D1,d49195,0
D1,d49196,0
D1,d49197,0
D1,d49198,0
D1,d49199,0
D1,d49200,0
D1,d49201,0
D1,d49202,0
D1,d49203,0
D1,d49204,0
D1,d49205,0
D1,d49206,0
D1,d49207,0
D1,d49208,0
D1,d49209,0
D1,d49210,0
D1,d49211,0
D1,d49212,0
D1,d49213,0
D1,d49214,0
D1,d49215,0
D1,d49216,0
D1,d49217,0
D1,d49218,0
D1,d49219,0
D1,d49220,0
D1,d49221,0
D1,d49222,0
D1,d49223,0
D1,d49224,0
D1,d49225,0
D1,d49226,0
D1,d49227,0
D1,d49228,0
D1,d49229,0
D1,d49230,0
D1,d49231,0
D1,d49232,0
D1,d49233,0
D1,d49234,0
D1,d49235,0
D1,d49236,0
D1,d49237,0
D1,d49238,0
D1,d49239,0
D1,d49240,0
D1,d49241,0
D1,d49242,0
D1,d49243,0
D1,d49244,0
D1,d49245,0
D1,d49246,0
D1,d49247,0
D1,d49248,0
D1,d49249,0
D1,d49250,0
D1,d49251,0
D1,d49252,0
D1,d49253,0
D1,d49254,0
D1,d49255,0
D1,d49256,0
D1,d49257,0
D1,d49258,0
D1,d49259,0
D1,d49260,0
D1,d49261,0
D1,d49262,0
D1,d49263,0
D1,d49264,0
D1,d49265,0
D1,d49266,0
D1,d49267,0
D1,d49268,0
D1,d49269,0
D1,d49270,0
D1,d49271,0
D1,d49272,0
D1,d49273,0
D1,d49274,0
D1,d49275,0
D1,d49276,0
D1,d49277,0
D1,d49278,0
D1,d49279,0
D1,d49280,0
D1,d49281,0
D1,d49282,0
D1,d49283,0
D1,d49284,0
D1,d49285,0
D1,d49286,0
D1,d49287,0
D1,d49288,0
D1,d49289,0
D1,d49290,0
D1,d49291,0
D1,d49292,0
D1,d49293,0
D1,d49294,0
D1,d49295,0
D1,d49296,0
D1,d49297,0
D1,d49298,0
D1,d49299,0
D1,d49300,0
D1,d49301,0
D1,d49302,0
D1,d49303,0
D1,d49304,0
D1,d49305,0
D1,d49306,0
D1,d49307,0
D1,d49308,0
D1,d49309,0
D1,d49310,0
D1,d49311,0
D1,d49312,0
D1,d49313,0
D1,d49314,0
D1,d49315,0
D1,d49316,0
D1,d49317,0
D1,d49318,0
D1,d49319,0
D1,d49320,0
D1,d49321,0
D1,d49322,0
D1,d49323,0
D1,d49324,0
D1,d49325,0
D1,d49326,0
D1,d49327,0
D1,d49328,0
D1,d49329,0
D1,d49330,0
D1,d49331,0
D1,d49332,0
D1,d49333,0
D1,d49334,0
D1,d49335,0
D1,d49336,0
D1,d49337,0
D1,d49338,0
D1,d49339,0
D1,d49340,0
D1,d49341,0
D1,d49342,0
D1,d49343,0
D1,d49344,0
D1,d49345,0
D1,d49346,0
D1,d49347,0
D1,d49348,0
D1,d49349,0
D1,d49350,0
D1,d49351,0
D1,d49352,0
D1,d49353,0
D1,d49354,0
D1,d49355,0
D1,d49356,0
D1,d49358,0
D1,d49359,0
D1,d49362,0
D1,d49363,0
D1,d49364,0
D1,d49365,0
D1,d49366,0
D1,d49367,0
D1,d49368,0
D1,d49369,0
D1,d49370,0
D1,d49371,0
D1,d49372,0
D1,d49373,0
D1,d49374,0
D1,d49375,0
D1,d49376,0
D1,d49377,0
D1,d49378,0
D1,d49379,0
D1,d49380,0
D1,d49381,0
D1,d49382,0
D1,d49383,0
D1,d49384,0
D1,d49385,0
D1,d49386,0
D1,d49387,0
D1,d49388,0
D1,d49389,0
D1,d49390,0
D1,d49391,0
D1,d49392,0
D1,d49393,0
D1,d49394,0
D1,d49395,0
D1,d49396,0
D1,d49397,0
D1,d49398,0
D1,d49399,0
D1,d49400,0
D1,d49401,0
D1,d49402,0
D1,d49403,0
D1,d49404,0
D1,d49405,0
D1,d49406,0
D1,d49407,0
D1,d49408,0
D1,d49409,0
D1,d49410,0
D1,d49411,0
D1,d49412,0
D1,d49413,0
D1,d49414,0
D1,d49415,0
D1,d49416,0
D1,d49417,0
D1,d49418,0
D1,d49419,0
D1,d49420,0
D1,d49421,0
D1,d49422,0
D1,d49423,0
D1,d49424,0
D1,d49425,0
D1,d49426,0
D1,d49427,0
D1,d49428,0
D1,d49429,0
D1,d49430,0
D1,d49431,0
D1,d49432,0
D1,d49433,0
D1,d49434,0
D1,d49435,0
D1,d49436,0
D1,d49437,0
D1,d49438,0
D1,d49439,0
D1,d49440,0
D1,d49441,0
D1,d49442,0
D1,d49443,0
D1,d49444,0
D1,d49445,0
D1,d49446,0
D1,d49447,0
D1,d49448,0
D1,d49449,0
D1,d49450,0
D1,d49451,0
D1,d49452,0
D1,d49453,0
D1,d49454,0
D1,d49455,0
D1,d49456,0
D1,d49457,0
D1,d49458,0
D1,d49459,0
D1,d49460,0
D1,d49461,0
D1,d49462,0
D1,d49463,0
D1,d49464,0
D1,d49465,0
D1,d49466,0
D1,d49467,0
D1,d49468,0
D1,d49469,0
D1,d49470,0
D1,d49471,0
D1,d49472,0
D1,d49473,0
D1,d49474,0
D1,d49475,0
