cap_group_id,decision_id
K433,d033740
K422,d033740
K411,d033740
K434,d033741
K423,d033741
K412,d033741
K435,d033742
K424,d033742
K413,d033742
K436,d033743
K425,d033743
K414,d033743
K437,d033744
K426,d033744
K415,d033744
K343,d033745
K341,d033745
K321,d033745
K427,d033746
K416,d033746
K404,d033746
K428,d033747
K417,d033747
K405,d033747
K377,d033748
K340,d033748
K320,d033748
K429,d033749
K418,d033749
K406,d033749
K246,d033750
K239,d033750
K223,d033750
K347,d033751
K326,d033751
K306,d033751
K381,d033752
K365,d033752
K361,d033752
K430,d033753
K419,d033753
K407,d033753
K342,d033754
K376,d033754
K408,d033754
K431,d033755
K420,d033755
K409,d033755
K432,d033756
K421,d033756
K410,d033756
K433,d033757
K422,d033757
K411,d033757
K434,d033758
K423,d033758
K412,d033758
K435,d033759
K424,d033759
K413,d033759
K436,d033760
K425,d033760
K414,d033760
K437,d033761
K426,d033761
K415,d033761
K343,d033762
K341,d033762
K321,d033762
K427,d033763
K416,d033763
K404,d033763
K428,d033764
K417,d033764
K405,d033764
K377,d033765
K340,d033765
K320,d033765
K429,d033766
K418,d033766
K406,d033766
K246,d033767
K239,d033767
K223,d033767
K347,d033768
K326,d033768
K306,d033768
K381,d033769
K365,d033769
K361,d033769
K430,d033770
K419,d033770
K407,d033770
K342,d033771
K376,d033771
K408,d033771
K431,d033772
K420,d033772
K409,d033772
K432,d033773
K421,d033773
K410,d033773
K433,d033774
K422,d033774
K411,d033774
K434,d033775
K423,d033775
K412,d033775
K435,d033776
K424,d033776
K413,d033776
K436,d033777
K425,d033777
K414,d033777
K437,d033778
K426,d033778
K415,d033778
K343,d033779
K341,d033779
K321,d033779
K427,d033780
K416,d033780
K404,d033780
K428,d033781
K417,d033781
K405,d033781
K377,d033782
K340,d033782
K320,d033782
K429,d033783
K418,d033783
K406,d033783
K347,d033784
K326,d033784
K306,d033784
K381,d033785
K365,d033785
K361,d033785
K430,d033786
K419,d033786
K407,d033786
K342,d033787
K376,d033787
K408,d033787
K431,d033788
K420,d033788
K409,d033788
K432,d033789
K421,d033789
K410,d033789
K433,d033790
K422,d033790
K411,d033790
K434,d033791
K423,d033791
K412,d033791
K435,d033792
K424,d033792
K413,d033792
K436,d033793
K425,d033793
K414,d033793
K437,d033794
K426,d033794
K415,d033794
K343,d033795
K341,d033795
K321,d033795
K427,d033796
K416,d033796
K404,d033796
K428,d033797
K417,d033797
K405,d033797
K377,d033798
K340,d033798
K320,d033798
K429,d033799
K418,d033799
K406,d033799
K347,d033800
K326,d033800
K306,d033800
K381,d033801
K365,d033801
K361,d033801
K430,d033802
K419,d033802
K407,d033802
K342,d033803
K376,d033803
K408,d033803
K431,d033804
K420,d033804
K409,d033804
K432,d033805
K421,d033805
K410,d033805
K433,d033806
K422,d033806
K411,d033806
K434,d033807
K423,d033807
K412,d033807
K435,d033808
K424,d033808
K413,d033808
K436,d033809
K425,d033809
K414,d033809
K437,d033810
K426,d033810
K415,d033810
K343,d033811
K341,d033811
K321,d033811
K427,d033812
K416,d033812
K404,d033812
K428,d033813
K417,d033813
K405,d033813
K377,d033814
K340,d033814
K320,d033814
K429,d033815
K418,d033815
K406,d033815
K347,d033816
K326,d033816
K306,d033816
K381,d033817
K365,d033817
K361,d033817
K430,d033818
K419,d033818
K407,d033818
K342,d033819
K376,d033819
K408,d033819
K431,d033820
K420,d033820
K409,d033820
K432,d033821
K421,d033821
K410,d033821
K433,d033822
K422,d033822
K411,d033822
K434,d033823
K423,d033823
K412,d033823
K435,d033824
K424,d033824
K413,d033824
K436,d033825
K425,d033825
K414,d033825
K437,d033826
K426,d033826
K415,d033826
K343,d033827
K341,d033827
K321,d033827
K427,d033828
K416,d033828
K404,d033828
K428,d033829
K417,d033829
K405,d033829
K377,d033830
K340,d033830
K320,d033830
K429,d033831
K418,d033831
K406,d033831
K347,d033832
K326,d033832
K306,d033832
K381,d033833
K365,d033833
K361,d033833
K430,d033834
K419,d033834
K407,d033834
K342,d033835
K376,d033835
K408,d033835
K431,d033836
K420,d033836
K409,d033836
K432,d033837
K421,d033837
K410,d033837
K433,d033838
K422,d033838
K411,d033838
K434,d033839
K423,d033839
K412,d033839
K435,d033840
K424,d033840
K413,d033840
K436,d033841
K425,d033841
K414,d033841
K437,d033842
K426,d033842
K415,d033842
K343,d033843
K341,d033843
K321,d033843
K427,d033844
K416,d033844
K404,d033844
K428,d033845
K417,d033845
K405,d033845
K377,d033846
K340,d033846
K320,d033846
K429,d033847
K418,d033847
K406,d033847
K347,d033848
K326,d033848
K306,d033848
K381,d033849
K365,d033849
K361,d033849
K430,d033850
K419,d033850
K407,d033850
K342,d033851
K376,d033851
K408,d033851
K431,d033852
K420,d033852
K409,d033852
K432,d033853
K421,d033853
K410,d033853
K433,d033854
K422,d033854
K411,d033854
K434,d033855
K423,d033855
K412,d033855
K435,d033856
K424,d033856
K413,d033856
K436,d033857
K425,d033857
K414,d033857
K437,d033858
K426,d033858
K415,d033858
K343,d033859
K341,d033859
K321,d033859
K427,d033860
K416,d033860
K404,d033860
K428,d033861
K417,d033861
K405,d033861
K377,d033862
K340,d033862
K320,d033862
K429,d033863
K418,d033863
K406,d033863
K347,d033864
K326,d033864
K306,d033864
K381,d033865
K365,d033865
K361,d033865
K430,d033866
K419,d033866
K407,d033866
K342,d033867
K376,d033867
K408,d033867
K431,d033868
K420,d033868
K409,d033868
K432,d033869
K421,d033869
K410,d033869
K433,d033870
K422,d033870
K411,d033870
K434,d033871
K423,d033871
K412,d033871
K435,d033872
K424,d033872
K413,d033872
K436,d033873
K425,d033873
K414,d033873
K437,d033874
K426,d033874
K415,d033874
K343,d033875
K341,d033875
K321,d033875
K427,d033876
K416,d033876
K404,d033876
K428,d033877
K417,d033877
K405,d033877
K377,d033878
K340,d033878
K320,d033878
K429,d033879
K418,d033879
K406,d033879
K347,d033880
K326,d033880
K306,d033880
K381,d033881
K365,d033881
K361,d033881
K430,d033882
K419,d033882
K407,d033882
K342,d033883
K376,d033883
K408,d033883
K431,d033884
K420,d033884
K409,d033884
K432,d033885
K421,d033885
K410,d033885
K433,d033886
K422,d033886
K411,d033886
K434,d033887
K423,d033887
K412,d033887
K435,d033888
K424,d033888
K413,d033888
K436,d033889
K425,d033889
K414,d033889
K437,d033890
K426,d033890
K415,d033890
K343,d033891
K341,d033891
K321,d033891
K427,d033892
K416,d033892
K404,d033892
K428,d033893
K417,d033893
K405,d033893
K377,d033894
K340,d033894
K320,d033894
K429,d033895
K418,d033895
K406,d033895
K347,d033896
K326,d033896
K306,d033896
K381,d033897
K365,d033897
K361,d033897
K430,d033898
K419,d033898
K407,d033898
K342,d033899
K376,d033899
K408,d033899
K431,d033900
K420,d033900
K409,d033900
K432,d033901
K421,d033901
K410,d033901
K433,d033902
K422,d033902
K411,d033902
K434,d033903
K423,d033903
K412,d033903
K435,d033904
K424,d033904
K413,d033904
K436,d033905
K425,d033905
K414,d033905
K437,d033906
K426,d033906
K415,d033906
K343,d033907
K341,d033907
K321,d033907
K427,d033908
K416,d033908
K404,d033908
K428,d033909
K417,d033909
K405,d033909
K377,d033910
K340,d033910
K320,d033910
K429,d033911
K418,d033911
K406,d033911
K347,d033912
K326,d033912
K306,d033912
K381,d033913
K365,d033913
K361,d033913
K430,d033914
K419,d033914
K407,d033914
K342,d033915
K376,d033915
K408,d033915
K431,d033916
K420,d033916
K409,d033916
K432,d033917
K421,d033917
K410,d033917
K433,d033918
K422,d033918
K411,d033918
K434,d033919
K423,d033919
K412,d033919
K435,d033920
K424,d033920
K413,d033920
K436,d033921
K425,d033921
K414,d033921
K437,d033922
K426,d033922
K415,d033922
K343,d033923
K341,d033923
K321,d033923
K427,d033924
K416,d033924
K404,d033924
K428,d033925
K417,d033925
K405,d033925
K377,d033926
K340,d033926
K320,d033926
K429,d033927
K418,d033927
K406,d033927
K347,d033928
K326,d033928
K306,d033928
K381,d033929
K365,d033929
K361,d033929
K430,d033930
K419,d033930
K407,d033930
K342,d033931
K376,d033931
K408,d033931
K431,d033932
K420,d033932
K409,d033932
K432,d033933
K421,d033933
K410,d033933
K433,d033934
K422,d033934
K411,d033934
K434,d033935
K423,d033935
K412,d033935
K435,d033936
K424,d033936
K413,d033936
K436,d033937
K425,d033937
K414,d033937
K437,d033938
K426,d033938
K415,d033938
K343,d033939
K341,d033939
K321,d033939
K427,d033940
K416,d033940
K404,d033940
K428,d033941
K417,d033941
K405,d033941
K377,d033942
K340,d033942
K320,d033942
K429,d033943
K418,d033943
K406,d033943
K347,d033944
K326,d033944
K306,d033944
K381,d033945
K365,d033945
K361,d033945
K430,d033946
K419,d033946
K407,d033946
K342,d033947
K376,d033947
K408,d033947
K431,d033948
K420,d033948
K409,d033948
K432,d033949
K421,d033949
K410,d033949
K433,d033950
K422,d033950
K411,d033950
K434,d033951
K423,d033951
K412,d033951
K435,d033952
K424,d033952
K413,d033952
K436,d033953
K425,d033953
K414,d033953
K437,d033954
K426,d033954
K415,d033954
K343,d033955
K341,d033955
K321,d033955
K427,d033956
K416,d033956
K404,d033956
K428,d033957
K417,d033957
K405,d033957
K377,d033958
K340,d033958
K320,d033958
K429,d033959
K418,d033959
K406,d033959
K347,d033960
K326,d033960
K306,d033960
K381,d033961
K365,d033961
K361,d033961
K430,d033962
K419,d033962
K407,d033962
K342,d033963
K376,d033963
K408,d033963
K431,d033964
K420,d033964
K409,d033964
K432,d033965
K421,d033965
K410,d033965
K433,d033966
K422,d033966
K411,d033966
K434,d033967
K423,d033967
K412,d033967
K435,d033968
K424,d033968
K413,d033968
K436,d033969
K425,d033969
K414,d033969
K437,d033970
K426,d033970
K415,d033970
K343,d033971
K341,d033971
K321,d033971
K427,d033972
K416,d033972
K404,d033972
K428,d033973
K417,d033973
K405,d033973
K377,d033974
K340,d033974
K320,d033974
K429,d033975
K418,d033975
K406,d033975
K347,d033976
K326,d033976
K306,d033976
K381,d033977
K365,d033977
K361,d033977
K430,d033978
K419,d033978
K407,d033978
K342,d033979
K376,d033979
K408,d033979
K431,d033980
K420,d033980
K409,d033980
K432,d033981
K421,d033981
K410,d033981
K433,d033982
K422,d033982
K411,d033982
K434,d033983
K423,d033983
K412,d033983
K435,d033984
K424,d033984
K413,d033984
K436,d033985
K425,d033985
K414,d033985
K437,d033986
K426,d033986
K415,d033986
K343,d033987
K341,d033987
K321,d033987
K427,d033988
K416,d033988
K404,d033988
K428,d033989
K417,d033989
K405,d033989
K377,d033990
K340,d033990
K320,d033990
K429,d033991
K418,d033991
K406,d033991
K347,d033992
K326,d033992
K306,d033992
K381,d033993
K365,d033993
K361,d033993
K430,d033994
K419,d033994
K407,d033994
K342,d033995
K376,d033995
K408,d033995
K431,d033996
K420,d033996
K409,d033996
K432,d033997
K421,d033997
K410,d033997
K433,d033998
K422,d033998
K411,d033998
K434,d033999
K423,d033999
K412,d033999
K435,d034000
K424,d034000
K413,d034000
K436,d034001
K425,d034001
K414,d034001
K437,d034002
K426,d034002
K415,d034002
K343,d034003
K341,d034003
K321,d034003
K427,d034004
K416,d034004
K404,d034004
K428,d034005
K417,d034005
K405,d034005
K377,d034006
K340,d034006
K320,d034006
K429,d034007
K418,d034007
K406,d034007
K347,d034008
K326,d034008
K306,d034008
K381,d034009
K365,d034009
K361,d034009
K430,d034010
K419,d034010
K407,d034010
K342,d034011
K376,d034011
K408,d034011
K431,d034012
K420,d034012
K409,d034012
K432,d034013
K421,d034013
K410,d034013
K433,d034014
K422,d034014
K411,d034014
K434,d034015
K423,d034015
K412,d034015
K435,d034016
K424,d034016
K413,d034016
K436,d034017
K425,d034017
K414,d034017
K437,d034018
K426,d034018
K415,d034018
K343,d034019
K341,d034019
K321,d034019
K427,d034020
K416,d034020
K404,d034020
K428,d034021
K417,d034021
K405,d034021
K377,d034022
K340,d034022
K320,d034022
K429,d034023
K418,d034023
K406,d034023
K347,d034024
K326,d034024
K306,d034024
K381,d034025
K365,d034025
K361,d034025
K430,d034026
K419,d034026
K407,d034026
K342,d034027
K376,d034027
K408,d034027
K431,d034028
K420,d034028
K409,d034028
K432,d034029
K421,d034029
K410,d034029
K433,d034030
K422,d034030
K411,d034030
K434,d034031
K423,d034031
K412,d034031
K435,d034032
K424,d034032
K413,d034032
K436,d034033
K425,d034033
K414,d034033
K437,d034034
K426,d034034
K415,d034034
K343,d034035
K341,d034035
K321,d034035
K427,d034036
K416,d034036
K404,d034036
K428,d034037
K417,d034037
K405,d034037
K377,d034038
K340,d034038
K320,d034038
K429,d034039
K418,d034039
K406,d034039
K347,d034040
K326,d034040
K306,d034040
K381,d034041
K365,d034041
K361,d034041
K430,d034042
K419,d034042
K407,d034042
K342,d034043
K376,d034043
K408,d034043
K431,d034044
K420,d034044
K409,d034044
K432,d034045
K421,d034045
K410,d034045
K433,d034046
K422,d034046
K411,d034046
K434,d034047
K423,d034047
K412,d034047
K435,d034048
K424,d034048
K413,d034048
K436,d034049
K425,d034049
K414,d034049
K437,d034050
K426,d034050
K415,d034050
K343,d034051
K341,d034051
K321,d034051
K427,d034052
K416,d034052
K404,d034052
K428,d034053
K417,d034053
K405,d034053
K377,d034054
K340,d034054
K320,d034054
K429,d034055
K418,d034055
K406,d034055
K347,d034056
K326,d034056
K306,d034056
K381,d034057
K365,d034057
K361,d034057
K430,d034058
K419,d034058
K407,d034058
K342,d034059
K376,d034059
K408,d034059
K431,d034060
K420,d034060
K409,d034060
K432,d034061
K421,d034061
K410,d034061
K433,d034062
K422,d034062
K411,d034062
K434,d034063
K423,d034063
K412,d034063
K435,d034064
K424,d034064
K413,d034064
K436,d034065
K425,d034065
K414,d034065
K437,d034066
K426,d034066
K415,d034066
K343,d034067
K341,d034067
K321,d034067
K427,d034068
K416,d034068
K404,d034068
K428,d034069
K417,d034069
K405,d034069
K377,d034070
K340,d034070
K320,d034070
K429,d034071
K418,d034071
K406,d034071
K347,d034072
K326,d034072
K306,d034072
K381,d034073
K365,d034073
K361,d034073
K430,d034074
K419,d034074
K407,d034074
K342,d034075
K376,d034075
K408,d034075
K431,d034076
K420,d034076
K409,d034076
K432,d034077
K421,d034077
K410,d034077
K433,d034078
K422,d034078
K411,d034078
K434,d034079
K423,d034079
K412,d034079
K435,d034080
K424,d034080
K413,d034080
K436,d034081
K425,d034081
K414,d034081
K437,d034082
K426,d034082
K415,d034082
K343,d034083
K341,d034083
K321,d034083
K427,d034084
K416,d034084
K404,d034084
K428,d034085
K417,d034085
K405,d034085
K377,d034086
K340,d034086
K320,d034086
K429,d034087
K418,d034087
K406,d034087
K347,d034088
K326,d034088
K306,d034088
K381,d034089
K365,d034089
K361,d034089
K430,d034090
K419,d034090
K407,d034090
K342,d034091
K376,d034091
K408,d034091
K431,d034092
K420,d034092
K409,d034092
K432,d034093
K421,d034093
K410,d034093
K433,d034094
K422,d034094
K411,d034094
K434,d034095
K423,d034095
K412,d034095
K435,d034096
K424,d034096
K413,d034096
K436,d034097
K425,d034097
K414,d034097
K437,d034098
K426,d034098
K415,d034098
K343,d034099
K341,d034099
K321,d034099
K427,d034100
K416,d034100
K404,d034100
K428,d034101
K417,d034101
K405,d034101
K215,d034102
K173,d034102
K122,d034102
K377,d034103
K340,d034103
K320,d034103
K429,d034104
K418,d034104
K406,d034104
K381,d034105
K365,d034105
K361,d034105
K430,d034106
K419,d034106
K407,d034106
K342,d034107
K376,d034107
K408,d034107
K431,d034108
K420,d034108
K409,d034108
K432,d034109
K421,d034109
K410,d034109
K433,d034110
K422,d034110
K411,d034110
K434,d034111
K423,d034111
K412,d034111
K435,d034112
K424,d034112
K413,d034112
K436,d034113
K425,d034113
K414,d034113
K437,d034114
K426,d034114
K415,d034114
K343,d034115
K341,d034115
K321,d034115
K427,d034116
K416,d034116
K404,d034116
K428,d034117
K417,d034117
K405,d034117
K215,d034118
K173,d034118
K122,d034118
K377,d034119
K340,d034119
K320,d034119
K429,d034120
K418,d034120
K406,d034120
K381,d034121
K365,d034121
K361,d034121
K430,d034122
K419,d034122
K407,d034122
K342,d034123
K376,d034123
K408,d034123
K431,d034124
K420,d034124
K409,d034124
K432,d034125
K421,d034125
K410,d034125
K433,d034126
K422,d034126
K411,d034126
K434,d034127
K423,d034127
K412,d034127
K435,d034128
K424,d034128
K413,d034128
K436,d034129
K425,d034129
K414,d034129
K437,d034130
K426,d034130
K415,d034130
K343,d034131
K341,d034131
K321,d034131
K427,d034132
K416,d034132
K404,d034132
K428,d034133
K417,d034133
K405,d034133
K215,d034134
K173,d034134
K122,d034134
K377,d034135
K340,d034135
K320,d034135
K429,d034136
K418,d034136
K406,d034136
K381,d034137
K365,d034137
K361,d034137
K430,d034138
K419,d034138
K407,d034138
K342,d034139
K376,d034139
K408,d034139
K431,d034140
K420,d034140
K409,d034140
K432,d034141
K421,d034141
K410,d034141
K433,d034142
K422,d034142
K411,d034142
K434,d034143
K423,d034143
K412,d034143
K435,d034144
K424,d034144
K413,d034144
K436,d034145
K425,d034145
K414,d034145
K437,d034146
K426,d034146
K415,d034146
K343,d034147
K341,d034147
K321,d034147
K427,d034148
K416,d034148
K404,d034148
K428,d034149
K417,d034149
K405,d034149
K215,d034150
K173,d034150
K122,d034150
K377,d034151
K340,d034151
K320,d034151
K429,d034152
K418,d034152
K406,d034152
K381,d034153
K365,d034153
K361,d034153
K430,d034154
K419,d034154
K407,d034154
K342,d034155
K376,d034155
K408,d034155
K431,d034156
K420,d034156
K409,d034156
K432,d034157
K421,d034157
K410,d034157
K433,d034158
K422,d034158
K411,d034158
K434,d034159
K423,d034159
K412,d034159
K435,d034160
K424,d034160
K413,d034160
K436,d034161
K425,d034161
K414,d034161
K437,d034162
K426,d034162
K415,d034162
K343,d034163
K341,d034163
K321,d034163
K427,d034164
K416,d034164
K404,d034164
K428,d034165
K417,d034165
K405,d034165
K215,d034166
K173,d034166
K122,d034166
K377,d034167
K340,d034167
K320,d034167
K429,d034168
K418,d034168
K406,d034168
K381,d034169
K365,d034169
K361,d034169
K430,d034170
K419,d034170
K407,d034170
K342,d034171
K376,d034171
K408,d034171
K431,d034172
K420,d034172
K409,d034172
K432,d034173
K421,d034173
K410,d034173
K433,d034174
K422,d034174
K411,d034174
K434,d034175
K423,d034175
K412,d034175
K435,d034176
K424,d034176
K413,d034176
K436,d034177
K425,d034177
K414,d034177
K437,d034178
K426,d034178
K415,d034178
K343,d034179
K341,d034179
K321,d034179
K427,d034180
K416,d034180
K404,d034180
K428,d034181
K417,d034181
K405,d034181
K215,d034182
K173,d034182
K122,d034182
K377,d034183
K340,d034183
K320,d034183
K429,d034184
K418,d034184
K406,d034184
K381,d034185
K365,d034185
K361,d034185
K430,d034186
K419,d034186
K407,d034186
K342,d034187
K376,d034187
K408,d034187
K431,d034188
K420,d034188
K409,d034188
K432,d034189
K421,d034189
K410,d034189
K433,d034190
K422,d034190
K411,d034190
K434,d034191
K423,d034191
K412,d034191
K435,d034192
K424,d034192
K413,d034192
K436,d034193
K425,d034193
K414,d034193
K437,d034194
K426,d034194
K415,d034194
K343,d034195
K341,d034195
K321,d034195
K427,d034196
K416,d034196
K404,d034196
K428,d034197
K417,d034197
K405,d034197
K215,d034198
K173,d034198
K122,d034198
K377,d034199
K340,d034199
K320,d034199
K429,d034200
K418,d034200
K406,d034200
K381,d034201
K365,d034201
K361,d034201
K430,d034202
K419,d034202
K407,d034202
K342,d034203
K376,d034203
K408,d034203
K431,d034204
K420,d034204
K409,d034204
K432,d034205
K421,d034205
K410,d034205
K433,d034206
K422,d034206
K411,d034206
K434,d034207
K423,d034207
K412,d034207
K435,d034208
K424,d034208
K413,d034208
K436,d034209
K425,d034209
K414,d034209
K437,d034210
K426,d034210
K415,d034210
K343,d034211
K341,d034211
K321,d034211
K427,d034212
K416,d034212
K404,d034212
K428,d034213
K417,d034213
K405,d034213
K215,d034214
K173,d034214
K122,d034214
K377,d034215
K340,d034215
K320,d034215
K429,d034216
K418,d034216
K406,d034216
K381,d034217
K365,d034217
K361,d034217
K430,d034218
K419,d034218
K407,d034218
K342,d034219
K376,d034219
K408,d034219
K431,d034220
K420,d034220
K409,d034220
K432,d034221
K421,d034221
K410,d034221
K433,d034222
K422,d034222
K411,d034222
K434,d034223
K423,d034223
K412,d034223
K435,d034224
K424,d034224
K413,d034224
K436,d034225
K425,d034225
K414,d034225
K437,d034226
K426,d034226
K415,d034226
K343,d034227
K341,d034227
K321,d034227
