decision_id,role,cost
d043816,vehicle_arc_or_trip,280.0
d043817,vehicle_arc_or_trip,280.0
d043818,vehicle_arc_or_trip,280.0
d043819,vehicle_arc_or_trip,280.0
d043820,vehicle_arc_or_trip,280.0
d043821,vehicle_arc_or_trip,280.0
d043822,vehicle_arc_or_trip,280.0
d043823,vehicle_arc_or_trip,280.0
d043824,vehicle_arc_or_trip,280.0
d043825,vehicle_arc_or_trip,280.0
d043826,vehicle_arc_or_trip,280.0
d043827,vehicle_arc_or_trip,280.0
d043828,vehicle_arc_or_trip,280.0
d043829,vehicle_arc_or_trip,280.0
d043830,vehicle_arc_or_trip,280.0
d043831,vehicle_arc_or_trip,280.0
d043832,vehicle_arc_or_trip,280.0
d043833,vehicle_arc_or_trip,280.0
d043834,vehicle_arc_or_trip,280.0
d043835,vehicle_arc_or_trip,280.0
d043836,vehicle_arc_or_trip,280.0
d043837,vehicle_arc_or_trip,280.0
d043838,vehicle_arc_or_trip,280.0
d043839,vehicle_arc_or_trip,280.0
d043840,vehicle_arc_or_trip,280.0
d043841,vehicle_arc_or_trip,280.0
d043842,vehicle_arc_or_trip,280.0
d043843,vehicle_arc_or_trip,280.0
d043844,vehicle_arc_or_trip,280.0
d043845,vehicle_arc_or_trip,280.0
d043846,vehicle_arc_or_trip,280.0
d043847,vehicle_arc_or_trip,280.0
d043848,vehicle_arc_or_trip,280.0
d043849,vehicle_arc_or_trip,280.0
d043850,vehicle_arc_or_trip,280.0
d043851,vehicle_arc_or_trip,280.0
d043852,vehicle_arc_or_trip,280.0
d043853,vehicle_arc_or_trip,280.0
d043854,vehicle_arc_or_trip,280.0
d043855,vehicle_arc_or_trip,280.0
d043856,vehicle_arc_or_trip,280.0
d043857,vehicle_arc_or_trip,280.0
d043858,vehicle_arc_or_trip,280.0
d043859,vehicle_arc_or_trip,280.0
d043860,vehicle_arc_or_trip,280.0
d043861,vehicle_arc_or_trip,280.0
d043862,vehicle_arc_or_trip,280.0
d043863,vehicle_arc_or_trip,280.0
d043864,vehicle_arc_or_trip,280.0
d043865,vehicle_arc_or_trip,280.0
d043866,vehicle_arc_or_trip,280.0
d043867,vehicle_arc_or_trip,280.0
d043868,vehicle_arc_or_trip,280.0
d043869,vehicle_arc_or_trip,280.0
d043870,vehicle_arc_or_trip,280.0
d043871,vehicle_arc_or_trip,280.0
d043872,vehicle_arc_or_trip,280.0
d043873,vehicle_arc_or_trip,280.0
d043874,vehicle_arc_or_trip,280.0
d043875,vehicle_arc_or_trip,280.0
d043876,vehicle_arc_or_trip,280.0
d043877,vehicle_arc_or_trip,280.0
d043878,vehicle_arc_or_trip,280.0
d043879,vehicle_arc_or_trip,280.0
d043880,vehicle_arc_or_trip,280.0
d043881,vehicle_arc_or_trip,280.0
d043882,vehicle_arc_or_trip,280.0
d043883,vehicle_arc_or_trip,280.0
d043884,vehicle_arc_or_trip,280.0
d043885,vehicle_arc_or_trip,280.0
d043886,vehicle_arc_or_trip,280.0
d043887,vehicle_arc_or_trip,280.0
d043888,vehicle_arc_or_trip,280.0
d043889,vehicle_arc_or_trip,280.0
d043890,vehicle_arc_or_trip,280.0
d043891,vehicle_arc_or_trip,280.0
d043892,vehicle_arc_or_trip,280.0
d043893,vehicle_arc_or_trip,280.0
d043894,vehicle_arc_or_trip,280.0
d043895,vehicle_arc_or_trip,280.0
d043896,vehicle_arc_or_trip,280.0
d043897,vehicle_arc_or_trip,280.0
d043898,vehicle_arc_or_trip,280.0
d043899,vehicle_arc_or_trip,280.0
d043900,vehicle_arc_or_trip,280.0
d043901,vehicle_arc_or_trip,280.0
d043902,vehicle_arc_or_trip,280.0
d043903,vehicle_arc_or_trip,280.0
d043904,vehicle_arc_or_trip,280.0
d043905,vehicle_arc_or_trip,280.0
d043906,vehicle_arc_or_trip,280.0
d043907,vehicle_arc_or_trip,280.0
d043908,vehicle_arc_or_trip,280.0
d043909,vehicle_arc_or_trip,280.0
d043910,vehicle_arc_or_trip,280.0
d043911,vehicle_arc_or_trip,280.0
d043912,vehicle_arc_or_trip,280.0
d043913,vehicle_arc_or_trip,280.0
d043914,vehicle_arc_or_trip,280.0
d043915,vehicle_arc_or_trip,280.0
d043916,vehicle_arc_or_trip,280.0
d043917,vehicle_arc_or_trip,280.0
d043918,vehicle_arc_or_trip,280.0
d043919,vehicle_arc_or_trip,280.0
d043920,vehicle_arc_or_trip,280.0
d043921,vehicle_arc_or_trip,280.0
d043922,vehicle_arc_or_trip,280.0
d043923,vehicle_arc_or_trip,280.0
d043924,vehicle_arc_or_trip,280.0
d043925,vehicle_arc_or_trip,280.0
d043926,vehicle_arc_or_trip,280.0
d043927,vehicle_arc_or_trip,280.0
d043928,vehicle_arc_or_trip,280.0
d043929,vehicle_arc_or_trip,280.0
d043930,vehicle_arc_or_trip,280.0
d043931,vehicle_arc_or_trip,280.0
d043932,vehicle_arc_or_trip,280.0
d043933,vehicle_arc_or_trip,280.0
d043934,vehicle_arc_or_trip,280.0
d043935,vehicle_arc_or_trip,280.0
d043936,vehicle_arc_or_trip,280.0
d043937,vehicle_arc_or_trip,280.0
d043938,vehicle_arc_or_trip,280.0
d043939,vehicle_arc_or_trip,280.0
d043940,vehicle_arc_or_trip,280.0
d043941,vehicle_arc_or_trip,280.0
d043942,vehicle_arc_or_trip,280.0
d043943,vehicle_arc_or_trip,280.0
d043944,vehicle_arc_or_trip,280.0
d043945,vehicle_arc_or_trip,280.0
d043946,vehicle_arc_or_trip,280.0
d043947,vehicle_arc_or_trip,280.0
d043948,vehicle_arc_or_trip,280.0
d043949,vehicle_arc_or_trip,280.0
d043950,vehicle_arc_or_trip,280.0
d043951,vehicle_arc_or_trip,280.0
d043952,vehicle_arc_or_trip,280.0
d043953,vehicle_arc_or_trip,280.0
d043954,vehicle_arc_or_trip,280.0
d043955,vehicle_arc_or_trip,280.0
d043956,vehicle_arc_or_trip,280.0
d043957,vehicle_arc_or_trip,280.0
d043958,vehicle_arc_or_trip,280.0
d043959,vehicle_arc_or_trip,280.0
d043960,vehicle_arc_or_trip,280.0
d043961,vehicle_arc_or_trip,280.0
d043962,vehicle_arc_or_trip,280.0
d043963,vehicle_arc_or_trip,280.0
d043964,vehicle_arc_or_trip,280.0
d043965,vehicle_arc_or_trip,280.0
d043966,vehicle_arc_or_trip,280.0
d043967,vehicle_arc_or_trip,280.0
d043968,vehicle_arc_or_trip,280.0
d043969,vehicle_arc_or_trip,280.0
d043970,vehicle_arc_or_trip,280.0
d043971,vehicle_arc_or_trip,280.0
d043972,vehicle_arc_or_trip,280.0
d043973,vehicle_arc_or_trip,280.0
d043974,vehicle_arc_or_trip,280.0
d043975,vehicle_arc_or_trip,280.0
d043976,vehicle_arc_or_trip,280.0
d043977,vehicle_arc_or_trip,280.0
d043978,vehicle_arc_or_trip,280.0
d043979,vehicle_arc_or_trip,280.0
d043980,vehicle_arc_or_trip,280.0
d043981,vehicle_arc_or_trip,280.0
d043982,vehicle_arc_or_trip,280.0
d043983,vehicle_arc_or_trip,280.0
d043984,vehicle_arc_or_trip,280.0
d043985,vehicle_arc_or_trip,280.0
d043986,vehicle_arc_or_trip,280.0
d043987,vehicle_arc_or_trip,280.0
d043988,vehicle_arc_or_trip,280.0
d043989,vehicle_arc_or_trip,280.0
d043990,vehicle_arc_or_trip,280.0
d043991,vehicle_arc_or_trip,280.0
d043992,vehicle_arc_or_trip,280.0
d043993,vehicle_arc_or_trip,280.0
d043994,vehicle_arc_or_trip,280.0
d043995,vehicle_arc_or_trip,280.0
d043996,vehicle_arc_or_trip,280.0
d043997,vehicle_arc_or_trip,280.0
d043998,vehicle_arc_or_trip,280.0
d043999,vehicle_arc_or_trip,280.0
d044000,vehicle_arc_or_trip,280.0
d044001,vehicle_arc_or_trip,280.0
d044002,vehicle_arc_or_trip,280.0
d044003,vehicle_arc_or_trip,280.0
d044004,vehicle_arc_or_trip,280.0
d044005,vehicle_arc_or_trip,280.0
d044006,vehicle_arc_or_trip,280.0
d044007,vehicle_arc_or_trip,280.0
d044008,vehicle_arc_or_trip,280.0
d044009,vehicle_arc_or_trip,280.0
d044010,vehicle_arc_or_trip,280.0
d044011,vehicle_arc_or_trip,280.0
d044012,vehicle_arc_or_trip,280.0
d044013,vehicle_arc_or_trip,280.0
d044014,vehicle_arc_or_trip,280.0
d044015,vehicle_arc_or_trip,280.0
d044016,vehicle_arc_or_trip,280.0
d044017,vehicle_arc_or_trip,280.0
d044018,vehicle_arc_or_trip,280.0
d044019,vehicle_arc_or_trip,280.0
d044020,vehicle_arc_or_trip,280.0
d044021,vehicle_arc_or_trip,280.0
d044022,vehicle_arc_or_trip,280.0
d044023,vehicle_arc_or_trip,280.0
d044024,vehicle_arc_or_trip,280.0
d044025,vehicle_arc_or_trip,280.0
d044026,vehicle_arc_or_trip,280.0
d044027,vehicle_arc_or_trip,280.0
d044028,vehicle_arc_or_trip,280.0
d044029,vehicle_arc_or_trip,280.0
d044030,vehicle_arc_or_trip,280.0
d044031,vehicle_arc_or_trip,280.0
d044032,vehicle_arc_or_trip,280.0
d044033,vehicle_arc_or_trip,280.0
d044034,vehicle_arc_or_trip,280.0
d044035,vehicle_arc_or_trip,280.0
d044036,vehicle_arc_or_trip,280.0
d044037,vehicle_arc_or_trip,280.0
d044038,vehicle_arc_or_trip,280.0
d044039,vehicle_arc_or_trip,280.0
d044040,vehicle_arc_or_trip,280.0
d044041,vehicle_arc_or_trip,280.0
d044042,vehicle_arc_or_trip,280.0
d044043,vehicle_arc_or_trip,280.0
d044044,vehicle_arc_or_trip,280.0
d044045,vehicle_arc_or_trip,280.0
d044046,vehicle_arc_or_trip,280.0
d044047,vehicle_arc_or_trip,280.0
d044048,vehicle_arc_or_trip,280.0
d044049,vehicle_arc_or_trip,280.0
d044050,vehicle_arc_or_trip,280.0
d044051,vehicle_arc_or_trip,280.0
d044052,vehicle_arc_or_trip,280.0
d044053,vehicle_arc_or_trip,280.0
d044054,vehicle_arc_or_trip,280.0
d044055,vehicle_arc_or_trip,280.0
d044056,vehicle_arc_or_trip,280.0
d044057,vehicle_arc_or_trip,280.0
d044058,vehicle_arc_or_trip,280.0
d044059,vehicle_arc_or_trip,280.0
d044060,vehicle_arc_or_trip,280.0
d044061,vehicle_arc_or_trip,280.0
d044062,vehicle_arc_or_trip,280.0
d044063,vehicle_arc_or_trip,280.0
d044064,vehicle_arc_or_trip,280.0
d044065,vehicle_arc_or_trip,280.0
d044066,vehicle_arc_or_trip,280.0
d044067,vehicle_arc_or_trip,280.0
d044068,vehicle_arc_or_trip,280.0
d044069,vehicle_arc_or_trip,280.0
d044070,vehicle_arc_or_trip,280.0
d044071,vehicle_arc_or_trip,280.0
d044072,vehicle_arc_or_trip,280.0
d044073,vehicle_arc_or_trip,280.0
d044074,vehicle_arc_or_trip,280.0
d044075,vehicle_arc_or_trip,280.0
d044076,vehicle_arc_or_trip,280.0
d044077,vehicle_arc_or_trip,280.0
d044078,vehicle_arc_or_trip,280.0
d044079,vehicle_arc_or_trip,280.0
d044080,vehicle_arc_or_trip,280.0
d044081,vehicle_arc_or_trip,280.0
d044082,vehicle_arc_or_trip,280.0
d044083,vehicle_arc_or_trip,280.0
d044084,vehicle_arc_or_trip,280.0
d044085,vehicle_arc_or_trip,280.0
d044086,vehicle_arc_or_trip,280.0
d044087,vehicle_arc_or_trip,280.0
d044088,vehicle_arc_or_trip,280.0
d044089,vehicle_arc_or_trip,280.0
d044090,vehicle_arc_or_trip,280.0
d044091,vehicle_arc_or_trip,280.0
d044092,vehicle_arc_or_trip,280.0
d044093,vehicle_arc_or_trip,280.0
d044094,vehicle_arc_or_trip,280.0
d044095,vehicle_arc_or_trip,280.0
d044096,vehicle_arc_or_trip,280.0
d044097,vehicle_arc_or_trip,280.0
d044098,vehicle_arc_or_trip,280.0
d044099,vehicle_arc_or_trip,280.0
d044100,vehicle_arc_or_trip,280.0
d044101,vehicle_arc_or_trip,280.0
d044102,vehicle_arc_or_trip,280.0
d044103,vehicle_arc_or_trip,280.0
d044104,vehicle_arc_or_trip,280.0
d044105,vehicle_arc_or_trip,280.0
d044106,vehicle_arc_or_trip,280.0
d044107,vehicle_arc_or_trip,280.0
d044108,vehicle_arc_or_trip,280.0
d044109,vehicle_arc_or_trip,280.0
d044110,vehicle_arc_or_trip,280.0
d044111,vehicle_arc_or_trip,280.0
d044112,vehicle_arc_or_trip,280.0
d044113,vehicle_arc_or_trip,280.0
d044114,vehicle_arc_or_trip,280.0
d044115,vehicle_arc_or_trip,280.0
d044116,vehicle_arc_or_trip,280.0
d044117,vehicle_arc_or_trip,280.0
d044118,vehicle_arc_or_trip,280.0
d044119,vehicle_arc_or_trip,280.0
d044120,vehicle_arc_or_trip,280.0
d044121,vehicle_arc_or_trip,280.0
d044122,vehicle_arc_or_trip,280.0
d044123,vehicle_arc_or_trip,280.0
d044124,vehicle_arc_or_trip,280.0
d044125,vehicle_arc_or_trip,280.0
d044126,vehicle_arc_or_trip,280.0
d044127,vehicle_arc_or_trip,280.0
d044128,vehicle_arc_or_trip,280.0
d044129,vehicle_arc_or_trip,280.0
d044130,vehicle_arc_or_trip,280.0
d044131,vehicle_arc_or_trip,280.0
d044132,vehicle_arc_or_trip,280.0
d044133,vehicle_arc_or_trip,280.0
d044134,vehicle_arc_or_trip,280.0
d044135,vehicle_arc_or_trip,280.0
d044136,vehicle_arc_or_trip,280.0
d044137,vehicle_arc_or_trip,280.0
d044138,vehicle_arc_or_trip,280.0
d044139,vehicle_arc_or_trip,280.0
d044140,vehicle_arc_or_trip,280.0
d044141,vehicle_arc_or_trip,280.0
d044142,vehicle_arc_or_trip,280.0
d044143,vehicle_arc_or_trip,280.0
d044144,vehicle_arc_or_trip,280.0
d044145,vehicle_arc_or_trip,280.0
d044146,vehicle_arc_or_trip,280.0
d044147,vehicle_arc_or_trip,280.0
d044148,vehicle_arc_or_trip,280.0
d044149,vehicle_arc_or_trip,280.0
d044150,vehicle_arc_or_trip,280.0
d044151,vehicle_arc_or_trip,280.0
d044152,vehicle_arc_or_trip,280.0
d044153,vehicle_arc_or_trip,280.0
d044154,vehicle_arc_or_trip,280.0
d044155,vehicle_arc_or_trip,280.0
d044156,vehicle_arc_or_trip,280.0
d044157,vehicle_arc_or_trip,280.0
d044158,vehicle_arc_or_trip,280.0
d044159,vehicle_arc_or_trip,280.0
d044160,vehicle_arc_or_trip,280.0
d044161,vehicle_arc_or_trip,280.0
d044162,vehicle_arc_or_trip,280.0
d044163,vehicle_arc_or_trip,280.0
d044164,vehicle_arc_or_trip,280.0
d044165,vehicle_arc_or_trip,280.0
d044166,auxiliary_transition,280.0
d044167,vehicle_arc_or_trip,280.0
d044168,vehicle_arc_or_trip,280.0
d044169,vehicle_arc_or_trip,280.0
d044170,vehicle_arc_or_trip,280.0
d044171,vehicle_arc_or_trip,280.0
d044172,vehicle_arc_or_trip,280.0
d044173,vehicle_arc_or_trip,280.0
d044174,vehicle_arc_or_trip,280.0
d044175,vehicle_arc_or_trip,280.0
d044176,vehicle_arc_or_trip,280.0
d044177,vehicle_arc_or_trip,280.0
d044178,vehicle_arc_or_trip,280.0
d044179,vehicle_arc_or_trip,280.0
d044180,vehicle_arc_or_trip,280.0
d044181,vehicle_arc_or_trip,280.0
d044182,vehicle_arc_or_trip,280.0
d044183,vehicle_arc_or_trip,280.0
d044184,vehicle_arc_or_trip,280.0
d044185,vehicle_arc_or_trip,280.0
d044186,auxiliary_transition,280.0
d044187,vehicle_arc_or_trip,280.0
d044188,vehicle_arc_or_trip,280.0
d044189,vehicle_arc_or_trip,280.0
d044190,vehicle_arc_or_trip,280.0
d044191,vehicle_arc_or_trip,280.0
d044192,vehicle_arc_or_trip,280.0
d044193,vehicle_arc_or_trip,280.0
d044194,vehicle_arc_or_trip,280.0
d044195,vehicle_arc_or_trip,280.0
d044196,vehicle_arc_or_trip,280.0
d044197,vehicle_arc_or_trip,280.0
d044198,vehicle_arc_or_trip,280.0
d044199,vehicle_arc_or_trip,280.0
d044200,vehicle_arc_or_trip,280.0
d044201,vehicle_arc_or_trip,280.0
d044202,vehicle_arc_or_trip,280.0
d044203,vehicle_arc_or_trip,280.0
d044204,vehicle_arc_or_trip,280.0
d044205,vehicle_arc_or_trip,280.0
d044206,vehicle_arc_or_trip,280.0
d044207,vehicle_arc_or_trip,280.0
d044208,vehicle_arc_or_trip,280.0
d044209,vehicle_arc_or_trip,280.0
d044210,vehicle_arc_or_trip,280.0
d044211,vehicle_arc_or_trip,280.0
d044212,vehicle_arc_or_trip,280.0
d044213,vehicle_arc_or_trip,280.0
d044214,vehicle_arc_or_trip,280.0
d044215,vehicle_arc_or_trip,280.0
d044216,vehicle_arc_or_trip,280.0
d044217,vehicle_arc_or_trip,280.0
d044218,vehicle_arc_or_trip,280.0
d044219,vehicle_arc_or_trip,280.0
d044220,vehicle_arc_or_trip,280.0
d044221,vehicle_arc_or_trip,280.0
d044222,vehicle_arc_or_trip,280.0
d044223,vehicle_arc_or_trip,280.0
d044224,vehicle_arc_or_trip,280.0
d044225,vehicle_arc_or_trip,280.0
d044226,vehicle_arc_or_trip,280.0
d044227,vehicle_arc_or_trip,280.0
d044228,vehicle_arc_or_trip,280.0
d044229,vehicle_arc_or_trip,280.0
d044230,vehicle_arc_or_trip,280.0
d044231,vehicle_arc_or_trip,280.0
d044232,vehicle_arc_or_trip,280.0
d044233,vehicle_arc_or_trip,280.0
d044234,vehicle_arc_or_trip,280.0
d044235,vehicle_arc_or_trip,280.0
d044236,vehicle_arc_or_trip,280.0
d044237,vehicle_arc_or_trip,280.0
d044238,vehicle_arc_or_trip,280.0
d044239,vehicle_arc_or_trip,280.0
d044240,vehicle_arc_or_trip,280.0
d044241,vehicle_arc_or_trip,280.0
d044242,vehicle_arc_or_trip,280.0
d044243,vehicle_arc_or_trip,280.0
d044244,vehicle_arc_or_trip,280.0
d044245,vehicle_arc_or_trip,280.0
d044246,vehicle_arc_or_trip,280.0
d044247,vehicle_arc_or_trip,280.0
d044248,vehicle_arc_or_trip,280.0
d044249,vehicle_arc_or_trip,280.0
d044250,vehicle_arc_or_trip,280.0
d044251,vehicle_arc_or_trip,280.0
d044252,vehicle_arc_or_trip,280.0
d044253,vehicle_arc_or_trip,280.0
d044254,vehicle_arc_or_trip,280.0
d044255,vehicle_arc_or_trip,280.0
d044256,vehicle_arc_or_trip,280.0
d044257,vehicle_arc_or_trip,280.0
d044258,vehicle_arc_or_trip,280.0
d044259,vehicle_arc_or_trip,280.0
d044260,vehicle_arc_or_trip,280.0
d044261,vehicle_arc_or_trip,280.0
d044262,vehicle_arc_or_trip,280.0
d044263,vehicle_arc_or_trip,280.0
d044264,vehicle_arc_or_trip,280.0
d044265,vehicle_arc_or_trip,280.0
d044266,vehicle_arc_or_trip,280.0
d044267,vehicle_arc_or_trip,280.0
d044268,vehicle_arc_or_trip,280.0
d044269,vehicle_arc_or_trip,280.0
d044270,vehicle_arc_or_trip,280.0
d044271,vehicle_arc_or_trip,280.0
d044272,vehicle_arc_or_trip,280.0
d044273,vehicle_arc_or_trip,280.0
d044274,vehicle_arc_or_trip,280.0
d044275,vehicle_arc_or_trip,280.0
d044276,vehicle_arc_or_trip,280.0
d044277,vehicle_arc_or_trip,280.0
d044278,vehicle_arc_or_trip,280.0
d044279,vehicle_arc_or_trip,280.0
d044280,vehicle_arc_or_trip,280.0
d044281,vehicle_arc_or_trip,280.0
d044282,vehicle_arc_or_trip,280.0
d044283,vehicle_arc_or_trip,280.0
d044284,vehicle_arc_or_trip,280.0
d044285,vehicle_arc_or_trip,280.0
d044286,vehicle_arc_or_trip,280.0
d044287,vehicle_arc_or_trip,280.0
d044288,vehicle_arc_or_trip,280.0
d044289,vehicle_arc_or_trip,280.0
d044290,vehicle_arc_or_trip,280.0
d044291,vehicle_arc_or_trip,280.0
d044292,vehicle_arc_or_trip,280.0
d044293,vehicle_arc_or_trip,280.0
d044294,vehicle_arc_or_trip,280.0
d044295,vehicle_arc_or_trip,280.0
d044296,vehicle_arc_or_trip,280.0
d044297,vehicle_arc_or_trip,280.0
d044298,vehicle_arc_or_trip,280.0
d044299,vehicle_arc_or_trip,280.0
d044300,vehicle_arc_or_trip,280.0
d044301,vehicle_arc_or_trip,280.0
d044302,vehicle_arc_or_trip,280.0
d044303,vehicle_arc_or_trip,280.0
d044304,vehicle_arc_or_trip,280.0
d044305,vehicle_arc_or_trip,280.0
d044306,vehicle_arc_or_trip,280.0
d044307,vehicle_arc_or_trip,280.0
d044308,vehicle_arc_or_trip,280.0
d044309,vehicle_arc_or_trip,280.0
d044310,vehicle_arc_or_trip,280.0
d044311,vehicle_arc_or_trip,280.0
d044312,vehicle_arc_or_trip,280.0
d044313,vehicle_arc_or_trip,280.0
d044314,vehicle_arc_or_trip,280.0
d044315,vehicle_arc_or_trip,280.0
d044316,vehicle_arc_or_trip,280.0
d044317,vehicle_arc_or_trip,280.0
d044318,vehicle_arc_or_trip,280.0
d044319,vehicle_arc_or_trip,280.0
d044320,vehicle_arc_or_trip,280.0
d044321,vehicle_arc_or_trip,280.0
d044322,vehicle_arc_or_trip,280.0
d044323,vehicle_arc_or_trip,280.0
d044324,vehicle_arc_or_trip,280.0
d044325,vehicle_arc_or_trip,280.0
d044326,vehicle_arc_or_trip,280.0
d044327,vehicle_arc_or_trip,280.0
d044328,vehicle_arc_or_trip,280.0
d044329,vehicle_arc_or_trip,280.0
d044330,vehicle_arc_or_trip,280.0
d044331,vehicle_arc_or_trip,280.0
d044332,vehicle_arc_or_trip,280.0
d044333,vehicle_arc_or_trip,280.0
d044334,vehicle_arc_or_trip,280.0
d044335,vehicle_arc_or_trip,280.0
d044336,vehicle_arc_or_trip,280.0
d044337,vehicle_arc_or_trip,280.0
d044338,vehicle_arc_or_trip,280.0
d044339,vehicle_arc_or_trip,280.0
d044340,vehicle_arc_or_trip,280.0
d044341,vehicle_arc_or_trip,280.0
d044342,vehicle_arc_or_trip,280.0
d044343,vehicle_arc_or_trip,280.0
d044344,vehicle_arc_or_trip,280.0
d044345,vehicle_arc_or_trip,280.0
d044346,vehicle_arc_or_trip,280.0
d044347,vehicle_arc_or_trip,280.0
d044348,vehicle_arc_or_trip,280.0
d044349,vehicle_arc_or_trip,280.0
d044350,vehicle_arc_or_trip,280.0
d044351,vehicle_arc_or_trip,280.0
d044352,vehicle_arc_or_trip,280.0
d044353,vehicle_arc_or_trip,280.0
d044354,vehicle_arc_or_trip,280.0
d044355,vehicle_arc_or_trip,280.0
d044356,vehicle_arc_or_trip,280.0
d044357,vehicle_arc_or_trip,280.0
d044358,vehicle_arc_or_trip,280.0
d044359,vehicle_arc_or_trip,280.0
d044360,vehicle_arc_or_trip,280.0
d044361,vehicle_arc_or_trip,280.0
d044362,vehicle_arc_or_trip,280.0
d044363,vehicle_arc_or_trip,280.0
d044364,vehicle_arc_or_trip,280.0
d044365,vehicle_arc_or_trip,280.0
d044366,vehicle_arc_or_trip,280.0
d044367,vehicle_arc_or_trip,280.0
d044368,vehicle_arc_or_trip,280.0
d044369,vehicle_arc_or_trip,280.0
d044370,vehicle_arc_or_trip,280.0
d044371,vehicle_arc_or_trip,280.0
d044372,vehicle_arc_or_trip,280.0
d044373,vehicle_arc_or_trip,280.0
d044374,vehicle_arc_or_trip,280.0
d044375,vehicle_arc_or_trip,280.0
d044376,vehicle_arc_or_trip,280.0
d044377,vehicle_arc_or_trip,280.0
d044378,vehicle_arc_or_trip,280.0
d044379,vehicle_arc_or_trip,280.0
d044380,vehicle_arc_or_trip,280.0
d044381,vehicle_arc_or_trip,280.0
d044382,vehicle_arc_or_trip,280.0
d044383,vehicle_arc_or_trip,280.0
d044384,vehicle_arc_or_trip,280.0
d044385,vehicle_arc_or_trip,280.0
d044386,vehicle_arc_or_trip,280.0
d044387,vehicle_arc_or_trip,280.0
d044388,vehicle_arc_or_trip,280.0
d044389,vehicle_arc_or_trip,280.0
d044390,vehicle_arc_or_trip,280.0
d044391,vehicle_arc_or_trip,280.0
d044392,vehicle_arc_or_trip,280.0
d044393,vehicle_arc_or_trip,280.0
d044394,vehicle_arc_or_trip,280.0
d044395,vehicle_arc_or_trip,280.0
d044396,vehicle_arc_or_trip,280.0
d044397,vehicle_arc_or_trip,280.0
d044398,vehicle_arc_or_trip,280.0
d044399,vehicle_arc_or_trip,280.0
d044400,vehicle_arc_or_trip,280.0
d044401,vehicle_arc_or_trip,280.0
d044402,vehicle_arc_or_trip,280.0
d044403,vehicle_arc_or_trip,280.0
d044404,vehicle_arc_or_trip,280.0
d044405,vehicle_arc_or_trip,280.0
d044406,vehicle_arc_or_trip,280.0
d044407,vehicle_arc_or_trip,280.0
d044408,vehicle_arc_or_trip,280.0
d044409,vehicle_arc_or_trip,280.0
d044410,vehicle_arc_or_trip,280.0
d044411,vehicle_arc_or_trip,280.0
d044412,vehicle_arc_or_trip,280.0
d044413,vehicle_arc_or_trip,280.0
d044414,vehicle_arc_or_trip,280.0
d044415,vehicle_arc_or_trip,280.0
d044416,vehicle_arc_or_trip,280.0
d044417,vehicle_arc_or_trip,280.0
d044418,vehicle_arc_or_trip,280.0
d044419,vehicle_arc_or_trip,280.0
d044420,vehicle_arc_or_trip,280.0
d044421,vehicle_arc_or_trip,280.0
d044422,vehicle_arc_or_trip,280.0
d044423,vehicle_arc_or_trip,280.0
d044424,vehicle_arc_or_trip,280.0
d044425,vehicle_arc_or_trip,280.0
d044426,vehicle_arc_or_trip,280.0
d044427,vehicle_arc_or_trip,280.0
d044428,vehicle_arc_or_trip,280.0
d044429,vehicle_arc_or_trip,280.0
d044430,vehicle_arc_or_trip,280.0
d044431,vehicle_arc_or_trip,280.0
d044432,vehicle_arc_or_trip,280.0
d044433,vehicle_arc_or_trip,280.0
d044434,vehicle_arc_or_trip,280.0
d044435,vehicle_arc_or_trip,280.0
d044436,vehicle_arc_or_trip,280.0
d044437,vehicle_arc_or_trip,280.0
d044438,vehicle_arc_or_trip,280.0
d044439,vehicle_arc_or_trip,280.0
d044440,vehicle_arc_or_trip,280.0
d044441,vehicle_arc_or_trip,280.0
d044442,vehicle_arc_or_trip,280.0
d044443,vehicle_arc_or_trip,280.0
d044444,vehicle_arc_or_trip,280.0
d044445,vehicle_arc_or_trip,280.0
d044446,vehicle_arc_or_trip,280.0
d044447,vehicle_arc_or_trip,280.0
d044448,vehicle_arc_or_trip,280.0
d044449,vehicle_arc_or_trip,280.0
d044450,vehicle_arc_or_trip,280.0
d044451,vehicle_arc_or_trip,280.0
d044452,vehicle_arc_or_trip,280.0
d044453,vehicle_arc_or_trip,280.0
d044454,vehicle_arc_or_trip,280.0
d044455,vehicle_arc_or_trip,280.0
d044456,vehicle_arc_or_trip,280.0
d044457,vehicle_arc_or_trip,280.0
d044458,vehicle_arc_or_trip,280.0
d044459,vehicle_arc_or_trip,280.0
d044460,vehicle_arc_or_trip,280.0
d044461,vehicle_arc_or_trip,280.0
d044462,vehicle_arc_or_trip,280.0
d044463,vehicle_arc_or_trip,280.0
d044464,vehicle_arc_or_trip,280.0
d044465,vehicle_arc_or_trip,280.0
d044466,vehicle_arc_or_trip,280.0
d044467,vehicle_arc_or_trip,280.0
d044468,vehicle_arc_or_trip,280.0
d044469,vehicle_arc_or_trip,280.0
d044470,vehicle_arc_or_trip,280.0
d044471,vehicle_arc_or_trip,280.0
d044472,vehicle_arc_or_trip,280.0
d044473,vehicle_arc_or_trip,280.0
