decision_id,mix_dimension_id,flag
d044824,D2,1
d044824,D3,0
d044824,D4,0
d044824,D5,0
d044824,D6,0
d044824,D7,1
d044825,D0,1
d044825,D1,1
d044825,D2,1
d044825,D3,0
d044825,D4,0
d044825,D5,0
d044825,D6,0
d044825,D7,1
d044826,D0,1
d044826,D1,1
d044826,D2,1
d044826,D3,0
d044826,D4,0
d044826,D5,0
d044826,D6,0
d044826,D7,1
d044827,D0,1
d044827,D1,1
d044827,D2,1
d044827,D3,0
d044827,D4,0
d044827,D5,0
d044827,D6,0
d044827,D7,1
d044828,D0,1
d044828,D1,1
d044828,D2,1
d044828,D3,0
d044828,D4,0
d044828,D5,0
d044828,D6,0
d044828,D7,1
d044829,D0,1
d044829,D1,1
d044829,D2,1
d044829,D3,0
d044829,D4,0
d044829,D5,0
d044829,D6,0
d044829,D7,1
d044830,D0,1
d044830,D1,1
d044830,D2,1
d044830,D3,0
d044830,D4,0
d044830,D5,0
d044830,D6,0
d044830,D7,1
d044831,D0,1
d044831,D1,1
d044831,D2,1
d044831,D3,0
d044831,D4,0
d044831,D5,0
d044831,D6,0
d044831,D7,1
d044832,D0,1
d044832,D1,1
d044832,D2,1
d044832,D3,0
d044832,D4,0
d044832,D5,0
d044832,D6,0
d044832,D7,1
d044833,D0,1
d044833,D1,1
d044833,D2,1
d044833,D3,0
d044833,D4,0
d044833,D5,0
d044833,D6,0
d044833,D7,1
d044834,D0,1
d044834,D1,1
d044834,D2,1
d044834,D3,0
d044834,D4,0
d044834,D5,0
d044834,D6,0
d044834,D7,1
d044835,D0,1
d044835,D1,1
d044835,D2,1
d044835,D3,0
d044835,D4,0
d044835,D5,0
d044835,D6,0
d044835,D7,1
d044836,D0,1
d044836,D1,1
d044836,D2,1
d044836,D3,0
d044836,D4,0
d044836,D5,0
d044836,D6,0
d044836,D7,1
d044837,D0,1
d044837,D1,1
d044837,D2,1
d044837,D3,0
d044837,D4,0
d044837,D5,0
d044837,D6,0
d044837,D7,1
d044838,D0,1
d044838,D1,1
d044838,D2,1
d044838,D3,0
d044838,D4,0
d044838,D5,0
d044838,D6,0
d044838,D7,1
d044839,D0,1
d044839,D1,1
d044839,D2,1
d044839,D3,0
d044839,D4,0
d044839,D5,0
d044839,D6,0
d044839,D7,1
d044840,D0,1
d044840,D1,1
d044840,D2,1
d044840,D3,0
d044840,D4,0
d044840,D5,0
d044840,D6,0
d044840,D7,1
d044841,D0,1
d044841,D1,1
d044841,D2,1
d044841,D3,0
d044841,D4,0
d044841,D5,0
d044841,D6,0
d044841,D7,1
d044842,D0,1
d044842,D1,1
d044842,D2,1
d044842,D3,0
d044842,D4,0
d044842,D5,0
d044842,D6,0
d044842,D7,1
d044843,D0,1
d044843,D1,1
d044843,D2,1
d044843,D3,0
d044843,D4,0
d044843,D5,0
d044843,D6,0
d044843,D7,1
d044844,D0,1
d044844,D1,1
d044844,D2,1
d044844,D3,0
d044844,D4,0
d044844,D5,0
d044844,D6,0
d044844,D7,1
d044845,D0,1
d044845,D1,1
d044845,D2,1
d044845,D3,0
d044845,D4,0
d044845,D5,0
d044845,D6,0
d044845,D7,1
d044846,D0,1
d044846,D1,1
d044846,D2,1
d044846,D3,0
d044846,D4,0
d044846,D5,0
d044846,D6,0
d044846,D7,1
d044847,D0,1
d044847,D1,1
d044847,D2,1
d044847,D3,0
d044847,D4,0
d044847,D5,0
d044847,D6,0
d044847,D7,1
d044848,D0,1
d044848,D1,1
d044848,D2,1
d044848,D3,0
d044848,D4,0
d044848,D5,0
d044848,D6,0
d044848,D7,1
d044849,D0,1
d044849,D1,1
d044849,D2,1
d044849,D3,0
d044849,D4,0
d044849,D5,0
d044849,D6,0
d044849,D7,1
d044850,D0,1
d044850,D1,1
d044850,D2,1
d044850,D3,0
d044850,D4,0
d044850,D5,0
d044850,D6,0
d044850,D7,1
d044851,D0,1
d044851,D1,1
d044851,D2,1
d044851,D3,0
d044851,D4,0
d044851,D5,0
d044851,D6,0
d044851,D7,1
d044852,D0,1
d044852,D1,1
d044852,D2,1
d044852,D3,0
d044852,D4,0
d044852,D5,0
d044852,D6,0
d044852,D7,1
d044853,D0,1
d044853,D1,1
d044853,D2,1
d044853,D3,0
d044853,D4,0
d044853,D5,0
d044853,D6,0
d044853,D7,1
d044854,D0,1
d044854,D1,1
d044854,D2,1
d044854,D3,0
d044854,D4,0
d044854,D5,0
d044854,D6,0
d044854,D7,1
d044855,D0,1
d044855,D1,1
d044855,D2,1
d044855,D3,0
d044855,D4,0
d044855,D5,0
d044855,D6,0
d044855,D7,1
d044856,D0,1
d044856,D1,1
d044856,D2,1
d044856,D3,0
d044856,D4,0
d044856,D5,0
d044856,D6,0
d044856,D7,1
d044857,D0,1
d044857,D1,1
d044857,D2,1
d044857,D3,0
d044857,D4,0
d044857,D5,0
d044857,D6,0
d044857,D7,1
d044858,D0,1
d044858,D1,1
d044858,D2,1
d044858,D3,0
d044858,D4,0
d044858,D5,0
d044858,D6,0
d044858,D7,1
d044859,D0,1
d044859,D1,1
d044859,D2,1
d044859,D3,0
d044859,D4,0
d044859,D5,0
d044859,D6,0
d044859,D7,1
d044860,D0,1
d044860,D1,1
d044860,D2,1
d044860,D3,0
d044860,D4,0
d044860,D5,0
d044860,D6,0
d044860,D7,1
d044861,D0,1
d044861,D1,1
d044861,D2,1
d044861,D3,0
d044861,D4,0
d044861,D5,0
d044861,D6,0
d044861,D7,1
d044862,D0,1
d044862,D1,1
d044862,D2,1
d044862,D3,0
d044862,D4,0
d044862,D5,0
d044862,D6,0
d044862,D7,1
d044863,D0,1
d044863,D1,1
d044863,D2,1
d044863,D3,0
d044863,D4,0
d044863,D5,0
d044863,D6,0
d044863,D7,1
d044864,D0,1
d044864,D1,1
d044864,D2,1
d044864,D3,0
d044864,D4,0
d044864,D5,0
d044864,D6,0
d044864,D7,1
d044865,D0,1
d044865,D1,1
d044865,D2,1
d044865,D3,0
d044865,D4,0
d044865,D5,0
d044865,D6,0
d044865,D7,1
d044866,D0,1
d044866,D1,1
d044866,D2,1
d044866,D3,0
d044866,D4,0
d044866,D5,0
d044866,D6,0
d044866,D7,1
d044867,D0,1
d044867,D1,1
d044867,D2,1
d044867,D3,0
d044867,D4,0
d044867,D5,0
d044867,D6,0
d044867,D7,1
d044868,D0,1
d044868,D1,1
d044868,D2,1
d044868,D3,0
d044868,D4,0
d044868,D5,0
d044868,D6,0
d044868,D7,1
d044869,D0,1
d044869,D1,1
d044869,D2,1
d044869,D3,0
d044869,D4,0
d044869,D5,0
d044869,D6,0
d044869,D7,1
d044870,D0,1
d044870,D1,1
d044870,D2,1
d044870,D3,0
d044870,D4,0
d044870,D5,0
d044870,D6,0
d044870,D7,1
d044871,D0,1
d044871,D1,1
d044871,D2,1
d044871,D3,0
d044871,D4,0
d044871,D5,0
d044871,D6,0
d044871,D7,1
d044872,D0,1
d044872,D1,1
d044872,D2,1
d044872,D3,0
d044872,D4,0
d044872,D5,0
d044872,D6,0
d044872,D7,1
d044873,D0,1
d044873,D1,1
d044873,D2,1
d044873,D3,0
d044873,D4,0
d044873,D5,0
d044873,D6,0
d044873,D7,1
d044874,D0,1
d044874,D1,1
d044874,D2,1
d044874,D3,0
d044874,D4,0
d044874,D5,0
d044874,D6,0
d044874,D7,1
d044875,D0,1
d044875,D1,1
d044875,D2,1
d044875,D3,0
d044875,D4,0
d044875,D5,0
d044875,D6,0
d044875,D7,1
d044876,D0,1
d044876,D1,1
d044876,D2,1
d044876,D3,0
d044876,D4,0
d044876,D5,0
d044876,D6,0
d044876,D7,1
d044877,D0,1
d044877,D1,1
d044877,D2,1
d044877,D3,0
d044877,D4,0
d044877,D5,0
d044877,D6,0
d044877,D7,1
d044878,D0,1
d044878,D1,1
d044878,D2,1
d044878,D3,0
d044878,D4,0
d044878,D5,0
d044878,D6,0
d044878,D7,1
d044879,D0,1
d044879,D1,1
d044879,D2,1
d044879,D3,0
d044879,D4,0
d044879,D5,0
d044879,D6,0
d044879,D7,1
d044880,D0,1
d044880,D1,1
d044880,D2,1
d044880,D3,0
d044880,D4,0
d044880,D5,0
d044880,D6,0
d044880,D7,1
d044881,D0,1
d044881,D1,1
d044881,D2,1
d044881,D3,0
d044881,D4,0
d044881,D5,0
d044881,D6,0
d044881,D7,1
d044882,D0,1
d044882,D1,1
d044882,D2,1
d044882,D3,0
d044882,D4,0
d044882,D5,0
d044882,D6,0
d044882,D7,1
d044883,D0,1
d044883,D1,1
d044883,D2,1
d044883,D3,0
d044883,D4,0
d044883,D5,0
d044883,D6,0
d044883,D7,1
d044884,D0,1
d044884,D1,1
d044884,D2,1
d044884,D3,0
d044884,D4,0
d044884,D5,0
d044884,D6,0
d044884,D7,1
d044885,D0,1
d044885,D1,1
d044885,D2,1
d044885,D3,0
d044885,D4,0
d044885,D5,0
d044885,D6,0
d044885,D7,1
d044886,D0,1
d044886,D1,1
d044886,D2,1
d044886,D3,0
d044886,D4,0
d044886,D5,0
d044886,D6,0
d044886,D7,1
d044887,D0,1
d044887,D1,1
d044887,D2,1
d044887,D3,0
d044887,D4,0
d044887,D5,0
d044887,D6,0
d044887,D7,1
d044888,D0,1
d044888,D1,1
d044888,D2,1
d044888,D3,0
d044888,D4,0
d044888,D5,0
d044888,D6,0
d044888,D7,1
d044889,D0,1
d044889,D1,1
d044889,D2,1
d044889,D3,0
d044889,D4,0
d044889,D5,0
d044889,D6,0
d044889,D7,1
d044890,D0,1
d044890,D1,1
d044890,D2,1
d044890,D3,0
d044890,D4,0
d044890,D5,0
d044890,D6,0
d044890,D7,1
d044891,D0,1
d044891,D1,1
d044891,D2,1
d044891,D3,0
d044891,D4,0
d044891,D5,0
d044891,D6,0
d044891,D7,1
d044892,D0,1
d044892,D1,1
d044892,D2,1
d044892,D3,0
d044892,D4,0
d044892,D5,0
d044892,D6,0
d044892,D7,1
d044893,D0,1
d044893,D1,1
d044893,D2,1
d044893,D3,0
d044893,D4,0
d044893,D5,0
d044893,D6,0
d044893,D7,1
d044894,D0,1
d044894,D1,1
d044894,D2,1
d044894,D3,0
d044894,D4,0
d044894,D5,0
d044894,D6,0
d044894,D7,1
d044895,D0,1
d044895,D1,1
d044895,D2,1
d044895,D3,0
d044895,D4,0
d044895,D5,0
d044895,D6,0
d044895,D7,1
d044896,D0,1
d044896,D1,1
d044896,D2,1
d044896,D3,0
d044896,D4,0
d044896,D5,0
d044896,D6,0
d044896,D7,1
d044897,D0,1
d044897,D1,1
d044897,D2,1
d044897,D3,0
d044897,D4,0
d044897,D5,0
d044897,D6,0
d044897,D7,1
d044898,D0,1
d044898,D1,1
d044898,D2,1
d044898,D3,0
d044898,D4,0
d044898,D5,0
d044898,D6,0
d044898,D7,1
d044899,D0,1
d044899,D1,1
d044899,D2,1
d044899,D3,0
d044899,D4,0
d044899,D5,0
d044899,D6,0
d044899,D7,1
d044900,D0,1
d044900,D1,1
d044900,D2,1
d044900,D3,0
d044900,D4,0
d044900,D5,0
d044900,D6,0
d044900,D7,1
d044901,D0,1
d044901,D1,1
d044901,D2,1
d044901,D3,0
d044901,D4,0
d044901,D5,0
d044901,D6,0
d044901,D7,1
d044902,D0,1
d044902,D1,1
d044902,D2,1
d044902,D3,0
d044902,D4,0
d044902,D5,0
d044902,D6,0
d044902,D7,1
d044903,D0,1
d044903,D1,1
d044903,D2,1
d044903,D3,0
d044903,D4,0
d044903,D5,0
d044903,D6,0
d044903,D7,1
d044904,D0,1
d044904,D1,1
d044904,D2,1
d044904,D3,0
d044904,D4,0
d044904,D5,0
d044904,D6,0
d044904,D7,1
d044905,D0,1
d044905,D1,1
d044905,D2,1
d044905,D3,0
d044905,D4,0
d044905,D5,0
d044905,D6,0
d044905,D7,1
d044906,D0,1
d044906,D1,1
d044906,D2,1
d044906,D3,0
d044906,D4,0
d044906,D5,0
d044906,D6,0
d044906,D7,1
d044907,D0,1
d044907,D1,1
d044907,D2,1
d044907,D3,0
d044907,D4,0
d044907,D5,0
d044907,D6,0
d044907,D7,1
d044908,D0,1
d044908,D1,1
d044908,D2,1
d044908,D3,0
d044908,D4,0
d044908,D5,0
d044908,D6,0
d044908,D7,1
d044909,D0,1
d044909,D1,1
d044909,D2,1
d044909,D3,0
d044909,D4,0
d044909,D5,0
d044909,D6,0
d044909,D7,1
d044910,D0,1
d044910,D1,1
d044910,D2,1
d044910,D3,0
d044910,D4,0
d044910,D5,0
d044910,D6,0
d044910,D7,1
d044911,D0,1
d044911,D1,1
d044911,D2,1
d044911,D3,0
d044911,D4,0
d044911,D5,0
d044911,D6,0
d044911,D7,1
d044912,D0,1
d044912,D1,1
d044912,D2,1
d044912,D3,0
d044912,D4,0
d044912,D5,0
d044912,D6,0
d044912,D7,1
d044913,D0,1
d044913,D1,1
d044913,D2,1
d044913,D3,0
d044913,D4,0
d044913,D5,0
d044913,D6,0
d044913,D7,1
d044914,D0,1
d044914,D1,1
d044914,D2,1
d044914,D3,0
d044914,D4,0
d044914,D5,0
d044914,D6,0
d044914,D7,1
d044915,D0,1
d044915,D1,1
d044915,D2,1
d044915,D3,0
d044915,D4,0
d044915,D5,0
d044915,D6,0
d044915,D7,1
d044916,D0,1
d044916,D1,1
d044916,D2,1
d044916,D3,0
d044916,D4,0
d044916,D5,0
d044916,D6,0
d044916,D7,1
d044917,D0,1
d044917,D1,1
d044917,D2,1
d044917,D3,0
d044917,D4,0
d044917,D5,0
d044917,D6,0
d044917,D7,1
d044918,D0,1
d044918,D1,1
d044918,D2,1
d044918,D3,0
d044918,D4,0
d044918,D5,0
d044918,D6,0
d044918,D7,1
d044919,D0,1
d044919,D1,1
d044919,D2,1
d044919,D3,0
d044919,D4,0
d044919,D5,0
d044919,D6,0
d044919,D7,1
d044920,D0,1
d044920,D1,1
d044920,D2,1
d044920,D3,0
d044920,D4,0
d044920,D5,0
d044920,D6,0
d044920,D7,1
d044921,D0,1
d044921,D1,1
d044921,D2,1
d044921,D3,0
d044921,D4,0
d044921,D5,0
d044921,D6,0
d044921,D7,1
d044922,D0,1
d044922,D1,1
d044922,D2,1
d044922,D3,0
d044922,D4,0
d044922,D5,0
d044922,D6,0
d044922,D7,1
d044923,D0,1
d044923,D1,1
d044923,D2,1
d044923,D3,0
d044923,D4,0
d044923,D5,0
d044923,D6,0
d044923,D7,1
d044924,D0,1
d044924,D1,1
d044924,D2,1
d044924,D3,0
d044924,D4,0
d044924,D5,0
d044924,D6,0
d044924,D7,1
d044925,D0,1
d044925,D1,1
d044925,D2,1
d044925,D3,0
d044925,D4,0
d044925,D5,0
d044925,D6,0
d044925,D7,1
d044926,D0,1
d044926,D1,1
d044926,D2,1
d044926,D3,0
d044926,D4,0
d044926,D5,0
d044926,D6,0
d044926,D7,1
d044927,D0,1
d044927,D1,1
d044927,D2,1
d044927,D3,0
d044927,D4,0
d044927,D5,0
d044927,D6,0
d044927,D7,1
d044928,D0,1
d044928,D1,1
d044928,D2,1
d044928,D3,0
d044928,D4,0
d044928,D5,0
d044928,D6,0
d044928,D7,1
d044929,D0,1
d044929,D1,1
d044929,D2,1
d044929,D3,0
d044929,D4,0
d044929,D5,0
d044929,D6,0
d044929,D7,1
d044930,D0,1
d044930,D1,1
d044930,D2,1
d044930,D3,0
d044930,D4,0
d044930,D5,0
d044930,D6,0
d044930,D7,1
d044931,D0,1
d044931,D1,1
d044931,D2,1
d044931,D3,0
d044931,D4,0
d044931,D5,0
d044931,D6,0
d044931,D7,1
d044932,D0,1
d044932,D1,1
d044932,D2,1
d044932,D3,0
d044932,D4,0
d044932,D5,0
d044932,D6,0
d044932,D7,1
d044933,D0,1
d044933,D1,1
d044933,D2,1
d044933,D3,0
d044933,D4,0
d044933,D5,0
d044933,D6,0
d044933,D7,1
d044934,D0,1
d044934,D1,1
d044934,D2,1
d044934,D3,0
d044934,D4,0
d044934,D5,0
d044934,D6,0
d044934,D7,1
d044935,D0,1
d044935,D1,1
d044935,D2,1
d044935,D3,0
d044935,D4,0
d044935,D5,0
d044935,D6,0
d044935,D7,1
d044936,D0,1
d044936,D1,1
d044936,D2,1
d044936,D3,0
d044936,D4,0
d044936,D5,0
d044936,D6,0
d044936,D7,1
d044937,D0,1
d044937,D1,1
d044937,D2,1
d044937,D3,0
d044937,D4,0
d044937,D5,0
d044937,D6,0
d044937,D7,1
d044938,D0,1
d044938,D1,1
d044938,D2,1
d044938,D3,0
d044938,D4,0
d044938,D5,0
d044938,D6,0
d044938,D7,1
d044939,D0,1
d044939,D1,1
d044939,D2,1
d044939,D3,0
d044939,D4,0
d044939,D5,0
d044939,D6,0
d044939,D7,1
d044940,D0,1
d044940,D1,1
d044940,D2,1
d044940,D3,0
d044940,D4,0
d044940,D5,0
d044940,D6,0
d044940,D7,1
d044941,D0,1
d044941,D1,1
d044941,D2,1
d044941,D3,0
d044941,D4,0
d044941,D5,0
d044941,D6,0
d044941,D7,1
d044942,D0,1
d044942,D1,1
d044942,D2,1
d044942,D3,0
d044942,D4,0
d044942,D5,0
d044942,D6,0
d044942,D7,1
d044943,D0,1
d044943,D1,1
d044943,D2,1
d044943,D3,0
d044943,D4,0
d044943,D5,0
d044943,D6,0
d044943,D7,1
d044944,D0,1
d044944,D1,1
d044944,D2,1
d044944,D3,0
d044944,D4,0
d044944,D5,0
d044944,D6,0
d044944,D7,1
d044945,D0,1
d044945,D1,1
d044945,D2,1
d044945,D3,0
d044945,D4,0
d044945,D5,0
d044945,D6,0
d044945,D7,1
d044946,D0,1
d044946,D1,1
d044946,D2,1
d044946,D3,0
d044946,D4,0
d044946,D5,0
d044946,D6,0
d044946,D7,1
d044947,D0,1
d044947,D1,1
d044947,D2,1
d044947,D3,0
d044947,D4,0
d044947,D5,0
d044947,D6,0
d044947,D7,1
d044948,D0,1
d044948,D1,1
d044948,D2,1
d044948,D3,0
d044948,D4,0
d044948,D5,0
d044948,D6,0
d044948,D7,1
d044949,D0,1
d044949,D1,1
d044949,D2,1
d044949,D3,0
d044949,D4,0
d044949,D5,0
d044949,D6,0
d044949,D7,1
d044950,D0,1
d044950,D1,1
d044950,D2,1
d044950,D3,0
d044950,D4,0
d044950,D5,0
d044950,D6,0
d044950,D7,1
d044951,D0,1
d044951,D1,1
d044951,D2,1
d044951,D3,0
d044951,D4,0
d044951,D5,0
d044951,D6,0
d044951,D7,1
d044952,D0,1
d044952,D1,1
d044952,D2,1
d044952,D3,0
d044952,D4,0
d044952,D5,0
d044952,D6,0
d044952,D7,1
d044953,D0,1
d044953,D1,1
d044953,D2,1
d044953,D3,0
d044953,D4,0
d044953,D5,0
d044953,D6,0
d044953,D7,1
d044954,D0,1
d044954,D1,1
d044954,D2,1
d044954,D3,0
d044954,D4,0
d044954,D5,0
d044954,D6,0
d044954,D7,1
d044955,D0,1
d044955,D1,1
d044955,D2,1
d044955,D3,0
d044955,D4,0
d044955,D5,0
d044955,D6,0
d044955,D7,1
d044956,D0,1
d044956,D1,1
d044956,D2,1
d044956,D3,0
d044956,D4,0
d044956,D5,0
d044956,D6,0
d044956,D7,1
d044957,D0,1
d044957,D1,1
d044957,D2,1
d044957,D3,0
d044957,D4,0
d044957,D5,0
d044957,D6,0
d044957,D7,1
d044958,D0,1
d044958,D1,1
d044958,D2,1
d044958,D3,0
d044958,D4,0
d044958,D5,0
d044958,D6,0
d044958,D7,1
d044959,D0,1
d044959,D1,1
d044959,D2,1
d044959,D3,0
d044959,D4,0
d044959,D5,0
d044959,D6,0
d044959,D7,1
d044960,D0,1
d044960,D1,1
d044960,D2,1
d044960,D3,0
d044960,D4,0
d044960,D5,0
d044960,D6,0
d044960,D7,1
d044961,D0,1
d044961,D1,1
d044961,D2,1
d044961,D3,0
d044961,D4,0
d044961,D5,0
d044961,D6,0
d044961,D7,1
d044962,D0,1
d044962,D1,1
d044962,D2,1
d044962,D3,0
d044962,D4,0
d044962,D5,0
d044962,D6,0
d044962,D7,1
d044963,D0,1
d044963,D1,1
d044963,D2,1
d044963,D3,0
d044963,D4,0
d044963,D5,0
d044963,D6,0
d044963,D7,1
d044964,D0,1
d044964,D1,1
d044964,D2,1
d044964,D3,0
d044964,D4,0
d044964,D5,0
d044964,D6,0
d044964,D7,1
d044965,D0,1
d044965,D1,1
d044965,D2,1
d044965,D3,0
d044965,D4,0
d044965,D5,0
d044965,D6,0
d044965,D7,1
d044966,D0,1
d044966,D1,1
d044966,D2,1
d044966,D3,0
d044966,D4,0
d044966,D5,0
d044966,D6,0
d044966,D7,1
d044967,D0,1
d044967,D1,1
d044967,D2,1
d044967,D3,0
d044967,D4,0
d044967,D5,0
d044967,D6,0
d044967,D7,1
d044968,D0,1
d044968,D1,1
d044968,D2,1
d044968,D3,0
d044968,D4,0
d044968,D5,0
d044968,D6,0
d044968,D7,1
d044969,D0,1
d044969,D1,1
d044969,D2,1
d044969,D3,0
d044969,D4,0
d044969,D5,0
d044969,D6,0
d044969,D7,1
d044970,D0,1
d044970,D1,1
d044970,D2,1
d044970,D3,0
d044970,D4,0
d044970,D5,0
d044970,D6,0
d044970,D7,1
d044971,D0,1
d044971,D1,1
d044971,D2,1
d044971,D3,0
d044971,D4,0
d044971,D5,0
d044971,D6,0
d044971,D7,1
d044972,D0,1
d044972,D1,1
d044972,D2,1
d044972,D3,0
d044972,D4,0
d044972,D5,0
d044972,D6,0
d044972,D7,1
d044973,D0,1
d044973,D1,1
d044973,D2,1
d044973,D3,0
d044973,D4,0
d044973,D5,0
d044973,D6,0
d044973,D7,1
d044974,D0,1
d044974,D1,1
d044974,D2,1
d044974,D3,0
d044974,D4,0
d044974,D5,0
d044974,D6,0
d044974,D7,1
d044975,D0,1
d044975,D1,1
d044975,D2,1
d044975,D3,0
d044975,D4,0
d044975,D5,0
d044975,D6,0
d044975,D7,1
d044976,D0,1
d044976,D1,1
d044976,D2,1
d044976,D3,0
d044976,D4,0
d044976,D5,0
d044976,D6,0
d044976,D7,1
d044977,D0,1
d044977,D1,1
d044977,D2,1
d044977,D3,0
d044977,D4,0
d044977,D5,0
d044977,D6,0
d044977,D7,1
d044978,D0,1
d044978,D1,1
d044978,D2,1
d044978,D3,0
d044978,D4,0
d044978,D5,0
d044978,D6,0
d044978,D7,1
d044979,D0,1
d044979,D1,1
d044979,D2,1
d044979,D3,0
d044979,D4,0
d044979,D5,0
d044979,D6,0
d044979,D7,1
d044980,D0,1
d044980,D1,1
d044980,D2,1
d044980,D3,0
d044980,D4,0
d044980,D5,0
d044980,D6,0
d044980,D7,1
d044981,D0,1
d044981,D1,1
d044981,D2,1
d044981,D3,0
d044981,D4,0
d044981,D5,0
d044981,D6,0
d044981,D7,1
d044982,D0,1
d044982,D1,1
d044982,D2,1
d044982,D3,0
d044982,D4,0
d044982,D5,0
d044982,D6,0
d044982,D7,1
d044983,D0,1
d044983,D1,1
d044983,D2,1
d044983,D3,0
d044983,D4,0
d044983,D5,0
d044983,D6,0
d044983,D7,1
d044984,D0,1
d044984,D1,1
d044984,D2,1
d044984,D3,0
d044984,D4,0
d044984,D5,0
d044984,D6,0
d044984,D7,1
d044985,D0,1
d044985,D1,1
d044985,D2,1
d044985,D3,0
d044985,D4,0
d044985,D5,0
d044985,D6,0
d044985,D7,1
d044986,D0,1
d044986,D1,1
d044986,D2,1
d044986,D3,0
d044986,D4,0
d044986,D5,0
d044986,D6,0
d044986,D7,1
d044987,D0,1
d044987,D1,1
d044987,D2,1
d044987,D3,0
d044987,D4,0
d044987,D5,0
d044987,D6,0
d044987,D7,1
d044988,D0,1
d044988,D1,1
d044988,D2,1
d044988,D3,0
d044988,D4,0
d044988,D5,0
d044988,D6,0
d044988,D7,1
d044989,D0,1
d044989,D1,1
d044989,D2,1
d044989,D3,0
d044989,D4,0
d044989,D5,0
d044989,D6,0
d044989,D7,1
d044990,D0,1
d044990,D1,1
d044990,D2,1
d044990,D3,0
d044990,D4,0
d044990,D5,0
d044990,D6,0
d044990,D7,1
d044991,D0,1
d044991,D1,1
d044991,D2,1
d044991,D3,0
d044991,D4,0
d044991,D5,0
d044991,D6,0
d044991,D7,1
d044992,D0,1
d044992,D1,1
d044992,D2,1
d044992,D3,0
d044992,D4,0
d044992,D5,0
d044992,D6,0
d044992,D7,1
d044993,D0,1
d044993,D1,1
d044993,D2,1
d044993,D3,0
d044993,D4,0
d044993,D5,0
d044993,D6,0
d044993,D7,1
d044994,D0,1
d044994,D1,1
d044994,D2,1
d044994,D3,0
d044994,D4,0
d044994,D5,0
d044994,D6,0
d044994,D7,1
d044995,D0,1
d044995,D1,1
d044995,D2,1
d044995,D3,0
d044995,D4,0
d044995,D5,0
d044995,D6,0
d044995,D7,1
d044996,D0,1
d044996,D1,1
d044996,D2,1
d044996,D3,0
d044996,D4,0
d044996,D5,0
d044996,D6,0
d044996,D7,1
d044997,D0,1
d044997,D1,1
d044997,D2,1
d044997,D3,0
d044997,D4,0
d044997,D5,0
d044997,D6,0
d044997,D7,1
d044998,D0,1
d044998,D1,1
d044998,D2,1
d044998,D3,0
d044998,D4,0
d044998,D5,0
d044998,D6,0
d044998,D7,1
d044999,D0,1
d044999,D1,1
d044999,D2,1
d044999,D3,0
d044999,D4,0
d044999,D5,0
d044999,D6,0
d044999,D7,1
d045000,D0,1
d045000,D1,1
d045000,D2,1
d045000,D3,0
d045000,D4,0
d045000,D5,0
d045000,D6,0
d045000,D7,1
d045001,D0,1
d045001,D1,1
d045001,D2,1
d045001,D3,0
d045001,D4,0
d045001,D5,0
d045001,D6,0
d045001,D7,1
d045002,D0,1
d045002,D1,1
d045002,D2,1
d045002,D3,0
d045002,D4,0
d045002,D5,0
d045002,D6,0
d045002,D7,1
d045003,D0,1
d045003,D1,1
d045003,D2,1
d045003,D3,0
d045003,D4,0
d045003,D5,0
d045003,D6,0
d045003,D7,1
d045004,D0,1
d045004,D1,1
d045004,D2,1
d045004,D3,0
d045004,D4,0
d045004,D5,0
d045004,D6,0
d045004,D7,1
d045005,D0,1
d045005,D1,1
d045005,D2,1
d045005,D3,0
d045005,D4,0
d045005,D5,0
d045005,D6,0
d045005,D7,1
d045006,D0,1
d045006,D1,1
d045006,D2,1
d045006,D3,0
d045006,D4,0
d045006,D5,0
d045006,D6,0
d045006,D7,1
d045007,D0,1
d045007,D1,1
d045007,D2,1
d045007,D3,0
d045007,D4,0
d045007,D5,0
d045007,D6,0
d045007,D7,1
d045008,D0,1
d045008,D1,1
d045008,D2,1
d045008,D3,0
d045008,D4,0
d045008,D5,0
d045008,D6,0
d045008,D7,1
d045009,D0,1
d045009,D1,1
d045009,D2,1
d045009,D3,0
d045009,D4,0
d045009,D5,0
d045009,D6,0
d045009,D7,1
d045010,D0,1
d045010,D1,1
d045010,D2,1
d045010,D3,0
d045010,D4,0
d045010,D5,0
d045010,D6,0
d045010,D7,1
d045011,D0,1
d045011,D1,1
d045011,D2,1
d045011,D3,0
d045011,D4,0
d045011,D5,0
d045011,D6,0
d045011,D7,1
d045012,D0,1
d045012,D1,1
d045012,D2,1
d045012,D3,0
d045012,D4,0
d045012,D5,0
d045012,D6,0
d045012,D7,1
d045013,D0,1
d045013,D1,1
d045013,D2,1
d045013,D3,0
d045013,D4,0
d045013,D5,0
d045013,D6,0
d045013,D7,1
d045014,D0,1
d045014,D1,1
d045014,D2,1
d045014,D3,0
d045014,D4,0
d045014,D5,0
d045014,D6,0
d045014,D7,1
d045015,D0,1
d045015,D1,1
d045015,D2,1
d045015,D3,0
d045015,D4,0
d045015,D5,0
d045015,D6,0
d045015,D7,1
d045016,D0,1
d045016,D1,1
d045016,D2,1
d045016,D3,0
d045016,D4,0
d045016,D5,0
d045016,D6,0
d045016,D7,1
d045017,D0,1
d045017,D1,1
d045017,D2,1
d045017,D3,0
d045017,D4,0
d045017,D5,0
d045017,D6,0
d045017,D7,1
d045018,D0,1
d045018,D1,1
d045018,D2,1
