bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B010,QSZ,SA4B2DI,47C,7X2XACM,BQZMXB25SKT4F,AQGFCH66CEUXB,OK,18.0
B010,72Z,L345OVO,RYC,XXFSCZR,BI2Z2CAQETUCK,A3JAX4WJ73JTA,OK,22.0
B010,VMO,U7OLMHK,FWY,P5O5Z6G,BF4VUPT2AF7KF,AKK5DUEMOCTNY,OK,25.0
B010,VMO,U7OLMHK,FXF,MHILFSZ,BDJ37ZDUR4HPQ,A4PFCS6XKJ4KH,OK,24900.0
B010,MG2,5SAKGZD,3YY,FRDPUIE,BWIG5KXEGZOEC,ASWDVQAUZ6BSQ,OK,24900.0
B010,VPX,JHGFEZO,5OP,7XCJHH3,BBKMTL6H7IOVR,AOZB6PNMXYYQE,OK,28.0
B010,QSZ,SA4B2DI,FMJ,YD6YAK5,BVE6DV46GITYG,ASA64C5HPLVAU,OK,24.0
B010,RFE,IX47RC6,AKX,32TBDSY,BINFWL7TI2MDT,ARWKREUYUOT7O,OK,24896.0
B010,ETA,D5D3AFB,47C,7X2XACM,BKXHP6OUT4KI6,AOPQQ7WLHPU63,OK,23.0
B010,6CA,WUADZSL,5OP,7XCJHH3,BRMSJCHPALRZV,AELELGBTKGN75,OK,28.0
B010,POK,X2DVNIY,UKY,TDT2GCD,BRAJM4UYWHJ3T,ACYUGZP47H7NY,OK,24902.0
B010,BHQ,5Z5E2IG,AWO,4BENT4Q,BIVNVJVJLXVXL,AMAO4UMPTAPH3,OK,24894.0
B010,HOP,37FGKU3,4YE,5LMUGRF,BUK74RK2XZKTA,AC4HSB22M4VYD,OK,20.0
B010,LRZ,UVLSC6C,HRR,POZ4QTH,B33M5BJBDGJ4E,APRULMETNTFIA,OK,24900.0
B010,LRZ,UVLSC6C,AWO,4BENT4Q,BE7XKTXVIHL66,AG5CGQQBYPTYQ,OK,24897.0
B010,FT3,CNHB54Z,QCT,MAKOF2V,B34YHYTHVAWFQ,AANPHJ5ICORZN,OK,24.0
B010,F3Z,RACLF27,BDW,ER46WAD,B5BWP4GYBEPSS,ACMBFWWNJ7JVT,OK,18.0
B010,VSN,LSUCX4N,G6E,3NCETTS,BFB2HEKFZV5D2,AMVD5X2SFXQBY,OK,24892.0
B010,TPS,K23M3S2,EJY,ZZGWZTL,BYCF43ROBJ4VN,ANGYJ2MUBMNEN,OK,24893.0
B010,32X,3GYQWGP,OTJ,ZXVP6T5,BFDRAHA5GP7PO,AHID4GBTBWGRT,OK,24893.0
B010,4R3,XHB33OM,6WW,5KX7DGC,BN3IVZD7KZAJI,AFENL547BRGQK,OK,28.0
B010,BHQ,5Z5E2IG,HRR,POZ4QTH,BPZKN5AUS47RX,A2YUH74LV2OUT,OK,24902.0
B010,QVK,BUXJJ4E,FMJ,YD6YAK5,BHX2AN3NGTYGO,APK4C2SPH5GMR,OK,24893.0
B010,LRZ,UVLSC6C,7IM,6YHYN55,BV6V55535UJAI,AXM2OU3K5PIF6,OK,24893.0
B010,CR4,TYFYJOK,7IM,6YHYN55,B5W7LFOBF2VHR,AIDN2BTLVKD3F,OK,22.0
B010,ETA,D5D3AFB,OXI,W4Q75LZ,BN5C6Q53LJOTY,ASBCEKH3RY6KP,OK,24.0
B010,QSZ,SA4B2DI,Z7P,K66ZJGG,BSTRUZMFAN64J,AIIKSEUXZ33O4,OK,24.0
B010,HOP,37FGKU3,47C,7X2XACM,B4GPJ7K4TWOGD,AXSEBLMDQFRQC,OK,28.0
B010,FT3,CNHB54Z,TNW,PTDHNTF,B63HCW6F3NHGB,AWMV2A242NPTZ,OK,20.0
B010,RRL,PWTVDJ5,OGY,I4V7DIK,BSBUKJURHIPH6,A5BL4G6F2GVKS,OK,22.0
B010,55G,ZBRBVIN,HSH,JZO2D7H,BK3KTXNG2HZCY,AGMUOADXFTDUO,OK,119.0
B010,F3Q,YPJLSC4,KMJ,J53VOP3,BJ3UZX4SQYFZV,AYRQAVIGMMQ3S,OK,24893.0
B010,PMA,UJKMT4N,FWY,P5O5Z6G,BTNEC7RM6ZBW6,AWMFECTCPCZJA,OK,28.0
B010,T3M,SMB4I7P,N7Q,4AMZJAE,B6WVI54FTJIBK,ACCDXLJCZY35X,OK,81.0
B010,3VB,VNO5T5D,HRR,POZ4QTH,BG6WTXMW26OIE,ANUPOWQ2WYOWP,OK,24895.0
B010,43V,YVERLJR,LOF,PJPA6MB,BMEKVZBXL2MRM,AGRI35RF575PA,OK,24897.0
B010,I4S,RCMWIY6,OXI,W4Q75LZ,BDDXMV4UV3DZJ,AEQ7NAQ5YD6HT,OK,26.0
B010,YHW,DQHHTL5,QCT,MAKOF2V,B2G3VB2RFEEG4,AS46TMGKUAWL5,OK,23.0
B010,T3M,SMB4I7P,ECG,MHQFGBR,BLA7TXSZH3JXI,AMJK3LBBNZ7YD,OK,22.0
B010,F3Q,YPJLSC4,KFA,JIYEUL4,BXL42JQ32UQI7,A4OSJCUGOCW7M,OK,24895.0
B010,MBB,RWXU3BL,DAV,P5VXQQF,BLTHRDKY77IFE,AGMTCB2GS4ZUX,OK,24896.0
B010,I4S,RCMWIY6,QCT,MAKOF2V,B2G6IW4Z4Z53G,AQME7LC5CBVSB,OK,26.0
B010,ETA,D5D3AFB,G6E,3NCETTS,B2LKX5KSHA5T2,A6S2NN3RXB5IU,OK,24897.0
B010,VSN,LSUCX4N,LLP,IDW57WS,B3FZPFGG7R7KC,AJLN4XO5PLGJR,OK,24892.0
B010,3VB,HL37XLF,OXI,W4Q75LZ,BV2OK326YM777,AOXG72DEXSLMJ,OK,20.0
B010,POK,X2DVNIY,7PE,CWQUXLG,B2P5KH5V26CWF,AJNGSQ7LOFXIY,OK,26.0
B010,I4S,RCMWIY6,KMJ,J53VOP3,B7H5UJ5TEKFDT,A26375EWA2XWK,OK,27.0
B010,CZL,5MTQOIW,3YY,FRDPUIE,BTJXNSU6KNT36,AXUEKPA2F2EVN,OK,22.0
B010,PIT,2BLQODF,HSH,JZO2D7H,BY56XRGGW3MRC,AJXZKZSY2VPCX,OK,24901.0
B010,MBB,RWXU3BL,EZT,PTVZI3L,BBINVFLU22JXS,AC3UEFT25U45C,OK,24895.0
B010,F3Z,RACLF27,DAV,P5VXQQF,BMJQJ7KJPYHMG,AYH3R5CTWT2U6,OK,24892.0
B010,PIT,2BLQODF,OXI,W4Q75LZ,B4GFLG5PASDJK,AXD64W5JSJ3AL,OK,24892.0
B010,MBB,RWXU3BL,HC2,YKMU2T3,BXZTS7SLCF253,AT2OV6HCH4HQD,OK,24895.0
B010,MBB,RWXU3BL,RYC,XXFSCZR,BCMMOECNWKOPN,AYKJJ5AKG26DQ,OK,24901.0
B010,FT3,CNHB54Z,FMJ,YD6YAK5,BO3MN5LKHGZS3,A4CSIIV5PST3K,OK,23.0
B010,3VB,HL37XLF,X2N,2DI2LWN,BL5XXWYVRCIZA,AZE2IW6BWCKYB,OK,21.0
B010,PMA,UJKMT4N,KMJ,J53VOP3,BVVZ6REDA5TNP,ARIN3UXFCTWXU,OK,27.0
B010,MG2,5SAKGZD,XVA,445JTFS,B3O75WMQAF6F3,AEBSFPWN6D6VV,OK,24898.0
B010,3KP,Q3PAUJK,RYC,XXFSCZR,B4PYC4JPF3XHT,ANXM5MQM7544S,OK,24.0
B010,TPS,K23M3S2,43U,52RVR46,BEDFZQTEB2T6K,A5CV3B722T7U7,OK,24900.0
B010,VMO,U7OLMHK,AKX,32TBDSY,BXTYMGVDCPRJS,AEIGQBIPGE36B,OK,19.0
B010,FT3,CNHB54Z,EZT,PTVZI3L,BRKPZGOG3PJZC,ANHW5GQBGK6DY,OK,27.0
B010,43V,YVERLJR,6FY,TZFCGMR,BEHNHDH4FBBZV,A54GSM75D5QHT,OK,24896.0
B010,CR7,TJFBVNV,EJY,ZZGWZTL,BMQ5AJWZK77PC,ALTYLJ36G22P2,OK,18.0
B010,RFE,IX47RC6,O6B,A4SKBNM,BDZD6TWPTYXHW,AVR6FQ3AU7MV5,OK,24897.0
B010,QSZ,SA4B2DI,HC2,YKMU2T3,BWYYUTNCQI2RZ,ABPKWNW3N5G3X,OK,25.0
B010,YHW,DQHHTL5,KMJ,J53VOP3,BOH26ANVOADNB,AXEUDMQ7AEBRN,OK,18.0
B010,H7C,QKYO2TX,FW4,5YEJLSE,BJYWHMP6XP44T,A2DAPYJMIYDXW,OK,28.0
B010,MBB,RWXU3BL,G6E,3NCETTS,BMNDXJOARMJGD,AOGGD6CMKX3XX,OK,24897.0
B010,FT3,CNHB54Z,6FY,TZFCGMR,BPEXIHZVL3KH4,A7NFPZKIDZXVE,OK,22.0
B010,55G,ZBRBVIN,O6B,A4SKBNM,B2QXRAM4E6SRS,A57J74LBN4ZQA,OK,24897.0
B010,43V,YVERLJR,HSH,JZO2D7H,BH3HUOUB35CA2,ASQGQOL3FCY3Y,OK,24897.0
B010,3II,JQSWNRI,6FY,TZFCGMR,BN4TATDKXLV5F,AZNY4VSB7JJFN,OK,20.0
B010,POK,X2DVNIY,ST4,LLONI4G,BRBRDA7AK2YM5,AW444RYQTYGWS,OK,20.0
B010,P3F,KZ6FQNB,HSH,JZO2D7H,BA6WBJVN6YXMQ,AM56NMTI6URZN,OK,24898.0
B010,TPS,K23M3S2,BDW,ER46WAD,BKMNS6MIAEJPI,AP4L5LXFLMVBV,OK,24901.0
B010,YHW,DQHHTL5,OXI,W4Q75LZ,BZSD4CHURKGRN,AO7NNKQAEPOIR,OK,19.0
B010,MBB,RWXU3BL,FMJ,YD6YAK5,BHI2SF3VOITIK,A5JJQCXM4QPBD,OK,24892.0
B010,QVK,BUXJJ4E,LFB,NKDHIXQ,BJ534IT57A5MC,AVYEITQY74OJ6,OK,24902.0
B010,VSN,LSUCX4N,FXF,MHILFSZ,BIBN7A4KKUVR4,ATYUODJARDZ2O,OK,24900.0
B010,72Z,L345OVO,LLP,IDW57WS,BIYTFW2NF5RCR,ACVBEKBTC6OX2,OK,24899.0
B010,PF7,44NQCZ2,HRR,POZ4QTH,BF2PP7GPXEFEX,AOINUGUN5ZIEZ,OK,24897.0
B010,3II,JQSWNRI,AKX,32TBDSY,B5LYIYJZVACJ4,AIVNY4MKUXA77,OK,19.0
B010,PMA,UJKMT4N,43U,52RVR46,BQSJOCOUJRM7I,ASDWV37UWK4YJ,OK,22.0
B010,3VB,VNO5T5D,4YE,5LMUGRF,BDTRNDNR6RNKV,ABSLAEUYFTXSS,OK,24.0
B010,VMO,U7OLMHK,ST4,LLONI4G,BTX2XNCRECCBT,AMEHZNLSMJLB7,OK,21.0
B010,FT3,CNHB54Z,FWY,P5O5Z6G,BLW4KL6OKCMXK,AG6C5S7BXIJIA,OK,20.0
B010,TPS,K23M3S2,SGY,FBVOBQP,BIH2N3AMHEWHB,A2BSHAB4KE437,OK,24894.0
B010,4R3,XHB33OM,Z7P,K66ZJGG,B5RGHOTFG6MFQ,AJUD7KQW7R5JU,OK,25.0
B010,32X,3GYQWGP,XVA,445JTFS,BQZI2QC52P4XX,A7CMFZGTZGRNX,OK,24899.0
B010,PMA,UJKMT4N,LLP,IDW57WS,BLIAWCFQTQJLL,A65DT5P4J3GXL,OK,24892.0
B010,F3Z,RACLF27,UKY,TDT2GCD,BFVJG42FHAVZB,AZW4CTS3552QH,OK,24900.0
B010,7SW,7JFSBFK,HSH,JZO2D7H,BB6JQ7H2ODCKU,ATFBBA7QWECME,OK,24893.0
B010,55G,ZBRBVIN,OTJ,ZXVP6T5,BN4OE47Q6MOGI,AVRTC465BXFVX,OK,19.0
B010,MG2,5SAKGZD,OXI,W4Q75LZ,BQQQPN2WDNSTA,A6NNVCWY6VHBA,OK,24897.0
B010,QSZ,SA4B2DI,DAV,P5VXQQF,BOXG3V4K3VLLO,AGKHK5CVUBNKX,OK,24900.0
B010,PF7,44NQCZ2,SGY,FBVOBQP,BXJRBWRPFTPDJ,A6OQOBISFQEEK,OK,28.0
B010,POK,X2DVNIY,4EA,JVKGT3B,BBRDP4T5DACJ7,A2IXJ2Y2WQUOK,OK,18.0
B010,BHQ,5Z5E2IG,ECG,MHQFGBR,BYYX4353DA4FX,AQJQTXQJJDTJ7,OK,26.0
B010,PIT,2BLQODF,5OP,7XCJHH3,BAMDBU2LONFFW,AVEEOXBUUXMBW,OK,24901.0
B010,QVK,BUXJJ4E,RYC,XXFSCZR,BN5MVHHOC7T65,APYSZF4VCE277,OK,24899.0
B010,RRL,PWTVDJ5,DAV,P5VXQQF,B6QESTSA3FFF5,A6EMFQVLVSRS6,OK,24899.0
B010,OXO,UFHO3KD,QCT,MAKOF2V,BIX6ZEDS5RWIM,ADRRVFYEWARRM,OK,21.0
B010,MQ5,QWR2YPE,SGY,FBVOBQP,BJOLBZ2IGWDZX,ATXWUQBBXWM4L,OK,18.0
B010,5VO,M4SRAMY,HC2,YKMU2T3,B4B3DQMEU7RSW,AB2DR2H3TQXXG,OK,25.0
B010,F3Q,YPJLSC4,OXI,W4Q75LZ,BJR3TF4PEZS3O,AW6MUHL6LHI7W,OK,24899.0
B010,PFZ,CF75TH6,QCT,MAKOF2V,B3PBZNHPKOB4Y,A2KV2FKOM2KQD,OK,18.0
B010,3VB,VNO5T5D,FMJ,YD6YAK5,B3YEBIYMAIGMM,AAED5FFC6IZB5,OK,18.0
B010,3VB,VNO5T5D,X2N,2DI2LWN,BL5XXWYVRCIZA,A2SUA5QKGKXYR,OK,23.0
B010,VMO,U7OLMHK,Z7P,K66ZJGG,BZZ2O5YV6X7MM,ABTBGBE3VRRT6,OK,20.0
B010,3VB,VNO5T5D,TNW,PTDHNTF,BDKHK6AZW5KOU,ABKXCLG4ZE7SL,OK,27.0
B010,MG2,5SAKGZD,4YE,5LMUGRF,BYBV5PEE2XP24,AR2526F26J77C,OK,24897.0
B010,CZL,5MTQOIW,FMJ,YD6YAK5,BDRP45UKBQ2KM,AIE2RBUWUKZON,OK,125.0
B010,LRZ,UVLSC6C,O6B,A4SKBNM,BAXFN6GGOLOXX,AM4X4QXC4YIPU,OK,24893.0
B010,F3Q,YPJLSC4,6FY,TZFCGMR,BQIF64RTJJOQ5,AT67AHJLLTX4C,OK,24901.0
B010,4R3,XHB33OM,FMJ,YD6YAK5,BS3FTQSVCM43J,AQDOKRYRWOVW6,OK,28.0
B010,F3Z,RACLF27,5OP,7XCJHH3,BZTXXEILSPMOE,AOYDXNRXKEICR,OK,28.0
B010,Z7J,75FTYN7,FWY,P5O5Z6G,BEDIVNV2DXB5N,AGDQL5FTNCPPP,OK,20.0
B010,ETA,D5D3AFB,KMJ,J53VOP3,BM7OFJGWGKWFD,AQRZTJTSYKBLS,OK,26.0
B010,HOP,37FGKU3,6WW,5KX7DGC,B6ACSOE4KMYSV,ASC42UOE5L3WB,OK,18.0
B010,72Z,L345OVO,7IM,6YHYN55,BAMT6YXYZQABV,AB6B2AESNHWCM,OK,20.0
B010,VMO,U7OLMHK,HSH,JZO2D7H,BG4GEMG2LMQCF,AD4FQWL2ETCCG,OK,18.0
B010,MBB,RWXU3BL,7IM,6YHYN55,BMFXSUCXUXHOS,AVQUEKYPQFXEJ,OK,24898.0
B010,MQ5,QWR2YPE,DAV,P5VXQQF,BOTVTYT3IEK36,AHPUCWKKW6KCD,OK,24894.0
B010,6CA,WUADZSL,LFB,NKDHIXQ,BZR63HBDXQJX2,AVAZPK74HBMFM,OK,27.0
B010,32X,3GYQWGP,ECG,MHQFGBR,BRCGSDHVK4O2U,A3KUFVNUKPVS2,OK,24898.0
B010,F3Q,YPJLSC4,LOF,PJPA6MB,BJUA2OBEGTLSB,AF5VTFMIOBMBX,OK,24893.0
B010,Z7J,75FTYN7,AKX,32TBDSY,BEF2ZEDODF5M5,AV4GPHOOHYE7L,OK,22.0
B010,7SW,7JFSBFK,6WW,5KX7DGC,BSZPGWL3M2JOV,AXBJSSVUJ75GA,OK,24893.0
B010,QSZ,SA4B2DI,FWY,P5O5Z6G,B7OEJPSHQVUXF,AS5O2K4YQYXR4,OK,22.0
B010,VMO,U7OLMHK,AWO,4BENT4Q,BGRLQXMLLTE7F,ARVGE43O7XKUJ,OK,24898.0
B010,32X,3GYQWGP,6WW,5KX7DGC,BM62HOGNAWD7W,AKIUGCN4RRMSB,OK,24899.0
B010,3KP,Q3PAUJK,LFB,NKDHIXQ,BPGY3EVEIMR7F,AZD5JMPHFLZOE,OK,22.0
B010,FWL,E2R6OYT,AWO,4BENT4Q,BL2X6Z2YMQLNE,AU44JNTILNVPB,OK,24894.0
B010,TPS,K23M3S2,XVA,445JTFS,BELRKLJHUL5ZD,AY2BZNK3YRNKV,OK,24895.0
B010,RFE,IX47RC6,KMJ,J53VOP3,BHYC22GPKDZJO,AYLVONASHUW3H,OK,24902.0
B010,PMA,UJKMT4N,I7G,BMPB2XY,BAFMBNLGSJ4TQ,ACSDAKIH2SWWT,OK,18.0
B010,HOP,37FGKU3,XVA,445JTFS,BC2AN4NEEY24L,AWVZAKMCLBSTA,OK,29.0
B010,PF7,44NQCZ2,LFB,NKDHIXQ,B4C5QP5XGEFZZ,ATWAEHO5GCZJK,OK,22.0
B010,3VB,VNO5T5D,5OP,7XCJHH3,B4CLC2I3KTL7U,AAPZ4PO77OAGI,OK,26.0
B010,43V,YVERLJR,EJY,ZZGWZTL,BG2GPM37FY3U4,AVMZ4I3UVPDZM,OK,24901.0
B010,RRL,PWTVDJ5,KMJ,J53VOP3,BNJE535B4FOSC,AVDKISOT3OD5X,OK,20.0
B010,PF7,44NQCZ2,OGY,I4V7DIK,BNYK5ZJTRXKI7,A6A4FIQJVJPKJ,OK,19.0
B010,PMA,UJKMT4N,FXF,MHILFSZ,BMDAKDVKL4GUW,ALYHH73ZC3RQ4,OK,24900.0
B010,7SW,7JFSBFK,EJY,ZZGWZTL,BD3IKD3EN3N27,AOUB2YLWXC6G4,OK,24896.0
B010,T3M,SMB4I7P,AWO,4BENT4Q,BKVE2VRRVGC7X,ANQBOPA54HLB5,OK,24902.0
B010,PMA,UJKMT4N,QCT,MAKOF2V,BDNDV545GTL2I,AUGC3EKV4LB73,OK,25.0
B010,3II,JQSWNRI,FWY,P5O5Z6G,BZMOM65QRYEGC,AC36RSWJQVWY5,OK,23.0
B010,I4S,RCMWIY6,4G4,AFWR5CE,BRHPRWMWTXT2N,AJHPPP7ZUKSKX,OK,22.0
B010,MBB,RWXU3BL,SGY,FBVOBQP,B6NLA7WNP5ZKA,AANSXZGFKVINO,OK,24894.0
B010,7SW,7JFSBFK,AWO,4BENT4Q,BNWCBZ6Y5V74Z,AEOYXUVDV7HUS,OK,24899.0
B010,CR7,TJFBVNV,5OP,7XCJHH3,BGWOVBCZK2LD7,AVXEZMZL3LZBU,OK,23.0
B010,VSN,LSUCX4N,7IM,6YHYN55,BNVAP7LRGT7XS,AVN33LGEL25AJ,OK,19.0
B010,YHW,DQHHTL5,X2N,2DI2LWN,BUMZEJKHEFJCV,ADTAPQ6JUBSVA,OK,46.0
B010,X6I,BMCWAMG,FWY,P5O5Z6G,BBHW7QAL57HKH,AECCXBZ7KPV7R,OK,23.0
B010,PF7,44NQCZ2,ST4,LLONI4G,B7CXWOL4ABMBL,AUFQXZXHLWBL5,OK,24.0
B010,QSZ,SA4B2DI,KFA,JIYEUL4,BXV3BG6IATJHX,AR362DNGL255C,OK,22.0
B010,5VO,M4SRAMY,I7G,BMPB2XY,B5JABEPGSAVNR,A7HHOWWTTIGYT,OK,20.0
B010,MBB,RWXU3BL,N7Q,4AMZJAE,B76AMK46PIVE6,ASFPCUGM2IP7T,OK,24897.0
B010,3II,JQSWNRI,ST4,LLONI4G,BRZYBNI3NYZO7,AVAMAD27PZKWF,OK,19.0
B010,LRZ,UVLSC6C,N7Q,4AMZJAE,BK6R3Y7AZV2D4,ADOZ2ESKSPGRL,OK,24893.0
B010,MG2,5SAKGZD,6WW,5KX7DGC,BSMDAS5QP6ERN,APC5ABLF42ISP,OK,24896.0
B010,F3Z,RACLF27,4EA,JVKGT3B,BMIP4HLS5YWAT,A2YDJEG5JDM6T,OK,25.0
B010,32X,3GYQWGP,X2N,2DI2LWN,BWV5S5IRJOOZX,AYIUT2FXLNV36,OK,24899.0
B010,CZL,5MTQOIW,I7G,BMPB2XY,BYZWMZ7LZTSYS,AU4LR3WNWOPBB,OK,21.0
B010,43V,YVERLJR,AKX,32TBDSY,BLK7CKDPC6R2U,A3PWYDX5DZHOX,OK,24895.0
B010,T3M,SMB4I7P,OYU,OPFIZQG,BXWDSKVOL3CRM,AWU66CT63YEU2,OK,58.0
B010,VMO,U7OLMHK,I7G,BMPB2XY,BVVEWJNGY5ZJT,APOY4WZPU2TBN,OK,27.0
B010,POK,X2DVNIY,FWY,P5O5Z6G,BNOZCFYSRM2EA,AMYVWAXEBUDQY,OK,18.0
B010,YHW,DQHHTL5,7PE,CWQUXLG,BX2WVVOQ23VD5,AE6OFTWS6FGFD,OK,108.0
B010,HOP,37FGKU3,OGY,I4V7DIK,BN32I5HNUYCMM,AVTT3I33TBZLY,OK,24.0
B010,BHQ,5Z5E2IG,BDW,ER46WAD,BPO2B7A7JPQTV,ADW5X7BQMN5EU,OK,20.0
B010,VMO,U7OLMHK,5OP,7XCJHH3,B4F2YGF33CHEQ,AURK2NEZDNMPY,OK,27.0
B010,PIT,2BLQODF,6WW,5KX7DGC,BAVGWNEXFLVZC,AEQ4ZNC65QNNF,OK,24893.0
B010,VSN,LSUCX4N,OYU,OPFIZQG,BG6PUROB7LFDY,AN7HA5VGQFZ3Q,OK,19.0
B010,X6I,BMCWAMG,TNW,PTDHNTF,BD5C54QIZX3YU,ALRBLBTIN7JWV,OK,23.0
B010,OXO,UFHO3KD,KMJ,J53VOP3,BBDYHLLLDAUO4,A45U3SK655UFW,OK,22.0
B010,OXO,UFHO3KD,AKX,32TBDSY,BJ6TTDJ2YQFS7,ADN5ZHYWG3Q62,OK,23.0
B010,3II,JQSWNRI,XVA,445JTFS,B4M2QSY3IZ3IV,AJ5Z5POGCESZH,OK,48.0
B010,72Z,L345OVO,AKX,32TBDSY,B6YS57O2QAZRX,A2VLC6WOCKOJ2,OK,25.0
B010,PF7,44NQCZ2,OTJ,ZXVP6T5,B4KVPOTUTBHTW,ALTTMWC54ZALV,OK,26.0
B010,QVK,BUXJJ4E,FWY,P5O5Z6G,BX4ADNKJGCATI,A256MDEO3JOXL,OK,24902.0
B010,F3Z,RACLF27,6WW,5KX7DGC,BWEII3ULWXAJW,AFQTLJQLH4RWO,OK,27.0
B010,F3Q,YPJLSC4,I7G,BMPB2XY,BAPWXYUUOJXBF,ASD7YKA2AFTRU,OK,24902.0
B010,CZL,5MTQOIW,QCT,MAKOF2V,BBA2KDUPDQ32I,ACEDBNGDU2HOZ,OK,26.0
B010,LRZ,UVLSC6C,OYU,OPFIZQG,BOEKV4TKZTZ4D,AGV2IQESTIW5L,OK,24893.0
B010,FWL,E2R6OYT,43U,52RVR46,BE2V25FH2LETH,AZDCKCNHEF2B6,OK,27.0
B010,VMO,U7OLMHK,7IM,6YHYN55,BDQ475H74FHND,AFKCCK223PH6M,OK,22.0
B010,5VO,M4SRAMY,OXI,W4Q75LZ,BKVT6WMDPCWAQ,ADK2EFBPPX3LR,OK,18.0
B010,FWL,E2R6OYT,XVA,445JTFS,BKOWNBHFM7Y75,AXKDHPSXEM4Q7,OK,26.0
B010,MBB,RWXU3BL,6FY,TZFCGMR,BWVK6IHNSX6KG,ACNRHDPGQJ63P,OK,24901.0
B010,BHQ,5Z5E2IG,X2N,2DI2LWN,BSYXEV5MFGYKV,ALGCMDIFL4732,OK,21.0
B010,YHW,DQHHTL5,XVA,445JTFS,BFAZBNO4LSA5K,A6KSGHDQFTT5D,OK,24892.0
B010,T3M,SMB4I7P,QCT,MAKOF2V,BRVJS2X2Q66DA,AV2WIGQ3HEYHM,OK,24.0
B010,QVK,BUXJJ4E,AWO,4BENT4Q,BTGWUFPKN4TNG,ABAMNCMB2NSUQ,OK,24900.0
B010,CR7,TJFBVNV,4YE,5LMUGRF,BYA3IHOUEAFHC,AF3BWH2NP5KDR,OK,28.0
B010,OXO,UFHO3KD,7IM,6YHYN55,BPVWK6PUNTFM6,AUGGQWT5L3ARJ,OK,21.0
B010,PIT,2BLQODF,7PE,CWQUXLG,BZLIPUG7FFH5Q,AYNJON4YCFAQR,OK,24902.0
B010,P3F,KZ6FQNB,3YY,FRDPUIE,B7ES646I3S7J3,AXSWAOIWOUXEY,OK,24894.0
B010,POK,X2DVNIY,AKX,32TBDSY,BZPAHHMJO2IC4,AOK7SKVEFVMD7,OK,21.0
B010,YHW,DQHHTL5,4YE,5LMUGRF,BBMAUYGO2LQ2T,AMHU3IJH3WYVA,OK,21.0
B010,VMO,U7OLMHK,FMJ,YD6YAK5,BX6CG7NRR3FOY,AYKWHCDFBGRFD,OK,18.0
B010,OXO,UFHO3KD,ECG,MHQFGBR,BQVSNA2AF4TDK,AC45HPC4TN3ZY,OK,28.0
B010,H7C,QKYO2TX,6WW,5KX7DGC,BBRXYOD4X2F45,APFUG33KQAHL7,OK,21.0
B010,3KP,Q3PAUJK,ST4,LLONI4G,BXRP7BA6RR36W,AFQFUBG3S6BHA,OK,25.0
B010,VSN,LSUCX4N,EB3,NYIMXWZ,BR6RDU4FA2OJT,AFXHSKKSYWBEE,OK,18.0
B010,CR7,TJFBVNV,AKX,32TBDSY,BTF4SW6UCVN52,AA6UXCV7O24VH,OK,22.0
B010,I4S,RCMWIY6,LLP,IDW57WS,BTPXOI3CRAILC,AVAXNOS7JT2TK,OK,24896.0
B010,FT3,CNHB54Z,OGY,I4V7DIK,BTDNTENYDECZ7,ARVSBJCUE2526,OK,23.0
B010,6CA,WUADZSL,HRR,POZ4QTH,BMHO5RCTTR5CB,ANNN4W5Q3IGXA,OK,24892.0
B010,X6I,BMCWAMG,KMJ,J53VOP3,BMQHVIKVDMWMW,AO4VBGOJNVUIK,OK,27.0
B010,6CA,WUADZSL,KFA,JIYEUL4,B3SHJKHOZV3W4,AUPHKMCNRLJMU,OK,24901.0
B010,QSZ,SA4B2DI,5OP,7XCJHH3,B42AMUYCE36CL,A4ENAIT7LHXKJ,OK,25.0
B010,PFZ,CF75TH6,HC2,YKMU2T3,BXMXHQK6A4MRU,A4RNYI75NPJ2I,OK,27.0
B010,PFZ,CF75TH6,FWY,P5O5Z6G,B4HJ54ZHIA25X,A5UOQ7RZGFZUI,OK,20.0
B010,CZL,5MTQOIW,ECG,MHQFGBR,BPCCMEO74CMHF,A7T5T55IYLCTL,OK,19.0
B010,QSZ,SA4B2DI,LOF,PJPA6MB,BBWDTWIY2DAG7,ACSWXFOIREHVO,OK,24.0
B010,VSN,LSUCX4N,O6B,A4SKBNM,BDPQHQLDEWRAU,ADJT5RMXQPGC2,OK,24894.0
B010,CR4,TYFYJOK,6WW,5KX7DGC,BWOKQUGU74JF4,AZYTDZ4RA32II,OK,21.0
B010,3II,JQSWNRI,47C,7X2XACM,BQJE2BJYF4XPT,ABIA7RSVU2JON,OK,28.0
B010,F3Z,RACLF27,FW4,5YEJLSE,BMLBSDWWW6LTC,AGMVHT3ERVQK5,OK,27.0
B010,VSN,LSUCX4N,LFB,NKDHIXQ,B6KRHK26RL2FZ,ANLQQKSB5SSLP,OK,25.0
B010,PIT,2BLQODF,KMJ,J53VOP3,BSFYKCTXRCN7Z,AUNTMWDIV4DS3,OK,24896.0
B010,POK,X2DVNIY,X2N,2DI2LWN,BWUMLOJHVJMEK,AN25O3GEKWZSQ,OK,20.0
B010,MBB,RWXU3BL,I7G,BMPB2XY,BXTTYBNZHMTPZ,AFM52EBG3HGBZ,OK,24894.0
B010,PF7,44NQCZ2,KMJ,J53VOP3,BJK6BX7ICUETM,AQOKBYR7FW7X6,OK,21.0
