term_key,value,kind
AK5FQS54JITNX,24903.0,ADJ
AK5GFX47BGBL2,12.0,ADJ
AK5GLJ2LD7D2C,24905.0,ADJ
AK5GOZZWM6DKB,24924.0,ADJ
AK5GPLL2VHN2A,24916.0,ADJ
AK5GQKETMUS3J,73.0,ADJ
AK5HBTEYFZ56K,24947.0,ADJ
AK5HIAWDSYZ5Y,16.0,ADJ
AK5HPLDIAT4RA,24876.0,ADJ
AK5I3LL26YYRP,24928.0,ADJ
AK5IFBEMD6EXF,6.0,ADJ
AK5IGEH3FFZ3Z,24906.0,ADJ
AK5IQHUYY2IH4,30.0,ADJ
AK5IXR72G2IZL,10.0,ADJ
AK5IZT5O35FWP,24858.0,ADJ
AK5J4NGFUGRFI,-14.0,ADJ
AK5J727SYIU7I,66.0,ADJ
AK5JDPO3BLIHX,61.0,ADJ
AK5K4PEHICDQG,29.0,ADJ
AK5KNSS647ZJ2,24911.0,ADJ
AK5KTIZ55DD6B,24910.0,ADJ
AK5LJLMXWMHUW,31.0,ADJ
AK5LPMG6POLMA,-26.0,ADJ
AK5LXOF56YECU,51.0,ADJ
AK5M42XG46HQA,59.0,ADJ
AK5MLSFRDHCPY,24947.0,ADJ
AK5MRVRJURHWJ,28.0,ADJ
AK5MTKU6ZIAVM,40.0,ADJ
AK5N7UKWYJSBR,-1.0,ADJ
AK5NIETYDY6VV,3.0,ADJ
AK5NMAWM6XSUI,24894.0,ADJ
AK5NOLMQYJPPC,-5.0,ADJ
AK5OB33CB37YU,24892.0,ADJ
AK5OEPQEGDVBD,6.0,ADJ
AK5OHTJTDVWBM,24929.0,ADJ
AK5OKCDIPC5MF,40.0,ADJ
AK5OPKWATQ7EA,5.0,ADJ
AK5OXENYRSNNV,15.0,ADJ
AK5P24I6Y6DRP,-25.0,ADJ
AK5P34H2VRBCD,24874.0,ADJ
AK5P7P53SBNVA,19.0,ADJ
AK5PCUAJEX5SB,24874.0,ADJ
AK5PL4QRMBUSH,13.0,ADJ
AK5PLBYMCS6TX,72.0,ADJ
AK5PONKTXVPTV,24865.0,ADJ
AK5PTLDJPAROJ,21.0,ADJ
AK5QFTLCWV6OI,24896.0,ADJ
AK5QSKR2WAPPJ,12.0,ADJ
AK5QTLITSFCG2,24874.0,ADJ
AK5RBQJPTOWGO,63.0,ADJ
AK5RTBUVQN6NF,66.0,ADJ
AK5RYUTHV4SYO,24907.0,ADJ
AK5SL3NGO4B7O,24863.0,ADJ
AK5SMRLG637AD,32.0,ADJ
AK5SNY4SIXPKK,24861.0,ADJ
AK5SU5KVO5SWB,59.0,ADJ
AK5SUVFTQRH6C,43.0,ADJ
AK5TEUAT4ZPKH,-16.0,ADJ
AK5UAGBIRQZKG,-11.0,ADJ
AK5UQRWS7GHAR,24896.0,ADJ
AK5UXYHMHNFO3,28.0,ADJ
AK5VYU2CG34AI,24923.0,ADJ
AK5VZTABR3UK5,24907.0,ADJ
AK5WGRXLINQIR,-12.0,ADJ
AK5WH4JIJ6LEL,-2.0,ADJ
AK5WRQTBSKRRR,24938.0,ADJ
AK5WRS2YB42OJ,30.0,ADJ
AK5WSBOKXLEK7,24947.0,ADJ
AK5XJJU63I7DU,66.0,ADJ
AK5XKZN72C5WX,15.0,ADJ
AK5XQD3K2XRHI,-1.0,ADJ
AK5XQR2AFP26K,45.0,ADJ
AK5Y6TUMRXZ43,56.0,ADJ
AK5YCYEJLE2J3,24893.0,ADJ
AK5YNVFTUULFG,24850.0,ADJ
AK5Z4JWCL7Z3N,-6.0,ADJ
AK5Z6SPK2VQWW,-14.0,ADJ
AK5ZGXCEXWJDZ,7.0,ADJ
AK5ZH5EPZMHXQ,57.0,ADJ
AK5ZQL4I6ZW4L,24893.0,ADJ
AK5ZTIHKTZQNI,-10.0,ADJ
AK627P3VC5ACE,-14.0,ADJ
AK62EJ3YX2VRL,-23.0,ADJ
AK62ITMQGGXFJ,56.0,ADJ
AK62LGMKJISHS,24896.0,ADJ
AK62M7PS2FZ5Y,24918.0,ADJ
AK62QIL6H5SYF,5.0,ADJ
AK62TZJLHB2YW,69.0,ADJ
AK62Y2ENGPQSF,66.0,ADJ
AK634IV7ZPDZ3,30.0,ADJ
AK63MNAVA5X24,24912.0,ADJ
AK63WFPIKWXDI,63.0,ADJ
AK642CWXBMNLQ,24917.0,ADJ
AK64326RCTULE,11.0,ADJ
AK64363MBOISD,32.0,ADJ
AK64AIRECPFFR,25.0,ADJ
AK64KFCSF6MGR,33.0,ADJ
AK64RJXMPRKOK,24851.0,ADJ
AK64UHAAXQTIK,24898.0,ADJ
AK65RZJALWY4U,908.0,ADJ
AK65VW6S2GHEX,24934.0,ADJ
AK662XCKT5UDA,-2.0,ADJ
AK663WAJ7CIFS,24852.0,ADJ
AK664P3WITMU4,22.0,ADJ
AK665D3ZOVKIU,-8.0,ADJ
AK66CUUPFHAQC,24900.0,ADJ
AK66FYOTD5MYF,24888.0,ADJ
AK66JBGOUKNAH,72.0,ADJ
AK66OW5JFUKBY,18.0,ADJ
AK66ZC7KPB7F4,71.0,ADJ
AK66ZTKZFAYMB,-2.0,ADJ
AK67GIA2G4MMF,24926.0,ADJ
AK67M3UFSJYSJ,24929.0,ADJ
AK67TKURVEMM7,24902.0,ADJ
AK6ALZH5S463U,42.0,ADJ
AK6AR54ZFUVS6,24931.0,ADJ
AK6AWSC4SRE5D,-17.0,ADJ
AK6B5YUWFBBJW,63.0,ADJ
AK6BAOJBLVZ34,30.0,ADJ
AK6BSO7AOC5ED,46.0,ADJ
AK6BUTAI5CGPI,57.0,ADJ
AK6CBZOTQNCLD,-19.0,ADJ
AK6CFSJB3HYWH,55.0,ADJ
AK6CT3UDXZ3FG,24915.0,ADJ
AK6D5IRAV5WRD,59.0,ADJ
AK6DLMUTRXCUD,24856.0,ADJ
AK6DLNDCB4VD6,24884.0,ADJ
AK6DSODS375ZX,60.0,ADJ
AK6E2HFBJDGKX,34.0,ADJ
AK6E3HVSLPEK3,24929.0,ADJ
AK6EC6R6PCFZH,37.0,ADJ
AK6EQ4XANPUBV,24868.0,ADJ
AK6EU6ZSRPWAA,24866.0,ADJ
AK6EVXZB4DRDM,-5.0,ADJ
AK6F4X7FHT5BN,24886.0,ADJ
AK6FHVURVEOYJ,28.0,ADJ
AK6FLLM7PMTX2,51.0,ADJ
AK6FZ5XHJ6FWH,24852.0,ADJ
AK6GLA7RKON3H,48.0,ADJ
AK6GZP3DJ3MAV,24887.0,ADJ
AK6H5GDFTDKNO,12.0,ADJ
AK6HJNCYGDDYF,62.0,ADJ
AK6HPULIHP4UC,11.0,ADJ
AK6HWUBQ7RW6M,24902.0,ADJ
AK6HZEZU55NKQ,24945.0,ADJ
AK6IKXTGMNHCY,-15.0,ADJ
AK6IRA5MMTWER,24914.0,ADJ
AK6JRE5EGBI5H,6.0,ADJ
AK6KRP6BQSNUV,24903.0,ADJ
AK6KS2XUJDOOE,28.0,ADJ
AK6KTXPXEAL32,3.0,ADJ
AK6KTXSJ4IJOD,24886.0,ADJ
AK6LBCXXF4S2U,17.0,ADJ
AK6LDO76R6RW4,24912.0,ADJ
AK6LIX5GJFARQ,24867.0,ADJ
AK6LLOQ2JLMBY,14.0,ADJ
AK6LRKSN3CSN6,44.0,ADJ
AK6LSM5ME56BQ,-21.0,ADJ
AK6M3HJ5SPQWH,24875.0,ADJ
AK6MEZVZCAVK2,-5.0,ADJ
AK6MIQVAJCMYS,68.0,ADJ
AK6MWQPJWZS44,24893.0,ADJ
AK6NBSP5R32MB,24934.0,ADJ
AK6NPN7OMB3DU,23.0,ADJ
AK6NZGYYEGEXN,24904.0,ADJ
AK6O26ETSB3TH,-18.0,ADJ
AK6ODPPKQTVRY,24938.0,ADJ
AK6P2Z3O63H6Q,24943.0,ADJ
AK6PE7BKUKWSJ,38.0,ADJ
AK6QHG77QP66G,24878.0,ADJ
AK6QLXXYNI7AR,52.0,ADJ
AK6QUFCR5PIN6,-19.0,ADJ
AK6ROXZLAOLRV,19.0,ADJ
AK6RSEW2GWXI6,48.0,ADJ
AK6SANIR74FID,779.0,ADJ
AK6SHUBN2SGSY,24875.0,ADJ
AK6SKEY3TXRMO,-2.0,ADJ
AK6ST7XJAMAAR,29.0,ADJ
AK6TEUG3QZCGD,24902.0,ADJ
AK6TQLP2PDDAG,19.0,ADJ
AK6URDWYU3TAY,66.0,ADJ
AK6USLWNYXOGO,-12.0,ADJ
AK6UXLBAROPEX,54.0,ADJ
AK6VEJLJ55X3D,24908.0,ADJ
AK6VLT5FVDPAQ,24885.0,ADJ
AK6VWQ3HJLHHH,11.0,ADJ
AK6W6UWH2ED4O,24896.0,ADJ
AK6WV4UCEMEZ4,24890.0,ADJ
AK6WZ2U54XC77,-5.0,ADJ
AK6XAF5KC7EAW,-8.0,ADJ
AK6XEHLI4V6E6,26.0,ADJ
AK6XVPVHVNUFS,24892.0,ADJ
AK6YVEBQJMTMW,18.0,ADJ
AK6Z6O7X4LXS2,24897.0,ADJ
AK6Z6OFNZC27F,-16.0,ADJ
AK6ZHAMHTTNKQ,20.0,ADJ
AK6ZXGYMHUVRE,24860.0,ADJ
AK7223B3RIKJB,24889.0,ADJ
AK72KWXC3BRVU,24903.0,ADJ
AK72NHTZZJMKQ,24858.0,ADJ
AK7334CR24CR2,-5.0,ADJ
AK7345IZ6EAXS,16.0,ADJ
AK73CU2QJ3W2Y,24866.0,ADJ
AK73J7YPW4BP3,24860.0,ADJ
AK73PYAJJX2R4,24945.0,ADJ
AK7443HF3KJJK,24939.0,ADJ
AK74M62BS7CPN,35.0,ADJ
AK74N2LRBW4EH,24894.0,ADJ
AK75S2ZDM6Z5E,24892.0,ADJ
AK75W4CLKPYSZ,16.0,ADJ
AK75YA4YDYFWH,6.0,ADJ
AK767B6D36636,24882.0,ADJ
AK777NBPBBU7J,54.0,ADJ
AK77I2ZSNF6HG,148.0,ADJ
AK77UD3LM2VXT,67.0,ADJ
AK7A33WHIHUHC,24874.0,ADJ
AK7AJ7ZMIGY6R,15.0,ADJ
AK7AJLV5CITRV,24887.0,ADJ
AK7AOFHSDYXPA,-1.0,ADJ
AK7AOQDFSRYNN,16.0,ADJ
AK7B47MUBOKIF,14.0,ADJ
AK7B7AYIE2Z2S,24922.0,ADJ
AK7BARLTWX5JQ,5.0,ADJ
AK7BJ56B7FQC3,24872.0,ADJ
AK7BK3IG57FV7,24931.0,ADJ
AK7BXE7MLF6X2,21.0,ADJ
AK7CCREVMV6RQ,24898.0,ADJ
AK7CJ74UDYTYV,-5.0,ADJ
AK7CWA3YWMJKD,7.0,ADJ
AK7DIIURWI2VE,24882.0,ADJ
AK7DKG57WS7RC,24878.0,ADJ
AK7DLER4LI3IG,24891.0,ADJ
AK7DLKFHIQMD6,13.0,ADJ
AK7DXYRRS6KL4,16.0,ADJ
AK7EOMEB7I33F,24886.0,ADJ
AK7ESIAWKVR4A,31.0,ADJ
AK7ESSIBKRDK4,24873.0,ADJ
AK7EWEW2CZKST,72.0,ADJ
AK7FUHMG47NRL,24862.0,ADJ
AK7G2MNX4CJYU,46.0,ADJ
AK7GACH35DP7S,24920.0,ADJ
AK7GAFXRPJCC7,24901.0,ADJ
AK7GGULJ7QMBO,-22.0,ADJ
AK7GJX3QODQBR,24908.0,ADJ
AK7GQIMCMAEOM,66.0,ADJ
AK7GQOFKNT6TZ,65.0,ADJ
AK7GS5UBPJY6H,-5.0,ADJ
AK7GSK5PADRXU,24946.0,ADJ
AK7HIHUARV7ZQ,37.0,ADJ
AK7HLSI6D4GIN,45.0,ADJ
AK7HOENLOWA37,24858.0,ADJ
AK7HUVU6ZWAPJ,24869.0,ADJ
AK7I4VW2AW3HQ,24869.0,ADJ
AK7IBTBUC4QWD,-5.0,ADJ
AK7IEFGT72P44,24915.0,ADJ
AK7IPEQAWL72Q,52.0,ADJ
AK7J5GZXDEPXB,-22.0,ADJ
AK7J7735XMCV5,24872.0,ADJ
AK7JVKBK4AL44,24888.0,ADJ
AK7JVZAZ5QAYU,24938.0,ADJ
AK7JXW67ZWHVD,-16.0,ADJ
AK7JZMURPYQA5,25.0,ADJ
AK7LF3Z3OMGVM,60.0,ADJ
AK7LJOQSCJNVT,24935.0,ADJ
AK7LPVOGCRIL3,7.0,ADJ
AK7LVBSZFZNN5,24847.0,ADJ
AK7M6PZJZ7BIT,162.0,ADJ
AK7MMH74GFPVN,24913.0,ADJ
AK7MQ7HWGK3SP,24893.0,ADJ
AK7MYTXHO42NR,24904.0,ADJ
AK7N3WZHTMSHR,24908.0,ADJ
AK7NDUQMU6IFA,3.0,ADJ
AK7NWJZLHWNZH,44.0,ADJ
AK7O47ZOURGVR,24858.0,ADJ
AK7O4JHNB4LLM,8.0,ADJ
AK7O6JMFBRYSA,-27.0,ADJ
AK7OBUG35BIPE,24931.0,ADJ
AK7OZH47KOGAY,24854.0,ADJ
AK7Q3HUBTRP2Z,63.0,ADJ
AK7R2DYRSR7GU,70.0,ADJ
AK7ROFPBPD5DD,24938.0,ADJ
AK7RPXX7V7RE4,47.0,ADJ
AK7RWKUII5E44,56.0,ADJ
AK7RYBLYTHBGF,33.0,ADJ
AK7SEH62KGDQU,21.0,ADJ
AK7SGRK2HRGCI,-25.0,ADJ
AK7SINAM4V4MB,69.0,ADJ
AK7SNMDJ5MDE3,-22.0,ADJ
AK7SP5TY4DVTN,24932.0,ADJ
AK7TALX5BI3QP,47.0,ADJ
AK7TI64VZSPHK,46.0,ADJ
AK7TNYJHPWXYF,24889.0,ADJ
AK7TOUICVCZQN,-12.0,ADJ
AK7TV5QKADTPU,-15.0,ADJ
AK7U5JDOXQT7R,55.0,ADJ
AK7UELKQ6J2BS,24891.0,ADJ
AK7UIXSVA4QTS,50.0,ADJ
AK7UPVDW2BUZE,-19.0,ADJ
AK7UVL47OQ4V6,24852.0,ADJ
AK7V57OEHEBS6,18.0,ADJ
AK7V6BBEYPUAF,65.0,ADJ
AK7V6KLXLTGKO,67.0,ADJ
AK7VQSIFGFH2L,24925.0,ADJ
AK7W5PK5UDF75,-24.0,ADJ
AK7XBG7GL75MW,15.0,ADJ
AK7XCD2SVVAVT,-1.0,ADJ
AK7XNSRFGX76G,24909.0,ADJ
AK7XT3QNQSPI7,-10.0,ADJ
AK7YGIFVDPYMQ,68.0,ADJ
AK7YHSKARGFJD,-16.0,ADJ
AK7YQ3A3HVYL5,24877.0,ADJ
AK7YSGOMCCGMO,24864.0,ADJ
AK7YZ3VCNTJAS,24880.0,ADJ
AK7Z6KWEF7PUL,24925.0,ADJ
AK7Z7XTWPHDXM,24911.0,ADJ
AK7ZLOCXHOJ5Q,-15.0,ADJ
AKA275SNPR74A,24872.0,ADJ
AKA2FVOAJIQ3K,46.0,ADJ
AKA2IFVFQQENO,24922.0,ADJ
AKA2KF7OZ6JHV,45.0,ADJ
AKA2ML3T5BBX5,63.0,ADJ
AKA2SQTYS3K4H,24896.0,ADJ
AKA2ZCERTZDRW,24946.0,ADJ
AKA3EQT5RP5R4,45.0,ADJ
AKA3MKZXZQVAL,-2.0,ADJ
AKA3S5S2OXKGJ,44.0,ADJ
AKA45ASZYUZOM,24868.0,ADJ
AKA4BOHGKDPSL,0.0,ADJ
AKA4JK4MSQGPE,24860.0,ADJ
AKA4MCJISQHHX,24938.0,ADJ
AKA4UBYE3Q5OT,24917.0,ADJ
AKA5GMEKH5IYU,60.0,ADJ
AKA5HGIOHHTV2,24879.0,ADJ
AKA5T4CJHNSVM,24945.0,ADJ
AKA5Z4AMX3EAX,24869.0,ADJ
AKA755KTL3BOE,24926.0,ADJ
AKA7AVS6U35XF,102.0,ADJ
AKA7MRI6LBWQC,-8.0,ADJ
AKA7RLBPGIAOY,42.0,ADJ
AKA7UNEG7AXYF,24913.0,ADJ
AKAA6ACL6H7AQ,-19.0,ADJ
AKAA6E2446QJQ,24868.0,ADJ
AKAAENZKF7GVV,24850.0,ADJ
AKAAFSSG2ZU72,37.0,ADJ
AKAAHER3IZNFA,24903.0,ADJ
AKAAQHYACAU3U,35.0,ADJ
AKAATT7FSZWGK,55.0,ADJ
AKAAUK3EERFWY,24921.0,ADJ
AKAAY7DPAMXO6,24893.0,ADJ
AKAB3KFIPGT4X,123.0,ADJ
AKABIQEJCXP4M,65.0,ADJ
AKABMFDO5AIEO,24923.0,ADJ
AKABTOU7KYFXR,24894.0,ADJ
AKACGM645XKS6,55.0,ADJ
AKACLQ66EZC3B,0.0,ADJ
AKACOEK5SYGHT,58.0,ADJ
AKADC5KKT6L5J,6.0,ADJ
AKADQAKLNCUBW,34.0,ADJ
AKADSEJSFF3HV,24926.0,ADJ
AKADSSMPNE5D2,24904.0,ADJ
AKAEGGKYKF5RN,-13.0,ADJ
AKAEGNGA64XW6,24848.0,ADJ
AKAF4U7E6RWF5,-23.0,ADJ
AKAFAXYOMBVIW,24895.0,ADJ
AKAFAYVI2XFZU,21.0,ADJ
AKAFISXE36JVY,72.0,ADJ
AKAG6AQM7VAOH,-17.0,ADJ
AKAGM3HO5BZO7,18.0,ADJ
AKAGOW6WLJCCH,45.0,ADJ
AKAGRFGBJLJXJ,24856.0,ADJ
AKAGSMSVVNGRL,-10.0,ADJ
AKAH46AIVDZ6V,24880.0,ADJ
AKAH7TETULPX3,24914.0,ADJ
AKAHTMSRSDXEE,24853.0,ADJ
AKAHWP6OADK2A,6.0,ADJ
AKAHY26UC3UP7,-10.0,ADJ
AKAHZEBD6UB2P,30.0,ADJ
AKAI3HG4RVTF4,24856.0,ADJ
AKAIPXPEGHZZQ,24892.0,ADJ
AKAIRRXO2XOQ5,-5.0,ADJ
AKAISENWXUAHY,53.0,ADJ
AKAIV4IQ3ZLE7,24896.0,ADJ
AKAIX6FMVBU5C,33.0,ADJ
AKAJDZMCCTVEB,24858.0,ADJ
AKAJGR2YWMPG5,24923.0,ADJ
AKAJH7FUV2JAU,29.0,ADJ
AKAJHD6AI6FJK,24929.0,ADJ
AKAJTFMKKL6PF,-12.0,ADJ
AKAK5WPWISDXM,-9.0,ADJ
AKAKCTKYS7JOT,-7.0,ADJ
AKAKHVDHHXC43,69.0,ADJ
AKALAXVFEZCBX,-6.0,ADJ
AKAM2GM5TWOGX,36.0,ADJ
AKAM2LOPOXMCE,24921.0,ADJ
AKAML2LDLO644,-10.0,ADJ
AKAMQ4BQ5DQWM,-11.0,ADJ
AKANR5Y6O7KDM,6.0,ADJ
AKANYCEYQFW47,-3.0,ADJ
AKAO5MVXQUUOY,59.0,ADJ
AKAO6AI4OHKFA,72.0,ADJ
AKAOJXGNMNIVV,68.0,ADJ
AKAOKEYNMHIIR,24934.0,ADJ
AKAOVVXL6RAZW,24945.0,ADJ
AKAOYZUORIGXK,44.0,ADJ
AKAP5HG3XXZBF,4.0,ADJ
AKAP5PE5UJKII,24945.0,ADJ
AKAPC56257JQK,-16.0,ADJ
AKAQBIGMGP6QI,28.0,ADJ
AKAQBVYI7UQIV,24883.0,ADJ
AKAQVA2RQRPW6,24885.0,ADJ
AKAQWGKUKGFVY,3.0,ADJ
AKAR26GYJTN2N,55.0,ADJ
AKAR2RNDLYQCF,-3.0,ADJ
AKARA2ADI6XTC,24890.0,ADJ
AKARKMDC55QAI,24921.0,ADJ
AKARUBUJWTAEX,24883.0,ADJ
AKAS7PXB4HZR7,24928.0,ADJ
AKASB7YL2SLQO,24892.0,ADJ
AKASWBJ3LXZWC,24885.0,ADJ
AKASYSVIJ5RVL,24945.0,ADJ
AKAT6TXALMAWP,6.0,ADJ
AKATPNURXCL7Z,66.0,ADJ
AKATXMZJ4PN4T,19.0,ADJ
AKAU7A66C5I56,24915.0,ADJ
AKAUKHJPC4TGU,39.0,ADJ
AKAUSH62JH7A6,24890.0,ADJ
AKAUYWWGDB46D,24898.0,ADJ
AKAV3JTHQNMJW,67.0,ADJ
AKAV4ZQLMTBT7,24910.0,ADJ
AKAVDGT4RIHIW,42.0,ADJ
AKAVX5FJW3P5Z,24932.0,ADJ
AKAW5MWJCUDHK,24890.0,ADJ
AKAWDJW5P2YC6,24864.0,ADJ
AKAWEQUX3TY7Y,16.0,ADJ
AKAWQYC3MT5N6,24943.0,ADJ
AKAWVIV6DVPDW,24920.0,ADJ
AKAWWL6JX62QB,30.0,ADJ
AKAWZP3BNDEMK,24939.0,ADJ
AKAYHSZU3D3DL,24928.0,ADJ
AKAYJEQQYERS3,38.0,ADJ
AKAYOCUK3HT2F,24939.0,ADJ
AKAZ2NZPLWHCO,24882.0,ADJ
AKAZ5OQTLUYRJ,8.0,ADJ
AKAZ64HO6TPTA,46.0,ADJ
AKAZ7GZYU6IBT,52.0,ADJ
AKAZDDCWBA766,39.0,ADJ
AKB22RVWTWALG,62.0,ADJ
AKB24Y3QYXO3X,70.0,ADJ
AKB26FEEEXDVD,24862.0,ADJ
AKB366UNJIPSH,24876.0,ADJ
AKB3I6WMRDJO6,24863.0,ADJ
AKB44JMD5GJR7,18.0,ADJ
AKB4J7J5Q34DZ,71.0,ADJ
AKB4M7SAO2AM2,56.0,ADJ
AKB4PJLEUMKGE,24911.0,ADJ
AKB4Z4KOZOBMA,-26.0,ADJ
AKB56NBV6QHXG,-25.0,ADJ
AKB57LJM3C6SU,-9.0,ADJ
AKB57NA2WJNKC,-23.0,ADJ
AKB5IQHCDWMFO,-25.0,ADJ
AKB5MGYKL6YIF,39.0,ADJ
AKB5VOV4CIL4U,24859.0,ADJ
AKB5YFAU75KFD,23.0,ADJ
AKB5YSEVLNVJ6,67.0,ADJ
AKB6MJDLHUKRN,24935.0,ADJ
AKB6Y37JZD3PI,24855.0,ADJ
AKB75UCCB2J3B,27.0,ADJ
AKB7AB5S7SZUH,-16.0,ADJ
AKB7U47RJURXG,24926.0,ADJ
AKBA6KCF6GVBR,24868.0,ADJ
AKBAC525UG5KC,24870.0,ADJ
AKBAJALIS34HD,9.0,ADJ
AKBAKA6ZLRKNZ,15.0,ADJ
AKBAVX7QX6MEI,24937.0,ADJ
AKBBAWDN2APOM,24887.0,ADJ
AKBCLNWEYVAVD,24932.0,ADJ
AKBDCC62VLWMJ,43.0,ADJ
AKBDIB755AYAN,-26.0,ADJ
AKBDVQRTOJ5HV,-12.0,ADJ
AKBEKBSA6ZAPW,24873.0,ADJ
AKBFC2E5NV4LK,-22.0,ADJ
AKBFGUF5JXKEV,24938.0,ADJ
AKBFJATCPQQX4,24925.0,ADJ
AKBFSMFZBMX6J,18.0,ADJ
AKBFSYDQLNL2Q,-18.0,ADJ
AKBFUPZDDJBMU,30.0,ADJ
AKBG6V6ZRQQKC,57.0,ADJ
AKBGDQUCQKXHH,37.0,ADJ
AKBGGBJP6EHMU,24934.0,ADJ
AKBGM5W7YZZSN,16.0,ADJ
AKBGMX6B52NLX,15.0,ADJ
AKBGQCINZVSER,24899.0,ADJ
AKBGUD3WUS22J,24936.0,ADJ
AKBHD57COFXAD,24886.0,ADJ
AKBHDBJAE2OUD,24940.0,ADJ
AKBHNLNBQEUPW,24931.0,ADJ
AKBHWKJJDVWTI,24920.0,ADJ
AKBHZJNQJ57W4,16.0,ADJ
AKBIDIFNLAKRS,24882.0,ADJ
AKBJ47TO5U2WC,4.0,ADJ
AKBJAB76NO42D,38.0,ADJ
AKBJKJ2BMFADH,24870.0,ADJ
AKBJT74EDS32V,44.0,ADJ
AKBJUXBUA63VA,-17.0,ADJ
AKBJZZSTZ6OFL,28.0,ADJ
AKBKF3KGO3V5G,32.0,ADJ
AKBKPTLNLKQ66,24913.0,ADJ
AKBLH5GFEAV5F,24879.0,ADJ
AKBLQVLRYA7Q2,22.0,ADJ
AKBLSVHND4EG6,-5.0,ADJ
AKBMCGBNEKSBE,44.0,ADJ
AKBMS2M2ODVF6,24891.0,ADJ
AKBMY4IYPIGFD,27.0,ADJ
AKBN36UGJBHLT,24905.0,ADJ
AKBN3OJGPSW4W,98.0,ADJ
AKBNAKQ4BCLQP,24849.0,ADJ
AKBNBERJEJIUP,24947.0,ADJ
AKBNEJ4URACJ6,39.0,ADJ
AKBNPKRPBHXL6,5.0,ADJ
AKBO5VF23EOGX,24912.0,ADJ
AKBOVRBA76GFC,57.0,ADJ
AKBOX2GI6OMOM,24849.0,ADJ
AKBOXGY3NLHCJ,-8.0,ADJ
AKBP5YJPOVZNO,-23.0,ADJ
AKBPGAQ2XVS3H,64.0,ADJ
AKBPGXZOQVJB6,-4.0,ADJ
AKBPIORCA5WSW,15.0,ADJ
AKBPTMS4HBC3Y,49.0,ADJ
AKBQFE4YPQEGO,25.0,ADJ
AKBQZGCCSOI4B,24906.0,ADJ
AKBRE5QFLPSFP,24874.0,ADJ
AKBRGI3ZIZHV6,49.0,ADJ
AKBRJTIHD5A46,-2.0,ADJ
AKBRNXBTJ5ZAF,58.0,ADJ
AKBROZEMNEZWO,200.0,ADJ
AKBS6BQWSKN6K,24876.0,ADJ
AKBS7RCJEHDN3,24877.0,ADJ
AKBSOVTANU3DZ,67.0,ADJ
AKBSYJDAEPDSP,24887.0,ADJ
AKBTCWZK767B6,24865.0,ADJ
AKBTEYEDN2BDG,47.0,ADJ
AKBUBEWWQ5VW2,40.0,ADJ
AKBUIATF4JIEI,24852.0,ADJ
AKBV5VM6M44C4,24847.0,ADJ
AKBV64T6CM3F5,24924.0,ADJ
AKBVF335GSRZN,-1.0,ADJ
AKBVN35OJS2WA,24892.0,ADJ
AKBVQA6WT6PP2,1.0,ADJ
AKBVTSGA245R6,24937.0,ADJ
AKBWJZJGZHW4R,24928.0,ADJ
AKBWYPNHDAKSN,59.0,ADJ
AKBXRGNP76BWL,24850.0,ADJ
AKBY22O2EZOWF,24914.0,ADJ
AKBY6LD5XQP2P,24932.0,ADJ
AKBYAWER57DRE,-2.0,ADJ
AKBYJTOZBEVOI,-23.0,ADJ
AKBZ4E2YMQBUS,24934.0,ADJ
AKBZAC64VEEXD,34.0,ADJ
AKBZFP7DPJ4KR,63.0,ADJ
AKBZNVKYSCK2E,24873.0,ADJ
AKBZVNAT74GAP,8.0,ADJ
AKBZY2HLUOFF7,-17.0,ADJ
AKBZZRUXBXZEJ,61.0,ADJ
AKC2BQXKV44EC,11.0,ADJ
AKC2DCWA34KO6,24851.0,ADJ
AKC2MSTRKNTLP,24874.0,ADJ
AKC2N6ZDJRYIV,5.0,ADJ
AKC3PTE3T4MC4,24906.0,ADJ
AKC3Q5KY2XQSU,24908.0,ADJ
AKC4K6U3NVLAO,24935.0,ADJ
AKC4RB54FIM33,24945.0,ADJ
AKC565SAZH2IT,7.0,ADJ
AKC5DER4OD72Z,24906.0,ADJ
AKC5JGOR2NCA2,24891.0,ADJ
AKC5K3RPDHHKL,51.0,ADJ
AKC5OXUTZOYD5,8.0,ADJ
AKC5RAYWFQK5Z,24884.0,ADJ
AKC6GETJ6S5HN,49.0,ADJ
AKC6KLSXOMQOP,41.0,ADJ
AKC6KUMKEX3KP,-25.0,ADJ
AKC6P44NEM4IH,26.0,ADJ
AKC6Q7K5LOWTP,35.0,ADJ
AKC765JPSICFK,24910.0,ADJ
AKC7C4WBQHAFA,24871.0,ADJ
AKC7LFLPBWXNS,19.0,ADJ
AKC7NNT3DW3YI,24878.0,ADJ
AKC7SEUTWMHAY,38.0,ADJ
AKCAFGS7XP7IE,24937.0,ADJ
AKCAIS6M6EOKH,24870.0,ADJ
AKCAPYF5Z65FV,51.0,ADJ
AKCAQYSCOKJGP,38.0,ADJ
AKCB6PPSJ4YHL,71.0,ADJ
AKCBC54PZWR6K,24911.0,ADJ
AKCBPBRZ3Q4QH,-3.0,ADJ
AKCBSCCVC2ALA,12.0,ADJ
AKCC664VCEZPP,-27.0,ADJ
AKCC6T6H637G2,24894.0,ADJ
AKCCQLI2E77QN,-15.0,ADJ
AKCCSEBGPMSQN,9.0,ADJ
AKCCSNOJMCB26,60.0,ADJ
AKCDAXADVYKS4,63.0,ADJ
