rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=33,t=101,cat=1]",ONLINE,ASSET_12,101,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=101,cat=3]",STARTUP_COST,ASSET_12,101,,,,1.0,
"STARTUP_COST_RULE[u=33,t=101,cat=3]",ONLINE,ASSET_12,99,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=101,cat=3]",ONLINE,ASSET_12,100,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=101,cat=3]",ONLINE,ASSET_12,101,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=102,cat=1]",STARTUP_COST,ASSET_12,102,,,,1.0,
"STARTUP_COST_RULE[u=33,t=102,cat=1]",ONLINE,ASSET_12,101,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=102,cat=1]",ONLINE,ASSET_12,102,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=102,cat=3]",STARTUP_COST,ASSET_12,102,,,,1.0,
"STARTUP_COST_RULE[u=33,t=102,cat=3]",ONLINE,ASSET_12,100,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=102,cat=3]",ONLINE,ASSET_12,101,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=102,cat=3]",ONLINE,ASSET_12,102,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=103,cat=1]",STARTUP_COST,ASSET_12,103,,,,1.0,
"STARTUP_COST_RULE[u=33,t=103,cat=1]",ONLINE,ASSET_12,102,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=103,cat=1]",ONLINE,ASSET_12,103,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=103,cat=3]",STARTUP_COST,ASSET_12,103,,,,1.0,
"STARTUP_COST_RULE[u=33,t=103,cat=3]",ONLINE,ASSET_12,101,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=103,cat=3]",ONLINE,ASSET_12,102,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=103,cat=3]",ONLINE,ASSET_12,103,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=104,cat=1]",STARTUP_COST,ASSET_12,104,,,,1.0,
"STARTUP_COST_RULE[u=33,t=104,cat=1]",ONLINE,ASSET_12,103,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=104,cat=1]",ONLINE,ASSET_12,104,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=104,cat=3]",STARTUP_COST,ASSET_12,104,,,,1.0,
"STARTUP_COST_RULE[u=33,t=104,cat=3]",ONLINE,ASSET_12,102,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=104,cat=3]",ONLINE,ASSET_12,103,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=104,cat=3]",ONLINE,ASSET_12,104,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=105,cat=1]",STARTUP_COST,ASSET_12,105,,,,1.0,
"STARTUP_COST_RULE[u=33,t=105,cat=1]",ONLINE,ASSET_12,104,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=105,cat=1]",ONLINE,ASSET_12,105,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=105,cat=3]",STARTUP_COST,ASSET_12,105,,,,1.0,
"STARTUP_COST_RULE[u=33,t=105,cat=3]",ONLINE,ASSET_12,103,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=105,cat=3]",ONLINE,ASSET_12,104,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=105,cat=3]",ONLINE,ASSET_12,105,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=106,cat=1]",STARTUP_COST,ASSET_12,106,,,,1.0,
"STARTUP_COST_RULE[u=33,t=106,cat=1]",ONLINE,ASSET_12,105,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=106,cat=1]",ONLINE,ASSET_12,106,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=106,cat=3]",STARTUP_COST,ASSET_12,106,,,,1.0,
"STARTUP_COST_RULE[u=33,t=106,cat=3]",ONLINE,ASSET_12,104,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=106,cat=3]",ONLINE,ASSET_12,105,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=106,cat=3]",ONLINE,ASSET_12,106,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=107,cat=1]",STARTUP_COST,ASSET_12,107,,,,1.0,
"STARTUP_COST_RULE[u=33,t=107,cat=1]",ONLINE,ASSET_12,106,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=107,cat=1]",ONLINE,ASSET_12,107,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=107,cat=3]",STARTUP_COST,ASSET_12,107,,,,1.0,
"STARTUP_COST_RULE[u=33,t=107,cat=3]",ONLINE,ASSET_12,105,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=107,cat=3]",ONLINE,ASSET_12,106,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=107,cat=3]",ONLINE,ASSET_12,107,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=108,cat=1]",STARTUP_COST,ASSET_12,108,,,,1.0,
"STARTUP_COST_RULE[u=33,t=108,cat=1]",ONLINE,ASSET_12,107,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=108,cat=1]",ONLINE,ASSET_12,108,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=108,cat=3]",STARTUP_COST,ASSET_12,108,,,,1.0,
"STARTUP_COST_RULE[u=33,t=108,cat=3]",ONLINE,ASSET_12,106,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=108,cat=3]",ONLINE,ASSET_12,107,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=108,cat=3]",ONLINE,ASSET_12,108,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=109,cat=1]",STARTUP_COST,ASSET_12,109,,,,1.0,
"STARTUP_COST_RULE[u=33,t=109,cat=1]",ONLINE,ASSET_12,108,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=109,cat=1]",ONLINE,ASSET_12,109,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=109,cat=3]",STARTUP_COST,ASSET_12,109,,,,1.0,
"STARTUP_COST_RULE[u=33,t=109,cat=3]",ONLINE,ASSET_12,107,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=109,cat=3]",ONLINE,ASSET_12,108,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=109,cat=3]",ONLINE,ASSET_12,109,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=110,cat=1]",STARTUP_COST,ASSET_12,110,,,,1.0,
"STARTUP_COST_RULE[u=33,t=110,cat=1]",ONLINE,ASSET_12,109,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=110,cat=1]",ONLINE,ASSET_12,110,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=110,cat=3]",STARTUP_COST,ASSET_12,110,,,,1.0,
"STARTUP_COST_RULE[u=33,t=110,cat=3]",ONLINE,ASSET_12,108,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=110,cat=3]",ONLINE,ASSET_12,109,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=110,cat=3]",ONLINE,ASSET_12,110,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=111,cat=1]",STARTUP_COST,ASSET_12,111,,,,1.0,
"STARTUP_COST_RULE[u=33,t=111,cat=1]",ONLINE,ASSET_12,110,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=111,cat=1]",ONLINE,ASSET_12,111,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=111,cat=3]",STARTUP_COST,ASSET_12,111,,,,1.0,
"STARTUP_COST_RULE[u=33,t=111,cat=3]",ONLINE,ASSET_12,109,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=111,cat=3]",ONLINE,ASSET_12,110,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=111,cat=3]",ONLINE,ASSET_12,111,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=112,cat=1]",STARTUP_COST,ASSET_12,112,,,,1.0,
"STARTUP_COST_RULE[u=33,t=112,cat=1]",ONLINE,ASSET_12,111,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=112,cat=1]",ONLINE,ASSET_12,112,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=112,cat=3]",STARTUP_COST,ASSET_12,112,,,,1.0,
"STARTUP_COST_RULE[u=33,t=112,cat=3]",ONLINE,ASSET_12,110,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=112,cat=3]",ONLINE,ASSET_12,111,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=112,cat=3]",ONLINE,ASSET_12,112,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=113,cat=1]",STARTUP_COST,ASSET_12,113,,,,1.0,
"STARTUP_COST_RULE[u=33,t=113,cat=1]",ONLINE,ASSET_12,112,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=113,cat=1]",ONLINE,ASSET_12,113,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=113,cat=3]",STARTUP_COST,ASSET_12,113,,,,1.0,
"STARTUP_COST_RULE[u=33,t=113,cat=3]",ONLINE,ASSET_12,111,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=113,cat=3]",ONLINE,ASSET_12,112,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=113,cat=3]",ONLINE,ASSET_12,113,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=114,cat=1]",STARTUP_COST,ASSET_12,114,,,,1.0,
"STARTUP_COST_RULE[u=33,t=114,cat=1]",ONLINE,ASSET_12,113,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=114,cat=1]",ONLINE,ASSET_12,114,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=114,cat=3]",STARTUP_COST,ASSET_12,114,,,,1.0,
"STARTUP_COST_RULE[u=33,t=114,cat=3]",ONLINE,ASSET_12,112,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=114,cat=3]",ONLINE,ASSET_12,113,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=114,cat=3]",ONLINE,ASSET_12,114,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=115,cat=1]",STARTUP_COST,ASSET_12,115,,,,1.0,
"STARTUP_COST_RULE[u=33,t=115,cat=1]",ONLINE,ASSET_12,114,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=115,cat=1]",ONLINE,ASSET_12,115,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=115,cat=3]",STARTUP_COST,ASSET_12,115,,,,1.0,
"STARTUP_COST_RULE[u=33,t=115,cat=3]",ONLINE,ASSET_12,113,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=115,cat=3]",ONLINE,ASSET_12,114,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=115,cat=3]",ONLINE,ASSET_12,115,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=116,cat=1]",STARTUP_COST,ASSET_12,116,,,,1.0,
"STARTUP_COST_RULE[u=33,t=116,cat=1]",ONLINE,ASSET_12,115,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=116,cat=1]",ONLINE,ASSET_12,116,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=116,cat=3]",STARTUP_COST,ASSET_12,116,,,,1.0,
"STARTUP_COST_RULE[u=33,t=116,cat=3]",ONLINE,ASSET_12,114,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=116,cat=3]",ONLINE,ASSET_12,115,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=116,cat=3]",ONLINE,ASSET_12,116,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=117,cat=1]",STARTUP_COST,ASSET_12,117,,,,1.0,
"STARTUP_COST_RULE[u=33,t=117,cat=1]",ONLINE,ASSET_12,116,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=117,cat=1]",ONLINE,ASSET_12,117,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=117,cat=3]",STARTUP_COST,ASSET_12,117,,,,1.0,
"STARTUP_COST_RULE[u=33,t=117,cat=3]",ONLINE,ASSET_12,115,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=117,cat=3]",ONLINE,ASSET_12,116,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=117,cat=3]",ONLINE,ASSET_12,117,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=118,cat=1]",STARTUP_COST,ASSET_12,118,,,,1.0,
"STARTUP_COST_RULE[u=33,t=118,cat=1]",ONLINE,ASSET_12,117,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=118,cat=1]",ONLINE,ASSET_12,118,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=118,cat=3]",STARTUP_COST,ASSET_12,118,,,,1.0,
"STARTUP_COST_RULE[u=33,t=118,cat=3]",ONLINE,ASSET_12,116,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=118,cat=3]",ONLINE,ASSET_12,117,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=118,cat=3]",ONLINE,ASSET_12,118,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=119,cat=1]",STARTUP_COST,ASSET_12,119,,,,1.0,
"STARTUP_COST_RULE[u=33,t=119,cat=1]",ONLINE,ASSET_12,118,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=119,cat=1]",ONLINE,ASSET_12,119,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=119,cat=3]",STARTUP_COST,ASSET_12,119,,,,1.0,
"STARTUP_COST_RULE[u=33,t=119,cat=3]",ONLINE,ASSET_12,117,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=119,cat=3]",ONLINE,ASSET_12,118,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=119,cat=3]",ONLINE,ASSET_12,119,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=120,cat=1]",STARTUP_COST,ASSET_12,120,,,,1.0,
"STARTUP_COST_RULE[u=33,t=120,cat=1]",ONLINE,ASSET_12,119,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=120,cat=1]",ONLINE,ASSET_12,120,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=120,cat=3]",STARTUP_COST,ASSET_12,120,,,,1.0,
"STARTUP_COST_RULE[u=33,t=120,cat=3]",ONLINE,ASSET_12,118,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=120,cat=3]",ONLINE,ASSET_12,119,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=120,cat=3]",ONLINE,ASSET_12,120,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=121,cat=1]",STARTUP_COST,ASSET_12,121,,,,1.0,
"STARTUP_COST_RULE[u=33,t=121,cat=1]",ONLINE,ASSET_12,120,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=121,cat=1]",ONLINE,ASSET_12,121,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=121,cat=3]",STARTUP_COST,ASSET_12,121,,,,1.0,
"STARTUP_COST_RULE[u=33,t=121,cat=3]",ONLINE,ASSET_12,119,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=121,cat=3]",ONLINE,ASSET_12,120,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=121,cat=3]",ONLINE,ASSET_12,121,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=122,cat=1]",STARTUP_COST,ASSET_12,122,,,,1.0,
"STARTUP_COST_RULE[u=33,t=122,cat=1]",ONLINE,ASSET_12,121,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=122,cat=1]",ONLINE,ASSET_12,122,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=122,cat=3]",STARTUP_COST,ASSET_12,122,,,,1.0,
"STARTUP_COST_RULE[u=33,t=122,cat=3]",ONLINE,ASSET_12,120,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=122,cat=3]",ONLINE,ASSET_12,121,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=122,cat=3]",ONLINE,ASSET_12,122,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=123,cat=1]",STARTUP_COST,ASSET_12,123,,,,1.0,
"STARTUP_COST_RULE[u=33,t=123,cat=1]",ONLINE,ASSET_12,122,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=123,cat=1]",ONLINE,ASSET_12,123,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=123,cat=3]",STARTUP_COST,ASSET_12,123,,,,1.0,
"STARTUP_COST_RULE[u=33,t=123,cat=3]",ONLINE,ASSET_12,121,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=123,cat=3]",ONLINE,ASSET_12,122,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=123,cat=3]",ONLINE,ASSET_12,123,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=124,cat=1]",STARTUP_COST,ASSET_12,124,,,,1.0,
"STARTUP_COST_RULE[u=33,t=124,cat=1]",ONLINE,ASSET_12,123,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=124,cat=1]",ONLINE,ASSET_12,124,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=124,cat=3]",STARTUP_COST,ASSET_12,124,,,,1.0,
"STARTUP_COST_RULE[u=33,t=124,cat=3]",ONLINE,ASSET_12,122,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=124,cat=3]",ONLINE,ASSET_12,123,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=124,cat=3]",ONLINE,ASSET_12,124,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=125,cat=1]",STARTUP_COST,ASSET_12,125,,,,1.0,
"STARTUP_COST_RULE[u=33,t=125,cat=1]",ONLINE,ASSET_12,124,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=125,cat=1]",ONLINE,ASSET_12,125,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=125,cat=3]",STARTUP_COST,ASSET_12,125,,,,1.0,
"STARTUP_COST_RULE[u=33,t=125,cat=3]",ONLINE,ASSET_12,123,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=125,cat=3]",ONLINE,ASSET_12,124,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=125,cat=3]",ONLINE,ASSET_12,125,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=126,cat=1]",STARTUP_COST,ASSET_12,126,,,,1.0,
"STARTUP_COST_RULE[u=33,t=126,cat=1]",ONLINE,ASSET_12,125,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=126,cat=1]",ONLINE,ASSET_12,126,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=126,cat=3]",STARTUP_COST,ASSET_12,126,,,,1.0,
"STARTUP_COST_RULE[u=33,t=126,cat=3]",ONLINE,ASSET_12,124,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=126,cat=3]",ONLINE,ASSET_12,125,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=126,cat=3]",ONLINE,ASSET_12,126,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=127,cat=1]",STARTUP_COST,ASSET_12,127,,,,1.0,
"STARTUP_COST_RULE[u=33,t=127,cat=1]",ONLINE,ASSET_12,126,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=127,cat=1]",ONLINE,ASSET_12,127,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=127,cat=3]",STARTUP_COST,ASSET_12,127,,,,1.0,
"STARTUP_COST_RULE[u=33,t=127,cat=3]",ONLINE,ASSET_12,125,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=127,cat=3]",ONLINE,ASSET_12,126,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=127,cat=3]",ONLINE,ASSET_12,127,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=128,cat=1]",STARTUP_COST,ASSET_12,128,,,,1.0,
"STARTUP_COST_RULE[u=33,t=128,cat=1]",ONLINE,ASSET_12,127,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=128,cat=1]",ONLINE,ASSET_12,128,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=128,cat=3]",STARTUP_COST,ASSET_12,128,,,,1.0,
"STARTUP_COST_RULE[u=33,t=128,cat=3]",ONLINE,ASSET_12,126,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=128,cat=3]",ONLINE,ASSET_12,127,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=128,cat=3]",ONLINE,ASSET_12,128,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=129,cat=1]",STARTUP_COST,ASSET_12,129,,,,1.0,
"STARTUP_COST_RULE[u=33,t=129,cat=1]",ONLINE,ASSET_12,128,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=129,cat=1]",ONLINE,ASSET_12,129,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=129,cat=3]",STARTUP_COST,ASSET_12,129,,,,1.0,
"STARTUP_COST_RULE[u=33,t=129,cat=3]",ONLINE,ASSET_12,127,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=129,cat=3]",ONLINE,ASSET_12,128,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=129,cat=3]",ONLINE,ASSET_12,129,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=130,cat=1]",STARTUP_COST,ASSET_12,130,,,,1.0,
"STARTUP_COST_RULE[u=33,t=130,cat=1]",ONLINE,ASSET_12,129,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=130,cat=1]",ONLINE,ASSET_12,130,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=130,cat=3]",STARTUP_COST,ASSET_12,130,,,,1.0,
"STARTUP_COST_RULE[u=33,t=130,cat=3]",ONLINE,ASSET_12,128,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=130,cat=3]",ONLINE,ASSET_12,129,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=130,cat=3]",ONLINE,ASSET_12,130,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=131,cat=1]",STARTUP_COST,ASSET_12,131,,,,1.0,
"STARTUP_COST_RULE[u=33,t=131,cat=1]",ONLINE,ASSET_12,130,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=131,cat=1]",ONLINE,ASSET_12,131,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=131,cat=3]",STARTUP_COST,ASSET_12,131,,,,1.0,
"STARTUP_COST_RULE[u=33,t=131,cat=3]",ONLINE,ASSET_12,129,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=131,cat=3]",ONLINE,ASSET_12,130,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=131,cat=3]",ONLINE,ASSET_12,131,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=132,cat=1]",STARTUP_COST,ASSET_12,132,,,,1.0,
"STARTUP_COST_RULE[u=33,t=132,cat=1]",ONLINE,ASSET_12,131,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=132,cat=1]",ONLINE,ASSET_12,132,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=132,cat=3]",STARTUP_COST,ASSET_12,132,,,,1.0,
"STARTUP_COST_RULE[u=33,t=132,cat=3]",ONLINE,ASSET_12,130,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=132,cat=3]",ONLINE,ASSET_12,131,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=132,cat=3]",ONLINE,ASSET_12,132,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=133,cat=1]",STARTUP_COST,ASSET_12,133,,,,1.0,
"STARTUP_COST_RULE[u=33,t=133,cat=1]",ONLINE,ASSET_12,132,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=133,cat=1]",ONLINE,ASSET_12,133,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=133,cat=3]",STARTUP_COST,ASSET_12,133,,,,1.0,
"STARTUP_COST_RULE[u=33,t=133,cat=3]",ONLINE,ASSET_12,131,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=133,cat=3]",ONLINE,ASSET_12,132,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=133,cat=3]",ONLINE,ASSET_12,133,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=134,cat=1]",STARTUP_COST,ASSET_12,134,,,,1.0,
"STARTUP_COST_RULE[u=33,t=134,cat=1]",ONLINE,ASSET_12,133,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=134,cat=1]",ONLINE,ASSET_12,134,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=134,cat=3]",STARTUP_COST,ASSET_12,134,,,,1.0,
"STARTUP_COST_RULE[u=33,t=134,cat=3]",ONLINE,ASSET_12,132,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=134,cat=3]",ONLINE,ASSET_12,133,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=134,cat=3]",ONLINE,ASSET_12,134,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=135,cat=1]",STARTUP_COST,ASSET_12,135,,,,1.0,
"STARTUP_COST_RULE[u=33,t=135,cat=1]",ONLINE,ASSET_12,134,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=135,cat=1]",ONLINE,ASSET_12,135,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=135,cat=3]",STARTUP_COST,ASSET_12,135,,,,1.0,
"STARTUP_COST_RULE[u=33,t=135,cat=3]",ONLINE,ASSET_12,133,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=135,cat=3]",ONLINE,ASSET_12,134,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=135,cat=3]",ONLINE,ASSET_12,135,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=136,cat=1]",STARTUP_COST,ASSET_12,136,,,,1.0,
"STARTUP_COST_RULE[u=33,t=136,cat=1]",ONLINE,ASSET_12,135,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=136,cat=1]",ONLINE,ASSET_12,136,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=136,cat=3]",STARTUP_COST,ASSET_12,136,,,,1.0,
"STARTUP_COST_RULE[u=33,t=136,cat=3]",ONLINE,ASSET_12,134,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=136,cat=3]",ONLINE,ASSET_12,135,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=136,cat=3]",ONLINE,ASSET_12,136,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=137,cat=1]",STARTUP_COST,ASSET_12,137,,,,1.0,
"STARTUP_COST_RULE[u=33,t=137,cat=1]",ONLINE,ASSET_12,136,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=137,cat=1]",ONLINE,ASSET_12,137,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=137,cat=3]",STARTUP_COST,ASSET_12,137,,,,1.0,
"STARTUP_COST_RULE[u=33,t=137,cat=3]",ONLINE,ASSET_12,135,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=137,cat=3]",ONLINE,ASSET_12,136,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=137,cat=3]",ONLINE,ASSET_12,137,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=138,cat=1]",STARTUP_COST,ASSET_12,138,,,,1.0,
"STARTUP_COST_RULE[u=33,t=138,cat=1]",ONLINE,ASSET_12,137,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=138,cat=1]",ONLINE,ASSET_12,138,,,,-0.1094,
"STARTUP_COST_RULE[u=33,t=138,cat=3]",STARTUP_COST,ASSET_12,138,,,,1.0,
"STARTUP_COST_RULE[u=33,t=138,cat=3]",ONLINE,ASSET_12,136,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=138,cat=3]",ONLINE,ASSET_12,137,,,,0.1094,
"STARTUP_COST_RULE[u=33,t=138,cat=3]",ONLINE,ASSET_12,138,,,,-0.1094,
